时间,播放量,在线观看人数,点赞,投币,收藏,分享,弹幕
2025-06-09 11:36,50385,1,552,56,24,8,87
2025-06-09 11:46,50385,1,552,56,24,8,87
2025-06-09 11:56,50386,1,552,56,24,8,87
2025-06-09 12:06,50387,1,552,56,24,8,87
2025-06-09 12:16,50388,1,552,56,24,8,87
2025-06-09 12:26,50389,1,552,56,24,8,87
2025-06-09 12:36,50390,1,553,56,24,8,87
2025-06-09 12:46,50390,1,553,56,24,8,87
2025-06-09 12:56,50390,1,554,56,24,8,87
2025-06-09 13:06,50390,1,554,56,24,8,87
2025-06-09 13:16,50390,1,554,56,24,8,87
2025-06-09 13:26,50390,1,554,56,24,8,87
2025-06-09 13:36,50391,1,554,56,24,8,87
2025-06-09 13:46,50391,1,554,56,24,8,87
2025-06-09 13:56,50391,1,554,56,24,8,87
2025-06-09 14:06,50392,1,554,56,24,8,87
2025-06-09 14:16,50393,1,554,56,24,8,87
2025-06-09 14:26,50400,1,554,56,24,8,87
2025-06-09 14:36,50406,3,555,56,24,8,87
2025-06-09 14:46,50415,3,555,56,24,8,87
2025-06-09 14:56,50429,7,555,56,24,8,87
2025-06-09 15:06,50443,6,555,56,24,8,87
2025-06-09 15:16,50446,2,555,56,24,8,87
2025-06-09 15:26,50447,3,555,56,24,8,87
2025-06-09 15:36,50447,2,555,56,24,8,87
2025-06-09 15:46,50447,1,555,56,24,8,87
2025-06-09 15:56,50452,2,555,56,24,8,87
2025-06-09 16:06,50457,3,555,56,24,8,87
2025-06-09 16:16,50461,3,555,56,24,8,87
2025-06-09 16:26,50474,2,555,56,24,8,87
2025-06-09 16:36,50483,2,555,56,24,8,87
2025-06-09 16:46,50493,2,557,56,24,8,87
2025-06-09 16:56,50501,1,557,56,24,8,87
2025-06-09 17:06,50508,1,557,56,24,8,87
2025-06-09 17:16,50513,2,557,56,24,8,87
2025-06-09 17:26,50517,3,557,56,24,8,87
2025-06-09 17:36,50521,1,557,56,24,9,87
2025-06-09 17:46,50523,1,557,56,24,9,87
2025-06-09 17:56,50523,2,557,56,24,9,87
2025-06-09 18:06,50523,1,557,56,24,9,87
2025-06-09 18:16,50524,1,557,56,24,9,87
2025-06-09 18:26,50524,1,557,56,24,9,87
2025-06-09 18:36,50525,1,557,56,24,9,87
2025-06-09 18:46,50526,1,557,56,24,9,87
2025-06-09 18:56,50527,1,557,56,24,9,87
2025-06-09 19:06,50527,1,557,56,24,9,87
2025-06-09 19:16,50527,2,557,56,24,9,87
2025-06-09 19:26,50528,2,557,56,24,9,87
2025-06-09 19:36,50528,2,557,56,24,9,87
2025-06-09 19:46,50529,2,557,56,24,9,87
2025-06-09 19:57,50531,0,558,56,24,9,87
2025-06-09 20:07,50532,2,558,56,24,9,87
2025-06-09 20:17,50533,2,558,56,24,9,87
2025-06-09 20:27,50534,2,558,56,24,9,87
2025-06-09 20:37,50534,2,558,56,24,9,87
2025-06-09 20:47,50534,2,558,56,24,9,87
2025-06-09 20:57,50534,2,558,56,24,9,87
2025-06-09 21:07,50535,1,558,56,24,9,87
2025-06-09 21:17,50537,1,558,56,24,9,87
2025-06-09 21:27,50538,1,558,56,24,9,87
2025-06-09 21:37,50539,1,558,56,24,9,87
2025-06-09 21:47,50539,1,558,56,24,9,87
2025-06-09 21:57,50539,1,558,56,24,9,87
2025-06-09 22:07,50540,1,558,56,24,9,87
2025-06-09 22:17,50542,1,558,56,24,9,87
2025-06-09 22:27,50543,1,558,56,24,9,87
2025-06-09 22:37,50543,1,558,56,24,9,87
2025-06-09 22:47,50546,1,558,56,24,9,87
2025-06-09 22:57,50548,2,558,56,24,9,87
2025-06-09 23:07,50549,1,558,56,24,9,87
2025-06-09 23:17,50552,2,559,58,24,9,87
2025-06-09 23:27,50554,1,559,58,24,9,87
2025-06-09 23:37,50556,2,559,58,24,9,87
2025-06-09 23:47,50557,1,559,58,24,9,87
2025-06-09 23:57,50557,1,559,58,24,9,87
2025-06-10 00:07,50559,2,559,58,24,9,87
2025-06-10 00:17,50561,1,559,58,24,9,87
2025-06-10 00:27,50563,1,559,58,24,9,87
2025-06-10 00:37,50564,1,559,58,24,9,87
2025-06-10 00:47,50564,1,559,58,24,9,87
2025-06-10 00:57,50564,1,559,58,24,9,87
2025-06-10 01:07,50565,1,559,58,24,9,87
2025-06-10 01:17,50565,1,559,58,24,9,87
2025-06-10 01:27,50566,1,559,58,24,9,87
2025-06-10 01:37,50566,1,559,58,24,9,87
2025-06-10 01:47,50566,1,559,58,24,9,87
2025-06-10 01:57,50567,1,559,58,24,9,87
2025-06-10 02:07,50567,1,559,58,24,9,87
2025-06-10 02:17,50567,1,559,58,24,9,87
2025-06-10 02:27,50568,1,559,58,24,9,87
2025-06-10 02:37,50568,1,559,58,24,9,87
2025-06-10 02:47,50568,1,559,58,24,9,87
2025-06-10 02:57,50568,1,559,58,24,9,87
2025-06-10 03:07,50568,1,559,58,24,9,87
2025-06-10 03:17,50568,1,559,58,24,9,87
2025-06-10 03:27,50568,1,559,58,24,9,87
2025-06-10 03:37,50568,1,559,58,24,9,87
2025-06-10 03:47,50568,1,559,58,24,9,87
2025-06-10 03:57,50568,1,559,58,24,9,87
2025-06-10 04:07,50568,1,559,58,24,9,87
2025-06-10 04:17,50568,1,559,58,24,9,87
2025-06-10 04:27,50570,1,560,58,24,9,87
2025-06-10 04:37,50570,1,560,58,24,9,87
2025-06-10 04:47,0,1,0,0,0,0,0
2025-06-10 04:57,50570,1,560,58,24,9,87
2025-06-10 05:07,50570,1,560,58,24,9,87
2025-06-10 05:17,50570,1,560,58,24,9,87
2025-06-10 05:27,50570,0,560,58,24,9,87
2025-06-10 05:37,50570,1,560,58,24,9,87
2025-06-10 05:47,50570,1,560,58,24,9,87
2025-06-10 05:57,50571,1,560,58,24,9,87
2025-06-10 06:07,50571,1,560,58,24,9,87
2025-06-10 06:17,50571,1,560,58,24,9,87
2025-06-10 06:27,50571,1,560,58,24,9,87
2025-06-10 06:37,50571,1,560,58,24,9,87
2025-06-10 06:47,50571,1,560,58,24,9,87
2025-06-10 06:57,50571,1,560,58,24,9,87
2025-06-10 07:07,50571,1,560,58,24,9,87
2025-06-10 07:17,50571,1,560,58,24,9,87
2025-06-10 07:27,50572,1,561,58,24,9,87
2025-06-10 07:37,50572,1,561,58,24,9,87
2025-06-10 07:47,50572,1,561,58,24,9,87
2025-06-10 07:57,50573,1,561,58,24,9,87
2025-06-10 08:07,50574,1,561,58,24,9,87
2025-06-10 08:17,50574,1,561,58,24,9,87
2025-06-10 08:27,50574,1,561,58,24,9,87
2025-06-10 08:37,50574,1,561,58,24,9,87
2025-06-10 08:47,50575,1,561,58,24,9,87
2025-06-10 08:57,50575,1,561,58,24,9,87
2025-06-10 09:07,50575,1,561,58,24,9,87
2025-06-10 09:17,50575,1,561,58,24,9,87
2025-06-10 09:27,50575,1,561,58,24,9,87
2025-06-10 09:37,50576,1,561,58,24,9,87
2025-06-10 09:47,50577,1,561,58,24,9,87
2025-06-10 09:57,50579,2,561,60,24,9,87
2025-06-10 10:07,50579,1,561,60,24,9,87
2025-06-10 10:17,50581,1,561,60,24,9,87
2025-06-10 10:27,50581,1,561,60,24,9,87
2025-06-10 10:37,50581,1,561,60,24,9,87
2025-06-10 10:47,50581,1,561,60,24,9,87
2025-06-10 10:57,50582,1,561,60,24,9,87
2025-06-10 11:07,50582,1,561,60,24,9,87
2025-06-10 11:17,50582,1,561,60,24,9,87
2025-06-10 11:27,50585,1,563,60,24,9,87
2025-06-10 11:37,50586,2,563,60,24,9,87
2025-06-10 11:47,50588,2,563,60,24,9,87
2025-06-10 11:57,50588,1,564,60,25,9,87
2025-06-10 12:08,50592,1,564,60,25,9,87
2025-06-10 12:18,0,1,0,0,0,0,0
2025-06-10 12:28,50611,3,566,60,25,9,88
2025-06-10 12:38,50627,2,566,60,25,9,88
2025-06-10 12:48,50640,2,567,60,25,9,88
2025-06-10 12:58,50646,1,567,60,25,9,88
2025-06-10 13:08,50648,1,567,60,25,9,88
2025-06-10 13:18,50649,1,567,60,25,9,88
2025-06-10 13:28,50651,2,567,60,25,9,88
2025-06-10 13:38,50653,2,567,60,25,9,88
2025-06-10 13:48,50653,1,567,60,25,9,88
2025-06-10 13:58,50653,1,567,60,25,9,88
2025-06-10 14:08,50656,1,567,60,25,9,88
2025-06-10 14:18,50660,1,567,60,25,9,88
2025-06-10 14:28,50672,3,568,60,25,9,88
2025-06-10 14:38,50681,1,568,60,25,9,88
2025-06-10 14:48,50691,4,568,60,25,9,88
2025-06-10 14:58,50710,1,569,60,25,9,88
2025-06-10 15:08,50725,3,570,60,25,9,88
2025-06-10 15:18,50744,5,571,60,25,9,88
2025-06-10 15:28,50747,2,572,60,25,9,88
2025-06-10 15:38,50754,2,572,60,25,9,88
2025-06-10 15:48,50756,2,572,60,25,9,88
2025-06-10 15:58,50759,1,572,60,25,9,88
2025-06-10 16:08,50760,1,572,60,25,9,88
2025-06-10 16:18,50762,1,572,60,25,9,88
2025-06-10 16:28,50763,2,572,60,25,9,88
2025-06-10 16:38,50763,2,572,60,25,9,88
2025-06-10 16:48,50765,3,572,60,25,9,88
2025-06-10 16:58,50765,2,572,60,25,9,88
2025-06-10 17:08,50766,2,572,60,25,9,88
2025-06-10 17:18,50767,2,572,60,25,9,88
2025-06-10 17:28,50768,2,573,60,25,9,88
2025-06-10 17:38,50770,2,573,60,25,9,88
2025-06-10 17:48,50770,1,573,60,25,9,88
2025-06-10 17:58,50771,1,574,60,25,9,88
2025-06-10 18:08,50771,1,574,60,25,9,88
2025-06-10 18:18,50771,1,574,60,25,9,88
2025-06-10 18:28,50771,1,574,60,25,9,88
2025-06-10 18:38,50772,1,574,60,25,9,88
2025-06-10 18:48,50773,1,574,60,25,9,88
2025-06-10 18:58,50775,1,574,60,25,9,88
2025-06-10 19:08,50777,1,574,60,25,9,88
2025-06-10 19:18,50779,2,574,60,25,9,88
2025-06-10 19:28,50779,2,574,60,25,9,88
2025-06-10 19:38,50782,3,574,60,25,9,88
2025-06-10 19:48,50784,2,574,60,25,9,88
2025-06-10 19:58,50785,2,574,60,25,9,88
2025-06-10 20:08,50787,2,574,60,25,9,88
2025-06-10 20:18,50787,2,574,60,25,9,88
2025-06-10 20:28,50787,1,574,60,25,9,88
2025-06-10 20:38,50789,2,574,60,25,9,88
2025-06-10 20:48,50790,1,574,60,25,9,88
2025-06-10 20:58,50790,1,574,60,25,9,88
2025-06-10 21:08,50790,1,574,60,25,9,88
2025-06-10 21:18,50792,0,574,60,25,9,88
2025-06-10 21:28,50792,1,574,60,25,9,88
2025-06-10 21:38,50792,1,574,60,25,9,88
2025-06-10 21:48,50793,1,575,60,25,9,88
2025-06-10 21:58,50793,1,575,60,25,9,88
2025-06-10 22:08,50793,1,575,60,25,9,88
2025-06-10 22:18,50793,1,575,60,25,9,88
2025-06-10 22:28,50793,1,575,60,25,9,88
2025-06-10 22:38,50793,1,575,60,25,9,88
2025-06-10 22:48,50793,1,575,60,25,9,88
2025-06-10 22:58,50793,1,575,60,25,9,88
2025-06-10 23:08,50793,1,575,60,25,9,88
2025-06-10 23:18,50794,1,575,60,25,9,88
2025-06-10 23:28,50795,1,575,60,25,9,89
2025-06-10 23:38,50797,1,575,60,25,9,89
2025-06-10 23:48,50797,1,575,60,25,9,89
2025-06-10 23:58,50799,2,575,60,25,9,89
2025-06-11 00:08,50801,1,575,60,25,9,89
2025-06-11 00:18,50801,1,575,60,25,9,89
2025-06-11 00:28,50802,1,575,60,25,9,89
2025-06-11 00:38,50802,1,575,60,25,9,89
2025-06-11 00:48,50802,1,575,60,25,9,89
2025-06-11 00:58,50802,1,575,60,25,9,89
2025-06-11 01:08,50802,1,575,60,25,9,89
2025-06-11 01:18,50805,1,576,60,25,9,89
2025-06-11 01:28,50805,1,576,60,25,9,89
2025-06-11 01:38,50806,1,576,60,25,9,89
2025-06-11 01:48,50806,1,576,60,25,9,89
2025-06-11 01:58,50806,1,576,60,25,9,89
2025-06-11 02:08,50807,1,576,60,25,9,89
2025-06-11 02:18,50807,1,576,60,25,9,89
2025-06-11 02:28,50807,1,576,60,25,9,89
2025-06-11 02:38,50808,1,576,60,25,9,89
2025-06-11 02:48,50808,1,576,60,25,9,89
2025-06-11 02:58,50809,1,576,60,25,9,89
2025-06-11 03:08,50809,1,576,60,25,9,89
2025-06-11 03:18,50810,1,576,60,25,9,89
2025-06-11 03:28,50810,1,576,60,25,9,89
2025-06-11 03:38,50810,1,576,60,25,9,89
2025-06-11 03:48,50810,1,576,60,25,9,89
2025-06-11 03:58,50810,1,576,60,25,9,89
2025-06-11 04:08,50810,1,576,60,25,9,89
2025-06-11 04:18,50810,1,576,60,25,9,89
2025-06-11 04:28,50810,1,576,60,25,9,89
2025-06-11 04:39,50810,1,576,60,25,9,89
2025-06-11 04:49,50810,1,576,60,25,9,89
2025-06-11 04:59,50810,1,576,60,25,9,89
2025-06-11 05:09,50810,1,576,60,25,9,89
2025-06-11 05:19,50810,1,576,60,25,9,89
2025-06-11 05:29,50810,1,576,60,25,9,89
2025-06-11 05:39,50810,1,576,60,25,9,89
2025-06-11 05:49,50810,1,576,60,25,9,89
2025-06-11 05:59,50810,1,576,60,25,9,89
2025-06-11 06:09,50810,1,576,60,25,9,89
2025-06-11 06:19,50810,1,576,60,25,9,89
2025-06-11 06:29,50811,1,576,60,25,9,89
2025-06-11 06:39,50811,1,576,60,25,9,89
2025-06-11 06:49,50811,1,576,60,25,9,89
2025-06-11 06:59,50811,1,576,60,25,9,89
2025-06-11 07:09,50811,1,576,60,25,9,89
2025-06-11 07:19,50811,1,576,60,25,9,89
2025-06-11 07:29,50811,1,576,60,25,9,89
2025-06-11 07:39,50811,1,576,60,25,9,89
2025-06-11 07:49,50812,1,576,60,25,9,89
2025-06-11 07:59,50812,1,576,60,25,9,89
2025-06-11 08:09,50813,1,576,60,25,9,89
2025-06-11 08:19,50813,1,576,60,25,9,89
2025-06-11 08:29,50813,1,576,60,25,9,89
2025-06-11 08:39,50814,1,576,60,25,9,89
2025-06-11 08:49,50814,1,576,60,25,9,89
2025-06-11 08:59,50815,1,576,60,25,9,89
2025-06-11 09:09,50815,1,576,60,25,9,89
2025-06-11 09:19,50816,1,576,60,25,9,89
2025-06-11 09:29,50817,1,576,60,25,9,89
2025-06-11 09:39,50818,1,577,60,25,9,89
2025-06-11 09:49,50819,1,578,60,25,9,89
2025-06-11 09:59,50819,1,578,60,25,9,89
2025-06-11 10:09,50819,1,578,60,25,9,89
2025-06-11 10:19,50821,2,578,60,25,9,89
2025-06-11 10:29,50821,1,578,60,25,9,89
2025-06-11 10:39,50823,2,578,60,25,9,89
2025-06-11 10:49,50823,1,578,60,25,9,89
2025-06-11 10:59,50824,1,578,60,25,9,89
2025-06-11 11:09,50824,1,578,60,25,9,89
2025-06-11 11:19,50824,1,578,60,25,9,89
2025-06-11 11:29,50827,2,578,60,25,9,89
2025-06-11 11:39,50827,1,578,60,25,9,89
2025-06-11 11:49,50827,1,578,60,25,9,89
2025-06-11 11:59,50828,2,579,60,25,9,89
2025-06-11 12:09,50828,1,579,60,25,9,89
2025-06-11 12:19,50828,1,579,60,25,9,89
2025-06-11 12:29,50831,1,579,60,25,9,89
2025-06-11 12:39,50832,1,579,60,25,9,89
2025-06-11 12:49,50833,1,579,60,25,9,89
2025-06-11 12:59,50834,1,579,60,25,9,89
2025-06-11 13:09,50836,1,579,60,25,9,89
2025-06-11 13:19,50836,1,579,60,25,9,89
2025-06-11 13:29,50836,1,579,60,25,9,89
2025-06-11 13:39,50837,1,579,60,25,9,89
2025-06-11 13:49,50837,1,579,60,25,9,89
2025-06-11 13:59,50837,1,579,60,25,9,89
2025-06-11 14:09,50838,2,579,60,25,9,89
2025-06-11 14:19,50838,1,579,60,25,9,89
2025-06-11 14:29,50838,1,579,60,25,9,89
2025-06-11 14:39,50838,1,579,60,25,9,89
2025-06-11 14:49,50839,1,579,60,25,9,89
2025-06-11 14:59,50840,2,579,60,25,9,89
2025-06-11 15:09,50841,1,579,60,25,9,89
2025-06-11 15:19,50841,1,579,60,25,9,89
2025-06-11 15:29,50842,1,579,60,25,9,89
2025-06-11 15:39,50844,2,579,60,25,9,89
2025-06-11 15:49,50847,1,579,60,25,9,89
2025-06-11 15:59,50848,2,579,60,25,9,89
2025-06-11 16:09,50849,1,579,60,25,9,89
2025-06-11 16:19,50850,1,579,60,25,9,89
2025-06-11 16:29,50852,1,579,60,25,9,89
2025-06-11 16:39,50854,2,579,60,25,9,89
2025-06-11 16:49,50856,1,579,60,25,9,89
2025-06-11 16:59,50859,1,579,60,25,9,89
2025-06-11 17:09,50862,2,579,60,25,9,89
2025-06-11 17:19,50863,1,579,60,25,9,89
2025-06-11 17:29,50863,2,579,60,25,9,89
2025-06-11 17:39,50863,1,579,60,25,9,89
2025-06-11 17:49,50863,1,579,60,25,9,89
2025-06-11 17:59,50865,2,580,60,25,9,89
2025-06-11 18:09,50867,1,580,60,25,9,89
2025-06-11 18:19,50868,1,580,60,25,9,89
2025-06-11 18:29,50871,2,580,60,25,9,89
2025-06-11 18:39,50876,1,580,60,26,9,89
2025-06-11 18:49,50877,1,580,60,26,9,89
2025-06-11 18:59,50880,1,580,60,26,9,89
2025-06-11 19:09,50883,1,581,60,26,9,89
2025-06-11 19:19,50888,3,581,60,26,9,89
2025-06-11 19:29,50889,1,583,60,26,9,89
2025-06-11 19:39,50890,1,583,60,26,9,89
2025-06-11 19:49,50899,3,585,60,27,9,89
2025-06-11 19:59,50902,1,586,60,27,9,89
2025-06-11 20:09,50907,2,586,60,27,9,89
2025-06-11 20:19,50910,1,587,60,27,9,89
2025-06-11 20:29,50910,1,587,60,27,9,89
2025-06-11 20:39,50918,2,587,60,27,9,89
2025-06-11 20:49,50928,5,587,60,27,9,89
2025-06-11 20:59,50932,3,588,60,27,9,89
2025-06-11 21:09,50939,3,588,60,27,9,89
2025-06-11 21:19,50952,4,589,60,28,9,89
2025-06-11 21:29,50958,3,590,62,29,9,89
2025-06-11 21:39,50964,2,591,62,29,9,89
2025-06-11 21:49,50970,2,591,62,29,9,89
2025-06-11 21:59,50971,2,591,62,29,9,89
2025-06-11 22:09,50971,1,591,62,29,9,89
2025-06-11 22:19,50972,1,591,62,29,9,89
2025-06-11 22:29,50975,1,591,62,29,9,89
2025-06-11 22:39,50977,1,591,62,29,9,89
2025-06-11 22:49,50977,1,591,62,29,9,89
2025-06-11 22:59,50977,1,591,62,29,9,89
2025-06-11 23:09,50979,1,591,62,29,9,89
2025-06-11 23:19,50981,1,591,62,29,9,89
2025-06-11 23:29,50981,1,591,62,29,9,89
2025-06-11 23:39,50982,1,591,62,29,9,89
2025-06-11 23:49,50983,1,591,62,29,9,89
2025-06-11 23:59,50985,1,591,62,29,9,89
2025-06-12 00:09,50987,1,592,62,29,9,89
2025-06-12 00:19,50987,1,592,62,29,9,89
2025-06-12 00:29,50987,1,592,62,29,9,89
2025-06-12 00:40,50988,1,592,62,29,9,89
2025-06-12 00:50,50989,1,592,62,29,9,89
2025-06-12 01:00,50989,1,592,62,29,9,89
2025-06-12 01:10,50991,4,593,63,29,9,89
2025-06-12 01:20,50992,1,593,63,29,9,89
2025-06-12 01:30,50992,1,593,63,29,9,89
2025-06-12 01:40,50992,1,593,63,29,9,89
2025-06-12 01:50,50992,1,593,63,29,9,89
2025-06-12 02:00,50992,1,593,63,29,9,89
2025-06-12 02:10,50993,2,593,63,29,9,89
2025-06-12 02:20,50993,1,593,63,29,9,89
2025-06-12 02:30,50993,1,593,63,29,9,89
2025-06-12 02:40,50993,1,593,63,29,9,89
2025-06-12 02:50,50994,1,593,63,29,9,89
2025-06-12 03:00,50994,1,593,63,29,9,89
2025-06-12 03:10,50994,1,593,63,29,9,89
2025-06-12 03:20,50995,1,593,63,29,9,89
2025-06-12 03:30,50995,1,593,63,29,9,89
2025-06-12 03:40,50995,1,593,63,29,9,89
2025-06-12 03:50,50995,1,593,63,29,9,89
2025-06-12 04:00,50996,2,593,63,29,9,89
2025-06-12 04:10,50997,1,593,63,29,9,89
2025-06-12 04:20,50997,1,593,63,29,9,89
2025-06-12 04:30,50997,1,593,63,29,9,89
2025-06-12 04:40,50997,1,593,63,29,9,89
2025-06-12 04:50,50997,1,593,63,29,9,89
2025-06-12 05:00,50997,1,593,63,29,9,89
2025-06-12 05:10,50997,1,593,63,29,9,89
2025-06-12 05:20,50997,1,593,63,29,9,89
2025-06-12 05:30,50997,1,593,63,29,9,89
2025-06-12 05:40,50997,1,593,63,29,9,89
2025-06-12 05:50,50997,1,593,63,29,9,89
2025-06-12 06:00,50997,1,593,63,29,9,89
2025-06-12 06:10,50997,1,593,63,29,9,89
2025-06-12 06:20,50997,1,593,63,29,9,89
2025-06-12 06:30,50997,1,593,63,29,9,89
2025-06-12 06:40,50998,2,593,63,29,9,89
2025-06-12 06:50,50998,1,593,63,29,9,89
2025-06-12 07:00,50998,1,593,63,29,9,89
2025-06-12 07:10,50998,1,593,63,29,9,89
2025-06-12 07:20,50998,1,593,63,29,9,89
2025-06-12 07:30,50998,1,593,63,29,9,89
2025-06-12 07:40,50999,1,593,63,29,9,89
2025-06-12 07:50,50999,1,593,63,29,9,89
2025-06-12 08:00,50999,1,593,63,29,9,89
2025-06-12 08:10,51000,1,593,63,29,9,89
2025-06-12 08:20,51001,1,593,63,29,9,89
2025-06-12 08:30,51001,1,593,63,29,9,89
2025-06-12 08:40,51003,1,593,63,29,9,89
2025-06-12 08:50,51003,1,593,63,29,9,89
2025-06-12 09:00,51004,1,593,63,29,9,89
2025-06-12 09:10,51004,1,593,63,29,9,89
2025-06-12 09:20,51004,1,593,63,29,9,89
2025-06-12 09:30,51004,1,593,63,29,9,89
2025-06-12 09:40,51004,1,593,63,29,9,89
2025-06-12 09:50,51004,1,593,63,29,9,89
2025-06-12 10:00,51004,1,593,63,29,9,89
2025-06-12 10:10,51004,1,593,63,29,9,89
2025-06-12 10:20,51004,1,593,63,29,9,89
2025-06-12 10:30,51005,1,593,63,29,9,89
2025-06-12 10:40,51005,2,593,63,29,9,89
2025-06-12 10:50,51006,2,593,63,29,9,89
2025-06-12 11:00,51007,2,593,63,29,9,89
2025-06-12 11:10,51007,1,593,63,29,9,89
2025-06-12 11:20,51008,1,593,63,29,9,89
2025-06-12 11:30,51010,1,593,63,29,9,89
2025-06-12 11:40,51013,2,593,65,29,9,89
2025-06-12 11:50,51013,1,593,65,29,9,89
2025-06-12 12:00,51014,1,593,65,29,9,89
2025-06-12 12:10,51014,1,593,65,29,9,89
2025-06-12 12:20,51015,1,593,65,29,9,89
2025-06-12 12:30,51015,1,593,65,29,9,89
2025-06-12 12:40,51015,1,593,65,29,9,89
2025-06-12 12:50,51015,1,593,65,29,9,89
2025-06-12 13:00,51015,1,593,65,29,9,89
2025-06-12 13:10,51016,1,593,65,29,9,89
2025-06-12 13:20,51016,1,593,65,29,9,89
2025-06-12 13:30,51016,1,593,65,29,9,89
2025-06-12 13:40,51017,2,593,65,29,9,89
2025-06-12 13:50,51017,1,593,65,29,9,89
2025-06-12 14:00,51018,1,593,65,29,9,89
2025-06-12 14:10,51018,1,593,65,29,9,89
2025-06-12 14:20,51018,1,593,65,29,9,89
2025-06-12 14:30,51020,1,593,65,29,9,89
2025-06-12 14:40,51028,2,594,65,29,9,89
2025-06-12 14:50,51035,1,596,65,29,9,89
2025-06-12 15:00,51041,1,596,65,29,9,89
2025-06-12 15:10,51046,1,596,65,29,9,89
2025-06-12 15:20,51055,1,596,65,30,9,89
2025-06-12 15:30,51055,1,596,65,30,9,89
2025-06-12 15:40,51056,1,596,65,30,9,89
2025-06-12 15:50,51057,1,596,65,30,9,89
2025-06-12 16:00,51058,2,596,65,30,9,89
2025-06-12 16:10,51058,1,597,65,30,9,89
2025-06-12 16:20,51059,1,597,65,30,9,89
2025-06-12 16:30,51059,1,597,65,30,9,89
2025-06-12 16:40,51066,1,598,65,30,9,90
2025-06-12 16:50,51071,2,598,65,30,9,90
2025-06-12 17:00,51076,2,598,65,30,9,90
2025-06-12 17:10,51082,2,598,65,30,9,90
2025-06-12 17:20,51085,1,598,65,30,9,90
2025-06-12 17:30,51085,1,598,65,30,9,90
2025-06-12 17:40,51085,1,598,65,30,9,90
2025-06-12 17:50,51088,2,598,65,30,9,90
2025-06-12 18:00,51090,1,598,65,30,9,90
2025-06-12 18:10,51091,1,598,65,30,9,90
2025-06-12 18:20,51092,1,598,65,30,9,90
2025-06-12 18:30,51092,3,598,65,30,9,90
2025-06-12 18:40,51097,3,598,65,30,9,90
2025-06-12 18:50,51098,1,598,65,30,9,90
2025-06-12 19:00,51099,1,598,65,30,9,90
2025-06-12 19:10,51100,1,598,65,30,9,90
2025-06-12 19:20,51101,1,598,65,30,9,90
2025-06-12 19:30,51103,1,598,65,30,9,90
2025-06-12 19:40,51106,1,598,65,30,9,90
2025-06-12 19:50,51106,1,598,65,30,9,90
2025-06-12 20:00,51108,1,598,65,30,9,90
2025-06-12 20:10,51108,1,598,65,30,9,90
2025-06-12 20:20,51108,1,598,65,30,9,90
2025-06-12 20:30,51108,1,598,65,30,9,90
2025-06-12 20:40,51108,1,598,65,30,9,90
2025-06-12 20:50,51109,1,598,65,30,9,90
2025-06-12 21:00,51111,1,598,65,30,9,90
2025-06-12 21:10,51111,1,598,65,30,9,90
2025-06-12 21:20,51112,1,599,67,31,9,90
2025-06-12 21:30,51112,1,599,67,31,9,90
2025-06-12 21:41,51113,1,599,67,31,9,90
2025-06-12 21:51,51114,2,599,67,32,9,90
2025-06-12 22:01,51116,1,599,67,32,9,90
2025-06-12 22:11,51119,1,599,67,32,9,90
2025-06-12 22:21,51120,1,599,67,32,9,90
2025-06-12 22:31,51122,1,599,67,32,9,90
2025-06-12 22:41,51125,1,599,67,32,9,90
2025-06-12 22:51,51125,1,599,67,32,9,90
2025-06-12 23:01,51128,2,599,67,32,9,90
2025-06-12 23:11,51130,1,599,67,32,9,90
2025-06-12 23:21,51133,1,599,67,32,9,90
2025-06-12 23:31,51135,1,599,67,32,9,90
2025-06-12 23:41,51136,1,599,67,32,9,90
2025-06-12 23:51,51137,1,599,67,32,9,90
2025-06-13 00:01,51139,1,599,67,32,9,90
2025-06-13 00:11,51139,1,599,67,32,9,90
2025-06-13 00:21,51140,1,599,67,32,9,90
2025-06-13 00:31,51141,1,599,67,32,9,90
2025-06-13 00:41,51141,1,599,67,32,9,90
2025-06-13 00:51,51141,1,599,67,32,9,90
2025-06-13 01:01,51141,1,599,67,32,9,90
2025-06-13 01:11,51145,1,599,67,32,9,90
2025-06-13 01:21,51145,1,599,67,32,9,90
2025-06-13 01:31,51145,1,599,67,32,9,90
2025-06-13 01:41,51146,1,599,67,32,9,90
2025-06-13 01:51,51147,1,599,67,32,9,90
2025-06-13 02:01,51150,1,599,67,32,9,90
2025-06-13 02:11,51152,1,599,67,32,9,90
2025-06-13 02:21,51152,2,599,67,32,9,90
2025-06-13 02:31,51153,2,599,67,32,9,90
2025-06-13 02:41,51153,1,599,67,32,9,90
2025-06-13 02:51,51153,1,599,67,32,9,90
2025-06-13 03:01,51153,1,599,67,32,9,90
2025-06-13 03:11,51153,1,599,67,32,9,90
2025-06-13 03:21,51153,1,599,67,32,9,90
2025-06-13 03:31,51153,1,599,67,32,9,90
2025-06-13 03:41,51153,1,599,67,32,9,90
2025-06-13 03:51,51153,1,599,67,32,9,90
2025-06-13 04:01,51153,1,599,67,32,9,90
2025-06-13 04:11,51153,1,599,67,32,9,90
2025-06-13 04:21,51153,1,599,67,32,9,90
2025-06-13 04:31,51153,1,599,67,32,9,90
2025-06-13 04:41,51153,1,599,67,32,9,90
2025-06-13 04:51,51153,1,599,67,32,9,90
2025-06-13 05:01,51153,1,599,67,32,9,90
