时间,播放量,在线观看人数,点赞,投币,收藏,分享,弹幕
2025-07-15 08:50,113292,4,1451,86,137,22,198
2025-07-15 09:00,113364,4,1451,86,137,22,198
2025-07-15 09:10,113654,3,1451,86,137,22,198
2025-07-15 09:20,113830,4,1451,86,137,22,198
2025-07-15 09:30,113935,4,1451,86,137,22,198
2025-07-15 09:40,114245,5,1451,86,137,22,198
2025-07-15 09:50,114468,5,1451,86,137,22,198
2025-07-15 10:00,114668,5,1451,86,137,22,198
2025-07-15 10:10,114682,5,1451,86,137,22,198
2025-07-15 10:20,114795,5,1451,86,137,22,198
2025-07-15 10:30,114978,4,1451,86,137,22,198
2025-07-15 10:40,114998,4,1451,86,137,22,198
2025-07-15 10:50,115172,8,1452,86,137,22,198
2025-07-15 11:00,115291,3,1452,86,137,22,198
2025-07-15 11:10,115323,3,1452,86,137,22,198
2025-07-15 11:21,115518,3,1452,86,137,22,198
2025-07-15 11:31,115593,4,1453,88,138,22,198
2025-07-15 11:41,115670,4,1453,88,138,22,198
2025-07-15 11:51,115845,0,1453,88,138,22,198
2025-07-15 12:01,115889,3,1454,88,138,22,198
2025-07-15 12:11,115992,4,1454,88,138,22,198
2025-07-15 12:21,116163,5,1455,88,138,22,198
2025-07-15 12:31,116184,6,1455,88,138,22,198
2025-07-15 12:41,116333,5,1455,88,138,22,198
2025-07-15 12:51,116521,4,1455,88,138,22,198
2025-07-15 13:01,0,9,0,0,0,0,0
2025-07-15 13:11,116777,8,1455,88,138,22,198
2025-07-15 13:21,116863,5,1455,88,138,22,198
2025-07-15 13:31,117097,8,1455,88,138,22,199
2025-07-15 13:41,117183,7,1455,88,138,22,199
2025-07-15 13:51,117290,8,1455,88,138,22,199
2025-07-15 14:01,117483,3,1455,88,138,22,199
2025-07-15 14:11,117550,5,1455,88,138,22,199
2025-07-15 14:21,117694,6,1455,88,138,22,199
2025-07-15 14:31,117892,7,1455,88,138,22,199
2025-07-15 14:41,117925,7,1455,88,138,22,199
2025-07-15 14:51,118112,7,1455,88,138,22,199
2025-07-15 15:01,118265,7,1455,88,138,22,199
2025-07-15 15:11,118334,4,1455,88,138,22,199
2025-07-15 15:21,118532,7,1456,88,139,22,199
2025-07-15 15:31,118637,5,1456,88,139,22,199
2025-07-15 15:41,118729,6,1456,88,139,22,199
2025-07-15 15:51,118957,3,1456,88,139,22,199
2025-07-15 16:01,119114,5,1456,88,139,22,199
2025-07-15 16:11,119247,3,1456,88,139,22,199
2025-07-15 16:21,119366,3,1456,88,139,22,199
2025-07-15 16:31,119535,5,1456,88,139,22,199
2025-07-15 16:41,119723,6,1456,88,139,22,199
2025-07-15 16:51,119778,5,1457,88,139,22,199
2025-07-15 17:01,119935,3,1457,88,139,22,199
2025-07-15 17:11,120093,6,1457,88,139,22,199
2025-07-15 17:19,120146,7,1457,88,139,22,199
2025-07-15 17:29,120328,3,1459,88,139,22,199
2025-07-15 17:39,120453,3,1459,88,139,22,199
2025-07-15 17:49,120526,3,1460,88,139,22,199
2025-07-15 17:59,120725,5,1460,88,139,22,199
2025-07-15 18:09,120820,5,1460,88,139,22,199
2025-07-15 18:19,120935,5,1460,88,139,22,199
2025-07-15 18:29,121108,3,1460,88,139,22,199
2025-07-15 18:39,121198,3,1460,88,139,22,199
2025-07-15 18:49,121347,4,1461,88,139,22,199
2025-07-15 18:59,121553,3,1461,88,139,22,199
2025-07-15 19:09,121715,4,1461,88,139,22,199
2025-07-15 19:19,121814,4,1461,88,139,22,199
2025-07-15 19:29,121949,5,1461,88,139,22,199
2025-07-15 19:39,122150,7,1461,88,139,22,199
2025-07-15 19:49,122254,4,1461,88,139,22,199
2025-07-15 19:59,122333,5,1461,88,139,22,199
2025-07-15 20:09,122528,6,1461,88,139,22,199
2025-07-15 20:19,122618,5,1461,88,139,22,199
2025-07-15 20:29,122735,4,1461,88,139,22,199
2025-07-15 20:39,122928,6,1461,88,139,22,199
2025-07-15 20:49,122989,2,1461,88,139,22,199
2025-07-15 20:59,123140,5,1461,88,139,22,199
2025-07-15 21:09,123304,4,1461,88,139,22,199
2025-07-15 21:19,123376,4,1461,88,138,22,199
2025-07-15 21:29,123569,6,1461,88,138,22,199
2025-07-15 21:39,123697,6,1462,88,138,22,199
2025-07-15 21:49,123783,4,1462,88,138,22,199
2025-07-15 21:59,123971,3,1462,88,138,22,199
2025-07-15 22:09,124163,4,1462,88,138,22,199
2025-07-15 22:19,124282,8,1462,88,138,22,199
2025-07-15 22:29,124403,4,1462,88,138,22,199
2025-07-15 22:39,124566,7,1462,88,138,22,199
2025-07-15 22:49,124751,4,1462,88,138,22,199
2025-07-15 22:59,124824,6,1462,88,138,23,199
2025-07-15 23:09,124973,8,1462,88,138,23,199
2025-07-15 23:19,125143,4,1462,88,138,23,199
2025-07-15 23:29,125217,5,1462,88,138,23,199
2025-07-15 23:39,125405,2,1462,88,138,23,199
2025-07-15 23:49,125707,42,1462,88,138,23,199
2025-07-15 23:59,126109,54,1465,88,138,23,200
2025-07-16 00:09,126477,26,1467,88,138,23,200
2025-07-16 00:19,126627,22,1469,88,138,23,200
2025-07-16 00:29,126835,21,1469,90,138,24,200
2025-07-16 00:39,127355,17,1470,90,138,24,200
2025-07-16 00:49,127541,19,1470,90,139,24,200
2025-07-16 00:59,127781,13,1471,90,139,24,200
2025-07-16 01:09,128231,19,1471,90,139,24,200
2025-07-16 01:19,128461,23,1471,90,139,24,200
2025-07-16 01:29,128631,14,1471,90,139,24,201
2025-07-16 01:39,129027,14,1471,90,139,24,201
2025-07-16 01:49,129239,21,1471,90,139,25,201
2025-07-16 01:59,129474,17,1471,90,139,25,201
2025-07-16 02:09,129751,12,1471,90,140,25,201
2025-07-16 02:19,129937,12,1471,90,140,25,201
2025-07-16 02:29,130237,10,1471,90,140,25,201
2025-07-16 02:39,130387,10,1471,90,140,25,201
2025-07-16 02:50,130553,9,1471,90,140,25,201
2025-07-16 03:00,130853,6,1471,90,141,25,201
2025-07-16 03:10,131004,7,1472,90,142,25,201
2025-07-16 03:20,131158,12,1472,90,142,25,202
2025-07-16 03:30,131463,8,1472,90,142,25,202
2025-07-16 03:40,131712,7,1472,90,142,25,202
2025-07-16 03:50,132041,7,1472,90,142,25,202
2025-07-16 04:00,132136,6,1472,90,142,25,202
2025-07-16 04:10,132359,7,1472,90,142,25,202
2025-07-16 04:20,132712,9,1472,90,142,25,202
2025-07-16 04:30,132870,9,1473,90,142,25,202
2025-07-16 04:40,133072,9,1473,90,142,25,202
2025-07-16 04:50,133378,6,1473,90,142,25,202
2025-07-16 05:00,133555,7,1473,90,142,25,202
2025-07-16 05:10,133794,9,1473,90,142,25,202
2025-07-16 05:20,134005,8,1473,90,142,25,202
2025-07-16 05:30,134179,11,1473,90,142,25,202
2025-07-16 05:40,134442,9,1473,90,142,25,202
2025-07-16 05:50,134641,13,1473,90,142,25,202
2025-07-16 06:00,134826,12,1473,90,142,25,202
2025-07-16 06:10,135102,15,1473,90,142,25,202
2025-07-16 06:20,135284,18,1473,90,142,25,202
2025-07-16 06:30,135500,17,1473,90,142,25,202
2025-07-16 06:40,135761,13,1473,90,142,25,202
2025-07-16 06:50,136126,18,1473,90,142,25,202
2025-07-16 07:00,136264,19,1473,90,142,25,202
2025-07-16 07:10,136465,21,1473,90,142,25,202
2025-07-16 07:20,136841,18,1473,90,142,25,202
2025-07-16 07:30,137049,17,1473,90,142,25,203
2025-07-16 07:40,137235,21,1474,90,142,25,203
2025-07-16 07:50,137572,25,1475,90,143,25,203
2025-07-16 08:00,137828,26,1475,90,143,25,203
2025-07-16 08:10,138352,69,1477,90,143,25,204
2025-07-16 08:20,138823,66,1481,92,144,26,204
2025-07-16 08:30,139286,45,1484,92,144,26,204
2025-07-16 08:40,139801,77,1485,92,144,26,205
2025-07-16 08:50,140413,64,1486,92,144,27,205
2025-07-16 09:00,140890,72,1489,92,144,27,206
2025-07-16 09:10,141344,56,1491,92,144,27,206
2025-07-16 09:20,141716,52,1494,92,144,27,209
2025-07-16 09:30,141913,42,1495,92,145,27,209
2025-07-16 09:40,142183,38,1495,92,145,27,209
2025-07-16 09:50,142467,35,1495,92,145,27,209
2025-07-16 10:00,142809,71,1496,92,145,28,209
2025-07-16 10:10,143057,99,1497,92,145,28,210
2025-07-16 10:20,143411,79,1500,94,145,28,210
2025-07-16 10:30,143722,81,1502,94,149,28,211
2025-07-16 10:40,143932,84,1505,94,149,28,211
2025-07-16 10:50,144231,64,1505,94,149,28,215
2025-07-16 11:00,144450,65,1506,94,149,28,216
2025-07-16 11:10,144667,59,1507,94,149,28,216
2025-07-16 11:20,145000,55,1508,94,151,28,216
2025-07-16 11:30,145252,61,1509,94,151,28,216
2025-07-16 11:40,145592,73,1510,94,152,28,216
2025-07-16 11:50,145933,55,1510,94,152,28,216
2025-07-16 12:00,146145,56,1511,94,152,28,219
2025-07-16 12:10,146449,67,1511,94,152,28,220
2025-07-16 12:20,146815,70,1511,94,152,29,220
2025-07-16 12:30,147079,73,1511,94,152,29,220
2025-07-16 12:40,147519,75,1511,94,153,30,220
2025-07-16 12:50,147914,67,1511,94,153,30,220
2025-07-16 13:00,148296,63,1512,94,154,31,221
2025-07-16 13:10,148532,52,1515,94,154,31,223
2025-07-16 13:20,148761,59,1517,94,155,31,224
2025-07-16 13:30,149094,63,1517,94,155,31,224
2025-07-16 13:40,149273,52,1518,94,155,31,224
2025-07-16 13:50,149472,41,1519,94,155,31,224
2025-07-16 14:00,149718,43,1521,94,155,31,225
2025-07-16 14:10,149808,42,1521,94,155,31,228
2025-07-16 14:20,150039,42,1521,94,155,31,228
2025-07-16 14:30,150249,44,1521,94,155,31,228
2025-07-16 14:40,150343,38,1521,94,155,31,228
2025-07-16 14:50,150599,39,1521,94,155,31,229
2025-07-16 15:00,150796,46,1521,94,155,31,230
2025-07-16 15:10,150932,39,1522,94,155,31,231
2025-07-16 15:20,151180,42,1522,94,155,31,231
2025-07-16 15:30,151338,54,1523,94,155,31,231
2025-07-16 15:40,151510,42,1523,94,155,31,231
2025-07-16 15:50,151740,40,1523,94,155,31,231
2025-07-16 16:00,151928,38,1523,94,155,31,231
2025-07-16 16:10,152150,35,1524,94,156,31,231
2025-07-16 16:20,152230,39,1525,94,156,31,231
2025-07-16 16:30,152432,38,1525,94,156,31,231
2025-07-16 16:40,152574,37,1525,94,156,31,231
2025-07-16 16:50,152680,39,1525,94,156,31,231
2025-07-16 17:00,152865,36,1526,94,156,31,231
2025-07-16 17:10,153005,38,1526,94,157,31,232
2025-07-16 17:21,153112,33,1526,94,157,31,232
2025-07-16 17:31,153346,36,1526,94,157,31,232
2025-07-16 17:41,153558,43,1527,94,157,31,232
2025-07-16 17:51,153727,41,1527,94,157,31,232
2025-07-16 18:01,154026,38,1527,94,158,31,232
2025-07-16 18:11,154223,38,1527,94,160,31,233
2025-07-16 18:21,154448,41,1527,94,160,31,234
2025-07-16 18:31,154727,49,1527,94,160,31,234
2025-07-16 18:41,154948,43,1529,94,161,31,234
2025-07-16 18:51,155295,55,1529,94,161,31,234
2025-07-16 19:01,0,53,0,0,0,0,0
2025-07-16 19:11,156034,37,1531,94,161,31,235
2025-07-16 19:21,156238,26,1531,94,162,31,235
2025-07-16 19:31,156478,30,1532,94,162,31,235
2025-07-16 19:41,156743,35,1532,94,163,31,236
2025-07-16 19:51,156908,34,1532,94,163,31,236
2025-07-16 20:01,157165,26,1532,94,164,31,237
2025-07-16 20:11,157340,21,1532,94,164,31,237
2025-07-16 20:21,157455,27,1532,94,164,31,238
2025-07-16 20:31,157712,22,1532,94,165,31,238
2025-07-16 20:41,157884,34,1532,94,165,31,238
2025-07-16 20:51,157997,22,1532,94,165,31,238
2025-07-16 21:01,158241,23,1532,94,165,31,238
2025-07-16 21:11,158366,22,1532,94,165,31,238
2025-07-16 21:21,158516,28,1532,94,165,31,238
2025-07-16 21:31,158724,17,1532,94,165,31,238
2025-07-16 21:41,158837,27,1533,94,165,33,238
2025-07-16 21:51,159047,27,1533,94,165,33,238
2025-07-16 22:01,159296,27,1533,94,165,33,239
2025-07-16 22:11,159469,24,1535,94,165,33,239
2025-07-16 22:21,159714,21,1536,94,165,33,239
2025-07-16 22:31,159842,24,1536,94,165,33,239
2025-07-16 22:41,160053,27,1536,94,165,33,239
2025-07-16 22:51,160278,27,1537,94,165,33,239
2025-07-16 23:01,160452,26,1538,94,166,33,239
2025-07-16 23:11,160682,22,1540,94,166,33,239
2025-07-16 23:21,160879,21,1541,94,166,33,239
2025-07-16 23:31,161111,33,1542,94,166,33,239
2025-07-16 23:41,161489,29,1544,94,166,33,240
2025-07-16 23:51,161667,28,1547,94,166,33,240
2025-07-17 00:01,161795,22,1548,94,166,34,240
2025-07-17 00:11,162042,22,1549,94,166,34,241
2025-07-17 00:21,162119,18,1549,94,166,34,242
2025-07-17 00:31,162310,20,1549,94,166,34,242
2025-07-17 00:41,162772,20,1549,94,166,34,242
2025-07-17 00:51,162871,18,1550,94,166,34,242
2025-07-17 01:01,163059,15,1550,94,166,34,242
2025-07-17 01:11,163519,17,1551,94,166,34,242
2025-07-17 01:21,163681,16,1552,94,166,34,242
2025-07-17 01:31,163838,15,1552,94,166,34,242
2025-07-17 01:41,164223,22,1552,94,166,34,242
2025-07-17 01:51,164407,13,1553,94,166,34,242
2025-07-17 02:01,164651,16,1553,94,166,34,242
2025-07-17 02:11,164879,15,1553,94,166,34,242
2025-07-17 02:21,165040,12,1553,94,166,34,242
2025-07-17 02:31,165289,16,1554,94,166,34,242
2025-07-17 02:41,165500,11,1554,94,166,34,242
2025-07-17 02:51,165620,13,1554,94,166,34,242
2025-07-17 03:01,165893,11,1554,94,166,34,242
2025-07-17 03:11,166114,11,1554,94,166,34,242
2025-07-17 03:21,166242,11,1554,94,166,34,242
2025-07-17 03:31,166533,11,1554,94,166,34,242
2025-07-17 03:41,166814,10,1554,94,166,34,242
2025-07-17 03:51,167076,10,1554,94,166,34,242
2025-07-17 04:01,167218,10,1554,94,166,34,242
2025-07-17 04:11,167506,9,1554,94,166,34,242
2025-07-17 04:21,167755,9,1554,94,166,34,242
2025-07-17 04:31,167893,9,1554,94,166,34,242
2025-07-17 04:41,168072,11,1554,94,166,34,242
2025-07-17 04:51,168271,12,1554,94,166,34,242
2025-07-17 05:01,168372,9,1554,94,166,34,242
2025-07-17 05:11,168616,10,1554,94,166,34,242
2025-07-17 05:21,168778,10,1554,94,166,34,242
2025-07-17 05:31,168895,11,1554,94,166,34,242
2025-07-17 05:41,169149,11,1554,94,166,34,242
2025-07-17 05:51,169307,10,1554,94,166,34,242
2025-07-17 06:01,169444,9,1554,94,166,34,242
2025-07-17 06:11,169688,9,1554,94,166,34,242
2025-07-17 06:22,169818,9,1554,94,166,34,242
2025-07-17 06:32,170008,12,1554,94,166,34,242
2025-07-17 06:42,170213,11,1554,94,166,34,242
2025-07-17 06:52,170517,13,1554,94,166,34,242
2025-07-17 07:02,170635,11,1554,94,166,34,242
2025-07-17 07:12,170801,11,1554,94,166,34,242
2025-07-17 07:22,171121,10,1554,94,166,34,242
2025-07-17 07:32,171295,10,1554,94,166,34,242
2025-07-17 07:42,171401,13,1554,94,166,34,242
2025-07-17 07:52,171647,11,1554,94,166,34,242
2025-07-17 08:02,171932,13,1554,94,166,34,242
2025-07-17 08:12,172193,19,1554,94,166,34,242
2025-07-17 08:22,172499,28,1555,94,166,34,242
2025-07-17 08:32,172856,21,1556,94,166,34,242
2025-07-17 08:42,173203,22,1557,94,167,34,242
2025-07-17 08:52,173558,32,1558,94,167,34,242
2025-07-17 09:02,173934,39,1558,94,167,34,242
2025-07-17 09:12,174238,16,1560,94,167,34,242
2025-07-17 09:22,174505,24,1560,94,167,34,243
2025-07-17 09:32,174761,20,1561,94,168,34,243
2025-07-17 09:42,175076,23,1562,94,168,35,243
2025-07-17 09:52,175382,28,1563,94,168,35,243
2025-07-17 10:02,175587,24,1563,94,168,35,244
2025-07-17 10:12,175646,25,1564,94,168,35,244
2025-07-17 10:22,175875,23,1566,94,168,35,245
2025-07-17 10:32,176026,33,1566,94,168,35,246
2025-07-17 10:42,176122,33,1566,94,168,36,246
2025-07-17 10:52,176396,39,1566,94,168,36,246
2025-07-17 11:02,176559,36,1568,94,168,36,246
2025-07-17 11:12,176704,40,1569,96,170,37,246
2025-07-17 11:22,176923,28,1569,96,170,37,246
2025-07-17 11:32,177102,41,1570,96,170,37,248
2025-07-17 11:42,177344,42,1572,96,170,37,248
2025-07-17 11:52,177588,51,1572,96,170,38,248
2025-07-17 12:02,177787,63,1573,96,170,38,249
2025-07-17 12:12,178033,0,1573,96,170,38,250
2025-07-17 12:22,178277,59,1573,96,171,38,250
2025-07-17 12:32,178495,68,1576,96,171,38,250
2025-07-17 12:42,178724,57,1576,96,171,39,250
2025-07-17 12:52,178973,53,1577,96,172,40,250
2025-07-17 13:02,179268,48,1577,96,172,40,250
2025-07-17 13:12,179444,53,1578,96,172,40,250
2025-07-17 13:22,179675,45,1578,96,172,40,250
2025-07-17 13:32,179950,48,1578,96,172,40,250
2025-07-17 13:42,180090,44,1579,96,174,40,250
2025-07-17 13:52,180333,41,1580,96,176,40,250
2025-07-17 14:02,180575,38,1581,96,176,40,250
2025-07-17 14:12,180770,39,1581,96,176,40,250
2025-07-17 14:22,180972,28,1581,96,176,40,250
2025-07-17 14:32,181112,34,1581,96,176,40,251
2025-07-17 14:42,181239,31,1581,96,176,40,251
2025-07-17 14:52,181474,30,1581,96,177,40,251
2025-07-17 15:02,181662,33,1583,96,177,40,251
2025-07-17 15:12,181850,32,1584,96,177,41,251
2025-07-17 15:22,182142,33,1587,96,177,41,251
2025-07-17 15:32,182333,30,1587,96,177,41,251
2025-07-17 15:42,182569,37,1587,96,178,41,251
2025-07-17 15:52,182816,34,1588,96,179,41,251
2025-07-17 16:02,183112,25,1588,96,179,41,253
2025-07-17 16:12,183364,26,1588,96,179,42,253
2025-07-17 16:22,183449,18,1588,96,179,42,253
2025-07-17 16:32,183650,18,1588,96,179,42,253
2025-07-17 16:42,183788,18,1588,96,179,42,254
2025-07-17 16:52,183892,16,1588,96,179,42,255
2025-07-17 17:02,184070,14,1589,96,179,42,255
2025-07-17 17:12,184213,16,1589,96,179,42,255
2025-07-17 17:22,184370,15,1589,96,179,42,255
2025-07-17 17:32,184523,18,1589,96,179,42,255
2025-07-17 17:42,184631,22,1589,96,179,42,255
2025-07-17 17:52,184789,19,1589,96,179,42,255
2025-07-17 18:02,184961,14,1589,96,179,42,255
2025-07-17 18:12,185097,21,1589,96,180,42,255
2025-07-17 18:22,185275,19,1589,96,180,42,256
2025-07-17 18:32,185388,14,1589,96,180,42,256
2025-07-17 18:42,185532,18,1589,96,180,42,256
2025-07-17 18:53,185710,25,1590,96,181,42,256
2025-07-17 19:03,185960,29,1591,96,182,43,256
2025-07-17 19:13,186200,22,1591,96,182,43,256
2025-07-17 19:23,186302,15,1591,96,182,43,256
2025-07-17 19:33,186469,17,1591,96,182,44,258
2025-07-17 19:43,186606,13,1591,96,182,44,258
2025-07-17 19:53,186655,12,1591,96,182,44,258
2025-07-17 20:03,186777,14,1591,96,182,44,258
2025-07-17 20:13,186908,9,1591,96,182,44,258
2025-07-17 20:23,186966,9,1591,96,182,44,258
2025-07-17 20:33,187080,8,1591,96,182,44,258
2025-07-17 20:43,187168,6,1591,96,182,44,258
2025-07-17 20:53,187251,7,1591,96,182,44,258
2025-07-17 21:03,187355,8,1591,96,182,44,258
2025-07-17 21:13,187425,9,1591,96,182,44,258
2025-07-17 21:23,187518,9,1591,96,182,44,258
2025-07-17 21:33,187633,8,1591,96,182,44,258
2025-07-17 21:43,187687,8,1591,96,182,44,258
2025-07-17 21:53,187795,8,1591,96,182,44,258
2025-07-17 22:03,187924,7,1591,96,182,44,258
2025-07-17 22:13,188035,7,1591,96,182,44,258
2025-07-17 22:23,188148,7,1591,96,182,44,258
2025-07-17 22:33,188188,7,1591,96,182,44,258
2025-07-17 22:43,188312,7,1591,96,182,44,258
2025-07-17 22:53,188395,7,1591,96,182,44,258
2025-07-17 23:03,188460,8,1591,96,182,44,258
2025-07-17 23:13,188581,8,1591,96,182,44,258
2025-07-17 23:23,188652,10,1591,96,182,44,258
2025-07-17 23:33,188742,9,1591,96,182,44,258
2025-07-17 23:43,188863,8,1591,96,182,44,258
2025-07-17 23:53,188916,9,1591,96,182,44,258
2025-07-18 00:03,189100,29,1591,96,182,45,259
2025-07-18 00:13,189382,46,1591,96,183,45,260
2025-07-18 00:23,189685,46,1592,96,183,45,261
2025-07-18 00:33,190106,56,1594,96,184,46,261
2025-07-18 00:43,190798,35,1596,96,185,47,261
2025-07-18 00:53,191078,34,1598,96,185,47,261
2025-07-18 01:03,191443,23,1599,96,186,47,261
2025-07-18 01:13,191947,25,1600,96,186,47,261
2025-07-18 01:23,192224,34,1602,96,186,47,263
2025-07-18 01:33,192623,25,1603,96,186,47,263
2025-07-18 01:43,192932,29,1603,96,187,47,263
2025-07-18 01:53,193188,27,1605,96,187,48,265
2025-07-18 02:03,193558,16,1605,96,187,48,265
2025-07-18 02:13,193720,13,1605,96,187,48,265
2025-07-18 02:23,193843,13,1605,96,187,48,265
2025-07-18 02:33,194158,11,1605,96,187,48,265
2025-07-18 02:43,194284,13,1605,96,187,48,265
2025-07-18 02:53,194406,14,1605,96,187,48,265
2025-07-18 03:03,194710,11,1605,96,187,48,265
2025-07-18 03:13,194834,12,1605,96,187,48,265
2025-07-18 03:23,195062,11,1606,96,187,48,265
2025-07-18 03:33,195267,11,1606,96,188,48,265
2025-07-18 03:43,195525,9,1606,96,188,48,265
2025-07-18 03:53,195644,7,1606,96,188,48,265
2025-07-18 04:03,195647,8,1606,96,188,48,265
2025-07-18 04:13,195655,9,1606,96,188,48,265
2025-07-18 04:23,195658,8,1606,96,188,48,265
2025-07-18 04:33,195661,6,1606,96,188,48,265
2025-07-18 04:43,195664,5,1606,96,188,48,265
2025-07-18 04:53,195668,5,1606,96,188,48,265
2025-07-18 05:03,195671,7,1606,96,188,48,265
2025-07-18 05:13,195674,8,1606,96,188,48,265
2025-07-18 05:23,195679,6,1606,96,188,48,265
2025-07-18 05:33,195680,5,1606,96,188,48,265
2025-07-18 05:43,195685,6,1606,96,188,48,265
2025-07-18 05:53,195689,6,1606,96,188,48,265
2025-07-18 06:03,195694,0,1606,96,188,48,265
2025-07-18 06:13,195699,7,1606,96,188,48,265
2025-07-18 06:23,195700,6,1606,96,188,48,265
2025-07-18 06:33,195705,6,1606,96,188,48,265
2025-07-18 06:43,195710,6,1606,96,188,48,265
2025-07-18 06:53,195714,6,1606,96,188,48,265
2025-07-18 07:03,195722,9,1606,96,188,48,265
2025-07-18 07:13,195732,5,1606,96,188,48,265
2025-07-18 07:23,195740,6,1606,96,188,48,265
2025-07-18 07:33,195746,6,1606,96,188,48,265
2025-07-18 07:43,195753,8,1606,96,188,48,265
2025-07-18 07:53,195768,12,1606,96,188,48,265
2025-07-18 08:04,195887,27,1608,96,188,48,265
2025-07-18 08:14,196229,41,1611,96,188,49,265
2025-07-18 08:24,196544,41,1613,96,188,49,265
2025-07-18 08:34,196838,39,1615,96,189,49,265
2025-07-18 08:44,197171,42,1615,96,190,49,265
2025-07-18 08:54,197480,41,1617,96,190,49,266
2025-07-18 09:04,197733,35,1618,96,190,49,266
2025-07-18 09:14,197910,37,1618,96,190,49,266
2025-07-18 09:24,198050,35,1620,96,191,49,266
2025-07-18 09:34,198205,32,1620,96,191,49,267
2025-07-18 09:44,198356,31,1622,96,191,49,267
2025-07-18 09:54,198483,34,1622,96,191,49,267
2025-07-18 10:04,198618,27,1624,96,191,49,267
2025-07-18 10:14,198729,29,1624,96,191,49,267
2025-07-18 10:24,198831,24,1625,96,191,49,268
2025-07-18 10:34,198892,19,1625,96,191,49,268
2025-07-18 10:44,198983,25,1625,96,191,49,268
2025-07-18 10:54,199083,28,1628,96,191,49,268
2025-07-18 11:04,199193,32,1628,96,191,49,268
2025-07-18 11:14,199287,25,1629,96,192,49,268
2025-07-18 11:24,199378,29,1631,96,193,49,268
2025-07-18 11:34,199501,43,1631,96,193,49,268
2025-07-18 11:44,199660,33,1632,96,193,50,268
2025-07-18 11:54,199802,28,1633,96,195,50,268
2025-07-18 12:04,199937,33,1633,96,195,50,268
2025-07-18 12:14,200073,29,1635,98,197,50,268
2025-07-18 12:24,200258,35,1636,98,198,50,268
2025-07-18 12:34,200594,63,1636,98,199,52,268
2025-07-18 12:44,200891,58,1636,98,199,52,268
2025-07-18 12:54,201091,39,1637,98,199,52,269
2025-07-18 13:04,201131,27,1637,98,199,52,269
2025-07-18 13:14,201151,24,1637,98,199,52,269
2025-07-18 13:24,201161,23,1637,98,199,52,269
2025-07-18 13:34,201171,22,1637,98,199,52,269
2025-07-18 13:44,201185,20,1637,98,199,52,269
2025-07-18 13:54,201194,18,1638,98,199,52,269
2025-07-18 14:04,201203,18,1638,100,199,53,269
2025-07-18 14:14,201212,19,1638,100,200,53,269
2025-07-18 14:24,201212,16,1638,100,200,53,269
2025-07-18 14:34,201220,17,1638,100,200,53,269
2025-07-18 14:44,201224,18,1638,100,200,53,269
2025-07-18 14:54,201226,15,1638,100,200,53,269
2025-07-18 15:04,201230,14,1638,100,200,53,269
2025-07-18 15:14,201235,16,1638,100,200,53,269
2025-07-18 15:24,201236,15,1638,100,200,53,269
2025-07-18 15:34,201240,13,1638,100,200,53,269
2025-07-18 15:44,201243,13,1639,100,200,53,269
2025-07-18 15:54,201248,14,1639,100,200,53,269
2025-07-18 16:04,201252,13,1639,100,200,53,269
2025-07-18 16:14,201255,13,1639,100,200,53,269
2025-07-18 16:24,201257,13,1639,100,200,53,269
2025-07-18 16:34,201264,14,1639,100,200,53,269
2025-07-18 16:44,201270,12,1639,100,200,53,269
2025-07-18 16:54,201272,13,1639,100,200,53,269
2025-07-18 17:04,201281,12,1639,100,200,53,267
2025-07-18 17:14,201285,12,1639,100,200,53,267
2025-07-18 17:24,201291,10,1639,100,200,53,267
2025-07-18 17:34,201293,12,1639,100,200,53,267
2025-07-18 17:44,201296,10,1639,100,200,53,267
2025-07-18 17:54,201303,11,1639,100,200,53,267
2025-07-18 18:04,201304,11,1639,100,200,53,267
2025-07-18 18:14,201308,12,1639,100,200,53,267
2025-07-18 18:24,201314,11,1639,100,200,53,267
2025-07-18 18:34,201318,8,1639,100,200,53,267
2025-07-18 18:44,201322,9,1639,100,200,53,267
2025-07-18 18:54,201323,10,1639,100,200,53,267
2025-07-18 19:04,201330,10,1640,100,199,53,267
2025-07-18 19:14,201330,9,1640,100,199,53,267
2025-07-18 19:24,201334,8,1640,100,199,53,267
2025-07-18 19:34,201337,10,1640,100,199,53,267
2025-07-18 19:44,201342,9,1640,100,199,53,267
2025-07-18 19:54,201349,10,1640,100,199,54,267
2025-07-18 20:04,201356,8,1640,100,199,54,267
2025-07-18 20:14,201358,8,1640,100,199,54,267
2025-07-18 20:24,201362,8,1640,100,199,54,267
2025-07-18 20:34,201365,6,1640,100,199,54,267
2025-07-18 20:44,201368,7,1640,100,199,54,267
2025-07-18 20:54,201374,7,1640,100,199,54,267
2025-07-18 21:04,201375,7,1640,100,199,54,267
2025-07-18 21:14,201379,7,1640,100,199,54,267
2025-07-18 21:24,201382,7,1640,100,199,54,267
2025-07-18 21:34,201385,7,1640,100,199,54,267
2025-07-18 21:44,201387,7,1640,100,199,54,267
2025-07-18 21:54,201394,7,1641,100,200,54,267
2025-07-18 22:04,201401,8,1641,100,200,54,267
2025-07-18 22:14,201407,11,1641,100,200,54,267
2025-07-18 22:25,201413,7,1641,100,200,54,267
2025-07-18 22:35,201414,7,1641,100,200,54,267
2025-07-18 22:45,201419,8,1641,100,200,54,267
2025-07-18 22:55,201423,7,1641,100,200,54,267
