时间,播放量,在线观看人数,点赞,投币,收藏,分享,弹幕
2025-02-26 05:42,27253,12,176,76,105,11,89
2025-02-26 05:47,27290,12,176,76,105,11,89
2025-02-26 05:52,27350,12,176,76,105,11,89
2025-02-26 05:57,27380,13,176,76,105,11,89
2025-02-26 06:02,27429,12,176,76,105,11,89
2025-02-26 06:07,27477,12,176,76,105,11,89
2025-02-26 06:12,27512,12,176,76,105,11,89
2025-02-26 06:17,27560,13,176,76,105,11,89
2025-02-26 06:22,27607,12,176,76,105,11,89
2025-02-26 06:27,27653,12,176,76,105,11,89
2025-02-26 06:32,27701,12,176,76,105,11,89
2025-02-26 06:37,27749,12,176,76,105,11,89
2025-02-26 06:42,27784,12,176,76,105,11,89
2025-02-26 06:47,27815,12,176,76,105,11,89
2025-02-26 06:52,27863,12,176,76,105,11,89
2025-02-26 06:57,27910,12,176,76,105,11,89
2025-02-26 07:02,27940,12,176,76,105,11,89
2025-02-26 07:07,27986,12,176,76,105,11,89
2025-02-26 07:12,28033,13,176,76,105,11,89
2025-02-26 07:17,28079,12,176,76,105,11,89
2025-02-26 07:22,28125,12,176,76,105,11,89
2025-02-26 07:27,28172,13,176,76,105,11,89
2025-02-26 07:33,28219,13,176,76,105,11,89
2025-02-26 07:38,28240,13,176,76,105,11,89
2025-02-26 07:43,28288,13,176,76,105,11,89
2025-02-26 07:48,28334,13,176,76,105,11,89
2025-02-26 07:53,28379,13,176,76,105,11,89
2025-02-26 07:58,28411,13,176,76,105,11,89
2025-02-26 08:03,28458,12,176,76,105,11,89
2025-02-26 08:08,28505,11,176,76,105,11,89
2025-02-26 08:13,28552,11,176,76,105,11,89
2025-02-26 08:18,28601,11,176,76,105,11,89
2025-02-26 08:23,28647,11,176,76,105,11,89
2025-02-26 08:28,28693,12,176,76,105,11,89
2025-02-26 08:33,28741,12,176,76,105,11,89
2025-02-26 08:38,28762,11,176,76,105,11,89
2025-02-26 08:43,28809,12,176,76,105,11,89
2025-02-26 08:48,28845,12,176,76,105,11,89
2025-02-26 08:53,28889,12,177,76,105,11,89
2025-02-26 08:58,28936,11,177,76,105,11,89
2025-02-26 09:03,28985,12,177,78,105,11,89
2025-02-26 09:08,29031,11,177,78,105,11,89
2025-02-26 09:13,29077,11,177,78,105,11,89
2025-02-26 09:18,29125,12,177,78,105,11,89
2025-02-26 09:23,29173,13,177,78,105,11,89
2025-02-26 09:28,29195,12,177,78,105,11,89
2025-02-26 09:33,29244,13,177,78,105,11,89
2025-02-26 09:38,29292,12,177,78,105,11,89
2025-02-26 09:43,29298,13,177,78,105,11,89
2025-02-26 09:48,29324,13,177,78,105,11,89
2025-02-26 09:53,29348,12,177,78,105,11,89
2025-02-26 09:58,29370,12,177,78,105,11,89
2025-02-26 10:03,29396,12,177,78,105,11,89
2025-02-26 10:08,29416,11,177,78,105,11,89
2025-02-26 10:13,29440,12,177,78,105,11,89
2025-02-26 10:18,29466,12,177,78,105,11,89
2025-02-26 10:23,29492,13,177,78,105,11,89
2025-02-26 10:28,29516,13,177,78,105,11,89
2025-02-26 10:33,29542,4,177,78,105,11,89
2025-02-26 10:38,29548,14,177,78,105,11,89
2025-02-26 10:43,29581,14,177,78,105,11,89
2025-02-26 10:48,29597,13,177,78,105,11,89
2025-02-26 10:53,29622,14,177,78,105,11,89
2025-02-26 10:58,29645,13,177,78,105,11,89
2025-02-26 11:03,29671,14,177,78,105,11,89
2025-02-26 11:08,29692,15,177,78,105,11,89
2025-02-26 11:13,29719,13,177,78,105,11,89
2025-02-26 11:18,29745,14,177,78,105,11,89
2025-02-26 11:23,29768,13,177,78,105,11,89
2025-02-26 11:28,29790,14,177,78,105,11,89
2025-02-26 11:33,29803,15,177,78,105,11,89
2025-02-26 11:38,29828,14,177,78,105,11,89
2025-02-26 11:43,29842,15,177,78,105,11,89
2025-02-26 11:48,29865,15,177,78,105,11,89
2025-02-26 11:53,29890,16,178,80,105,11,89
2025-02-26 11:58,29913,15,178,80,105,11,89
2025-02-26 12:03,29937,16,178,80,105,11,89
2025-02-26 12:08,29963,18,178,80,105,11,89
2025-02-26 12:13,29987,16,178,80,105,11,89
2025-02-26 12:18,30005,15,178,80,105,11,89
2025-02-26 12:23,30031,16,178,80,105,11,89
2025-02-26 12:29,30055,18,178,80,105,11,89
2025-02-26 12:34,30064,17,178,80,105,11,89
2025-02-26 12:39,30087,16,179,82,105,11,89
2025-02-26 12:44,30115,15,179,82,105,11,89
2025-02-26 12:49,30132,15,179,82,105,11,89
2025-02-26 12:54,30163,16,179,82,105,11,89
2025-02-26 12:59,30186,17,179,82,105,11,89
2025-02-26 13:04,30211,16,179,82,105,11,89
2025-02-26 13:09,30235,16,179,82,105,11,89
2025-02-26 13:14,30261,17,179,82,105,11,89
2025-02-26 13:19,30282,14,179,82,105,11,89
2025-02-26 13:24,30288,25,179,82,105,11,89
2025-02-26 13:29,30312,15,179,82,105,11,89
2025-02-26 13:34,30341,27,179,82,105,11,89
2025-02-26 13:39,30360,15,179,82,105,11,89
2025-02-26 13:44,30390,15,179,82,105,11,89
2025-02-26 13:49,30416,16,179,82,105,11,89
2025-02-26 13:54,30441,16,179,82,105,11,89
2025-02-26 13:59,30467,16,179,82,105,11,89
2025-02-26 14:04,30492,20,179,82,105,11,89
2025-02-26 14:09,30517,16,179,82,105,11,89
2025-02-26 14:14,30542,15,179,82,105,11,89
2025-02-26 14:19,30548,15,179,82,105,11,89
2025-02-26 14:24,30573,16,179,82,105,11,89
2025-02-26 14:29,30598,14,179,82,105,11,89
2025-02-26 14:34,30622,14,179,82,105,11,89
2025-02-26 14:39,30642,15,179,82,105,11,89
2025-02-26 14:44,30674,15,179,82,105,11,89
2025-02-26 14:49,30693,15,179,82,105,11,89
2025-02-26 14:54,30725,16,179,82,105,11,89
2025-02-26 14:59,30744,16,179,82,105,11,89
2025-02-26 15:04,30769,15,179,82,105,11,89
2025-02-26 15:09,30794,14,179,82,105,11,89
2025-02-26 15:14,30800,14,179,82,105,11,89
2025-02-26 15:19,30825,15,179,82,105,11,89
2025-02-26 15:24,30850,14,179,82,105,11,89
2025-02-26 15:29,30875,16,179,82,105,11,89
2025-02-26 15:34,30902,16,179,82,105,11,89
2025-02-26 15:39,30921,16,179,82,105,11,89
2025-02-26 15:44,30944,18,179,82,105,11,89
2025-02-26 15:49,30968,16,179,82,105,11,89
2025-02-26 15:54,30995,15,179,82,105,11,89
2025-02-26 15:59,31013,15,179,82,105,11,89
2025-02-26 16:04,31039,16,179,82,105,11,89
2025-02-26 16:09,31065,14,179,82,105,11,89
2025-02-26 16:14,31082,13,180,82,105,11,89
2025-02-26 16:19,31100,14,180,82,105,11,89
2025-02-26 16:24,31121,13,180,82,105,11,89
2025-02-26 16:29,31148,15,180,82,105,11,89
2025-02-26 16:34,31174,14,180,82,105,11,89
2025-02-26 16:39,31193,16,180,82,105,11,89
2025-02-26 16:44,31227,16,180,82,105,11,89
2025-02-26 16:49,31248,13,180,82,105,11,89
2025-02-26 16:54,31272,14,180,82,105,11,89
2025-02-26 16:59,31297,14,180,82,105,11,89
2025-02-26 17:04,31305,12,180,82,105,11,89
2025-02-26 17:09,31334,16,180,82,105,11,89
2025-02-26 17:14,31358,15,180,82,105,11,89
2025-02-26 17:19,31382,14,180,82,105,11,89
2025-02-26 17:24,31405,13,180,82,105,11,89
2025-02-26 17:30,31430,14,180,82,105,11,89
2025-02-26 17:35,31449,15,180,82,105,11,89
2025-02-26 17:40,31476,15,180,82,105,11,89
2025-02-26 17:45,31505,15,180,82,105,11,89
2025-02-26 17:50,31527,15,180,82,105,11,89
2025-02-26 17:55,31552,15,180,82,105,11,89
2025-02-26 18:00,31557,15,180,82,105,11,89
2025-02-26 18:05,31580,14,180,82,105,11,89
2025-02-26 18:10,31603,18,180,82,105,11,89
2025-02-26 18:15,31648,14,180,82,105,11,89
2025-02-26 18:20,31655,14,180,82,105,11,89
2025-02-26 18:26,31680,12,180,82,105,11,89
2025-02-26 18:31,31708,13,180,82,105,11,89
2025-02-26 18:36,31728,13,181,82,105,11,89
2025-02-26 18:41,31750,14,181,82,105,11,89
2025-02-26 18:46,31774,13,181,82,105,11,89
2025-02-26 18:51,31796,12,181,82,105,11,89
2025-02-26 19:01,31840,12,181,82,105,11,89
2025-02-26 19:06,31858,12,181,82,105,11,89
2025-02-26 19:11,31880,12,181,82,105,11,89
2025-02-26 19:29,31956,12,181,82,105,11,89
2025-02-26 19:34,31980,13,181,82,105,11,89
2025-02-26 19:39,31998,12,181,82,105,11,89
2025-02-26 19:44,32021,12,181,82,105,11,89
2025-02-26 19:49,32044,11,181,82,105,11,89
2025-02-26 19:54,32050,12,181,82,106,11,89
2025-02-26 19:59,32072,11,181,82,106,11,89
2025-02-26 20:04,32098,13,181,82,106,11,89
2025-02-26 20:09,32117,14,181,82,106,11,89
2025-02-26 20:14,32148,13,181,82,106,11,89
2025-02-26 20:19,32173,11,181,82,106,11,89
2025-02-26 20:24,32192,12,181,82,106,11,89
2025-02-26 20:29,32218,12,181,82,106,11,89
2025-02-26 20:34,32236,13,181,82,106,11,89
2025-02-26 20:39,32258,13,181,82,106,11,89
2025-02-26 20:44,32279,13,181,82,106,11,89
2025-02-26 20:49,32287,15,181,82,106,11,89
2025-02-26 20:54,32312,13,182,82,106,11,89
2025-02-26 20:59,32337,14,182,82,106,11,89
2025-02-26 21:04,32361,12,182,82,106,11,89
2025-02-26 21:10,32384,12,182,82,106,11,89
2025-02-26 21:15,32409,15,182,82,106,11,89
2025-02-26 21:20,32434,15,182,82,106,11,89
2025-02-26 21:25,32461,16,182,82,106,11,89
2025-02-26 21:30,32480,17,182,82,106,11,89
2025-02-26 21:35,32508,15,182,82,106,11,89
2025-02-26 21:40,32532,16,183,83,106,11,89
2025-02-26 21:45,32561,15,183,83,106,11,89
2025-02-26 21:50,32575,17,183,83,106,11,89
2025-02-26 21:55,32595,16,183,83,106,11,89
2025-02-26 22:00,32620,15,183,83,106,11,89
2025-02-26 22:05,32646,16,183,83,106,11,89
2025-02-26 22:10,32672,17,183,83,106,11,89
2025-02-26 22:15,32697,16,183,83,106,11,89
2025-02-26 22:20,32722,15,183,83,106,11,89
2025-02-26 22:25,32744,16,183,83,106,11,89
2025-02-26 22:30,32770,15,183,83,106,11,89
2025-02-26 22:35,32791,16,183,83,106,11,89
2025-02-26 22:40,32804,16,183,83,106,11,89
2025-02-26 22:45,32840,15,183,83,106,11,89
2025-02-26 22:50,32852,16,183,83,106,11,89
2025-02-26 22:55,32875,15,183,83,106,11,89
2025-02-26 23:00,32900,13,184,83,107,11,89
2025-02-26 23:05,32925,15,184,83,107,11,89
2025-02-26 23:10,32952,16,184,83,107,11,89
2025-02-26 23:15,32976,12,184,83,107,11,89
2025-02-26 23:20,32995,13,184,83,107,11,89
2025-02-26 23:25,33020,11,184,83,107,11,89
2025-02-26 23:30,33044,12,184,83,107,11,89
2025-02-26 23:35,33068,12,184,83,107,11,89
2025-02-26 23:40,33079,12,184,83,107,11,89
2025-02-26 23:45,33102,11,184,83,107,11,89
2025-02-26 23:50,33126,12,184,83,107,11,89
2025-02-26 23:55,33149,12,184,83,107,11,89
2025-02-27 00:00,33173,12,184,83,107,11,89
2025-02-27 00:05,33198,11,184,83,107,11,89
2025-02-27 00:10,33222,13,184,83,107,11,89
2025-02-27 00:15,33241,12,184,83,107,11,89
2025-02-27 00:20,33267,13,184,83,107,11,89
2025-02-27 00:25,33290,12,184,83,107,11,89
2025-02-27 00:30,33314,11,184,83,107,11,89
2025-02-27 00:35,33342,11,184,83,107,11,89
2025-02-27 00:40,33395,10,184,83,107,11,89
2025-02-27 00:45,33428,10,184,83,107,11,89
2025-02-27 00:50,33472,10,184,83,107,11,89
2025-02-27 00:55,33498,10,184,83,107,11,89
2025-02-27 01:00,33545,11,184,83,107,11,89
2025-02-27 01:05,33586,11,184,83,107,11,89
2025-02-27 01:10,33631,10,184,83,107,11,89
2025-02-27 01:15,33676,11,184,83,107,11,89
2025-02-27 01:20,33722,10,184,83,107,11,89
2025-02-27 01:25,33767,10,184,83,107,11,89
2025-02-27 01:30,33795,10,184,83,107,11,89
2025-02-27 01:35,33840,10,184,83,107,11,89
2025-02-27 01:40,33885,10,184,83,107,11,89
2025-02-27 01:45,33916,11,184,83,107,11,89
2025-02-27 01:50,33952,10,184,83,107,11,89
2025-02-27 01:55,33996,10,184,83,107,11,89
2025-02-27 02:00,34040,10,184,83,107,11,89
2025-02-27 02:05,34085,10,184,83,107,11,89
2025-02-27 02:11,34127,11,184,83,107,11,89
2025-02-27 02:16,34173,10,184,83,107,11,89
2025-02-27 02:21,34215,11,184,83,107,11,89
2025-02-27 02:26,34245,10,184,83,107,11,89
2025-02-27 02:31,34289,10,184,83,107,11,89
2025-02-27 02:36,34333,10,185,83,107,11,89
2025-02-27 02:41,34361,10,185,83,107,11,89
2025-02-27 02:46,34405,10,185,83,107,11,89
2025-02-27 02:51,34448,10,185,83,107,11,89
2025-02-27 02:56,34485,10,185,83,107,11,89
2025-02-27 03:01,34528,10,185,83,107,11,89
2025-02-27 03:06,34560,10,185,83,107,11,89
2025-02-27 03:11,34602,10,185,83,107,11,89
2025-02-27 03:16,34645,10,185,83,107,11,89
2025-02-27 03:21,34678,10,185,83,107,11,89
2025-02-27 03:26,34721,11,185,83,107,11,89
2025-02-27 03:31,34765,11,185,83,107,11,89
2025-02-27 03:36,34794,10,185,83,107,11,89
2025-02-27 03:41,34837,10,185,83,107,11,89
2025-02-27 03:46,34880,10,185,83,107,11,89
2025-02-27 03:51,34917,10,185,83,107,11,89
2025-02-27 03:56,34960,10,185,83,107,11,89
2025-02-27 04:01,34992,10,185,83,107,11,89
2025-02-27 04:06,35035,10,185,83,107,11,89
2025-02-27 04:11,35076,10,185,83,107,11,89
2025-02-27 04:16,35119,10,185,83,107,11,89
2025-02-27 04:21,35152,10,185,83,107,11,89
2025-02-27 04:26,35195,10,185,83,107,11,89
2025-02-27 04:31,35222,10,185,83,107,11,89
2025-02-27 04:36,35267,11,185,83,107,11,89
2025-02-27 04:41,35310,11,185,83,107,11,89
2025-02-27 04:46,35347,10,185,83,107,11,89
2025-02-27 04:51,35390,10,185,83,107,11,89
2025-02-27 04:56,35432,10,185,83,107,11,89
2025-02-27 05:01,35464,10,185,83,107,11,89
2025-02-27 05:06,35507,10,185,83,107,11,89
2025-02-27 05:11,0,10,0,0,0,0,0
2025-02-27 05:16,35582,10,185,83,107,11,89
2025-02-27 05:21,35625,10,185,83,107,11,89
2025-02-27 05:26,35652,10,185,83,107,11,89
2025-02-27 05:31,35695,10,185,83,107,11,89
2025-02-27 05:36,35740,10,185,83,107,11,89
2025-02-27 05:41,35776,10,185,83,107,11,89
2025-02-27 05:46,35819,10,185,83,107,11,89
2025-02-27 05:51,35861,11,185,83,107,11,89
2025-02-27 05:56,35893,10,185,83,107,11,89
2025-02-27 06:01,35935,10,185,83,107,11,89
2025-02-27 06:06,35978,10,185,83,107,11,89
2025-02-27 06:11,36011,10,185,83,107,11,89
2025-02-27 06:16,36054,11,185,83,107,11,89
2025-02-27 06:21,36097,10,185,83,107,11,89
2025-02-27 06:26,36124,10,185,83,107,11,89
2025-02-27 06:31,36167,10,185,83,107,11,89
2025-02-27 06:36,36210,10,185,83,107,11,89
2025-02-27 06:41,36247,10,185,83,107,11,89
2025-02-27 06:47,36290,10,185,83,107,11,89
2025-02-27 06:52,36322,10,185,83,107,11,89
2025-02-27 06:57,36366,10,185,83,107,11,89
2025-02-27 07:02,36409,10,185,83,107,11,89
2025-02-27 07:07,36441,10,185,83,107,11,89
2025-02-27 07:12,36485,10,185,83,107,11,89
2025-02-27 07:17,36528,10,185,83,107,11,89
2025-02-27 07:22,36555,10,185,83,107,11,89
2025-02-27 07:27,36600,10,185,83,107,11,89
2025-02-27 07:32,36643,11,185,83,107,11,89
2025-02-27 07:37,36680,10,185,83,107,11,89
2025-02-27 07:42,36722,10,185,83,107,11,89
2025-02-27 07:47,36755,10,185,83,107,11,89
2025-02-27 07:52,36806,10,185,83,107,11,89
2025-02-27 07:57,36841,10,185,83,107,11,89
2025-02-27 08:02,36874,10,185,83,107,11,89
2025-02-27 08:07,36917,10,185,83,107,11,89
2025-02-27 08:12,36959,10,185,83,107,11,89
2025-02-27 08:17,36988,10,185,83,107,11,89
2025-02-27 08:22,37032,10,185,83,107,11,89
2025-02-27 08:27,37067,10,185,83,107,11,89
2025-02-27 08:32,37087,11,185,83,107,11,89
2025-02-27 08:37,37108,11,185,83,107,11,89
2025-02-27 08:42,37131,10,185,83,107,11,89
2025-02-27 08:47,37153,10,185,83,107,11,89
2025-02-27 08:52,37159,10,185,83,107,11,89
2025-02-27 08:57,37180,11,185,83,107,11,89
2025-02-27 09:02,37221,10,185,83,107,11,89
2025-02-27 09:07,37242,11,185,83,107,11,89
2025-02-27 09:12,37267,11,185,83,107,11,89
2025-02-27 09:17,37307,11,185,83,107,11,89
2025-02-27 09:22,37364,11,185,83,107,11,89
2025-02-27 09:27,37405,11,185,83,107,11,89
2025-02-27 09:32,37451,10,185,83,107,11,89
2025-02-27 09:37,37495,10,185,83,107,11,89
2025-02-27 09:42,37502,10,185,83,107,11,89
2025-02-27 09:47,37525,10,185,83,107,11,89
2025-02-27 09:52,37548,10,185,83,107,11,89
2025-02-27 09:57,37569,10,185,83,107,11,89
2025-02-27 10:02,37594,10,185,83,107,11,89
2025-02-27 10:07,37595,10,185,83,107,11,89
2025-02-27 10:12,37618,10,185,83,107,11,89
2025-02-27 10:17,37663,1,185,83,107,11,89
2025-02-27 10:22,37672,2,185,83,107,11,89
2025-02-27 10:27,37688,2,185,83,107,11,89
2025-02-27 10:32,37710,1,185,83,107,11,89
2025-02-27 10:37,37732,1,185,83,107,11,89
2025-02-27 10:42,37754,1,185,83,107,11,89
2025-02-27 10:47,37777,2,185,83,107,11,89
2025-02-27 10:52,37799,1,185,83,107,11,89
2025-02-27 10:57,37808,11,185,83,107,11,89
2025-02-27 11:02,37846,12,185,83,107,11,89
2025-02-27 11:07,37872,11,185,83,107,11,89
2025-02-27 11:12,37873,10,185,83,107,11,89
2025-02-27 11:17,37919,10,185,83,107,11,89
2025-02-27 11:22,37921,10,185,83,107,11,89
2025-02-27 11:27,37946,11,185,83,107,11,89
2025-02-27 11:32,37970,10,185,83,107,11,89
2025-02-27 11:37,37994,10,185,83,107,11,89
2025-02-27 11:42,38018,10,185,83,107,11,89
2025-02-27 11:47,38040,10,185,83,107,11,89
2025-02-27 11:52,38065,10,186,83,107,11,89
2025-02-27 11:58,38089,10,186,83,107,11,89
2025-02-27 12:03,38091,10,186,83,107,11,89
2025-02-27 12:08,38115,10,186,83,107,11,89
2025-02-27 12:13,38161,11,186,83,107,11,89
2025-02-27 12:18,38164,10,186,83,107,11,89
2025-02-27 12:23,38189,11,186,83,107,11,89
2025-02-27 12:28,38214,10,187,85,108,12,89
2025-02-27 12:33,38239,10,187,85,108,12,89
2025-02-27 12:38,38264,11,187,85,108,12,89
2025-02-27 12:43,38287,10,187,85,108,12,89
2025-02-27 12:48,38312,10,187,85,108,12,89
2025-02-27 12:53,38337,10,187,85,108,12,89
2025-02-27 12:58,38343,10,187,85,108,12,89
2025-02-27 13:03,38369,10,187,85,108,12,89
2025-02-27 13:08,38393,10,187,85,108,12,89
2025-02-27 13:13,38419,10,187,85,108,12,89
2025-02-27 13:18,38444,10,187,85,108,12,89
2025-02-27 13:23,38471,10,187,85,108,12,89
2025-02-27 13:28,38497,10,187,85,108,12,89
2025-02-27 13:33,38508,10,187,85,108,12,89
2025-02-27 13:38,38532,10,187,85,108,12,89
2025-02-27 13:43,38555,10,187,85,108,12,89
2025-02-27 13:48,38571,10,187,85,108,12,89
2025-02-27 13:53,38595,10,187,85,108,12,89
2025-02-27 13:58,38625,10,187,85,108,12,89
2025-02-27 14:03,38649,10,187,85,108,12,89
2025-02-27 14:08,38672,10,187,85,108,12,89
2025-02-27 14:13,38696,10,187,85,108,12,89
2025-02-27 14:18,38699,10,187,85,108,12,89
2025-02-27 14:23,38724,10,187,85,108,12,89
2025-02-27 14:28,38746,10,187,85,108,12,89
2025-02-27 14:33,38768,10,187,85,108,12,89
2025-02-27 14:38,38791,11,187,85,108,12,89
2025-02-27 14:43,38814,10,187,85,108,12,89
2025-02-27 14:48,0,0,0,0,0,0,0
2025-02-28 01:58,42644,30,188,86,109,12,89
2025-02-28 02:03,42698,30,188,86,109,12,89
2025-02-28 02:08,42722,30,188,86,109,12,89
2025-02-28 02:13,42782,30,188,86,109,12,89
2025-02-28 02:18,42844,30,188,86,109,12,89
2025-02-28 02:23,42909,30,188,86,109,12,89
2025-02-28 02:29,42972,30,188,86,109,12,89
2025-02-28 02:34,43034,30,188,86,109,12,89
2025-02-28 02:39,43086,30,188,86,109,12,89
2025-02-28 02:44,43161,30,188,86,109,12,89
2025-02-28 02:49,43225,30,188,86,109,12,89
2025-02-28 02:54,43267,30,188,86,109,12,89
2025-02-28 02:59,43333,30,188,86,109,12,89
2025-02-28 03:04,43368,30,188,86,109,12,89
2025-02-28 03:09,43421,30,188,86,109,12,89
2025-02-28 03:14,43482,30,188,86,109,12,89
2025-02-28 03:19,43544,30,188,86,109,12,89
2025-02-28 03:24,43607,30,188,86,109,12,89
2025-02-28 03:29,43669,30,188,86,109,12,89
2025-02-28 03:34,43732,30,188,86,109,12,89
2025-02-28 03:39,43796,30,188,86,109,12,89
2025-02-28 03:44,43860,30,188,86,109,12,89
2025-02-28 03:49,43922,30,188,86,109,12,89
2025-02-28 03:54,43961,30,188,86,109,12,89
2025-02-28 03:59,44026,30,188,86,109,12,89
2025-02-28 04:04,44054,30,188,86,109,12,89
2025-02-28 04:09,44117,30,188,86,109,12,89
2025-02-28 04:14,44179,30,188,86,109,12,89
2025-02-28 04:19,44240,30,188,86,109,12,89
2025-02-28 04:24,44300,30,188,86,109,12,89
2025-02-28 04:29,44359,30,188,86,109,12,89
2025-02-28 04:34,44416,30,188,86,109,12,89
2025-02-28 04:39,44483,30,188,86,109,12,89
2025-02-28 04:44,44522,30,188,86,109,12,89
2025-02-28 04:49,44582,30,188,86,109,12,89
2025-02-28 04:54,44616,30,188,86,109,12,89
2025-02-28 04:59,44671,30,188,86,109,12,89
2025-02-28 05:04,44734,30,188,86,109,12,89
2025-02-28 05:09,44797,30,188,86,109,12,89
2025-02-28 05:14,44857,30,188,86,109,12,89
2025-02-28 05:19,44922,30,188,86,109,12,89
2025-02-28 05:24,44981,30,188,86,109,12,89
2025-02-28 05:29,45043,30,188,86,109,12,89
2025-02-28 05:34,45088,30,188,86,109,12,89
2025-02-28 05:39,45144,30,188,86,109,12,89
2025-02-28 05:44,45203,30,188,86,109,12,89
2025-02-28 05:49,45265,30,188,86,109,12,89
2025-02-28 05:54,45291,30,188,86,109,12,89
2025-02-28 05:59,45354,30,188,86,109,12,89
2025-02-28 06:04,45415,30,188,86,109,12,89
2025-02-28 06:09,45470,30,188,86,109,12,89
2025-02-28 06:14,45537,30,188,86,109,12,89
2025-02-28 06:19,45599,30,188,86,109,12,89
2025-02-28 06:24,45662,30,188,86,109,12,89
2025-02-28 06:29,45669,30,188,86,109,12,89
2025-02-28 06:34,45676,30,188,86,109,12,89
2025-02-28 06:39,45683,30,188,86,109,12,89
2025-02-28 06:44,45690,30,188,86,109,12,89
2025-02-28 06:49,45691,30,188,86,109,12,89
2025-02-28 06:54,45698,30,188,86,109,12,89
2025-02-28 06:59,45705,30,188,86,109,12,89
2025-02-28 07:04,45711,30,188,86,109,12,89
2025-02-28 07:09,45718,30,188,86,109,12,89
2025-02-28 07:14,45725,30,188,86,109,12,89
2025-02-28 07:19,45733,30,188,86,109,12,89
2025-02-28 07:24,45740,30,188,86,109,12,89
2025-02-28 07:29,45747,30,188,86,109,12,89
2025-02-28 07:34,45754,30,188,86,109,12,89
2025-02-28 07:39,45756,30,188,86,109,12,89
2025-02-28 07:44,45764,30,188,86,109,12,89
2025-02-28 07:49,45771,30,188,86,109,12,89
2025-02-28 07:54,45777,30,188,86,109,12,89
2025-02-28 07:59,45784,30,188,86,109,12,89
2025-02-28 08:04,45791,30,188,86,109,12,89
2025-02-28 08:10,45798,30,188,86,109,12,89
2025-02-28 08:15,45806,30,188,86,109,12,89
2025-02-28 08:20,45813,30,188,86,109,12,89
2025-02-28 08:25,45820,30,188,86,109,12,89
2025-02-28 08:30,45827,30,188,86,109,12,89
2025-02-28 08:35,45828,30,188,86,109,12,89
2025-02-28 08:40,45835,30,188,86,109,12,89
2025-02-28 08:45,45843,30,188,86,109,12,89
2025-02-28 08:50,45845,30,188,86,109,12,89
2025-02-28 08:55,45857,30,188,86,109,12,89
2025-02-28 09:00,45864,30,188,86,109,12,89
2025-02-28 09:05,45871,30,188,86,109,12,89
2025-02-28 09:10,45878,30,188,86,109,12,89
2025-02-28 09:15,45885,30,188,86,109,12,89
2025-02-28 09:20,45892,30,188,86,109,12,89
2025-02-28 09:25,45900,30,188,86,109,12,89
2025-02-28 09:30,45901,30,188,86,109,12,89
2025-02-28 09:35,45908,30,188,86,109,12,89
2025-02-28 09:40,45915,30,188,86,109,12,89
2025-02-28 09:45,45921,30,188,86,109,12,89
2025-02-28 09:50,45928,30,188,86,109,12,89
2025-02-28 09:55,45937,31,188,86,109,12,89
2025-02-28 10:00,45945,30,188,86,109,12,89
2025-02-28 10:05,45953,30,188,86,109,12,89
2025-02-28 10:10,45958,30,188,86,109,12,89
2025-02-28 10:15,45968,30,188,86,109,12,89
2025-02-28 10:20,45978,31,188,86,109,12,89
2025-02-28 10:25,45983,30,188,86,109,12,89
2025-02-28 10:30,45989,30,188,86,109,12,89
2025-02-28 10:35,45997,30,188,86,109,12,89
2025-02-28 10:40,46004,30,188,86,109,12,89
2025-02-28 10:45,46011,30,188,86,109,12,89
2025-02-28 10:50,46018,30,188,86,109,12,89
2025-02-28 10:55,46025,30,188,86,109,12,89
2025-02-28 11:00,46032,30,188,86,109,12,89
2025-02-28 11:05,46039,30,188,86,109,12,89
2025-02-28 11:10,46046,30,188,86,109,12,89
2025-02-28 11:15,46053,30,188,86,109,12,89
2025-02-28 11:20,46054,30,188,86,109,12,89
2025-02-28 11:25,46061,30,188,86,109,12,89
2025-02-28 11:30,46068,30,188,86,109,12,89
2025-02-28 11:35,46074,30,188,86,109,12,89
2025-02-28 11:40,46081,30,188,86,109,12,89
2025-02-28 11:45,46088,30,188,86,109,12,89
2025-02-28 11:50,46095,30,188,86,109,12,89
2025-02-28 11:55,46102,30,188,86,109,12,89
2025-02-28 12:00,46109,30,188,86,109,12,89
2025-02-28 12:05,46116,30,188,86,109,12,89
2025-02-28 12:10,46123,30,188,86,109,12,89
2025-02-28 12:15,46124,30,188,86,109,12,89
2025-02-28 12:20,46131,30,188,86,109,12,89
2025-02-28 12:25,46138,30,188,86,109,12,89
2025-02-28 12:30,46144,30,188,86,109,12,89
2025-02-28 12:35,46151,30,188,86,109,12,89
2025-02-28 12:40,46159,30,188,86,109,12,89
2025-02-28 12:45,46166,30,188,86,109,12,89
2025-02-28 12:50,46173,30,188,86,109,12,89
2025-02-28 12:55,46180,30,188,86,109,12,89
2025-02-28 13:00,46187,30,188,86,109,12,89
2025-02-28 13:05,46194,30,188,86,109,12,89
2025-02-28 13:10,46195,30,188,86,109,12,89
2025-02-28 13:15,46202,30,188,86,109,12,89
2025-02-28 13:20,46209,30,188,86,109,12,89
2025-02-28 13:25,46215,30,188,86,109,12,89
2025-02-28 13:30,46223,30,188,86,109,12,89
2025-02-28 13:35,46225,30,188,86,109,12,89
2025-02-28 13:40,46233,30,188,86,109,12,89
2025-02-28 13:46,46247,31,188,86,109,12,89
2025-02-28 13:51,46255,31,188,86,109,12,89
2025-02-28 13:56,46263,31,188,86,109,12,89
