时间,播放量,在线观看人数,点赞,投币,收藏,分享,弹幕
2025-07-02 09:37,77986,15,4903,63,144,18,156
2025-07-02 09:47,77996,12,4903,63,144,18,156
2025-07-02 09:57,78009,16,4903,63,144,18,156
2025-07-02 10:07,78022,22,4903,63,144,18,156
2025-07-02 10:17,78034,19,4903,63,144,18,156
2025-07-02 10:27,78042,20,4904,63,144,18,157
2025-07-02 10:37,78059,18,4904,63,144,18,157
2025-07-02 10:48,78071,16,4904,63,144,18,157
2025-07-02 10:58,78093,17,4904,63,144,18,157
2025-07-02 11:08,78107,23,4904,63,144,18,157
2025-07-02 11:18,78118,17,4904,63,144,18,157
2025-07-02 11:28,78132,20,4905,63,144,18,157
2025-07-02 11:38,78145,15,4905,63,144,18,157
2025-07-02 11:48,78154,17,4905,63,144,18,157
2025-07-02 11:58,78173,21,4905,63,144,18,157
2025-07-02 12:08,78191,16,4906,64,144,19,158
2025-07-02 12:18,78198,12,4906,64,144,19,158
2025-07-02 12:28,78215,21,4906,64,144,19,158
2025-07-02 12:38,78234,19,4906,64,144,19,158
2025-07-02 12:48,78249,13,4906,64,144,19,158
2025-07-02 12:58,78257,12,4906,64,144,19,158
2025-07-02 13:08,78273,16,4906,64,144,19,158
2025-07-02 13:18,78293,18,4907,64,144,19,158
2025-07-02 13:28,78310,18,4907,64,144,19,158
2025-07-02 13:38,78322,18,4907,64,144,19,158
2025-07-02 13:48,78343,21,4907,64,144,19,158
2025-07-02 13:58,78355,23,4908,64,144,19,158
2025-07-02 14:08,78370,21,4908,64,144,19,158
2025-07-02 14:18,78389,21,4908,64,144,19,158
2025-07-02 14:28,78404,23,4909,64,144,19,158
2025-07-02 14:38,78417,23,4909,64,144,19,158
2025-07-02 14:48,78428,20,4910,64,144,19,159
2025-07-02 14:58,78442,26,4910,64,144,19,159
2025-07-02 15:08,78455,25,4910,64,144,19,159
2025-07-02 15:18,78473,25,4912,64,144,19,159
2025-07-02 15:28,78486,25,4912,64,144,19,159
2025-07-02 15:38,78508,0,4912,64,146,19,159
2025-07-02 15:48,78526,24,4912,64,146,19,159
2025-07-02 15:58,78548,33,4912,64,146,19,159
2025-07-02 16:08,78561,30,4912,64,146,19,159
2025-07-02 16:18,78583,30,4912,64,146,19,159
2025-07-02 16:28,78597,26,4912,64,146,19,159
2025-07-02 16:38,78616,25,4912,64,146,19,159
2025-07-02 16:48,78630,23,4913,64,146,19,159
2025-07-02 16:58,78648,30,4913,64,146,19,159
2025-07-02 17:08,78664,26,4913,64,146,19,159
2025-07-02 17:18,78682,25,4913,64,146,19,159
2025-07-02 17:28,78706,26,4914,64,148,19,159
2025-07-02 17:38,78728,21,4914,64,148,19,159
2025-07-02 17:48,78737,23,4914,64,148,19,159
2025-07-02 17:58,78760,20,4914,64,148,19,159
2025-07-02 18:08,78779,24,4914,64,148,19,159
2025-07-02 18:18,78790,21,4914,64,148,19,159
2025-07-02 18:28,78803,21,4914,64,148,19,159
2025-07-02 18:38,78824,27,4914,64,148,19,159
2025-07-02 18:48,78837,28,4914,64,148,19,159
2025-07-02 18:58,78846,27,4914,64,148,19,159
2025-07-02 19:08,78859,25,4914,64,149,19,159
2025-07-02 19:18,78887,24,4915,64,149,19,159
2025-07-02 19:28,78915,27,4916,64,149,19,160
2025-07-02 19:38,78936,32,4916,64,149,19,160
2025-07-02 19:48,78958,30,4916,64,149,19,160
2025-07-02 19:58,78974,31,4916,64,149,19,160
2025-07-02 20:08,78998,33,4916,64,149,19,160
2025-07-02 20:18,79011,37,4916,64,149,19,160
2025-07-02 20:28,79032,37,4916,64,149,19,161
2025-07-02 20:38,79050,29,4916,64,149,19,161
2025-07-02 20:48,79068,30,4917,66,151,19,161
2025-07-02 20:58,79097,32,4917,66,152,19,161
2025-07-02 21:08,79120,31,4918,66,153,19,161
2025-07-02 21:18,79140,26,4918,66,153,19,161
2025-07-02 21:28,79156,26,4918,66,153,19,161
2025-07-02 21:38,79172,25,4918,66,153,19,161
2025-07-02 21:48,79188,26,4919,66,154,19,161
2025-07-02 21:58,79216,28,4919,66,155,19,161
2025-07-02 22:08,79241,27,4919,66,155,19,161
2025-07-02 22:18,79272,21,4919,66,155,19,161
2025-07-02 22:28,79302,24,4919,66,155,19,161
2025-07-02 22:38,79323,27,4919,66,155,19,161
2025-07-02 22:48,79341,30,4919,66,155,19,161
2025-07-02 22:58,79368,32,4919,66,156,19,161
2025-07-02 23:08,79389,26,4919,66,156,19,161
2025-07-02 23:18,79418,27,4919,66,156,19,161
2025-07-02 23:28,79441,26,4919,66,157,19,161
2025-07-02 23:38,79458,25,4920,67,157,19,161
2025-07-02 23:48,79478,25,4920,67,157,19,161
2025-07-02 23:58,79492,19,4920,67,157,19,161
2025-07-03 00:08,79513,23,4920,67,157,20,161
2025-07-03 00:18,79528,18,4920,67,157,20,161
2025-07-03 00:28,79547,16,4920,67,157,20,161
2025-07-03 00:38,79559,16,4920,67,157,20,161
2025-07-03 00:48,79572,16,4921,69,159,20,161
2025-07-03 00:58,79586,14,4921,69,159,20,161
2025-07-03 01:08,79599,14,4921,69,159,20,161
2025-07-03 01:18,79612,21,4921,69,159,20,161
2025-07-03 01:28,79620,17,4921,69,159,20,161
2025-07-03 01:38,79626,11,4922,69,160,20,161
2025-07-03 01:48,79637,12,4924,69,161,20,161
2025-07-03 01:58,79641,14,4924,69,161,20,161
2025-07-03 02:08,79649,9,4924,69,161,20,161
2025-07-03 02:18,79652,9,4924,69,161,20,161
2025-07-03 02:28,79661,9,4924,69,161,20,161
2025-07-03 02:38,79665,9,4924,69,161,20,161
2025-07-03 02:48,79667,10,4924,69,161,20,161
2025-07-03 02:58,79670,9,4924,69,161,20,161
2025-07-03 03:08,79675,12,4924,69,161,20,161
2025-07-03 03:18,79678,9,4924,69,161,20,161
2025-07-03 03:29,79684,8,4924,69,161,20,161
2025-07-03 03:39,79686,8,4924,69,161,20,161
2025-07-03 03:49,79689,10,4924,69,161,20,161
2025-07-03 03:59,79693,10,4924,69,161,20,161
2025-07-03 04:09,79695,10,4924,69,161,20,161
2025-07-03 04:19,79696,9,4924,69,161,20,161
2025-07-03 04:29,79698,8,4924,69,161,20,161
2025-07-03 04:39,79700,8,4924,69,161,20,161
2025-07-03 04:49,79702,7,4924,69,161,20,161
2025-07-03 04:59,79704,8,4924,69,161,20,161
2025-07-03 05:09,79707,8,4924,69,161,20,161
2025-07-03 05:19,79708,8,4924,69,161,20,161
2025-07-03 05:29,79709,7,4924,69,161,20,161
2025-07-03 05:39,79709,7,4924,69,161,20,161
2025-07-03 05:49,79712,7,4924,69,161,20,161
2025-07-03 05:59,79716,7,4924,69,161,20,161
2025-07-03 06:09,79717,8,4924,69,161,20,161
2025-07-03 06:19,79723,8,4924,69,161,20,161
2025-07-03 06:29,79723,8,4924,69,161,20,161
2025-07-03 06:39,79728,9,4924,69,161,20,161
2025-07-03 06:49,79731,10,4924,69,161,20,161
2025-07-03 06:59,79738,9,4925,69,161,20,161
2025-07-03 07:09,79741,7,4925,69,161,20,161
2025-07-03 07:19,79745,7,4925,69,161,20,161
2025-07-03 07:29,79749,8,4925,69,161,20,161
2025-07-03 07:39,79751,7,4925,69,161,20,161
2025-07-03 07:49,79754,6,4925,69,161,20,161
2025-07-03 07:59,79763,6,4925,69,161,20,161
2025-07-03 08:09,79768,6,4925,69,161,20,161
2025-07-03 08:19,79774,6,4925,69,161,20,161
2025-07-03 08:29,79783,5,4925,69,162,20,161
2025-07-03 08:39,79794,5,4925,69,162,20,161
2025-07-03 08:49,79800,5,4925,69,162,20,161
2025-07-03 08:59,79809,3,4925,69,162,20,161
2025-07-03 09:09,79815,4,4925,69,162,20,161
2025-07-03 09:19,79820,4,4925,69,162,20,161
2025-07-03 09:29,79829,7,4925,69,162,20,161
2025-07-03 09:39,79840,7,4925,69,162,20,161
2025-07-03 09:49,79859,13,4925,69,162,20,161
2025-07-03 09:59,79869,10,4925,69,162,20,161
2025-07-03 10:09,79880,14,4925,69,162,20,161
2025-07-03 10:19,79890,12,4925,69,163,20,161
2025-07-03 10:29,79904,8,4925,69,163,20,161
2025-07-03 10:39,79915,13,4925,69,163,20,161
2025-07-03 10:49,79930,8,4925,69,163,20,161
2025-07-03 10:59,79952,15,4925,69,164,20,161
2025-07-03 11:09,79964,7,4925,69,164,20,161
2025-07-03 11:19,79974,9,4926,71,165,20,161
2025-07-03 11:29,79988,16,4926,71,165,20,161
2025-07-03 11:39,80011,14,4926,71,165,20,161
2025-07-03 11:49,80028,20,4926,71,165,20,161
2025-07-03 11:59,80039,17,4926,71,165,20,161
2025-07-03 12:09,80058,22,4926,71,165,20,161
2025-07-03 12:19,80071,17,4926,71,165,20,161
2025-07-03 12:29,80082,17,4926,71,165,20,161
2025-07-03 12:39,80097,17,4926,71,165,20,161
2025-07-03 12:49,80108,16,4927,71,165,20,161
2025-07-03 12:59,80129,17,4927,71,165,21,161
2025-07-03 13:09,80144,20,4928,71,165,21,161
2025-07-03 13:19,80163,17,4928,71,165,21,161
2025-07-03 13:29,80181,18,4928,71,165,21,161
2025-07-03 13:39,80198,18,4928,71,165,21,161
2025-07-03 13:49,80210,17,4928,71,165,21,161
2025-07-03 13:59,80222,19,4928,71,165,21,161
2025-07-03 14:09,80237,24,4928,71,165,21,161
2025-07-03 14:19,80260,20,4929,71,165,21,161
2025-07-03 14:29,80272,17,4929,71,165,21,161
2025-07-03 14:39,80295,17,4929,71,165,21,161
2025-07-03 14:49,80310,22,4929,71,165,21,161
2025-07-03 14:59,80337,22,4929,71,166,21,161
2025-07-03 15:09,80353,21,4929,71,166,21,161
2025-07-03 15:19,80377,28,4929,71,166,21,161
2025-07-03 15:29,80398,26,4930,71,166,21,162
2025-07-03 15:39,0,28,0,0,0,0,0
2025-07-03 15:49,80439,26,4930,71,166,21,162
2025-07-03 15:59,80453,22,4930,71,166,21,162
2025-07-03 16:09,80479,27,4930,71,166,21,162
2025-07-03 16:19,80492,26,4930,71,166,21,162
2025-07-03 16:29,80509,26,4931,71,166,21,162
2025-07-03 16:39,80532,23,4932,71,167,21,162
2025-07-03 16:49,80544,17,4932,71,167,21,162
2025-07-03 16:59,80560,14,4933,73,168,21,162
2025-07-03 17:09,80580,16,4933,73,169,21,162
2025-07-03 17:19,80599,15,4933,73,169,21,162
2025-07-03 17:29,80610,14,4933,73,169,21,162
2025-07-03 17:39,80626,15,4934,73,171,21,162
2025-07-03 17:49,80637,11,4934,73,171,21,162
2025-07-03 17:59,80656,7,4934,73,171,21,162
2025-07-03 18:09,80673,11,4935,73,172,21,162
2025-07-03 18:19,80693,10,4935,73,172,21,162
2025-07-03 18:29,80718,13,4935,73,172,21,162
2025-07-03 18:39,80740,16,4935,73,172,21,162
2025-07-03 18:49,80752,15,4936,73,172,21,162
2025-07-03 18:59,80769,15,4936,73,172,21,162
2025-07-03 19:09,80782,12,4936,73,172,21,162
2025-07-03 19:19,80801,13,4936,73,172,21,162
2025-07-03 19:29,80824,11,4936,73,172,21,162
2025-07-03 19:39,80838,12,4936,73,172,21,162
2025-07-03 19:49,80857,13,4936,73,172,21,162
2025-07-03 19:59,80875,16,4936,73,172,21,162
2025-07-03 20:10,80893,17,4936,73,172,21,162
2025-07-03 20:20,80909,17,4936,73,172,21,162
2025-07-03 20:30,80935,20,4936,73,172,21,162
2025-07-03 20:40,80951,21,4936,73,172,21,162
2025-07-03 20:50,80978,22,4936,73,172,21,162
2025-07-03 21:00,81012,26,4937,73,174,21,162
2025-07-03 21:10,81031,20,4937,73,176,21,162
2025-07-03 21:20,81056,27,4937,73,176,21,162
2025-07-03 21:30,81084,26,4937,73,176,21,162
2025-07-03 21:40,81106,26,4938,73,176,21,162
2025-07-03 21:50,81129,25,4938,73,176,21,162
2025-07-03 22:00,81153,24,4938,73,176,21,162
2025-07-03 22:10,81174,24,4938,73,176,21,162
2025-07-03 22:20,81191,25,4938,73,176,21,162
2025-07-03 22:30,81218,30,4940,73,176,21,162
2025-07-03 22:40,81236,24,4940,73,176,21,162
2025-07-03 22:50,81258,26,4941,73,176,21,162
2025-07-03 23:00,81285,22,4942,73,176,21,162
2025-07-03 23:10,81307,26,4942,73,177,21,162
2025-07-03 23:20,81341,25,4943,73,177,21,162
2025-07-03 23:30,81361,22,4944,73,177,21,162
2025-07-03 23:40,81376,19,4944,73,177,21,162
2025-07-03 23:50,81394,21,4944,73,177,21,162
2025-07-04 00:00,81417,25,4944,73,177,21,162
2025-07-04 00:10,81439,25,4944,73,177,21,162
2025-07-04 00:20,81459,26,4944,73,177,21,162
2025-07-04 00:30,81474,22,4944,73,177,21,162
2025-07-04 00:40,81484,14,4945,73,178,21,162
2025-07-04 00:50,81500,17,4945,73,179,21,162
2025-07-04 01:00,81515,20,4945,73,179,21,162
2025-07-04 01:10,81524,18,4945,73,179,21,162
2025-07-04 01:20,81535,17,4945,73,180,21,162
2025-07-04 01:30,81541,15,4945,73,180,21,162
2025-07-04 01:40,81548,17,4945,73,180,21,162
2025-07-04 01:50,81552,16,4945,73,180,21,162
2025-07-04 02:00,81560,12,4945,73,181,21,162
2025-07-04 02:10,81565,15,4945,73,181,21,162
2025-07-04 02:20,81573,11,4945,73,181,21,162
2025-07-04 02:30,81579,12,4945,73,181,21,162
2025-07-04 02:40,81582,10,4945,73,181,21,162
2025-07-04 02:50,81585,9,4945,73,181,21,162
2025-07-04 03:00,81588,8,4946,73,182,21,162
2025-07-04 03:10,81589,9,4946,73,182,21,162
2025-07-04 03:20,81591,9,4946,73,182,21,162
2025-07-04 03:30,81596,8,4946,73,182,21,162
2025-07-04 03:40,81598,8,4946,73,182,21,162
2025-07-04 03:50,81598,8,4946,73,182,21,162
2025-07-04 04:00,81600,7,4946,73,182,21,162
2025-07-04 04:10,81604,7,4946,73,183,21,162
2025-07-04 04:20,81606,6,4946,73,183,21,162
2025-07-04 04:30,81608,8,4946,73,183,21,162
2025-07-04 04:40,81613,8,4947,73,184,21,162
2025-07-04 04:50,81614,7,4947,73,184,21,162
2025-07-04 05:00,81617,7,4947,73,184,21,162
2025-07-04 05:10,81619,6,4947,73,184,21,162
2025-07-04 05:20,81620,7,4947,73,184,21,162
2025-07-04 05:30,81623,6,4947,73,184,21,162
2025-07-04 05:40,81625,7,4947,73,184,21,162
2025-07-04 05:50,81628,7,4947,73,184,21,162
2025-07-04 06:00,81633,8,4947,73,184,21,162
2025-07-04 06:10,81635,8,4947,73,184,21,162
2025-07-04 06:20,81639,6,4947,73,184,21,162
2025-07-04 06:30,81643,7,4947,73,184,21,162
2025-07-04 06:40,81644,9,4947,73,184,21,162
2025-07-04 06:50,81648,7,4947,73,184,21,162
2025-07-04 07:00,81651,7,4947,73,184,21,162
2025-07-04 07:10,81656,6,4947,73,184,21,162
2025-07-04 07:20,81661,8,4947,73,184,21,162
2025-07-04 07:30,81664,5,4947,73,184,21,162
2025-07-04 07:40,81666,5,4947,73,184,21,162
2025-07-04 07:50,81675,10,4947,73,184,21,162
2025-07-04 08:00,81680,11,4948,73,184,21,162
2025-07-04 08:10,81682,6,4948,73,184,21,162
2025-07-04 08:20,81686,5,4948,73,184,21,162
2025-07-04 08:30,81691,6,4948,73,184,21,162
2025-07-04 08:40,81699,9,4948,73,184,21,162
2025-07-04 08:50,81710,9,4948,73,184,21,162
2025-07-04 09:00,81712,9,4948,73,184,21,162
2025-07-04 09:10,81718,9,4948,73,184,21,162
2025-07-04 09:20,81730,11,4948,73,184,21,162
2025-07-04 09:30,81742,12,4948,73,184,21,162
2025-07-04 09:40,81749,9,4948,73,184,21,162
2025-07-04 09:50,81756,12,4948,73,184,21,162
2025-07-04 10:00,81764,12,4948,73,184,21,162
2025-07-04 10:10,81778,12,4948,73,184,21,162
2025-07-04 10:20,81783,10,4948,73,184,21,162
2025-07-04 10:30,81791,9,4948,73,184,21,162
2025-07-04 10:40,81801,9,4948,73,184,21,162
2025-07-04 10:50,81814,10,4948,73,184,21,162
2025-07-04 11:00,81826,9,4948,73,184,21,162
2025-07-04 11:10,81836,10,4948,73,184,21,162
2025-07-04 11:20,81845,10,4948,73,184,21,162
2025-07-04 11:30,81862,16,4948,73,184,21,162
2025-07-04 11:40,81876,13,4948,73,184,21,162
2025-07-04 11:50,81882,18,4948,73,184,21,162
2025-07-04 12:00,81897,14,4948,73,184,21,162
2025-07-04 12:10,81911,16,4949,73,184,21,162
2025-07-04 12:20,81925,16,4950,73,184,21,162
2025-07-04 12:30,81941,17,4950,73,185,21,162
2025-07-04 12:40,81948,14,4950,73,185,21,162
2025-07-04 12:50,81962,18,4950,73,186,21,162
2025-07-04 13:00,81981,18,4950,73,187,21,162
2025-07-04 13:10,81997,20,4950,73,188,21,162
2025-07-04 13:20,82006,17,4950,73,188,21,162
2025-07-04 13:30,82021,15,4950,73,188,21,162
2025-07-04 13:40,82031,14,4950,73,188,21,162
2025-07-04 13:50,82044,10,4950,73,188,21,162
2025-07-04 14:00,82052,11,4950,73,188,21,162
2025-07-04 14:10,82070,14,4950,73,188,21,162
2025-07-04 14:20,82077,12,4950,73,188,21,162
2025-07-04 14:30,82088,14,4951,73,189,21,162
2025-07-04 14:41,0,13,0,0,0,0,0
2025-07-04 14:51,82107,13,4951,73,189,21,162
2025-07-04 15:01,82115,13,4951,73,189,21,162
2025-07-04 15:11,82130,17,4951,73,189,21,162
2025-07-04 15:21,82140,14,4951,73,189,21,162
2025-07-04 15:31,82151,14,4952,73,189,21,162
2025-07-04 15:41,82171,18,4952,73,190,21,162
2025-07-04 15:51,82193,15,4952,73,190,21,162
2025-07-04 16:01,82210,18,4952,73,190,21,162
2025-07-04 16:11,82226,16,4952,73,190,21,162
2025-07-04 16:21,82240,16,4952,73,190,21,162
2025-07-04 16:31,82253,15,4952,73,190,21,162
2025-07-04 16:41,82267,17,4952,73,190,21,162
2025-07-04 16:51,82279,16,4953,73,190,21,162
2025-07-04 17:01,82292,17,4954,73,190,21,162
2025-07-04 17:11,82315,15,4955,73,190,21,162
2025-07-04 17:21,82326,14,4955,73,190,21,162
2025-07-04 17:31,82345,13,4955,73,190,21,162
2025-07-04 17:41,82360,10,4955,73,190,21,163
2025-07-04 17:51,82384,10,4956,73,190,21,163
2025-07-04 18:01,82398,10,4956,73,190,21,163
2025-07-04 18:11,82419,10,4956,73,190,21,163
2025-07-04 18:21,82438,11,4956,73,191,21,163
2025-07-04 18:31,82453,8,4956,73,191,21,163
2025-07-04 18:41,82471,8,4956,73,191,21,163
2025-07-04 18:51,82484,9,4956,73,191,21,163
2025-07-04 19:01,82500,8,4958,73,192,21,163
2025-07-04 19:11,82505,8,4958,73,192,21,163
2025-07-04 19:21,82526,11,4958,73,192,21,163
2025-07-04 19:31,82550,8,4958,73,192,21,163
2025-07-04 19:41,82561,8,4958,73,192,21,163
2025-07-04 19:51,82577,8,4958,73,192,21,163
2025-07-04 20:01,82599,11,4958,73,192,21,163
2025-07-04 20:11,82614,10,4958,73,192,21,163
2025-07-04 20:21,82630,8,4958,73,193,21,164
2025-07-04 20:31,82639,6,4958,73,193,21,164
2025-07-04 20:41,82659,6,4958,73,193,21,164
2025-07-04 20:51,82675,6,4958,73,193,21,164
2025-07-04 21:01,82695,8,4959,73,193,21,164
2025-07-04 21:11,82721,6,4959,73,193,21,164
2025-07-04 21:21,82738,8,4959,73,193,21,164
2025-07-04 21:31,82754,6,4960,73,193,21,164
2025-07-04 21:41,82777,11,4960,73,193,21,164
2025-07-04 21:51,82798,12,4962,73,193,21,164
2025-07-04 22:01,82819,12,4962,73,193,21,164
2025-07-04 22:11,82842,13,4963,73,193,21,164
2025-07-04 22:21,82861,12,4963,73,193,21,164
2025-07-04 22:31,82882,11,4963,73,194,21,164
2025-07-04 22:41,82908,13,4963,73,195,21,164
2025-07-04 22:51,82929,10,4964,75,195,21,164
2025-07-04 23:01,82949,10,4965,75,196,21,164
2025-07-04 23:11,82975,12,4966,75,197,21,164
2025-07-04 23:21,82999,12,4967,75,198,21,164
2025-07-04 23:31,83024,13,4969,75,199,21,164
2025-07-04 23:41,83044,14,4969,75,199,21,164
2025-07-04 23:51,83062,16,4969,75,199,21,164
2025-07-05 00:01,83084,17,4970,75,200,21,164
2025-07-05 00:11,83097,14,4970,75,200,21,164
2025-07-05 00:21,83110,8,4970,75,200,21,164
2025-07-05 00:31,83122,12,4971,75,202,21,164
2025-07-05 00:41,83138,6,4971,75,202,21,164
2025-07-05 00:51,83149,12,4971,75,202,21,164
2025-07-05 01:01,83163,8,4971,75,202,21,164
2025-07-05 01:11,83179,8,4971,75,202,21,164
2025-07-05 01:21,83187,9,4972,75,204,21,164
2025-07-05 01:31,83196,6,4972,75,204,21,164
2025-07-05 01:41,83205,6,4972,75,204,21,164
2025-07-05 01:51,83216,5,4972,75,204,21,164
2025-07-05 02:01,83220,6,4972,75,205,21,164
2025-07-05 02:11,83226,8,4972,75,205,21,164
2025-07-05 02:21,83236,6,4972,75,205,21,164
2025-07-05 02:31,83242,5,4972,75,205,21,164
2025-07-05 02:41,83245,4,4972,75,205,21,164
2025-07-05 02:51,83254,6,4972,75,205,21,164
2025-07-05 03:01,83259,3,4972,75,205,21,164
2025-07-05 03:11,83261,3,4972,75,205,21,164
2025-07-05 03:21,83263,3,4973,75,206,21,164
2025-07-05 03:31,83269,4,4973,75,206,21,164
2025-07-05 03:41,83273,3,4973,75,206,21,164
2025-07-05 03:51,83277,3,4973,75,206,21,164
2025-07-05 04:01,83280,3,4973,75,206,21,164
2025-07-05 04:11,83282,4,4973,75,206,21,164
2025-07-05 04:21,83283,3,4973,75,206,21,164
2025-07-05 04:31,83284,3,4973,75,206,21,164
2025-07-05 04:41,83285,4,4973,75,206,21,164
2025-07-05 04:51,83285,4,4973,75,206,21,164
2025-07-05 05:01,83286,3,4974,75,209,21,164
2025-07-05 05:11,83289,5,4974,75,209,21,164
2025-07-05 05:21,83289,4,4974,75,209,21,164
2025-07-05 05:31,83290,3,4974,75,209,21,164
2025-07-05 05:41,83292,3,4974,75,210,21,164
2025-07-05 05:51,83292,3,4974,75,210,21,164
2025-07-05 06:01,83293,4,4974,75,210,21,164
2025-07-05 06:11,83294,5,4974,75,210,21,164
2025-07-05 06:21,83296,4,4974,75,210,21,164
2025-07-05 06:31,83298,5,4974,75,210,21,164
2025-07-05 06:41,83301,4,4974,75,210,21,164
2025-07-05 06:51,83304,4,4974,75,210,21,164
2025-07-05 07:01,83312,6,4974,75,210,21,164
2025-07-05 07:11,83319,3,4974,75,211,21,164
2025-07-05 07:21,83323,4,4974,75,211,21,164
2025-07-05 07:31,83326,2,4974,75,211,21,164
2025-07-05 07:41,83336,2,4974,75,211,21,164
2025-07-05 07:51,83341,3,4974,75,211,21,164
2025-07-05 08:01,83346,3,4975,75,212,21,164
2025-07-05 08:11,83352,5,4975,75,212,21,164
2025-07-05 08:21,83360,6,4975,75,212,21,164
2025-07-05 08:31,83366,5,4975,75,212,21,164
2025-07-05 08:41,83375,5,4975,75,212,21,164
2025-07-05 08:51,83381,6,4975,75,212,21,164
2025-07-05 09:01,83390,9,4975,75,212,21,164
2025-07-05 09:11,83400,9,4975,75,212,21,164
2025-07-05 09:21,83417,11,4975,75,212,21,164
2025-07-05 09:31,83426,8,4975,75,212,21,164
2025-07-05 09:41,83442,10,4975,75,212,21,165
2025-07-05 09:51,83454,9,4975,75,212,21,166
2025-07-05 10:02,83469,12,4975,75,212,21,166
2025-07-05 10:12,83483,14,4975,75,213,21,166
2025-07-05 10:22,83497,12,4976,75,213,21,166
2025-07-05 10:32,83511,11,4976,75,213,21,166
2025-07-05 10:42,83525,13,4976,75,213,21,166
2025-07-05 10:52,83540,13,4976,75,214,21,167
2025-07-05 11:02,83555,13,4976,75,214,21,167
2025-07-05 11:12,83573,13,4976,75,214,21,167
2025-07-05 11:22,83592,15,4976,75,214,21,167
2025-07-05 11:32,83609,15,4976,75,214,21,167
2025-07-05 11:42,83629,13,4976,75,215,21,167
2025-07-05 11:52,83648,12,4976,75,215,21,167
2025-07-05 12:02,83666,18,4977,75,216,21,167
2025-07-05 12:12,83681,15,4977,75,216,21,167
2025-07-05 12:22,83698,16,4977,75,216,21,167
2025-07-05 12:32,83715,17,4977,75,217,21,167
2025-07-05 12:42,83732,15,4977,75,217,21,167
2025-07-05 12:52,83751,22,4977,75,217,21,167
2025-07-05 13:02,83773,10,4977,75,218,21,167
2025-07-05 13:12,83789,14,4977,75,218,21,167
2025-07-05 13:22,83814,15,4978,75,220,21,167
2025-07-05 13:32,83837,17,4979,75,220,21,167
2025-07-05 13:42,83850,14,4979,75,220,21,167
2025-07-05 13:52,83861,16,4979,75,220,21,167
2025-07-05 14:02,83872,14,4979,75,221,21,167
2025-07-05 14:12,83886,17,4979,75,221,21,167
2025-07-05 14:22,83894,19,4979,75,221,21,167
2025-07-05 14:32,83914,18,4979,75,222,21,167
2025-07-05 14:42,83935,19,4980,75,222,21,167
2025-07-05 14:52,83951,17,4980,75,222,21,167
2025-07-05 15:02,83960,13,4980,75,222,21,167
2025-07-05 15:12,83972,15,4980,75,222,21,167
2025-07-05 15:22,83994,19,4980,75,222,21,167
2025-07-05 15:32,84015,18,4980,75,222,21,167
2025-07-05 15:42,84034,21,4980,75,222,21,167
2025-07-05 15:52,84051,20,4980,75,222,21,167
2025-07-05 16:02,84068,18,4980,75,222,21,167
2025-07-05 16:12,84085,19,4980,75,222,21,167
2025-07-05 16:22,84096,19,4980,75,222,21,167
2025-07-05 16:32,84116,21,4980,75,222,21,167
2025-07-05 16:42,84127,19,4980,75,222,21,167
2025-07-05 16:52,84147,21,4982,75,222,21,167
2025-07-05 17:02,84163,23,4982,75,222,21,167
2025-07-05 17:12,84183,22,4982,75,222,21,167
2025-07-05 17:22,84207,23,4982,75,223,21,167
2025-07-05 17:32,84224,23,4982,75,223,21,167
2025-07-05 17:42,84247,20,4982,75,223,21,167
2025-07-05 17:52,84270,21,4982,75,223,21,167
2025-07-05 18:02,84288,25,4984,75,223,21,167
2025-07-05 18:12,84307,21,4984,75,223,21,167
2025-07-05 18:22,84322,24,4984,75,223,21,167
2025-07-05 18:32,84342,20,4984,75,223,21,167
2025-07-05 18:42,84359,23,4985,75,223,21,167
2025-07-05 18:52,84386,26,4985,75,223,21,167
2025-07-05 19:02,84407,31,4986,75,224,21,167
2025-07-05 19:12,84427,28,4986,75,224,21,167
2025-07-05 19:22,84442,25,4986,75,224,21,167
2025-07-05 19:32,84465,30,4986,75,224,21,167
2025-07-05 19:42,84485,24,4986,75,224,21,167
2025-07-05 19:52,84495,22,4986,75,224,21,167
2025-07-05 20:02,84519,28,4987,75,224,21,167
2025-07-05 20:12,84533,26,4987,75,224,21,167
2025-07-05 20:22,84554,30,4987,75,224,21,167
2025-07-05 20:32,84570,28,4987,75,224,21,167
2025-07-05 20:42,84592,25,4988,75,224,21,167
2025-07-05 20:52,84610,25,4988,75,224,21,167
2025-07-05 21:02,84626,26,4988,75,224,21,167
2025-07-05 21:12,84655,24,4988,75,226,21,167
2025-07-05 21:22,84682,24,4989,75,227,21,167
2025-07-05 21:32,84711,30,4989,75,227,21,167
2025-07-05 21:42,84742,24,4989,75,227,21,167
2025-07-05 21:52,84764,22,4989,75,227,21,167
2025-07-05 22:02,84793,25,4989,75,227,21,167
2025-07-06 00:06,85115,15,4993,75,230,22,168
2025-07-06 02:06,85291,8,4994,75,231,22,168
2025-07-06 04:06,85381,6,4998,77,235,22,168
2025-07-06 06:06,85414,6,4999,77,237,22,168
2025-07-06 08:06,85472,4,5000,77,237,22,168
2025-07-06 10:06,85611,12,5001,79,239,23,168
2025-07-06 12:06,85829,19,5002,79,241,23,168
2025-07-06 14:06,86069,16,5006,79,243,23,168
2025-07-06 16:06,86267,21,5010,79,244,24,168
2025-07-06 18:06,86534,24,5014,79,249,24,169
