时间,播放量,在线观看人数,点赞,投币,收藏,分享,弹幕
2025-08-10 00:26,33792,1,668,124,94,2,125
2025-08-10 00:36,33792,1,668,124,94,2,125
2025-08-10 00:46,33792,1,668,124,94,2,125
2025-08-10 00:56,33793,1,668,124,94,2,125
2025-08-10 01:06,33793,1,668,124,94,2,125
2025-08-10 01:16,33793,1,668,124,94,2,125
2025-08-10 01:26,33793,1,668,124,94,2,125
2025-08-10 01:36,33793,1,668,124,94,2,125
2025-08-10 01:46,33793,1,668,124,94,2,125
2025-08-10 01:56,33793,1,668,124,94,2,125
2025-08-10 02:06,33793,1,668,124,94,2,125
2025-08-10 02:16,33793,1,668,124,94,2,125
2025-08-10 02:26,33794,1,668,124,94,2,125
2025-08-10 02:36,33929,1,668,124,94,2,125
2025-08-10 02:46,34063,1,668,124,94,2,125
2025-08-10 02:56,34175,1,668,124,94,2,125
2025-08-10 03:06,34295,1,668,124,94,2,125
2025-08-10 03:17,34444,1,668,124,94,2,125
2025-08-10 03:27,34572,1,668,124,94,2,125
2025-08-10 03:37,34714,1,668,124,94,2,125
2025-08-10 03:47,34844,1,668,124,94,2,125
2025-08-10 03:57,34985,1,668,124,94,2,125
2025-08-10 04:07,35108,1,668,124,94,2,125
2025-08-10 04:17,35244,1,668,124,94,2,125
2025-08-10 04:27,35355,1,668,124,94,2,125
2025-08-10 04:37,35498,1,668,124,94,2,125
2025-08-10 04:47,35624,1,668,124,94,2,125
2025-08-10 04:57,35764,1,668,124,94,2,125
2025-08-10 05:07,35905,1,668,124,94,2,125
2025-08-10 05:17,36042,1,668,124,94,2,125
2025-08-10 05:27,36165,1,668,124,94,2,125
2025-08-10 05:37,36312,1,668,124,94,2,125
2025-08-10 05:47,36437,1,668,124,94,2,125
2025-08-10 05:57,36586,1,668,124,94,2,125
2025-08-10 06:07,36719,1,668,124,94,2,125
2025-08-10 06:17,36860,1,668,124,94,2,125
2025-08-10 06:27,37003,1,668,124,94,2,125
2025-08-10 06:37,37134,1,668,124,94,2,125
2025-08-10 06:47,37253,1,668,124,94,2,125
2025-08-10 06:57,37394,1,668,124,94,2,125
2025-08-10 07:07,37519,1,668,124,94,2,125
2025-08-10 07:17,37642,1,668,124,94,2,125
2025-08-10 07:27,37765,1,668,124,94,2,125
2025-08-10 07:37,37881,1,668,124,94,2,125
2025-08-10 07:47,38018,1,668,124,94,2,125
2025-08-10 07:57,38138,1,668,124,94,2,125
2025-08-10 08:07,38271,1,668,124,94,2,125
2025-08-10 08:17,38403,1,668,124,94,2,125
2025-08-10 08:27,38521,1,668,124,94,2,125
2025-08-10 08:37,38645,1,668,124,94,2,125
2025-08-10 08:47,38776,1,668,124,94,2,125
2025-08-10 08:57,38920,1,668,124,94,2,125
2025-08-10 09:07,39049,1,668,124,94,2,125
2025-08-10 09:17,39191,1,668,124,94,2,125
2025-08-10 09:27,39317,1,668,124,94,2,125
2025-08-10 09:37,39455,1,668,124,94,2,125
2025-08-10 09:47,39498,1,668,124,94,2,125
2025-08-10 09:57,39498,1,668,124,94,2,125
2025-08-10 10:07,39498,1,668,124,94,2,125
2025-08-10 10:17,39498,1,668,124,94,2,125
2025-08-10 10:27,39498,1,668,124,94,2,125
2025-08-10 10:37,39511,1,668,124,94,2,125
2025-08-10 10:47,39613,1,668,124,94,2,125
2025-08-10 10:57,39730,1,668,124,94,2,125
2025-08-10 11:07,39846,1,668,124,94,2,125
2025-08-10 11:17,39976,1,668,124,94,2,125
2025-08-10 11:27,40090,1,668,124,94,2,125
2025-08-10 11:37,40162,1,668,124,94,2,125
2025-08-10 11:47,40167,1,668,124,94,2,125
2025-08-10 11:57,40167,1,668,124,94,2,125
2025-08-10 12:07,40167,1,668,124,94,2,125
2025-08-10 12:17,40167,1,668,124,94,2,125
2025-08-10 12:27,40167,1,668,124,94,2,125
2025-08-10 12:37,40167,1,668,124,94,2,125
2025-08-10 12:47,40167,1,668,124,94,2,125
2025-08-10 12:57,40167,1,668,124,94,2,125
2025-08-10 13:07,40167,1,668,124,94,2,125
2025-08-10 13:17,40167,1,668,124,94,2,125
2025-08-10 13:27,40167,1,668,124,94,2,125
2025-08-10 13:37,40167,1,668,124,94,2,125
2025-08-10 13:47,40167,1,668,124,94,2,125
2025-08-10 13:57,40167,1,668,124,94,2,125
2025-08-10 14:07,40167,1,668,124,94,2,125
2025-08-10 14:17,40167,1,668,124,94,2,125
2025-08-10 14:27,40168,1,668,124,94,2,125
2025-08-10 14:37,40168,1,668,124,94,2,125
2025-08-10 14:47,40168,1,668,124,94,2,125
2025-08-10 14:57,40168,1,668,124,94,2,125
2025-08-10 15:07,40168,1,668,124,94,2,125
2025-08-10 15:17,40169,1,668,124,94,2,125
2025-08-10 15:27,40169,1,668,124,94,2,125
2025-08-10 15:37,40169,1,668,124,94,2,125
2025-08-10 15:47,40169,1,668,124,94,2,125
2025-08-10 15:57,40169,1,668,124,94,2,125
2025-08-10 16:07,40169,1,668,124,94,2,125
2025-08-10 16:17,40171,1,668,124,94,2,125
2025-08-10 16:27,40171,1,668,124,94,2,125
2025-08-10 16:37,40172,1,668,124,94,2,125
2025-08-10 16:47,40172,1,668,124,94,2,125
2025-08-10 16:57,40172,1,668,124,94,2,125
2025-08-10 17:07,40172,1,668,124,94,2,125
2025-08-10 17:17,40172,1,668,124,94,2,125
2025-08-10 17:27,40173,1,668,124,94,2,125
2025-08-10 17:37,40173,1,668,124,94,2,125
2025-08-10 17:47,40174,1,668,124,94,2,125
2025-08-10 17:57,40174,1,668,124,94,2,125
2025-08-10 18:07,40175,1,668,124,94,2,125
2025-08-10 18:17,40175,1,668,124,94,2,125
2025-08-10 18:27,40176,1,668,124,94,2,125
2025-08-10 18:37,40176,1,668,124,94,2,125
2025-08-10 18:47,40176,1,668,124,94,2,125
2025-08-10 18:57,40176,1,668,124,94,2,125
2025-08-10 19:07,40177,1,668,124,94,2,125
2025-08-10 19:17,40177,1,668,124,94,2,125
2025-08-10 19:27,40177,1,668,124,94,2,125
2025-08-10 19:37,40178,1,669,124,94,2,125
2025-08-10 19:47,40179,1,669,124,94,2,125
2025-08-10 19:57,40179,1,669,124,94,2,125
2025-08-10 20:07,40180,1,669,124,94,2,125
2025-08-10 20:17,40180,1,669,124,94,2,125
2025-08-10 20:27,40181,1,669,124,94,2,125
2025-08-10 20:37,40183,1,669,124,94,2,125
2025-08-10 20:47,40185,1,669,124,94,2,125
2025-08-10 20:57,40186,1,669,124,94,2,125
2025-08-10 21:07,40186,1,669,124,94,2,125
2025-08-10 21:17,40186,1,669,124,94,2,125
2025-08-10 21:27,40187,1,669,124,94,2,125
2025-08-10 21:37,40187,1,669,124,94,2,125
2025-08-10 21:47,40188,1,669,124,94,2,125
2025-08-10 21:57,40190,1,669,124,94,2,125
2025-08-10 22:07,40190,1,669,124,94,2,125
2025-08-10 22:17,40220,1,669,124,94,2,125
2025-08-10 22:27,40300,1,669,124,94,2,125
2025-08-10 22:37,40383,1,669,124,94,2,125
2025-08-10 22:48,40480,1,669,124,94,2,125
2025-08-10 22:58,40571,1,669,124,94,2,125
2025-08-10 23:08,40666,1,669,124,94,2,125
2025-08-10 23:18,40734,1,669,124,94,2,125
2025-08-10 23:28,40734,1,669,124,94,2,125
2025-08-10 23:38,40734,1,669,124,94,2,125
2025-08-10 23:48,40734,1,669,124,94,2,125
2025-08-10 23:58,40734,1,669,124,94,2,125
2025-08-11 00:08,40784,1,669,124,94,2,125
2025-08-11 00:18,40880,1,669,124,94,2,125
2025-08-11 00:28,40983,1,669,124,94,2,125
2025-08-11 00:38,41084,1,669,124,94,2,125
2025-08-11 00:48,41213,1,669,124,94,2,125
2025-08-11 00:58,41310,1,669,124,94,2,125
2025-08-11 01:08,41433,1,669,124,94,2,125
2025-08-11 01:18,41541,1,669,124,94,2,125
2025-08-11 01:28,41644,1,669,124,94,2,125
2025-08-11 01:38,41774,1,669,124,94,2,125
2025-08-11 01:48,41901,1,669,124,94,2,125
2025-08-11 01:58,41997,1,669,124,94,2,125
2025-08-11 02:08,42098,1,669,124,94,2,125
2025-08-11 02:18,42224,1,669,124,94,2,125
2025-08-11 02:28,42343,1,669,124,94,2,125
2025-08-11 02:38,42474,1,669,124,94,2,125
2025-08-11 02:48,42583,1,669,124,94,2,125
2025-08-11 02:58,42714,1,669,124,94,2,125
2025-08-11 03:08,42827,1,669,124,94,2,125
2025-08-11 03:18,42968,1,669,124,94,2,125
2025-08-11 03:28,43089,1,669,124,94,2,125
2025-08-11 03:38,43215,1,669,124,94,2,125
2025-08-11 03:48,43351,1,669,124,94,2,125
2025-08-11 03:58,43463,1,669,124,94,2,125
2025-08-11 04:08,43584,1,669,124,94,2,125
2025-08-11 04:18,43718,1,669,124,94,2,125
2025-08-11 04:28,43858,1,669,124,94,2,125
2025-08-11 04:38,43974,1,669,124,94,2,125
2025-08-11 04:48,44114,1,669,124,94,2,125
2025-08-11 04:58,44231,1,669,124,94,2,125
2025-08-11 05:08,44365,1,669,124,94,2,125
2025-08-11 05:18,44473,1,669,124,94,2,125
2025-08-11 05:28,44608,1,669,124,94,2,125
2025-08-11 05:38,44725,1,669,124,94,2,125
2025-08-11 05:48,44862,1,669,124,94,2,125
2025-08-11 05:58,44997,1,669,124,94,2,125
2025-08-11 06:08,45129,1,669,124,94,2,125
2025-08-11 06:18,45249,1,669,124,94,2,125
2025-08-11 06:28,45385,1,669,124,94,2,125
2025-08-11 06:38,45509,1,669,124,94,2,125
2025-08-11 06:48,45647,1,669,124,94,2,125
2025-08-11 06:58,45774,1,669,124,94,2,125
2025-08-11 07:08,45903,1,669,124,94,2,125
2025-08-11 07:18,46009,1,669,124,94,2,125
2025-08-11 07:28,46142,1,669,124,94,2,125
2025-08-11 07:38,46259,1,669,124,94,2,125
2025-08-11 07:48,46396,1,669,124,94,2,125
2025-08-11 07:58,46530,1,669,124,94,2,125
2025-08-11 08:08,46657,1,669,124,94,2,125
2025-08-11 08:18,46768,1,669,124,94,2,125
2025-08-11 08:28,46896,1,669,124,94,2,125
2025-08-11 08:38,47026,1,669,124,94,2,125
2025-08-11 08:48,47138,1,669,124,94,2,125
2025-08-11 08:58,47265,1,669,124,94,2,125
2025-08-11 09:08,47385,1,669,124,94,2,125
2025-08-11 09:18,47508,1,669,124,94,2,125
2025-08-11 09:28,47621,1,669,124,94,2,125
2025-08-11 09:38,47758,1,669,124,94,2,125
2025-08-11 09:48,47798,1,669,124,94,2,125
2025-08-11 09:58,47799,1,669,124,94,2,125
2025-08-11 10:08,47799,1,669,124,94,2,125
2025-08-11 10:18,47799,1,669,124,94,2,125
2025-08-11 10:28,47799,1,669,124,94,2,125
2025-08-11 10:38,47799,1,669,124,94,2,125
2025-08-11 10:48,47906,1,669,124,94,2,125
2025-08-11 10:58,48013,1,669,124,94,2,125
2025-08-11 11:08,0,1,0,0,0,0,0
2025-08-11 11:18,48243,1,669,124,94,2,125
2025-08-11 11:28,48347,1,669,124,94,2,125
2025-08-11 11:38,48450,1,669,124,94,2,125
2025-08-11 11:48,48568,1,669,124,94,2,125
2025-08-11 11:58,48680,1,669,124,94,2,125
2025-08-11 12:08,48780,1,669,124,94,2,125
2025-08-11 12:18,48882,1,669,124,94,2,125
2025-08-11 12:28,48990,1,669,124,94,2,125
2025-08-11 12:38,49096,1,669,124,94,2,125
2025-08-11 12:48,49211,1,669,124,94,2,125
2025-08-11 12:58,49306,1,669,124,94,2,125
2025-08-11 13:08,49421,1,669,124,94,2,125
2025-08-11 13:18,49517,1,669,124,94,2,125
2025-08-11 13:28,49630,1,669,124,94,2,125
2025-08-11 13:38,49720,1,669,124,94,2,125
2025-08-11 13:49,49835,1,669,124,94,2,125
2025-08-11 13:59,49933,1,669,124,94,2,125
2025-08-11 14:09,50041,1,669,124,94,2,125
2025-08-11 14:19,50134,1,669,124,94,2,125
2025-08-11 14:29,50229,1,669,124,94,2,125
2025-08-11 14:39,50229,1,669,124,94,2,125
2025-08-11 14:49,50229,1,669,124,94,2,125
2025-08-11 14:59,50235,1,669,124,94,2,125
2025-08-11 15:09,50235,1,669,124,94,2,125
2025-08-11 15:19,50235,1,669,124,94,2,125
2025-08-11 15:29,50235,1,669,124,94,2,125
2025-08-11 15:39,50236,1,669,124,94,2,125
2025-08-11 15:49,50236,1,669,124,94,2,125
2025-08-11 15:59,50236,1,669,124,94,2,125
2025-08-11 16:09,50236,1,669,124,94,2,125
2025-08-11 16:19,50236,1,669,124,94,2,125
2025-08-11 16:29,50236,1,669,124,94,2,125
2025-08-11 16:39,50236,1,669,124,94,2,125
2025-08-11 16:49,50236,1,669,124,94,2,125
2025-08-11 16:59,50236,1,669,124,94,2,125
2025-08-11 17:09,50236,1,669,124,94,2,125
2025-08-11 17:19,50236,1,669,124,94,2,125
2025-08-11 17:29,50236,1,669,124,94,2,125
2025-08-11 17:39,50237,1,669,124,94,2,125
2025-08-11 17:49,50237,1,669,124,94,2,125
2025-08-11 17:59,50237,1,669,124,94,2,125
2025-08-11 18:09,50238,1,669,124,94,2,125
2025-08-11 18:19,50239,1,669,124,94,2,125
2025-08-11 18:29,50240,1,670,124,94,2,125
2025-08-11 18:39,50240,1,670,124,94,2,125
2025-08-11 18:49,50240,1,670,124,94,2,125
2025-08-11 18:59,50240,1,670,124,94,2,125
2025-08-11 19:09,50240,1,670,124,94,2,125
2025-08-11 19:19,50240,1,670,124,94,2,125
2025-08-11 19:29,50240,1,670,124,94,2,125
2025-08-11 19:39,50241,1,670,124,94,2,125
2025-08-11 19:49,50242,1,670,124,94,2,125
2025-08-11 19:59,50242,1,670,124,94,2,125
2025-08-11 20:09,50242,1,670,124,94,2,125
2025-08-11 20:19,50242,1,670,124,94,2,125
2025-08-11 20:29,50242,1,670,124,94,2,125
2025-08-11 20:39,50243,1,670,124,94,2,125
2025-08-11 20:49,50244,1,670,124,94,2,125
2025-08-11 20:59,50244,1,670,124,94,2,125
2025-08-11 21:09,50244,1,670,124,94,2,125
2025-08-11 21:19,50244,1,670,124,94,2,125
2025-08-11 21:29,50244,1,670,124,94,2,125
2025-08-11 21:39,50244,1,670,124,94,2,125
2025-08-11 21:49,50244,1,670,124,94,2,125
2025-08-11 21:59,50244,1,670,124,94,2,125
2025-08-11 22:09,50244,1,670,124,94,2,125
2025-08-11 22:19,50244,1,670,124,94,2,125
2025-08-11 22:29,50245,1,670,124,94,2,125
2025-08-11 22:39,50246,1,670,124,94,2,125
2025-08-11 22:49,50246,1,670,124,94,2,125
2025-08-11 22:59,50247,1,670,124,94,2,125
2025-08-11 23:09,50247,1,670,124,94,2,125
2025-08-11 23:19,50247,1,670,124,94,2,125
2025-08-11 23:29,50247,1,670,124,94,2,125
2025-08-11 23:39,50247,1,670,124,94,2,125
2025-08-11 23:49,50247,1,670,124,94,2,125
2025-08-11 23:59,50248,1,670,124,94,2,125
2025-08-12 00:09,50248,1,670,124,94,2,125
2025-08-12 00:19,50248,1,670,124,94,2,125
2025-08-12 00:29,50248,1,670,124,94,2,125
2025-08-12 00:39,50248,1,670,124,94,2,125
2025-08-12 00:49,50248,1,670,124,94,2,125
2025-08-12 00:59,50249,1,670,124,94,2,125
2025-08-12 01:09,50249,1,670,124,94,2,125
2025-08-12 01:19,50249,1,670,124,94,2,125
2025-08-12 01:29,50250,1,670,124,94,2,125
2025-08-12 01:39,50251,1,670,124,94,2,125
2025-08-12 01:49,50251,1,670,124,94,2,125
2025-08-12 01:59,50251,1,671,124,94,2,125
2025-08-12 02:09,50251,1,671,124,94,2,125
2025-08-12 02:19,50251,1,671,124,94,2,125
2025-08-12 02:29,50251,1,671,124,94,2,125
2025-08-12 02:39,50251,1,671,124,94,2,125
2025-08-12 02:49,50251,1,671,124,94,2,125
2025-08-12 02:59,50251,1,671,124,94,2,125
2025-08-12 03:09,50251,1,671,124,94,2,125
2025-08-12 03:19,50252,1,671,124,94,2,125
2025-08-12 03:29,50252,1,671,124,94,2,125
2025-08-12 03:39,50252,1,671,124,94,2,125
2025-08-12 03:49,50252,1,671,124,94,2,125
2025-08-12 03:59,50252,1,671,124,94,2,125
2025-08-12 04:09,50252,1,671,124,94,2,125
2025-08-12 04:19,50252,1,671,124,94,2,125
2025-08-12 04:29,50252,1,671,124,94,2,125
2025-08-12 04:39,50252,1,671,124,94,2,125
2025-08-12 04:49,50252,1,671,124,94,2,125
2025-08-12 04:59,50252,1,671,124,94,2,125
2025-08-12 05:09,50252,1,671,124,94,2,125
2025-08-12 05:19,50252,1,671,124,94,2,125
2025-08-12 05:29,50252,1,671,124,94,2,125
2025-08-12 05:39,50252,1,671,124,94,2,125
2025-08-12 05:49,50252,1,671,124,94,2,125
2025-08-12 05:59,50252,1,671,124,94,2,125
2025-08-12 06:10,50252,1,671,124,94,2,125
2025-08-12 06:20,50252,1,671,124,94,2,125
2025-08-12 06:30,50252,1,671,124,94,2,125
2025-08-12 06:40,50253,1,671,124,94,2,125
2025-08-12 06:50,50253,1,671,124,94,2,125
2025-08-12 07:00,50253,1,671,124,94,2,125
2025-08-12 07:10,50253,1,671,124,94,2,125
2025-08-12 07:20,50253,1,671,124,94,2,125
2025-08-12 07:30,50253,1,671,124,94,2,125
2025-08-12 07:40,50253,1,671,124,94,2,125
2025-08-12 07:50,50253,1,671,124,94,2,125
2025-08-12 08:00,50253,1,671,124,94,2,125
2025-08-12 08:10,50253,1,671,124,94,2,125
2025-08-12 08:20,50254,1,671,124,94,2,125
2025-08-12 08:30,50254,1,671,124,94,2,125
2025-08-12 08:40,50255,1,671,124,94,2,125
2025-08-12 08:50,50255,1,671,124,94,2,125
2025-08-12 09:00,50255,1,671,124,94,2,125
2025-08-12 09:10,50256,1,672,124,94,2,125
2025-08-12 09:20,50257,1,672,124,94,2,125
2025-08-12 09:30,50257,1,672,124,94,2,125
2025-08-12 09:40,50258,1,672,124,94,2,125
2025-08-12 09:50,50258,1,672,124,94,2,125
2025-08-12 10:00,50258,1,672,124,94,2,125
2025-08-12 10:10,50258,1,672,124,94,2,125
2025-08-12 10:20,50258,1,672,124,94,2,125
2025-08-12 10:30,50258,1,672,124,94,2,125
2025-08-12 10:40,50258,1,672,124,94,2,125
2025-08-12 10:50,50258,1,672,124,94,2,125
2025-08-12 11:00,50258,1,672,124,94,2,125
2025-08-12 11:10,50258,1,672,124,94,2,125
2025-08-12 11:20,50258,1,672,124,94,2,125
2025-08-12 11:30,50258,1,672,124,94,2,125
2025-08-12 11:40,50258,1,672,124,94,2,125
2025-08-12 11:50,50258,1,672,124,94,2,125
2025-08-12 12:00,50258,1,672,124,94,2,125
2025-08-12 12:10,50259,1,672,124,94,2,125
2025-08-12 12:20,50259,1,672,124,94,2,125
2025-08-12 12:30,50259,1,672,124,94,2,125
2025-08-12 12:40,50259,1,672,124,94,2,125
2025-08-12 12:50,50259,1,672,124,94,2,125
2025-08-12 13:00,50261,1,672,124,94,2,125
2025-08-12 13:10,50261,1,672,124,94,2,125
2025-08-12 13:20,50261,1,672,124,94,2,125
2025-08-12 13:30,50261,1,672,124,94,2,125
2025-08-12 13:40,50261,1,672,124,94,2,125
2025-08-12 13:50,50261,1,672,124,94,2,125
2025-08-12 14:00,50262,1,672,124,94,2,125
2025-08-12 14:10,50262,1,672,124,94,2,125
2025-08-12 14:20,50263,1,672,124,94,2,125
2025-08-12 14:30,50264,1,672,124,94,2,125
2025-08-12 14:40,50264,1,672,124,94,2,125
2025-08-12 14:50,50264,1,672,124,94,2,125
2025-08-12 15:00,50265,1,672,124,94,2,125
2025-08-12 15:10,50265,1,672,124,94,2,125
2025-08-12 15:20,50266,1,672,124,94,2,125
2025-08-12 15:30,50266,1,672,124,94,2,125
2025-08-12 15:40,50267,1,672,124,94,2,125
2025-08-12 15:50,50267,1,672,124,94,2,125
2025-08-12 16:00,50269,1,672,124,94,2,125
2025-08-12 16:10,50269,1,672,124,94,2,125
2025-08-12 16:20,50269,1,672,124,94,2,125
2025-08-12 16:30,50269,1,672,124,94,2,125
2025-08-12 16:40,50269,1,672,124,94,2,125
2025-08-12 16:50,50269,1,672,124,94,2,125
2025-08-12 17:00,50269,1,672,124,94,2,125
2025-08-12 17:10,50269,1,672,124,94,2,125
2025-08-12 17:20,50269,1,672,124,94,2,125
2025-08-12 17:30,50269,1,672,124,94,2,125
2025-08-12 17:40,50269,1,672,124,94,2,125
2025-08-12 17:50,50269,1,672,124,94,2,125
2025-08-12 18:00,50269,1,672,124,94,2,125
2025-08-12 18:10,50269,1,672,124,94,2,125
2025-08-12 18:20,50270,1,672,124,94,2,125
2025-08-12 18:30,50270,1,672,124,94,2,125
2025-08-12 18:40,50270,1,672,124,94,2,125
2025-08-12 18:50,50270,1,672,124,94,2,125
2025-08-12 19:00,50270,1,672,124,94,2,125
2025-08-12 19:10,50270,1,672,124,94,2,125
2025-08-12 19:20,50270,1,672,124,94,2,125
2025-08-12 19:30,50270,1,672,124,94,2,125
2025-08-12 19:40,50270,1,672,124,94,2,125
2025-08-12 19:50,50270,1,672,124,94,2,125
2025-08-12 20:00,50270,1,672,124,94,2,125
2025-08-12 20:10,50271,1,672,124,94,2,125
2025-08-12 20:20,50271,1,672,124,94,2,125
2025-08-12 20:30,50271,1,672,124,94,2,125
2025-08-12 20:40,50271,1,672,124,94,2,125
2025-08-12 20:50,50271,1,672,124,94,2,125
2025-08-12 21:00,50271,1,672,124,94,2,125
2025-08-12 21:10,50272,1,672,124,94,2,125
2025-08-12 21:20,50272,1,672,124,94,2,125
2025-08-12 21:30,50272,1,672,124,94,2,125
2025-08-12 21:40,50272,1,672,124,94,2,125
2025-08-12 21:50,50272,1,672,124,94,2,125
2025-08-12 22:00,50272,1,672,124,94,2,125
2025-08-12 22:10,50272,1,672,124,94,2,125
2025-08-12 22:20,50272,1,672,124,94,2,125
2025-08-12 22:30,50272,1,672,124,94,2,125
2025-08-12 22:40,50272,1,672,124,94,2,125
2025-08-12 22:50,50272,1,672,124,94,2,125
2025-08-12 23:00,50272,1,672,124,94,2,125
2025-08-12 23:10,50272,1,672,124,94,2,125
2025-08-12 23:20,50272,1,672,124,94,2,125
2025-08-12 23:30,50272,1,672,124,94,2,125
2025-08-12 23:40,50272,1,672,124,94,2,125
2025-08-12 23:50,50272,1,672,124,94,2,125
2025-08-13 00:00,50272,1,672,124,94,2,125
2025-08-13 00:10,50272,1,672,124,94,2,125
2025-08-13 00:20,50272,1,672,124,94,2,125
2025-08-13 00:30,50272,1,672,124,94,2,125
2025-08-13 00:40,50272,1,672,124,94,2,125
2025-08-13 00:50,50272,1,672,124,94,2,125
2025-08-13 01:00,50272,1,672,124,94,2,125
2025-08-13 01:10,50272,1,672,124,94,2,125
2025-08-13 01:20,50272,1,672,124,94,2,125
2025-08-13 01:30,50272,1,672,124,94,2,125
2025-08-13 01:40,50272,1,672,124,94,2,125
2025-08-13 01:50,50272,1,672,124,94,2,125
2025-08-13 02:00,50272,1,672,124,94,2,125
2025-08-13 02:11,50272,1,672,124,94,2,125
2025-08-13 02:21,50272,1,672,124,94,2,125
2025-08-13 02:31,50272,1,672,124,94,2,125
2025-08-13 02:41,50272,1,672,124,94,2,125
2025-08-13 02:51,50272,1,672,124,94,2,125
2025-08-13 03:01,50272,1,672,124,94,2,125
2025-08-13 03:11,50272,1,672,124,94,2,125
2025-08-13 03:21,50272,1,672,124,94,2,125
2025-08-13 03:31,50272,1,672,124,94,2,125
2025-08-13 03:41,50272,1,672,124,94,2,125
2025-08-13 03:51,50272,1,672,124,94,2,125
2025-08-13 04:01,50272,1,672,124,94,2,125
2025-08-13 04:11,50272,1,672,124,94,2,125
2025-08-13 04:21,50272,1,672,124,94,2,125
2025-08-13 04:31,50272,1,672,124,94,2,125
2025-08-13 04:41,50272,1,672,124,94,2,125
2025-08-13 04:51,50272,1,672,124,94,2,125
2025-08-13 05:01,50272,1,672,124,94,2,125
2025-08-13 05:11,50272,1,672,124,94,2,125
2025-08-13 05:21,50272,1,672,124,94,2,125
2025-08-13 05:31,50272,1,672,124,94,2,125
2025-08-13 05:41,50272,1,672,124,94,2,125
2025-08-13 05:51,50272,1,672,124,94,2,125
2025-08-13 06:01,50272,1,672,124,94,2,125
2025-08-13 06:11,50272,1,672,124,94,2,125
2025-08-13 06:21,50272,1,672,124,94,2,125
2025-08-13 06:31,50272,1,672,124,94,2,125
2025-08-13 06:41,50272,1,672,124,94,2,125
2025-08-13 06:51,50272,1,672,124,94,2,125
2025-08-13 07:01,50272,1,672,124,94,2,125
2025-08-13 07:11,50272,1,672,124,94,2,125
2025-08-13 07:21,50272,1,672,124,94,2,125
2025-08-13 07:31,50272,1,672,124,94,2,125
2025-08-13 07:41,50272,1,672,124,94,2,125
2025-08-13 07:51,50272,1,672,124,94,2,125
2025-08-13 08:01,50272,1,672,124,94,2,125
2025-08-13 08:11,50272,1,672,124,94,2,125
2025-08-13 08:21,50272,1,672,124,94,2,125
2025-08-13 08:31,50272,1,672,124,94,2,125
2025-08-13 08:41,50272,1,672,124,94,2,125
2025-08-13 08:51,50272,1,672,124,94,2,125
2025-08-13 09:01,50272,1,672,124,94,2,125
2025-08-13 09:11,50272,1,672,124,94,2,125
2025-08-13 09:21,50272,1,672,124,94,2,125
2025-08-13 09:31,50272,1,672,124,94,2,125
2025-08-13 09:41,50273,1,672,124,94,2,125
2025-08-13 09:51,50273,1,672,124,94,2,125
2025-08-13 10:01,50273,1,672,124,94,2,125
2025-08-13 10:11,50274,1,672,124,94,2,125
2025-08-13 10:21,50274,1,672,124,94,2,125
2025-08-13 10:31,50274,1,672,124,94,2,125
2025-08-13 10:41,50274,1,672,124,94,2,125
2025-08-13 10:51,50274,1,672,124,94,2,125
2025-08-13 11:01,50274,1,672,124,94,2,125
2025-08-13 11:11,50275,1,672,124,94,2,125
2025-08-13 11:21,50275,1,672,124,94,2,125
2025-08-13 11:31,50275,1,672,124,94,2,125
2025-08-13 11:41,50276,1,672,124,94,2,125
2025-08-13 11:51,50276,1,672,124,94,2,125
2025-08-13 12:01,50276,1,672,124,94,2,125
2025-08-13 12:11,50276,1,672,124,94,2,125
2025-08-13 12:21,50276,1,673,124,94,2,125
2025-08-13 12:31,50276,1,673,124,94,2,125
2025-08-13 12:41,50277,1,673,124,94,2,125
2025-08-13 12:51,50277,1,673,124,94,2,125
2025-08-13 13:01,50277,1,673,124,94,2,125
2025-08-13 13:11,50277,1,673,124,94,2,125
2025-08-13 13:21,50277,1,673,124,94,2,125
2025-08-13 13:31,50277,1,673,124,94,2,125
2025-08-13 13:41,50277,1,673,124,94,2,125
2025-08-13 13:51,50277,1,673,124,94,2,125
2025-08-13 14:01,50277,1,673,124,94,2,125
2025-08-13 14:11,50277,1,673,124,94,2,125
2025-08-13 14:21,50277,1,673,124,94,2,125
2025-08-13 14:31,50277,1,673,124,94,2,125
2025-08-13 14:41,50277,1,673,124,94,2,125
2025-08-13 14:51,50278,1,673,124,94,2,125
2025-08-13 15:01,50278,1,673,124,94,2,125
2025-08-13 15:11,50278,1,673,124,94,2,125
2025-08-13 15:21,50279,1,673,124,94,2,125
2025-08-13 15:31,50279,1,673,124,94,2,125
2025-08-13 15:41,50279,1,673,124,94,2,125
2025-08-13 15:51,50280,1,673,124,94,2,125
2025-08-13 16:01,50280,1,673,124,94,2,125
2025-08-13 16:11,50280,1,673,124,94,2,125
2025-08-13 16:21,50280,1,673,124,94,2,125
2025-08-13 16:31,50280,1,673,124,94,2,125
2025-08-13 16:41,50280,1,673,124,94,2,125
2025-08-13 16:51,50280,1,673,124,94,2,125
2025-08-13 17:01,50280,1,673,124,94,2,125
2025-08-13 17:11,50280,1,673,124,94,2,125
2025-08-13 17:21,50280,1,673,124,94,2,125
2025-08-13 17:31,50280,1,673,124,94,2,125
2025-08-13 17:41,50280,1,673,124,94,2,125
2025-08-13 17:51,50280,1,673,124,94,2,125
