时间,播放量,在线观看人数,点赞,投币,收藏,分享,弹幕
2025-07-19 10:56,60417,2,591,41,24,3,23
2025-07-19 11:06,60419,3,591,41,24,3,23
2025-07-19 11:16,60419,2,591,41,24,3,23
2025-07-19 11:26,60420,2,591,41,24,3,23
2025-07-19 11:36,60423,2,591,41,24,3,23
2025-07-19 11:46,60425,2,591,41,24,3,23
2025-07-19 11:56,60428,2,591,41,24,3,23
2025-07-19 12:06,60429,2,591,41,24,3,23
2025-07-19 12:16,60431,2,591,41,24,3,23
2025-07-19 12:26,60431,2,591,41,24,3,23
2025-07-19 12:36,60431,2,591,41,24,3,23
2025-07-19 12:46,60432,2,591,41,24,3,23
2025-07-19 12:56,60434,2,591,41,24,3,23
2025-07-19 13:06,60434,2,591,41,24,3,23
2025-07-19 13:16,60439,2,591,41,24,3,23
2025-07-19 13:26,60440,2,591,41,24,3,23
2025-07-19 13:36,60442,4,591,41,24,3,23
2025-07-19 13:46,60443,2,591,41,24,3,23
2025-07-19 13:56,60443,1,591,41,24,3,23
2025-07-19 14:06,60443,1,591,41,24,3,23
2025-07-19 14:16,60445,1,591,41,24,3,23
2025-07-19 14:26,60446,1,591,41,24,3,23
2025-07-19 14:36,60447,1,591,41,24,3,23
2025-07-19 14:46,60448,1,591,41,24,3,23
2025-07-19 14:56,60448,1,591,41,24,3,23
2025-07-19 15:06,60452,2,591,41,24,3,23
2025-07-19 15:16,60453,1,591,41,24,3,23
2025-07-19 15:26,60453,1,591,41,24,3,23
2025-07-19 15:36,60453,1,591,41,24,3,23
2025-07-19 15:46,60455,1,591,41,24,3,23
2025-07-19 15:56,60457,1,591,41,24,3,23
2025-07-19 16:06,60457,1,591,41,24,3,23
2025-07-19 16:16,60460,1,591,41,24,3,23
2025-07-19 16:26,60462,1,591,41,24,3,23
2025-07-19 16:36,60463,2,591,41,24,3,23
2025-07-19 16:46,60465,1,591,41,24,3,23
2025-07-19 16:56,60466,1,591,41,24,3,23
2025-07-19 17:06,60468,1,591,41,24,3,23
2025-07-19 17:16,60472,2,591,41,24,3,23
2025-07-19 17:26,60472,1,591,41,24,3,23
2025-07-19 17:36,60473,1,591,41,24,3,23
2025-07-19 17:46,60475,1,591,41,24,3,23
2025-07-19 17:56,60475,1,591,41,24,3,23
2025-07-19 18:06,60476,1,591,41,24,3,23
2025-07-19 18:16,60478,2,591,41,24,3,23
2025-07-19 18:26,60478,1,591,41,24,3,23
2025-07-19 18:36,60481,1,591,41,24,3,23
2025-07-19 18:46,60481,1,591,41,24,3,23
2025-07-19 18:56,60482,1,591,41,24,3,23
2025-07-19 19:06,60483,1,591,41,24,3,23
2025-07-19 19:16,60484,1,591,41,24,3,23
2025-07-19 19:26,60485,1,591,41,24,3,23
2025-07-19 19:36,60485,1,591,41,24,3,23
2025-07-19 19:46,60488,2,591,41,24,3,24
2025-07-19 19:56,60489,1,591,41,24,3,24
2025-07-19 20:06,60489,1,591,41,24,3,24
2025-07-19 20:16,60492,1,591,41,24,3,24
2025-07-19 20:26,60493,3,591,41,24,3,24
2025-07-19 20:36,60496,1,591,41,24,3,24
2025-07-19 20:46,60498,1,591,41,24,3,24
2025-07-19 20:56,60498,1,591,41,24,3,24
2025-07-19 21:06,60499,1,591,41,24,3,24
2025-07-19 21:16,60503,1,591,41,24,3,24
2025-07-19 21:26,60504,1,591,41,24,3,24
2025-07-19 21:36,60505,1,591,41,24,3,24
2025-07-19 21:46,60507,1,592,41,24,3,24
2025-07-19 21:56,60508,1,592,41,24,3,24
2025-07-19 22:06,60509,1,592,41,24,3,24
2025-07-19 22:17,60512,1,592,41,24,3,24
2025-07-19 22:27,60514,1,592,41,24,3,24
2025-07-19 22:37,60517,1,592,41,24,3,24
2025-07-19 22:47,60518,1,592,41,24,3,24
2025-07-19 22:57,60519,1,592,41,24,3,24
2025-07-19 23:07,60520,1,592,41,24,3,24
2025-07-19 23:17,60520,1,592,41,24,3,24
2025-07-19 23:27,60522,1,592,41,24,3,24
2025-07-19 23:37,60524,1,592,41,24,3,24
2025-07-19 23:47,60526,1,592,41,24,3,24
2025-07-19 23:57,60527,1,592,41,24,3,24
2025-07-20 00:07,60528,1,592,41,24,3,24
2025-07-20 00:17,60529,1,592,41,24,3,24
2025-07-20 00:27,60530,1,592,41,24,3,24
2025-07-20 00:37,60530,1,592,41,24,3,24
2025-07-20 00:47,60534,1,592,41,24,3,24
2025-07-20 00:57,60535,1,592,41,24,3,24
2025-07-20 01:07,60535,1,592,41,24,3,24
2025-07-20 01:17,60537,1,592,41,24,3,24
2025-07-20 01:27,60538,1,592,41,24,3,24
2025-07-20 01:37,60539,1,592,41,24,3,24
2025-07-20 01:47,60539,1,592,41,24,3,24
2025-07-20 01:57,60539,1,592,41,24,3,24
2025-07-20 02:07,60542,1,592,41,24,3,24
2025-07-20 02:17,60543,1,592,41,24,3,24
2025-07-20 02:27,60543,1,592,41,24,3,24
2025-07-20 02:37,60543,1,592,41,24,3,24
2025-07-20 02:47,60543,1,592,41,24,3,24
2025-07-20 02:57,60543,1,592,41,24,3,24
2025-07-20 03:07,60543,1,592,41,24,3,24
2025-07-20 03:17,60543,1,592,41,24,3,24
2025-07-20 03:27,60546,1,592,41,24,3,24
2025-07-20 03:37,60547,1,592,41,24,3,24
2025-07-20 03:47,60547,1,592,41,24,3,24
2025-07-20 03:57,60547,1,592,41,24,3,24
2025-07-20 04:07,60547,1,592,41,24,3,24
2025-07-20 04:17,60548,1,592,41,24,3,24
2025-07-20 04:27,60548,1,592,41,24,3,24
2025-07-20 04:37,60549,1,592,41,24,3,24
2025-07-20 04:47,60549,1,592,41,24,3,24
2025-07-20 04:57,60549,1,592,41,24,3,24
2025-07-20 05:07,60550,1,592,41,24,3,24
2025-07-20 05:17,60550,1,592,41,24,3,24
2025-07-20 05:27,60550,1,592,41,24,3,24
2025-07-20 05:37,60550,1,592,41,24,3,24
2025-07-20 05:47,0,1,0,0,0,0,0
2025-07-20 05:57,60550,1,592,41,24,3,24
2025-07-20 06:07,60550,1,592,41,24,3,24
2025-07-20 06:17,60550,1,592,41,24,3,24
2025-07-20 06:27,60550,1,592,41,24,3,24
2025-07-20 06:37,60550,1,592,41,24,3,24
2025-07-20 06:47,60550,1,592,41,24,3,24
2025-07-20 06:57,60550,1,592,41,24,3,24
2025-07-20 07:07,60551,1,592,41,24,3,24
2025-07-20 07:17,60551,1,592,41,24,3,24
2025-07-20 07:27,60551,1,592,41,24,3,24
2025-07-20 07:37,60551,1,592,41,24,3,24
2025-07-20 07:47,60551,1,592,41,24,3,24
2025-07-20 07:57,60552,1,592,41,24,3,24
2025-07-20 08:07,60552,1,592,41,24,3,24
2025-07-20 08:17,60553,1,592,41,24,3,24
2025-07-20 08:27,60554,1,592,41,24,3,24
2025-07-20 08:37,60554,1,592,41,24,3,24
2025-07-20 08:47,60554,1,592,41,24,3,24
2025-07-20 08:57,60554,1,592,41,24,3,24
2025-07-20 09:07,60555,1,592,41,24,3,24
2025-07-20 09:17,60556,1,592,41,24,3,24
2025-07-20 09:27,60556,1,592,41,24,3,24
2025-07-20 09:37,60557,1,592,41,24,3,24
2025-07-20 09:47,60557,1,592,41,24,3,24
2025-07-20 09:57,60558,1,592,41,24,3,24
2025-07-20 10:07,60560,1,592,41,24,3,24
2025-07-20 10:17,60560,1,592,41,24,3,24
2025-07-20 10:27,60560,1,592,41,24,3,24
2025-07-20 10:37,60561,1,592,41,24,3,24
2025-07-20 10:47,60562,1,592,41,24,3,24
2025-07-20 10:57,60562,1,592,41,24,3,24
2025-07-20 11:07,60563,1,592,41,24,3,24
2025-07-20 11:18,60563,1,592,41,24,3,24
2025-07-20 11:28,60564,1,592,41,24,3,24
2025-07-20 11:38,60564,1,592,41,24,3,24
2025-07-20 11:48,60565,1,592,41,24,3,24
2025-07-20 11:58,60567,1,592,41,24,3,24
2025-07-20 12:08,60567,1,592,41,24,3,24
2025-07-20 12:18,60571,1,592,41,24,3,24
2025-07-20 12:28,60571,1,592,41,24,3,24
2025-07-20 12:38,60571,1,592,41,24,3,24
2025-07-20 12:48,60574,1,592,41,24,3,24
2025-07-20 12:58,60575,1,592,41,24,3,24
2025-07-20 13:08,60575,1,592,41,24,3,24
2025-07-20 13:18,60577,1,592,41,24,3,24
2025-07-20 13:28,60577,1,592,41,24,3,24
2025-07-20 13:38,60578,1,592,41,24,3,24
2025-07-20 13:48,60578,1,592,41,24,3,24
2025-07-20 13:58,60582,1,592,41,24,3,24
2025-07-20 14:08,60583,1,592,41,24,3,24
2025-07-20 14:18,60587,1,592,41,24,3,24
2025-07-20 14:28,60587,1,592,41,24,3,24
2025-07-20 14:38,60587,1,592,41,24,3,24
2025-07-20 14:48,60587,1,592,41,24,3,24
2025-07-20 14:58,60588,1,592,41,24,3,24
2025-07-20 15:08,60589,1,592,41,24,3,24
2025-07-20 15:18,60589,1,592,41,24,3,24
2025-07-20 15:28,60589,1,592,41,24,3,24
2025-07-20 15:38,60591,1,592,41,24,3,24
2025-07-20 15:48,60591,1,592,41,24,3,24
2025-07-20 15:58,60591,1,592,41,24,3,24
2025-07-20 16:08,60594,1,592,41,24,3,24
2025-07-20 16:18,60598,1,592,41,24,3,24
2025-07-20 16:28,60599,1,592,41,24,3,24
2025-07-20 16:38,60601,1,592,41,24,3,24
2025-07-20 16:48,60602,1,592,41,24,3,24
2025-07-20 16:58,60603,1,592,41,24,3,24
2025-07-20 17:08,60603,1,592,41,24,3,24
2025-07-20 17:18,60603,1,592,41,24,3,24
2025-07-20 17:28,60605,2,592,41,24,3,24
2025-07-20 17:38,60606,1,592,41,24,3,24
2025-07-20 17:48,60608,2,592,41,24,3,24
2025-07-20 17:58,60610,1,592,41,24,3,24
2025-07-20 18:08,60612,1,592,41,24,3,24
2025-07-20 18:18,60612,1,592,41,24,3,24
2025-07-20 18:28,60613,1,592,41,24,3,24
2025-07-20 18:38,60615,1,592,41,24,3,24
2025-07-20 18:48,60617,1,592,41,24,3,24
2025-07-20 18:58,60618,1,592,41,24,3,25
2025-07-20 19:08,60620,1,592,41,24,3,25
2025-07-20 19:18,60620,1,592,41,24,3,25
2025-07-20 19:28,60620,1,592,41,24,3,25
2025-07-20 19:38,60622,1,592,41,24,3,25
2025-07-20 19:48,60623,1,592,41,24,3,25
2025-07-20 19:58,60624,1,592,41,24,3,26
2025-07-20 20:08,60624,1,592,41,24,3,26
2025-07-20 20:18,60624,1,592,41,24,3,26
2025-07-20 20:28,60625,1,592,41,24,3,26
2025-07-20 20:38,60627,1,592,41,24,3,26
2025-07-20 20:48,60628,1,592,41,24,3,26
2025-07-20 20:58,60629,1,592,41,24,3,26
2025-07-20 21:08,60630,1,592,41,24,3,26
2025-07-20 21:18,60631,1,592,41,24,3,26
2025-07-20 21:28,60632,1,592,41,24,3,26
2025-07-20 21:38,60633,1,592,41,24,3,26
2025-07-20 21:48,60634,1,592,41,24,3,26
2025-07-20 21:58,60635,1,592,41,24,3,26
2025-07-20 22:08,60637,1,592,41,24,3,26
2025-07-20 22:18,60638,1,592,41,24,3,26
2025-07-20 22:28,60640,1,592,41,24,3,26
2025-07-20 22:38,60640,1,592,41,24,3,26
2025-07-20 22:48,60642,1,592,41,24,3,26
2025-07-20 22:58,60642,1,592,41,24,3,26
2025-07-20 23:08,60644,1,592,41,24,3,26
2025-07-20 23:18,60646,1,592,41,24,3,26
2025-07-20 23:28,60648,1,592,41,24,3,26
2025-07-20 23:38,60651,1,592,41,24,3,26
2025-07-20 23:48,60651,1,592,41,24,3,26
2025-07-20 23:58,60653,1,592,41,24,3,26
2025-07-21 00:08,60654,1,592,41,24,3,26
2025-07-21 00:18,60657,1,594,41,24,3,26
2025-07-21 00:28,60658,1,594,41,24,3,26
2025-07-21 00:38,60659,1,594,41,24,3,26
2025-07-21 00:48,60659,1,594,41,24,3,26
2025-07-21 00:58,60660,1,594,41,24,3,26
2025-07-21 01:09,60660,1,594,41,24,3,26
2025-07-21 01:19,60661,1,594,41,24,3,26
2025-07-21 01:29,60662,1,594,41,24,3,26
2025-07-21 01:39,60663,1,594,41,24,3,26
2025-07-21 01:49,60664,1,594,41,24,3,26
2025-07-21 01:59,60664,1,594,41,24,3,26
2025-07-21 02:09,60664,1,594,41,24,3,26
2025-07-21 02:19,60664,1,594,41,24,3,26
2025-07-21 02:29,60664,1,594,41,24,3,26
2025-07-21 02:39,60664,1,594,41,24,3,26
2025-07-21 02:49,60665,1,594,41,24,3,26
2025-07-21 02:59,60665,1,594,41,24,3,26
2025-07-21 03:09,60666,1,594,41,24,3,26
2025-07-21 03:19,60667,1,594,41,24,3,26
2025-07-21 03:29,60668,1,594,41,24,3,26
2025-07-21 03:39,60668,1,594,41,24,3,26
2025-07-21 03:49,60668,1,594,41,24,3,26
2025-07-21 03:59,0,1,0,0,0,0,0
2025-07-21 04:09,60668,1,594,41,24,3,26
2025-07-21 04:19,60668,1,594,41,24,3,26
2025-07-21 04:29,60669,1,594,41,24,3,26
2025-07-21 04:39,60669,1,594,41,24,3,26
2025-07-21 04:49,60669,1,594,41,24,3,26
2025-07-21 04:59,60669,1,594,41,24,3,26
2025-07-21 05:09,60669,1,594,41,24,3,26
2025-07-21 05:19,60669,1,594,41,24,3,26
2025-07-21 05:29,60669,1,594,41,24,3,26
2025-07-21 05:39,60669,1,594,41,24,3,26
2025-07-21 05:49,60669,1,594,41,24,3,26
2025-07-21 05:59,60669,1,594,41,24,3,26
2025-07-21 06:09,60669,1,594,41,24,3,26
2025-07-21 06:19,60669,1,594,41,24,3,26
2025-07-21 06:29,60669,1,594,41,24,3,26
2025-07-21 06:39,60669,1,594,41,24,3,26
2025-07-21 06:49,60669,1,594,41,24,3,26
2025-07-21 06:59,60671,1,594,42,24,3,27
2025-07-21 07:09,60671,1,594,42,24,3,27
2025-07-21 07:19,60671,1,594,42,24,3,27
2025-07-21 07:29,60671,1,594,42,24,3,27
2025-07-21 07:39,60671,1,594,42,24,3,27
2025-07-21 07:49,60671,1,594,42,24,3,27
2025-07-21 07:59,60671,1,594,42,24,3,27
2025-07-21 08:09,60671,1,594,42,24,3,27
2025-07-21 08:19,60672,1,594,42,24,3,27
2025-07-21 08:29,60676,1,594,42,24,3,27
2025-07-21 08:39,60676,1,594,42,24,3,27
2025-07-21 08:49,60676,1,594,42,24,3,27
2025-07-21 08:59,60677,1,594,42,24,3,27
2025-07-21 09:09,60680,1,594,42,24,3,27
2025-07-21 09:19,60680,1,594,42,24,3,27
2025-07-21 09:29,60685,1,594,42,24,3,27
2025-07-21 09:39,60686,1,594,42,24,3,27
2025-07-21 09:49,60686,1,594,42,24,3,27
2025-07-21 09:59,60687,1,594,42,24,3,27
2025-07-21 10:09,60688,1,594,42,24,3,27
2025-07-21 10:19,60689,1,594,42,24,3,27
2025-07-21 10:29,60690,1,594,42,24,3,27
2025-07-21 10:39,60690,1,594,42,24,3,27
2025-07-21 10:49,60690,1,594,42,24,3,27
2025-07-21 10:59,60691,1,594,42,24,3,27
2025-07-21 11:09,60691,1,594,42,24,3,27
2025-07-21 11:19,60692,1,594,42,24,3,27
2025-07-21 11:29,60693,1,594,42,24,3,27
2025-07-21 11:39,60693,1,594,42,24,3,27
2025-07-21 11:49,60694,1,594,42,24,3,27
2025-07-21 11:59,60694,1,594,42,24,3,27
2025-07-21 12:09,60694,1,594,42,24,3,27
2025-07-21 12:19,60695,1,594,42,24,3,27
2025-07-21 12:29,60695,1,594,42,24,3,27
2025-07-21 12:40,60697,1,594,42,25,3,27
2025-07-21 12:50,60698,1,594,42,25,3,27
2025-07-21 13:00,60698,1,594,42,25,3,27
2025-07-21 13:10,60699,1,594,42,25,3,27
2025-07-21 13:20,60701,1,594,42,25,3,27
2025-07-21 13:30,60701,1,594,42,25,3,27
2025-07-21 13:40,60701,1,594,42,25,3,27
2025-07-21 13:50,60701,1,594,42,25,3,27
2025-07-21 14:00,60702,1,594,42,25,3,27
2025-07-21 14:10,60702,1,594,42,25,3,27
2025-07-21 14:20,60703,1,594,42,25,3,27
2025-07-21 14:30,60704,1,594,42,25,3,27
2025-07-21 14:40,60704,1,594,42,25,3,27
2025-07-21 14:50,60705,1,594,42,25,3,27
2025-07-21 15:00,60705,1,594,42,25,3,27
2025-07-21 15:10,60705,1,594,42,25,3,27
2025-07-21 15:20,60708,1,594,42,25,3,27
2025-07-21 15:30,60708,1,594,42,25,3,27
2025-07-21 15:40,60708,1,594,42,25,3,27
2025-07-21 15:50,60708,1,594,42,25,3,27
2025-07-21 16:00,60710,1,594,42,25,3,27
2025-07-21 16:10,60711,1,594,42,25,3,27
2025-07-21 16:20,60712,1,594,42,25,3,27
2025-07-21 16:30,60712,1,594,42,25,3,27
2025-07-21 16:40,60712,1,594,42,25,3,27
2025-07-21 16:50,60712,1,594,42,25,3,27
2025-07-21 17:00,60713,1,594,42,25,3,27
2025-07-21 17:10,60716,1,594,42,25,3,27
2025-07-21 17:20,60716,1,594,42,25,3,27
2025-07-21 17:30,60716,1,594,42,25,3,27
2025-07-21 17:40,60716,1,594,42,25,3,27
2025-07-21 17:50,60719,1,594,42,25,3,27
2025-07-21 18:00,60719,1,594,42,25,3,27
2025-07-21 18:10,60720,1,594,42,25,3,27
2025-07-21 18:20,60720,1,594,42,25,3,27
2025-07-21 18:30,60720,1,594,42,25,3,27
2025-07-21 18:40,60720,1,594,42,25,3,27
2025-07-21 18:50,60721,1,594,42,25,3,27
2025-07-21 19:00,60721,1,594,42,25,3,27
2025-07-21 19:10,60721,1,594,42,25,3,27
2025-07-21 19:20,60721,1,594,42,25,3,27
2025-07-21 19:30,60722,1,594,42,25,3,27
2025-07-21 19:40,60723,1,594,42,25,3,27
2025-07-21 19:50,60724,1,594,42,25,3,27
2025-07-21 20:00,60724,1,594,42,25,3,27
2025-07-21 20:10,60724,1,594,42,25,3,27
2025-07-21 20:20,60726,1,594,42,25,3,27
2025-07-21 20:30,60727,1,594,42,25,3,27
2025-07-21 20:40,60731,1,594,42,25,3,27
2025-07-21 20:50,60731,1,594,42,25,3,27
2025-07-21 21:00,60733,1,594,42,25,3,27
2025-07-21 21:10,60736,1,594,42,25,3,27
2025-07-21 21:20,60740,1,594,42,25,3,27
2025-07-21 21:30,60740,1,594,42,25,3,27
2025-07-21 21:40,60741,1,594,42,25,3,27
2025-07-21 21:50,60742,1,594,42,25,3,27
2025-07-21 22:00,60742,1,594,42,25,3,27
2025-07-21 22:10,60744,1,594,42,25,3,27
2025-07-21 22:20,60746,1,594,42,25,3,27
2025-07-21 22:30,60747,1,594,42,25,3,27
2025-07-21 22:40,60750,1,594,42,25,3,27
2025-07-21 22:50,60751,1,594,42,25,3,27
2025-07-21 23:00,60751,1,594,42,25,3,27
2025-07-21 23:10,60751,1,594,42,25,3,27
2025-07-21 23:20,60752,1,594,42,25,3,27
2025-07-21 23:30,60754,1,594,42,25,3,27
2025-07-21 23:40,60756,1,594,42,25,3,27
2025-07-21 23:50,60757,1,594,42,25,3,27
2025-07-22 00:00,60758,1,594,42,25,3,27
2025-07-22 00:10,60759,1,594,42,25,3,27
2025-07-22 00:20,60760,1,594,42,25,3,27
2025-07-22 00:30,60760,1,594,42,25,3,27
2025-07-22 00:40,60760,1,594,42,25,3,27
2025-07-22 00:50,60760,1,594,42,25,3,27
2025-07-22 01:00,60761,1,594,42,25,3,27
2025-07-22 01:10,60763,1,594,42,25,3,27
2025-07-22 01:20,60763,1,594,42,25,3,27
2025-07-22 01:30,60763,1,594,42,25,3,27
2025-07-22 01:41,60764,1,594,42,25,3,27
2025-07-22 01:51,60764,1,594,42,25,3,27
2025-07-22 02:01,60766,1,594,42,25,3,27
2025-07-22 02:11,60768,1,595,44,25,3,27
2025-07-22 02:21,60769,1,595,44,25,3,27
2025-07-22 02:31,60770,1,595,44,25,3,27
2025-07-22 02:41,60770,1,595,44,25,3,27
2025-07-22 02:51,60770,1,595,44,25,3,27
2025-07-22 03:01,60771,1,595,44,25,3,27
2025-07-22 03:11,60771,1,595,44,25,3,27
2025-07-22 03:21,60771,1,595,44,25,3,27
2025-07-22 03:31,60771,1,595,44,25,3,27
2025-07-22 03:41,60772,1,595,44,25,3,27
2025-07-22 03:51,60772,1,595,44,25,3,27
2025-07-22 04:01,60772,1,595,44,25,3,27
2025-07-22 04:11,60772,1,595,44,25,3,27
2025-07-22 04:21,60773,1,595,44,25,3,27
2025-07-22 04:31,60773,1,595,44,25,3,27
2025-07-22 04:41,60773,1,595,44,25,3,27
2025-07-22 04:51,60773,1,595,44,25,3,27
2025-07-22 05:01,60773,1,595,44,25,3,27
2025-07-22 05:11,60773,1,595,44,25,3,27
2025-07-22 05:21,60773,1,595,44,25,3,27
2025-07-22 05:31,60773,1,595,44,25,3,27
2025-07-22 05:41,60773,1,595,44,25,3,27
2025-07-22 05:51,60773,1,595,44,25,3,27
2025-07-22 06:01,60773,1,595,44,25,3,27
2025-07-22 06:11,60773,1,595,44,25,3,27
2025-07-22 06:21,60773,1,595,44,25,3,27
2025-07-22 06:31,60773,1,595,44,25,3,27
2025-07-22 06:41,60773,1,595,44,25,3,27
2025-07-22 06:51,60773,1,595,44,25,3,27
2025-07-22 07:01,60774,1,595,44,25,3,27
2025-07-22 07:11,60775,1,595,44,25,3,27
2025-07-22 07:21,60775,1,595,44,25,3,27
2025-07-22 07:31,60776,1,595,44,25,3,27
2025-07-22 07:41,60776,1,595,44,25,3,27
2025-07-22 07:51,60776,1,595,44,25,3,27
2025-07-22 08:01,60776,1,595,44,25,3,27
2025-07-22 08:11,60776,1,595,44,25,3,27
2025-07-22 08:21,60776,1,595,44,25,3,27
2025-07-22 08:31,60776,1,595,44,25,3,27
2025-07-22 08:41,60777,1,595,44,25,3,27
2025-07-22 08:51,60778,1,595,44,25,3,27
2025-07-22 09:01,60778,1,595,44,25,3,27
2025-07-22 09:11,60781,1,595,44,25,3,27
2025-07-22 09:21,60782,1,595,44,25,3,27
2025-07-22 09:31,60782,1,595,44,25,3,27
2025-07-22 09:41,60782,1,595,44,25,3,27
2025-07-22 09:51,60783,1,595,44,25,3,27
2025-07-22 10:01,60783,1,595,44,25,3,27
2025-07-22 10:11,60783,1,595,44,25,3,27
2025-07-22 10:21,60783,1,595,44,25,3,27
2025-07-22 10:31,60784,1,595,44,25,3,27
2025-07-22 10:41,60784,1,595,44,25,3,27
2025-07-22 10:51,60784,1,595,44,25,3,27
2025-07-22 11:01,60784,1,595,44,25,3,27
2025-07-22 11:11,60784,1,595,44,25,3,27
2025-07-22 11:21,60785,1,595,44,25,3,27
2025-07-22 11:31,60785,1,595,44,25,3,27
2025-07-22 11:41,60785,1,595,44,25,3,27
2025-07-22 11:51,60787,1,595,44,25,3,27
2025-07-22 12:01,60787,1,595,44,25,3,27
2025-07-22 12:11,60787,1,595,44,25,3,27
2025-07-22 12:21,60790,1,595,44,25,3,27
2025-07-22 12:31,60790,1,595,44,25,3,27
2025-07-22 12:41,60790,1,595,44,25,3,27
2025-07-22 12:51,60791,1,595,44,25,3,27
2025-07-22 13:01,60793,1,595,44,25,3,27
2025-07-22 13:11,60794,1,1453,44,25,3,27
2025-07-22 13:21,60794,1,1558,44,25,3,27
2025-07-22 13:31,60794,1,1571,44,25,3,27
2025-07-22 13:41,60794,1,1581,44,25,3,27
2025-07-22 13:51,60794,1,1590,44,25,3,27
2025-07-22 14:01,60806,1,1591,44,25,3,27
2025-07-22 14:11,60836,1,1591,44,25,3,27
2025-07-22 14:21,60870,1,1591,44,25,3,27
2025-07-22 14:31,60928,1,1591,44,25,3,27
2025-07-22 14:41,60995,1,1591,44,25,3,27
2025-07-22 14:51,61058,1,1591,44,25,3,27
2025-07-22 15:01,61130,1,1591,44,25,3,27
2025-07-22 15:12,61194,1,1591,44,25,3,27
2025-07-22 15:22,61256,1,1591,44,25,3,27
2025-07-22 15:32,61318,1,1591,44,25,3,27
2025-07-22 15:42,61336,1,1609,44,25,3,27
2025-07-22 15:52,61354,1,1619,44,25,3,27
2025-07-22 16:02,61355,1,1625,44,25,3,27
2025-07-22 16:12,61359,1,1626,44,25,3,27
2025-07-22 16:22,61359,1,1626,44,25,3,27
2025-07-22 16:32,61360,1,1626,44,25,3,27
2025-07-22 16:42,61361,1,1626,44,25,3,27
2025-07-22 16:52,61411,1,1626,44,25,3,27
2025-07-22 17:02,61422,1,1626,44,25,3,27
2025-07-22 17:12,61456,1,1626,44,25,3,27
2025-07-22 17:22,61501,1,1626,44,25,3,27
2025-07-22 17:32,61547,1,1626,44,25,3,27
2025-07-22 17:42,61614,1,1626,44,25,3,27
2025-07-22 17:52,61649,1,1626,44,25,3,27
2025-07-22 18:02,61649,1,1626,44,25,3,27
2025-07-22 18:12,61665,1,1626,44,25,3,27
2025-07-22 18:22,61665,1,1626,44,25,3,27
2025-07-22 18:32,61666,1,1626,44,25,3,27
2025-07-22 18:42,61688,1,1626,44,25,3,27
2025-07-22 18:52,61721,1,1626,44,25,3,27
2025-07-22 19:02,61747,1,1626,44,25,3,27
2025-07-22 19:12,61747,1,1626,44,25,3,27
2025-07-22 19:22,61747,1,1626,44,25,3,27
2025-07-22 19:32,61747,1,1626,44,25,3,27
2025-07-22 19:42,61747,1,1626,44,25,3,27
2025-07-22 19:52,61747,1,1626,44,25,3,27
2025-07-22 20:02,61747,1,1626,44,25,3,27
2025-07-22 20:12,61747,1,1626,44,25,3,27
2025-07-22 20:22,61759,1,1626,44,26,3,27
2025-07-22 20:32,61759,1,1626,44,26,3,27
2025-07-22 20:42,61759,1,1626,44,26,3,27
2025-07-22 20:52,61759,1,1626,44,26,3,27
2025-07-22 21:02,61760,1,1626,44,26,3,27
2025-07-22 21:12,61771,1,1626,44,26,3,27
2025-07-22 21:22,61776,1,1626,44,26,3,27
2025-07-22 21:32,61781,1,1626,44,26,3,27
2025-07-22 21:42,61781,1,1626,44,26,3,27
2025-07-22 21:52,61786,1,1626,44,26,3,27
2025-07-22 22:02,61793,1,1626,44,26,3,27
2025-07-22 22:12,61797,1,1626,44,26,3,27
2025-07-22 22:22,61805,1,1626,44,26,3,27
2025-07-22 22:32,61809,1,1626,44,26,3,27
2025-07-22 22:42,61809,1,1626,44,26,3,27
2025-07-22 22:52,61815,1,1627,44,26,3,27
2025-07-22 23:02,61815,1,1628,44,26,3,27
2025-07-22 23:12,61817,1,1630,44,26,3,27
2025-07-22 23:22,61817,1,1630,44,26,3,27
2025-07-22 23:32,61823,1,1632,44,26,3,27
2025-07-22 23:42,61825,1,1632,44,26,3,27
2025-07-22 23:52,61836,1,1632,44,26,3,27
2025-07-23 00:02,61836,1,1632,44,26,3,27
2025-07-23 00:12,61838,1,1633,44,26,3,27
2025-07-23 00:22,61840,1,1633,44,26,3,27
2025-07-23 00:32,61840,1,1633,44,26,3,27
2025-07-23 00:42,62057,1,1633,44,26,3,27
2025-07-23 00:52,62522,1,1633,44,26,3,27
2025-07-23 01:02,63015,1,1635,44,26,3,27
2025-07-23 01:12,63165,1,1636,44,26,3,27
2025-07-23 01:22,63171,1,1638,44,26,3,27
2025-07-23 01:32,63174,1,1640,44,26,3,27
2025-07-23 01:42,63175,1,1641,44,26,3,27
2025-07-23 01:52,63181,1,1641,44,26,3,27
2025-07-23 02:02,63301,1,1644,44,26,3,27
2025-07-23 02:12,63514,1,1647,44,26,3,27
2025-07-23 02:22,63719,1,1649,44,26,3,27
2025-07-23 02:32,63904,1,1649,44,26,3,27
2025-07-23 02:42,63904,1,1650,44,26,3,27
2025-07-23 02:52,63904,1,1650,44,26,3,27
2025-07-23 03:02,63904,1,1651,44,26,3,27
2025-07-23 03:12,63904,1,1651,44,26,3,27
2025-07-23 03:22,63904,1,1655,44,26,3,27
2025-07-23 03:32,63904,1,1657,44,26,3,27
2025-07-23 03:42,63912,1,1659,44,26,3,27
