时间,播放量,在线观看人数,点赞,投币,收藏,分享,弹幕
2025-06-18 09:46,83082,11,1188,70,67,8,75
2025-06-18 09:56,83298,12,1188,70,67,8,75
2025-06-18 10:06,83298,11,1188,70,67,8,75
2025-06-18 10:16,83298,11,1188,70,67,8,75
2025-06-18 10:26,83305,11,1188,70,67,8,75
2025-06-18 10:36,83585,11,1188,70,67,8,75
2025-06-18 10:46,83595,11,1188,70,67,8,75
2025-06-18 10:56,83648,11,1188,70,67,8,76
2025-06-18 11:06,83856,12,1188,70,67,8,76
2025-06-18 11:16,83858,11,1188,70,67,8,76
2025-06-18 11:26,84000,11,1188,70,67,8,76
2025-06-18 11:36,84119,11,1188,70,67,8,76
2025-06-18 11:46,84119,11,1188,70,67,8,76
2025-06-18 11:56,84322,12,1188,70,67,8,76
2025-06-18 12:06,84384,12,1188,70,67,8,76
2025-06-18 12:16,84388,12,1188,70,67,8,77
2025-06-18 12:26,84623,12,1188,70,67,8,77
2025-06-18 12:36,84651,12,1188,70,67,8,77
2025-06-18 12:46,84673,11,1188,70,67,8,77
2025-06-18 12:56,84898,11,1188,70,67,8,77
2025-06-18 13:06,84911,11,1188,70,67,8,77
2025-06-18 13:16,84999,11,1188,70,67,8,77
2025-06-18 13:26,85172,11,1188,70,67,8,77
2025-06-18 13:36,85290,12,1188,70,67,8,77
2025-06-18 13:46,85487,11,1188,70,67,8,77
2025-06-18 13:56,85490,11,1188,70,67,8,77
2025-06-18 14:06,85632,11,1188,70,67,8,77
2025-06-18 14:16,85754,11,1188,70,67,8,77
2025-06-18 14:26,85762,12,1188,70,67,8,77
2025-06-18 14:36,85946,12,1188,70,67,8,77
2025-06-18 14:46,86026,11,1188,70,67,8,77
2025-06-18 14:56,86059,12,1188,70,67,8,77
2025-06-18 15:06,86225,11,1188,70,67,8,77
2025-06-18 15:16,86284,11,1188,70,67,8,77
2025-06-18 15:26,86362,11,1188,70,67,8,77
2025-06-18 15:36,86446,1,1188,70,67,8,77
2025-06-18 15:46,86446,1,1188,70,67,8,77
2025-06-18 15:56,86446,2,1188,70,67,8,77
2025-06-18 16:06,86446,1,1188,70,67,8,77
2025-06-18 16:16,86446,1,1188,70,67,8,77
2025-06-18 16:26,86446,1,1188,70,67,8,77
2025-06-18 16:36,86450,1,1188,70,67,8,77
2025-06-18 16:46,86451,1,1188,70,67,8,77
2025-06-18 16:56,86453,2,1188,70,67,8,77
2025-06-18 17:06,86454,1,1188,70,67,8,77
2025-06-18 17:16,86454,1,1188,70,67,8,77
2025-06-18 17:26,86454,1,1188,70,67,8,77
2025-06-18 17:36,86454,2,1188,70,67,8,77
2025-06-18 17:46,86456,1,1189,70,67,8,77
2025-06-18 17:56,86458,2,1189,70,67,8,77
2025-06-18 18:06,86459,1,1189,70,67,8,77
2025-06-18 18:16,86460,1,1189,70,67,8,77
2025-06-18 18:26,86914,2,1189,70,67,8,77
2025-06-18 18:36,87383,2,1189,70,67,8,77
2025-06-18 18:46,87826,2,1189,70,67,8,77
2025-06-18 18:56,88300,2,1189,70,67,8,77
2025-06-18 19:06,88744,162,1189,70,67,8,77
2025-06-18 19:16,89153,162,1189,70,67,8,77
2025-06-18 19:26,89612,162,1189,70,67,8,77
2025-06-18 19:36,90078,161,1189,70,67,8,77
2025-06-18 19:46,90426,161,1189,70,67,8,77
2025-06-18 19:56,90649,1,1189,70,67,8,77
2025-06-18 20:06,91065,1,1189,70,67,8,77
2025-06-18 20:16,91528,2,1189,70,67,8,77
2025-06-18 20:26,91958,161,1189,70,67,8,77
2025-06-18 20:36,92422,161,1189,70,67,8,77
2025-06-18 20:46,92828,161,1189,70,67,8,77
2025-06-18 20:56,93267,161,1189,70,67,8,77
2025-06-18 21:06,93725,162,1189,70,67,8,77
2025-06-18 21:16,94180,1,1189,70,67,8,77
2025-06-18 21:26,94632,42,1189,70,67,8,77
2025-06-18 21:36,95053,41,1189,70,67,8,77
2025-06-18 21:46,95494,42,1189,70,67,8,77
2025-06-18 21:56,95958,42,1189,70,67,8,77
2025-06-18 22:06,96331,42,1189,70,67,8,77
2025-06-18 22:16,96622,42,1189,70,67,8,77
2025-06-18 22:26,96629,42,1189,70,67,8,77
2025-06-18 22:36,96629,2,1189,70,67,8,77
2025-06-18 22:46,96629,2,1189,70,67,8,77
2025-06-18 22:56,96629,2,1189,70,67,8,77
2025-06-18 23:06,96630,2,1189,70,67,8,77
2025-06-18 23:16,96630,2,1189,70,67,8,77
2025-06-18 23:26,96630,2,1189,70,67,8,77
2025-06-18 23:36,96630,2,1189,70,67,8,77
2025-06-18 23:46,96631,2,1189,70,67,8,78
2025-06-18 23:56,96632,3,1190,70,67,8,78
2025-06-19 00:06,96632,2,1190,70,67,8,78
2025-06-19 00:16,96633,2,1190,70,67,8,78
2025-06-19 00:26,96633,2,1190,70,67,8,78
2025-06-19 00:36,96633,2,1190,70,67,8,78
2025-06-19 00:46,96633,2,1190,70,67,8,78
2025-06-19 00:56,96634,1,1191,71,67,8,78
2025-06-19 01:06,96634,2,1191,71,67,8,78
2025-06-19 01:16,96637,1,1192,73,68,8,78
2025-06-19 01:26,96637,1,1193,75,69,8,78
2025-06-19 01:36,96637,1,1193,75,69,8,78
2025-06-19 01:46,96637,1,1193,75,69,8,78
2025-06-19 01:56,96639,1,1193,75,69,8,78
2025-06-19 02:06,96639,1,1193,75,69,8,78
2025-06-19 02:16,96639,1,1193,75,69,8,78
2025-06-19 02:26,96639,1,1193,75,69,8,78
2025-06-19 02:36,96640,1,1193,75,69,8,78
2025-06-19 02:46,96640,1,1193,75,69,8,78
2025-06-19 02:56,96640,1,1193,75,69,8,78
2025-06-19 03:06,96640,1,1193,75,69,8,78
2025-06-19 03:16,96640,1,1193,75,69,8,78
2025-06-19 03:26,96641,1,1193,75,69,8,78
2025-06-19 03:36,96641,1,1193,75,69,8,78
2025-06-19 03:46,96641,1,1193,75,69,8,78
2025-06-19 03:56,96642,1,1193,75,69,8,78
2025-06-19 04:06,96642,1,1193,75,69,8,78
2025-06-19 04:16,96642,1,1193,75,69,8,78
2025-06-19 04:27,96642,1,1193,75,69,8,78
2025-06-19 04:37,96642,1,1193,75,69,8,78
2025-06-19 04:47,96642,1,1193,75,69,8,78
2025-06-19 04:57,96642,1,1193,75,69,8,78
2025-06-19 05:07,96642,1,1193,75,69,8,78
2025-06-19 05:17,96642,1,1193,75,69,8,78
2025-06-19 05:27,96642,1,1193,75,69,8,78
2025-06-19 05:37,96642,1,1193,75,69,8,78
2025-06-19 05:47,96642,1,1193,75,69,8,78
2025-06-19 05:57,96642,1,1193,75,69,8,78
2025-06-19 06:07,96642,1,1193,75,69,8,78
2025-06-19 06:17,96642,1,1193,75,69,8,78
2025-06-19 06:27,96642,1,1193,75,69,8,78
2025-06-19 06:37,96642,1,1193,75,69,8,78
2025-06-19 06:47,96642,1,1193,75,69,8,78
2025-06-19 06:57,96643,1,1193,75,69,8,78
2025-06-19 07:07,96643,1,1193,75,69,8,78
2025-06-19 07:17,96643,1,1193,75,69,8,78
2025-06-19 07:27,96643,1,1193,75,69,8,78
2025-06-19 07:37,96643,1,1193,75,69,8,78
2025-06-19 07:47,96643,1,1193,75,69,8,78
2025-06-19 07:57,96643,1,1193,75,69,8,78
2025-06-19 08:07,96643,1,1193,75,69,8,78
2025-06-19 08:17,96644,3,1193,75,69,8,78
2025-06-19 08:27,96646,2,1193,75,69,8,78
2025-06-19 08:37,96649,5,1193,75,69,8,78
2025-06-19 08:47,96650,3,1193,75,70,8,78
2025-06-19 08:57,96652,4,1193,75,70,8,78
2025-06-19 09:07,96654,4,1193,75,70,8,78
2025-06-19 09:17,96657,4,1193,75,70,8,78
2025-06-19 09:27,96659,2,1193,75,70,8,78
2025-06-19 09:37,96661,3,1193,75,70,8,78
2025-06-19 09:47,96661,3,1193,75,70,8,78
2025-06-19 09:57,96662,4,1193,75,71,8,78
2025-06-19 10:07,96664,4,1193,75,71,8,78
2025-06-19 10:17,96665,4,1193,75,71,8,78
2025-06-19 10:27,96666,4,1193,75,71,8,78
2025-06-19 10:37,96669,6,1193,75,73,8,78
2025-06-19 10:47,96674,7,1193,75,73,8,78
2025-06-19 10:57,96676,5,1193,75,73,8,78
2025-06-19 11:07,96677,3,1193,75,73,8,78
2025-06-19 11:17,96680,3,1193,75,73,8,78
2025-06-19 11:27,96684,3,1193,75,73,8,78
2025-06-19 11:37,96685,3,1193,75,73,8,78
2025-06-19 11:47,96686,4,1193,75,73,8,78
2025-06-19 11:57,96690,5,1193,75,74,8,78
2025-06-19 12:07,96693,3,1193,75,74,8,78
2025-06-19 12:17,96695,3,1193,75,75,8,78
2025-06-19 12:27,96699,5,1193,75,75,8,79
2025-06-19 12:37,96700,4,1194,75,76,8,79
2025-06-19 12:47,96701,3,1194,75,76,8,79
2025-06-19 12:57,96701,3,1194,75,76,8,79
2025-06-19 13:07,96701,3,1194,75,76,8,79
2025-06-19 13:17,96703,5,1194,75,76,8,79
2025-06-19 13:27,96707,3,1195,75,76,8,79
2025-06-19 13:37,96709,5,1195,75,76,8,79
2025-06-19 13:47,96710,4,1195,75,76,8,79
2025-06-19 13:57,96713,7,1195,75,76,8,79
2025-06-19 14:07,96715,4,1195,75,76,8,79
2025-06-19 14:17,96718,6,1195,75,76,8,79
2025-06-19 14:27,96719,3,1195,75,76,8,79
2025-06-19 14:37,96719,3,1195,75,76,8,79
2025-06-19 14:47,96720,2,1195,75,76,8,79
2025-06-19 14:57,96720,2,1195,75,76,8,79
2025-06-19 15:07,96723,2,1195,75,76,8,79
2025-06-19 15:17,96724,4,1195,75,76,8,79
2025-06-19 15:27,96727,3,1195,75,77,8,79
2025-06-19 15:37,96743,7,1196,75,79,8,79
2025-06-19 15:47,96781,6,1196,75,79,8,79
2025-06-19 15:57,96815,11,1197,75,79,8,79
2025-06-19 16:07,96857,7,1198,75,82,9,79
2025-06-19 16:17,96902,7,1201,75,83,9,79
2025-06-19 16:27,96932,10,1202,75,84,9,79
2025-06-19 16:37,96982,14,1203,75,85,9,79
2025-06-19 16:47,97002,9,1203,75,86,9,79
2025-06-19 16:57,97019,7,1203,75,88,9,79
2025-06-19 17:07,97030,7,1203,75,88,9,79
2025-06-19 17:17,97043,4,1203,75,88,9,79
2025-06-19 17:27,97052,6,1204,75,88,9,79
2025-06-19 17:37,97062,10,1204,75,89,9,79
2025-06-19 17:47,97075,5,1204,75,89,10,79
2025-06-19 17:57,97083,6,1204,75,89,10,79
2025-06-19 18:07,97086,5,1204,75,89,10,79
2025-06-19 18:17,97088,4,1204,75,89,10,79
2025-06-19 18:27,97092,5,1204,75,89,10,79
2025-06-19 18:37,97093,3,1204,75,89,10,79
2025-06-19 18:47,97093,4,1204,75,89,10,79
2025-06-19 18:57,97094,3,1204,75,89,10,79
2025-06-19 19:07,97094,3,1204,75,89,10,79
2025-06-19 19:17,97094,4,1204,75,89,10,79
2025-06-19 19:27,97094,3,1204,75,89,10,79
2025-06-19 19:37,97096,2,1204,75,89,10,79
2025-06-19 19:47,97100,5,1204,75,89,10,79
2025-06-19 19:57,97100,4,1204,75,89,10,79
2025-06-19 20:07,97100,3,1204,75,89,10,79
2025-06-19 20:17,97100,2,1204,75,89,10,79
2025-06-19 20:27,97102,2,1204,75,89,10,79
2025-06-19 20:37,97102,2,1204,75,89,10,79
2025-06-19 20:47,97103,2,1204,75,89,10,79
2025-06-19 20:57,97106,4,1204,75,89,10,79
2025-06-19 21:07,97108,5,1204,75,89,10,79
2025-06-19 21:17,97110,4,1204,75,89,10,79
2025-06-19 21:27,97114,5,1204,75,89,10,79
2025-06-19 21:37,97116,5,1204,75,89,10,79
2025-06-19 21:47,97117,6,1204,75,89,10,79
2025-06-19 21:57,97119,5,1204,75,89,10,79
2025-06-19 22:07,97120,4,1204,75,89,10,79
2025-06-19 22:17,97123,6,1204,75,89,10,79
2025-06-19 22:27,97127,7,1204,75,89,10,79
2025-06-19 22:37,97128,7,1204,75,89,10,79
2025-06-19 22:47,97131,7,1206,75,90,10,79
2025-06-19 22:57,97132,4,1206,75,90,10,79
2025-06-19 23:07,97133,4,1206,75,90,10,79
2025-06-19 23:17,97136,1,1207,75,90,10,79
2025-06-19 23:27,97137,1,1207,75,91,10,79
2025-06-19 23:37,97139,4,1207,75,91,10,79
2025-06-19 23:47,97139,2,1207,75,91,10,79
2025-06-19 23:57,97141,1,1207,75,91,10,79
2025-06-20 00:07,97142,2,1207,75,91,10,79
2025-06-20 00:17,97144,3,1207,75,91,10,79
2025-06-20 00:27,97149,3,1207,75,91,10,79
2025-06-20 00:37,97150,5,1207,75,91,10,79
2025-06-20 00:47,97150,2,1207,75,91,10,79
2025-06-20 00:57,97151,3,1207,75,91,10,79
2025-06-20 01:07,97152,2,1207,75,91,10,79
2025-06-20 01:17,97152,2,1207,75,91,10,79
2025-06-20 01:27,97155,2,1207,75,91,10,79
2025-06-20 01:37,97155,2,1207,75,91,10,79
2025-06-20 01:47,97155,2,1207,75,91,10,79
2025-06-20 01:57,97155,2,1207,75,91,10,79
2025-06-20 02:08,97156,3,1207,75,91,10,79
2025-06-20 02:18,97157,3,1207,75,91,10,79
2025-06-20 02:28,97157,2,1207,75,91,10,79
2025-06-20 02:38,97158,1,1207,75,91,10,79
2025-06-20 02:48,97158,1,1207,75,91,10,79
2025-06-20 02:58,97158,1,1207,75,91,10,79
2025-06-20 03:08,97158,1,1207,75,91,10,79
2025-06-20 03:18,97158,1,1207,75,91,10,79
2025-06-20 03:28,97158,1,1207,75,91,10,79
2025-06-20 03:38,97158,1,1207,75,91,10,79
2025-06-20 03:48,97158,1,1207,75,91,10,79
2025-06-20 03:58,97158,1,1207,75,91,10,79
2025-06-20 04:08,97158,1,1207,75,91,10,79
2025-06-20 04:18,97158,1,1207,75,91,10,79
2025-06-20 04:28,97158,1,1207,75,91,10,79
2025-06-20 04:38,97158,1,1207,75,91,10,79
2025-06-20 04:48,97158,1,1207,75,91,10,79
2025-06-20 04:58,97158,1,1207,75,91,10,79
2025-06-20 05:08,97158,1,1207,75,91,10,79
2025-06-20 05:18,97158,1,1207,75,91,10,79
2025-06-20 05:28,97158,1,1207,75,91,10,79
2025-06-20 05:38,97159,1,1207,75,91,10,79
2025-06-20 05:48,97159,1,1207,75,91,10,79
2025-06-20 05:58,97159,1,1207,75,91,10,79
2025-06-20 06:08,97159,1,1207,75,91,10,79
2025-06-20 06:18,97159,1,1207,75,91,10,79
2025-06-20 06:28,97159,1,1207,75,91,10,79
2025-06-20 06:38,97159,1,1207,75,91,10,79
2025-06-20 06:48,97159,1,1207,75,91,10,79
2025-06-20 06:58,97159,1,1207,75,91,10,79
2025-06-20 07:08,97159,1,1207,75,91,10,79
2025-06-20 07:18,97159,1,1207,75,91,10,79
2025-06-20 07:28,97159,1,1207,75,91,10,79
2025-06-20 07:38,97159,1,1207,75,91,10,79
2025-06-20 07:48,97159,1,1207,75,91,10,79
2025-06-20 07:58,97159,1,1207,75,91,10,79
2025-06-20 08:08,97159,1,1207,75,91,10,79
2025-06-20 08:18,97159,0,1207,75,91,10,79
2025-06-20 08:28,0,1,0,0,0,0,0
2025-06-20 08:38,97161,1,1207,75,91,10,79
2025-06-20 08:48,97161,1,1207,75,91,10,79
2025-06-20 08:58,97162,1,1207,75,91,10,79
2025-06-20 09:08,97167,1,1207,75,91,10,79
2025-06-20 09:18,97169,1,1207,75,91,10,79
2025-06-20 09:28,97177,1,1207,75,92,10,79
2025-06-20 09:38,97180,1,1207,75,92,10,79
2025-06-20 09:48,97185,1,1207,75,92,10,79
2025-06-20 09:58,97193,1,1207,75,92,10,79
2025-06-20 10:08,97203,3,1207,75,92,10,79
2025-06-20 10:18,97204,2,1207,75,92,10,79
2025-06-20 10:28,97215,1,1207,75,92,10,79
2025-06-20 10:38,97219,1,1207,75,92,10,79
2025-06-20 10:48,97219,1,1207,75,92,10,79
2025-06-20 10:58,97220,1,1207,75,93,10,79
2025-06-20 11:08,97220,1,1207,75,93,10,79
2025-06-20 11:18,97221,1,1207,75,93,10,79
2025-06-20 11:28,97221,1,1207,75,93,10,79
2025-06-20 11:38,97223,2,1207,75,93,10,79
2025-06-20 11:48,97223,1,1207,75,93,10,79
2025-06-20 11:58,97225,2,1207,75,93,10,79
2025-06-20 12:08,97225,1,1207,75,93,10,79
2025-06-20 12:18,97225,1,1207,75,93,10,79
2025-06-20 12:28,97225,1,1207,75,93,10,79
2025-06-20 12:38,97226,1,1207,75,93,10,79
2025-06-20 12:48,97226,1,1207,75,93,10,79
2025-06-20 12:58,97226,1,1207,75,93,10,79
2025-06-20 13:08,97226,1,1207,75,93,10,79
2025-06-20 13:18,97226,1,1207,75,93,10,79
2025-06-20 13:28,97227,2,1207,75,93,10,79
2025-06-20 13:38,97227,1,1207,75,93,10,79
2025-06-20 13:48,97227,1,1207,75,93,10,79
2025-06-20 13:58,97228,2,1207,75,93,10,79
2025-06-20 14:08,97228,1,1207,75,93,10,79
2025-06-20 14:18,97229,1,1207,75,93,10,79
2025-06-20 14:28,97230,2,1207,75,93,10,79
2025-06-20 14:38,97230,2,1207,75,93,10,79
2025-06-20 14:48,97230,2,1207,75,94,10,79
2025-06-20 14:58,97230,2,1207,75,94,10,79
2025-06-20 15:08,97230,1,1207,75,94,10,79
2025-06-20 15:18,97231,1,1207,75,94,10,79
2025-06-20 15:28,97232,1,1207,75,94,10,79
2025-06-20 15:38,97232,1,1207,75,94,10,79
2025-06-20 15:48,97232,1,1207,75,94,10,79
2025-06-20 15:58,97232,1,1207,75,94,10,79
2025-06-20 16:08,97232,1,1207,75,94,10,79
2025-06-20 16:18,97233,1,1207,75,94,10,79
2025-06-20 16:28,97233,1,1207,75,94,10,79
2025-06-20 16:38,97234,1,1207,75,94,10,79
2025-06-20 16:48,97234,1,1207,75,94,10,79
2025-06-20 16:58,97234,1,1207,75,94,10,79
2025-06-20 17:08,97234,1,1207,75,94,10,79
2025-06-20 17:18,97235,1,1207,75,94,10,79
2025-06-20 17:28,97235,1,1207,75,94,10,79
2025-06-20 17:38,97235,1,1207,75,94,10,79
2025-06-20 17:48,97235,1,1207,75,94,10,79
2025-06-20 17:58,97236,1,1207,75,94,10,79
2025-06-20 18:08,97237,1,1207,75,94,10,79
2025-06-20 18:18,97237,1,1207,75,94,10,79
2025-06-20 18:28,97237,1,1207,75,94,10,79
2025-06-20 18:38,97239,2,1207,75,94,10,79
2025-06-20 18:48,97243,2,1207,75,94,10,79
2025-06-20 18:59,97247,1,1207,75,94,10,79
2025-06-20 19:09,97249,1,1207,75,94,10,79
2025-06-20 19:19,97251,1,1207,75,94,10,79
2025-06-20 19:29,97254,2,1208,75,94,10,79
2025-06-20 19:39,97255,2,1208,75,94,10,79
2025-06-20 19:49,97256,1,1208,75,94,10,79
2025-06-20 19:59,97259,2,1208,75,94,10,79
2025-06-20 20:09,97260,1,1208,75,94,10,79
2025-06-20 20:19,97263,1,1208,75,94,10,79
2025-06-20 20:29,97263,1,1208,75,94,10,79
2025-06-20 20:39,97263,1,1208,75,94,10,79
2025-06-20 20:49,97264,1,1208,75,94,10,79
2025-06-20 20:59,97266,2,1208,75,94,10,79
2025-06-20 21:09,97271,2,1208,75,94,10,79
2025-06-20 21:19,97273,1,1208,75,94,10,79
2025-06-20 21:29,97273,1,1208,75,94,10,79
2025-06-20 21:39,97273,1,1208,75,94,10,79
2025-06-20 21:49,97274,2,1208,75,94,10,79
2025-06-20 21:59,97277,1,1208,75,95,10,79
2025-06-20 22:09,97279,1,1209,75,95,10,79
2025-06-20 22:19,97280,2,1209,75,96,10,79
2025-06-20 22:29,97284,1,1209,75,96,10,79
2025-06-20 22:39,97286,2,1209,75,96,10,79
2025-06-20 22:49,97288,1,1209,75,96,10,79
2025-06-20 22:59,97290,1,1209,75,96,10,79
2025-06-20 23:09,97291,2,1209,75,96,10,79
2025-06-20 23:19,97293,1,1209,75,96,10,79
2025-06-20 23:29,97296,1,1209,75,96,10,79
2025-06-20 23:39,97297,2,1209,75,96,10,79
2025-06-20 23:49,97300,2,1209,75,97,10,79
2025-06-20 23:59,97303,2,1209,75,97,10,79
2025-06-21 00:09,97304,1,1209,75,97,10,79
2025-06-21 00:19,97305,1,1209,75,97,10,79
2025-06-21 00:29,97307,1,1210,77,98,11,79
2025-06-21 00:39,97307,1,1210,77,98,11,79
2025-06-21 00:49,97307,1,1210,77,98,11,79
2025-06-21 00:59,97307,1,1210,77,98,11,79
2025-06-21 01:09,97307,1,1210,77,98,11,79
2025-06-21 01:19,97309,1,1210,77,98,11,79
2025-06-21 01:29,97309,1,1210,77,98,11,79
2025-06-21 01:39,97309,1,1210,77,98,11,79
2025-06-21 01:49,97309,1,1210,77,98,11,79
2025-06-21 01:59,97310,1,1210,77,99,11,79
2025-06-21 02:09,97310,1,1210,77,99,11,79
2025-06-21 02:19,97310,1,1210,77,99,11,79
2025-06-21 02:29,97310,1,1210,77,99,11,79
2025-06-21 02:39,97310,1,1210,77,99,11,79
2025-06-21 02:49,97311,1,1210,77,99,11,79
2025-06-21 02:59,97312,2,1210,77,99,11,79
2025-06-21 03:09,97313,1,1210,77,99,11,79
2025-06-21 03:19,97314,2,1210,77,99,11,79
2025-06-21 03:29,97314,1,1210,77,99,11,79
2025-06-21 03:39,97314,1,1210,77,99,11,79
2025-06-21 03:49,97314,1,1210,77,99,11,79
2025-06-21 03:59,97314,1,1210,77,99,11,79
2025-06-21 04:09,97314,1,1210,77,99,11,79
2025-06-21 04:19,97314,1,1210,77,99,11,79
2025-06-21 04:29,97314,1,1210,77,99,11,79
2025-06-21 04:39,97314,1,1210,77,99,11,79
2025-06-21 04:49,97314,1,1210,77,99,11,79
2025-06-21 04:59,97314,1,1210,77,99,11,79
2025-06-21 05:09,97314,1,1210,77,99,11,79
2025-06-21 05:19,97314,1,1210,77,99,11,79
2025-06-21 05:29,97314,1,1210,77,99,11,79
2025-06-21 05:39,97314,1,1210,77,99,11,79
2025-06-21 05:49,97314,1,1210,77,99,11,79
2025-06-21 05:59,97314,1,1210,77,99,11,79
2025-06-21 06:09,97314,1,1210,77,99,11,79
2025-06-21 06:19,97314,1,1210,77,99,11,79
2025-06-21 06:29,97314,1,1210,77,99,11,79
2025-06-21 06:39,97314,1,1210,77,99,11,79
2025-06-21 06:49,97314,1,1210,77,99,11,79
2025-06-21 06:59,97314,1,1210,77,99,11,79
2025-06-21 07:09,97314,1,1210,77,99,11,79
2025-06-21 07:19,97316,2,1210,77,99,11,79
2025-06-21 07:29,97316,1,1210,77,99,11,79
2025-06-21 07:39,97316,1,1210,77,99,11,79
2025-06-21 07:49,97316,1,1210,77,99,11,79
2025-06-21 07:59,97316,1,1210,77,99,11,79
2025-06-21 08:09,97317,1,1210,77,100,11,79
2025-06-21 08:19,97317,1,1210,77,100,11,79
2025-06-21 08:29,97317,1,1210,77,100,11,79
2025-06-21 08:39,97317,1,1210,77,100,11,79
2025-06-21 08:49,97317,1,1210,77,100,11,79
2025-06-21 08:59,97317,1,1210,77,100,11,79
2025-06-21 09:09,97319,2,1210,77,100,11,79
2025-06-21 09:19,97320,2,1210,77,100,11,79
2025-06-21 09:29,97320,2,1210,77,100,11,79
2025-06-21 09:39,97323,4,1211,77,101,11,79
2025-06-21 09:49,97325,3,1211,77,101,11,79
2025-06-21 09:59,97326,3,1211,77,102,11,79
2025-06-21 10:09,97330,3,1211,77,102,11,79
2025-06-21 10:19,97333,2,1211,77,102,11,79
2025-06-21 10:29,97334,2,1211,77,102,11,79
2025-06-21 10:39,97338,2,1211,77,102,11,79
2025-06-21 10:49,97339,2,1211,77,102,11,79
2025-06-21 10:59,97342,2,1211,77,102,11,79
2025-06-21 11:09,97347,2,1212,77,102,11,79
2025-06-21 11:19,97348,2,1212,77,102,11,79
2025-06-21 11:29,97352,4,1212,77,102,11,79
2025-06-21 11:39,97354,4,1212,77,102,11,79
2025-06-21 11:49,97357,5,1212,77,102,11,79
2025-06-21 11:59,97360,5,1212,77,102,11,79
2025-06-21 12:09,97365,5,1212,77,102,11,79
2025-06-21 12:19,97365,6,1212,77,102,11,79
2025-06-21 12:29,97367,5,1212,77,102,11,79
2025-06-21 12:39,97375,6,1212,77,102,11,79
2025-06-21 12:49,97382,4,1213,77,102,11,79
2025-06-21 12:59,97386,4,1214,77,103,11,79
2025-06-21 13:09,97389,4,1214,77,103,11,79
2025-06-21 13:19,97392,4,1214,77,103,11,79
2025-06-21 13:29,97397,4,1214,77,104,11,79
2025-06-21 13:39,97400,3,1214,77,104,11,79
2025-06-21 13:49,97406,4,1216,77,104,11,79
2025-06-21 13:59,97407,4,1216,77,104,11,79
2025-06-21 14:09,97413,4,1216,77,104,11,79
2025-06-21 14:19,97414,3,1216,77,104,11,79
2025-06-21 14:29,97420,3,1216,77,104,11,79
2025-06-21 14:39,97427,5,1216,77,105,11,79
2025-06-21 14:49,97428,3,1216,77,105,11,79
2025-06-21 14:59,97431,3,1216,77,105,11,79
2025-06-21 15:09,97431,3,1216,77,105,11,79
2025-06-21 15:19,97434,3,1216,77,105,11,79
2025-06-21 15:29,97435,3,1216,77,105,11,79
2025-06-21 15:39,97437,2,1216,77,105,11,79
2025-06-21 15:49,97439,2,1216,77,105,11,79
2025-06-21 15:59,97440,4,1216,77,105,11,80
2025-06-21 16:09,97442,4,1216,77,105,11,80
2025-06-21 16:19,97443,3,1216,77,105,11,80
2025-06-21 16:29,97445,3,1216,77,104,11,80
2025-06-21 16:39,97447,2,1216,77,104,11,80
2025-06-21 16:49,97447,1,1216,77,104,11,80
2025-06-21 16:59,97449,2,1216,77,104,11,80
2025-06-21 17:09,97450,1,1217,77,104,11,80
2025-06-21 17:19,97452,1,1217,77,104,11,80
2025-06-21 17:30,97452,1,1217,77,104,11,80
2025-06-21 17:40,97454,1,1217,77,104,11,80
2025-06-21 17:50,97455,1,1217,77,104,11,80
2025-06-21 18:00,97456,1,1217,77,104,11,80
2025-06-21 18:10,97461,3,1217,77,104,11,80
2025-06-21 18:20,97464,1,1217,77,104,11,80
2025-06-21 18:30,97470,1,1217,77,105,11,80
2025-06-21 18:40,97471,1,1217,77,106,11,80
2025-06-21 18:50,97473,0,1217,77,107,11,80
2025-06-21 19:00,97473,1,1217,77,107,11,80
2025-06-21 19:10,97476,1,1217,77,107,11,80
2025-06-21 19:20,97477,1,1217,77,107,11,80
2025-06-21 19:30,97480,1,1218,77,107,11,80
2025-06-21 19:40,97484,1,1218,77,107,11,80
2025-06-21 19:50,97484,1,1218,77,107,11,80
2025-06-21 20:00,97485,1,1218,77,107,11,80
2025-06-21 20:10,97486,1,1218,77,107,11,80
2025-06-21 20:20,97488,1,1218,77,108,11,80
2025-06-21 20:30,97490,1,1218,77,108,11,80
2025-06-21 20:40,97493,1,1218,77,108,11,80
2025-06-21 20:50,97495,1,1218,77,108,11,80
2025-06-21 21:00,97498,2,1218,77,108,11,80
2025-06-21 21:10,97499,1,1218,77,108,11,80
2025-06-21 21:20,97500,2,1219,77,108,11,80
2025-06-21 21:30,97500,1,1219,77,108,11,80
2025-06-21 21:40,97504,2,1219,77,109,11,80
2025-06-21 21:50,97508,4,1219,77,109,11,80
2025-06-21 22:00,97509,2,1219,77,109,11,80
2025-06-21 22:10,97509,2,1219,77,109,11,80
2025-06-21 22:20,97510,3,1219,77,109,11,80
2025-06-21 22:30,97514,3,1219,77,108,11,80
2025-06-21 22:40,97516,1,1219,77,108,11,80
2025-06-21 22:50,97517,2,1219,77,108,11,80
2025-06-21 23:00,97520,3,1219,77,108,11,80
2025-06-21 23:10,97522,2,1219,77,108,11,80
2025-06-21 23:20,97527,3,1219,77,108,11,80
2025-06-21 23:30,97527,2,1219,77,108,11,80
2025-06-21 23:40,97529,2,1219,77,108,11,80
2025-06-21 23:50,97531,3,1220,77,109,11,80
