时间,播放量,在线观看人数,点赞,投币,收藏,分享,弹幕
2025-05-29 01:22,274802,43,21057,845,2385,187,356
2025-05-29 01:32,274836,27,21058,845,2385,187,356
2025-05-29 01:42,274853,28,21059,845,2385,187,357
2025-05-29 01:52,274871,28,21059,845,2385,187,357
2025-05-29 02:02,274879,24,21060,845,2384,187,357
2025-05-29 02:12,274889,20,21060,845,2384,187,357
2025-05-29 02:22,274904,24,21060,845,2384,187,357
2025-05-29 02:32,274913,23,21061,845,2384,187,357
2025-05-29 02:42,274920,23,21061,845,2384,187,357
2025-05-29 02:52,274926,20,21061,845,2384,187,357
2025-05-29 03:02,274931,20,21061,845,2384,187,357
2025-05-29 03:12,274939,17,21061,845,2384,187,357
2025-05-29 03:22,274944,19,21061,845,2384,187,357
2025-05-29 03:32,274948,17,21062,845,2384,187,357
2025-05-29 03:42,274958,17,21062,845,2384,187,357
2025-05-29 03:52,274971,16,21062,845,2384,187,357
2025-05-29 04:02,274984,19,21062,845,2384,187,357
2025-05-29 04:12,274995,21,21062,845,2384,187,357
2025-05-29 04:22,275004,21,21062,845,2384,187,357
2025-05-29 04:32,275014,21,21062,845,2384,187,357
2025-05-29 04:42,275019,16,21062,845,2384,187,357
2025-05-29 04:52,275021,15,21062,845,2384,187,357
2025-05-29 05:02,275023,15,21062,845,2384,187,357
2025-05-29 05:12,275027,16,21062,845,2384,187,357
2025-05-29 05:22,275027,12,21062,845,2384,187,357
2025-05-29 05:32,275029,11,21062,845,2384,187,357
2025-05-29 05:42,275031,12,21062,845,2384,187,357
2025-05-29 05:52,275035,11,21063,845,2384,187,357
2025-05-29 06:02,275038,13,21063,845,2384,187,357
2025-05-29 06:12,275038,10,21063,845,2384,187,357
2025-05-29 06:22,275041,10,21063,845,2384,187,357
2025-05-29 06:32,275044,12,21063,845,2384,187,357
2025-05-29 06:42,275047,10,21063,845,2384,187,357
2025-05-29 06:52,275048,10,21063,845,2384,187,357
2025-05-29 07:02,275054,11,21063,845,2384,187,357
2025-05-29 07:12,275058,13,21063,845,2384,187,357
2025-05-29 07:22,275062,13,21063,845,2384,187,357
2025-05-29 07:32,275065,12,21063,845,2384,187,357
2025-05-29 07:42,275069,12,21063,845,2384,187,357
2025-05-29 07:52,275074,12,21064,845,2384,187,357
2025-05-29 08:02,275076,12,21064,845,2384,187,357
2025-05-29 08:12,275081,13,21064,845,2384,187,357
2025-05-29 08:22,275093,13,21064,845,2384,187,357
2025-05-29 08:32,275103,20,21064,845,2384,187,357
2025-05-29 08:42,275118,26,21065,845,2384,188,358
2025-05-29 08:52,275131,23,21066,845,2384,188,358
2025-05-29 09:02,275148,29,21066,845,2384,189,358
2025-05-29 09:12,275169,35,21067,845,2384,189,358
2025-05-29 09:22,275194,32,21068,845,2384,189,358
2025-05-29 09:32,275212,32,21069,845,2384,190,358
2025-05-29 09:42,275228,23,21069,845,2384,190,358
2025-05-29 09:52,275236,21,21071,845,2384,190,358
2025-05-29 10:02,275244,19,21071,845,2384,190,358
2025-05-29 10:12,276402,685,21210,847,2392,190,360
2025-05-29 10:22,283492,788,21544,860,2414,191,366
2025-05-29 10:32,287810,385,21720,866,2439,194,367
2025-05-29 10:42,288829,148,21758,872,2441,194,368
2025-05-29 10:52,289226,86,21774,872,2444,194,369
2025-05-29 11:02,289368,57,21782,874,2444,196,369
2025-05-29 11:12,289453,41,21784,874,2445,196,369
2025-05-29 11:22,289507,37,21787,874,2445,196,369
2025-05-29 11:32,289561,42,21789,876,2445,196,369
2025-05-29 11:42,296057,1000,22024,878,2461,200,371
2025-05-29 11:52,302619,732,22205,884,2478,203,375
2025-05-29 12:02,303969,196,22249,888,2487,204,375
2025-05-29 12:12,304305,106,22256,888,2488,204,375
2025-05-29 12:22,304518,90,22265,888,2490,204,375
2025-05-29 12:32,304631,66,22268,888,2490,204,375
2025-05-29 12:42,304747,65,22272,888,2491,204,375
2025-05-29 12:52,304830,58,22273,888,2490,204,375
2025-05-29 13:02,304932,61,22275,888,2490,205,375
2025-05-29 13:12,304997,51,22279,888,2490,205,375
2025-05-29 13:22,305059,44,22279,888,2490,206,375
2025-05-29 13:32,305106,37,22280,889,2490,206,376
2025-05-29 13:42,305142,32,22281,889,2490,206,376
2025-05-29 13:52,305175,33,22283,889,2492,206,376
2025-05-29 14:02,305219,42,22285,891,2492,207,376
2025-05-29 14:12,305269,35,22286,891,2492,207,376
2025-05-29 14:22,305318,44,22290,893,2492,207,376
2025-05-29 14:32,305356,42,22291,893,2492,207,376
2025-05-29 14:42,305387,43,22291,893,2492,207,376
2025-05-29 14:52,305441,48,22293,893,2493,207,376
2025-05-29 15:02,305473,44,22295,893,2493,207,376
2025-05-29 15:12,305507,48,22297,893,2493,207,376
2025-05-29 15:22,305541,48,22302,895,2494,207,376
2025-05-29 15:32,305575,47,22302,895,2494,207,376
2025-05-29 15:42,305619,47,22303,897,2494,207,376
2025-05-29 15:52,305644,44,22306,900,2495,207,376
2025-05-29 16:02,305670,43,22307,900,2495,207,376
2025-05-29 16:12,305702,44,22310,902,2495,207,376
2025-05-29 16:22,305725,40,22310,902,2495,207,376
2025-05-29 16:32,305748,48,22312,904,2495,207,376
2025-05-29 16:42,305781,42,22313,904,2495,207,376
2025-05-29 16:53,305797,35,22313,904,2495,207,376
2025-05-29 17:03,305812,33,22313,904,2495,207,376
2025-05-29 17:13,305828,30,22313,904,2495,207,376
2025-05-29 17:23,305858,35,22315,904,2495,207,376
2025-05-29 17:33,305874,31,22315,904,2495,207,376
2025-05-29 17:43,305896,30,22315,904,2495,207,376
2025-05-29 17:53,305916,28,22315,904,2495,207,376
2025-05-29 18:03,305934,27,22316,904,2495,207,376
2025-05-29 18:13,305952,25,22316,904,2495,207,376
2025-05-29 18:23,305976,22,22318,904,2495,207,376
2025-05-29 18:33,306006,29,22319,904,2495,207,376
2025-05-29 18:43,306037,28,22320,904,2495,207,376
2025-05-29 18:53,306063,25,22321,906,2495,207,376
2025-05-29 19:03,306089,28,22322,906,2496,207,376
2025-05-29 19:13,306112,31,22322,906,2497,207,376
2025-05-29 19:23,306132,24,22322,906,2497,207,376
2025-05-29 19:33,306152,28,22322,906,2497,208,376
2025-05-29 19:43,306180,29,22322,906,2497,208,376
2025-05-29 19:53,306206,25,22322,906,2497,208,376
2025-05-29 20:03,306224,21,22322,906,2498,208,376
2025-05-29 20:13,306251,25,22322,906,2498,209,376
2025-05-29 20:23,306275,25,22322,906,2498,209,376
2025-05-29 20:33,306291,22,22323,906,2498,209,376
2025-05-29 20:43,306317,26,22323,906,2498,209,376
2025-05-29 20:53,306339,27,22323,906,2498,209,376
2025-05-29 21:03,306357,24,22323,906,2498,209,376
2025-05-29 21:13,306394,26,22323,906,2498,209,376
2025-05-29 21:23,306421,26,22324,906,2497,209,376
2025-05-29 21:33,306451,25,22325,906,2497,209,376
2025-05-29 21:43,306489,31,22327,908,2497,209,376
2025-05-29 21:53,306522,34,22329,910,2498,209,376
2025-05-29 22:03,306560,36,22330,910,2498,209,376
2025-05-29 22:13,306597,39,22332,910,2498,209,376
2025-05-29 22:23,306638,37,22335,912,2499,210,376
2025-05-29 22:33,306675,36,22336,912,2499,211,376
2025-05-29 22:43,306735,36,22337,914,2500,211,376
2025-05-29 22:53,306765,30,22340,914,2500,212,376
2025-05-29 23:03,306806,29,22343,914,2502,212,376
2025-05-29 23:13,306861,37,22345,916,2503,212,377
2025-05-29 23:23,306917,33,22348,916,2503,212,377
2025-05-29 23:33,306957,27,22348,916,2503,212,377
2025-05-29 23:43,307009,31,22348,916,2503,212,377
2025-05-29 23:53,307059,27,22348,916,2503,212,377
2025-05-30 00:03,307093,24,22348,916,2503,212,377
2025-05-30 00:13,307133,21,22349,918,2503,212,377
2025-05-30 00:23,307160,19,22350,920,2503,212,377
2025-05-30 00:33,307173,20,22352,920,2503,212,378
2025-05-30 00:43,307209,25,22355,920,2505,212,378
2025-05-30 00:53,307237,20,22356,920,2506,212,378
2025-05-30 01:03,307257,18,22356,920,2505,212,378
2025-05-30 01:13,307272,14,22357,920,2505,212,378
2025-05-30 01:23,307290,15,22358,920,2505,212,378
2025-05-30 01:33,307302,17,22359,920,2505,212,378
2025-05-30 01:43,307317,13,22359,920,2505,213,378
2025-05-30 01:53,307326,18,22359,920,2505,213,378
2025-05-30 02:03,307333,11,22360,920,2505,213,378
2025-05-30 02:13,307346,13,22360,920,2504,213,378
2025-05-30 02:23,307355,13,22360,920,2503,213,378
2025-05-30 02:33,307361,10,22360,920,2503,213,378
2025-05-30 02:43,307365,10,22360,920,2503,213,378
2025-05-30 02:53,307370,10,22360,920,2503,213,378
2025-05-30 03:03,307377,10,22360,920,2503,213,378
2025-05-30 03:13,307384,12,22362,920,2503,213,378
2025-05-30 03:23,307385,11,22362,920,2503,213,378
2025-05-30 03:33,307389,9,22362,920,2503,213,378
2025-05-30 03:43,307391,9,22362,920,2503,213,378
2025-05-30 03:53,307394,8,22362,920,2503,213,378
2025-05-30 04:03,307397,8,22362,920,2503,213,378
2025-05-30 04:13,307401,9,22364,920,2503,213,378
2025-05-30 04:23,307411,10,22365,920,2503,213,378
2025-05-30 04:33,307412,7,22366,920,2503,213,378
2025-05-30 04:43,307417,7,22366,920,2503,213,378
2025-05-30 04:53,307426,7,22367,920,2503,213,378
2025-05-30 05:03,307428,8,22367,920,2503,213,378
2025-05-30 05:13,307428,6,22367,920,2503,213,378
2025-05-30 05:23,307431,8,22368,920,2503,213,378
2025-05-30 05:33,307433,7,22368,920,2503,213,378
2025-05-30 05:43,307437,5,22368,920,2503,213,378
2025-05-30 05:53,307439,6,22368,920,2503,213,378
2025-05-30 06:03,307443,7,22368,920,2503,213,378
2025-05-30 06:13,307444,8,22368,920,2503,213,378
2025-05-30 06:23,307446,7,22369,920,2503,213,378
2025-05-30 06:33,307447,7,22369,920,2503,213,378
2025-05-30 06:43,307451,6,22370,920,2503,213,378
2025-05-30 06:53,307452,7,22372,920,2503,213,378
2025-05-30 07:03,307452,4,22372,920,2503,213,378
2025-05-30 07:13,307456,5,22372,920,2503,213,378
2025-05-30 07:23,307459,6,22372,920,2503,213,378
2025-05-30 07:33,307460,6,22372,920,2503,213,378
2025-05-30 07:43,307464,7,22373,920,2504,213,378
2025-05-30 07:53,307468,8,22374,920,2504,213,378
2025-05-30 08:03,307471,5,22375,920,2504,213,378
2025-05-30 08:13,307476,8,22376,920,2504,213,378
2025-05-30 08:23,307488,8,22377,921,2504,213,378
2025-05-30 08:33,307492,6,22377,921,2504,213,378
2025-05-30 08:43,307497,7,22377,921,2504,213,378
2025-05-30 08:53,307503,10,22377,921,2504,213,378
2025-05-30 09:03,307508,8,22377,921,2504,213,378
2025-05-30 09:13,307521,13,22377,921,2504,213,378
2025-05-30 09:23,307531,15,22380,921,2504,213,378
2025-05-30 09:33,307541,13,22380,921,2504,213,378
2025-05-30 09:43,307545,7,22380,921,2504,213,378
2025-05-30 09:53,307552,8,22380,921,2504,213,378
2025-05-30 10:03,307560,9,22381,921,2504,213,378
2025-05-30 10:13,307575,12,22383,921,2504,213,378
2025-05-30 10:23,307582,14,22383,921,2504,213,378
2025-05-30 10:33,307601,16,22383,921,2504,213,378
2025-05-30 10:43,307608,12,22383,921,2504,213,378
2025-05-30 10:53,307624,15,22383,921,2504,213,378
2025-05-30 11:03,307633,13,22384,921,2504,213,378
2025-05-30 11:13,307643,11,22384,921,2504,213,378
2025-05-30 11:24,307653,15,22385,921,2504,213,378
2025-05-30 11:34,307664,12,22386,921,2504,213,378
2025-05-30 11:44,307682,13,22387,921,2504,214,378
2025-05-30 11:54,307691,11,22388,921,2504,214,378
2025-05-30 12:04,307706,13,22390,921,2504,214,378
2025-05-30 12:14,307719,15,22392,921,2504,214,378
2025-05-30 12:24,307733,18,22393,923,2504,214,378
2025-05-30 12:34,307744,15,22394,923,2504,214,378
2025-05-30 12:44,307759,21,22395,923,2504,214,378
2025-05-30 12:54,307765,18,22395,923,2504,214,378
2025-05-30 13:04,307775,15,22396,923,2504,214,378
2025-05-30 13:14,307788,19,22396,923,2504,214,378
2025-05-30 13:24,307801,16,22398,923,2504,214,378
2025-05-30 13:34,307814,15,22400,923,2504,214,378
2025-05-30 13:44,307838,18,22401,923,2504,214,378
2025-05-30 13:54,308103,96,22409,923,2505,214,378
2025-05-30 14:04,309272,104,22432,923,2506,215,378
2025-05-30 14:14,309457,35,22440,923,2508,215,378
2025-05-30 14:24,316640,734,22576,929,2516,219,383
2025-05-30 14:34,318904,251,22611,935,2521,222,384
2025-05-30 14:44,319278,66,22623,937,2521,224,387
2025-05-30 14:54,319399,30,22626,937,2522,224,388
2025-05-30 15:04,319494,30,22630,937,2522,225,388
2025-05-30 15:14,319548,30,22632,939,2522,225,389
2025-05-30 15:24,319575,20,22633,939,2522,225,389
2025-05-30 15:34,319604,18,22634,941,2522,225,389
2025-05-30 15:44,319644,19,22636,941,2523,225,390
2025-05-30 15:54,319669,18,22638,943,2524,225,390
2025-05-30 16:04,319706,20,22639,943,2525,225,390
2025-05-30 16:14,319728,21,22639,943,2525,225,390
2025-05-30 16:24,319759,19,22640,945,2525,225,390
2025-05-30 16:34,319786,16,22641,945,2525,225,390
2025-05-30 16:44,319814,16,22641,945,2525,225,390
2025-05-30 16:54,319835,16,22642,945,2525,226,390
2025-05-30 17:04,319859,22,22645,945,2525,226,390
2025-05-30 17:14,319875,19,22646,947,2525,226,390
2025-05-30 17:24,319890,15,22649,949,2525,226,390
2025-05-30 17:34,319908,17,22650,949,2525,226,390
2025-05-30 17:44,319933,20,22650,949,2525,226,390
2025-05-30 17:54,319995,36,22651,949,2525,226,390
2025-05-30 18:04,320053,41,22655,949,2525,226,390
2025-05-30 18:14,320122,33,22657,949,2525,226,390
2025-05-30 18:24,320180,35,22659,949,2526,226,390
2025-05-30 18:34,320250,42,22661,950,2527,226,390
2025-05-30 18:44,320290,42,22664,954,2527,226,390
2025-05-30 18:54,320337,35,22665,954,2527,226,390
2025-05-30 19:04,320364,31,22665,954,2527,226,390
2025-05-30 19:14,320382,34,22665,954,2527,226,390
2025-05-30 19:24,320411,34,22667,954,2527,226,390
2025-05-30 19:34,320429,25,22669,954,2528,226,390
2025-05-30 19:44,320444,25,22670,954,2529,226,390
2025-05-30 19:54,320453,21,22672,954,2529,226,390
2025-05-30 20:04,320474,24,22672,954,2529,226,390
2025-05-30 20:14,320492,25,22673,954,2529,226,390
2025-05-30 20:24,320508,21,22676,954,2529,226,390
2025-05-30 20:34,320533,27,22676,954,2529,226,390
2025-05-30 20:44,320552,23,22677,954,2529,226,390
2025-05-30 20:54,320567,22,22677,954,2529,226,390
2025-05-30 21:04,320582,19,22677,954,2529,226,390
2025-05-30 21:14,320595,25,22677,954,2529,226,390
2025-05-30 21:24,320609,20,22677,954,2529,226,390
2025-05-30 21:34,320632,26,22678,954,2529,226,390
2025-05-30 21:44,320645,24,22678,954,2529,227,390
2025-05-30 21:54,320660,26,22680,954,2528,227,390
2025-05-30 22:04,320672,21,22681,956,2528,227,390
2025-05-30 22:14,320677,21,22681,956,2528,227,390
2025-05-30 22:24,320708,28,22682,958,2528,227,390
2025-05-30 22:34,320728,23,22684,958,2528,227,390
2025-05-30 22:44,320743,23,22684,958,2528,227,390
2025-05-30 22:54,320760,22,22684,958,2528,227,390
2025-05-30 23:04,320773,20,22688,958,2528,227,390
2025-05-30 23:14,330315,937,23434,975,2601,231,393
2025-05-30 23:24,337651,678,23946,987,2652,234,395
2025-05-30 23:34,338798,161,24011,992,2659,235,396
2025-05-30 23:44,339103,67,24020,992,2661,236,396
2025-05-30 23:54,339240,61,24025,992,2661,236,396
2025-05-31 00:04,339621,0,24034,992,2662,236,396
2025-05-31 00:14,341905,296,24076,996,2676,237,398
2025-05-31 00:24,343122,148,24110,996,2685,237,398
2025-05-31 00:34,343697,98,24126,998,2686,239,398
2025-05-31 00:44,344419,97,24142,1000,2686,240,398
2025-05-31 00:54,344988,84,24156,1003,2690,240,399
2025-05-31 01:04,345457,71,24163,1003,2692,240,399
2025-05-31 01:14,345589,32,24167,1005,2693,240,399
2025-05-31 01:24,345626,25,24168,1007,2694,240,399
2025-05-31 01:35,345656,29,24168,1007,2694,240,399
2025-05-31 01:45,345682,23,24168,1007,2694,240,399
2025-05-31 01:55,345698,23,24169,1007,2694,240,399
2025-05-31 02:05,345712,14,24169,1007,2694,240,399
2025-05-31 02:15,345718,14,24169,1007,2694,240,399
2025-05-31 02:25,345730,15,24169,1007,2694,240,399
2025-05-31 02:35,345737,10,24170,1007,2694,240,399
2025-05-31 02:45,345749,8,24170,1007,2694,240,399
2025-05-31 02:55,345762,10,24172,1007,2694,240,399
2025-05-31 03:05,0,11,0,0,0,0,0
2025-05-31 03:15,345792,8,24173,1007,2694,240,399
2025-05-31 03:25,345812,14,24174,1007,2694,240,399
2025-05-31 03:35,345817,8,24174,1007,2694,240,399
2025-05-31 03:45,345830,10,24174,1007,2694,240,399
2025-05-31 03:55,345843,10,24174,1007,2694,240,399
2025-05-31 04:05,345852,7,24175,1007,2694,240,401
2025-05-31 04:15,345858,7,24175,1007,2694,240,401
2025-05-31 04:25,345863,7,24175,1007,2694,240,401
2025-05-31 04:35,345868,8,24175,1007,2694,240,401
2025-05-31 04:45,345870,4,24175,1007,2694,240,401
2025-05-31 04:55,345873,9,24175,1007,2694,240,401
2025-05-31 05:05,345878,8,24175,1007,2694,240,401
2025-05-31 05:15,345882,6,24175,1007,2694,240,401
2025-05-31 05:25,345887,4,24175,1007,2694,240,401
2025-05-31 05:35,345892,3,24175,1007,2694,240,401
2025-05-31 05:45,345892,3,24175,1007,2694,240,401
2025-05-31 05:55,345895,4,24175,1007,2694,240,401
2025-05-31 06:05,345900,6,24175,1007,2694,240,401
2025-05-31 06:15,345900,6,24175,1007,2694,240,401
2025-05-31 06:25,345904,5,24175,1007,2694,240,401
2025-05-31 06:35,345910,6,24175,1007,2694,240,401
2025-05-31 06:45,345913,5,24175,1007,2694,240,401
2025-05-31 06:55,345918,5,24175,1007,2694,240,401
2025-05-31 07:05,345928,7,24176,1007,2694,240,401
2025-05-31 07:15,345934,6,24176,1007,2694,240,401
2025-05-31 07:25,345941,6,24177,1007,2694,240,401
2025-05-31 07:35,345951,5,24177,1007,2694,240,401
2025-05-31 07:45,345958,3,24177,1007,2694,240,401
2025-05-31 07:55,345965,5,24178,1007,2694,240,401
2025-05-31 08:05,345977,4,24179,1007,2694,240,401
2025-05-31 08:15,345985,8,24179,1007,2694,240,401
2025-05-31 08:25,346000,6,24180,1007,2694,240,401
2025-05-31 08:35,346006,5,24180,1007,2694,240,401
2025-05-31 08:45,346015,7,24181,1007,2694,240,401
2025-05-31 08:55,346023,7,24181,1007,2694,240,401
2025-05-31 09:05,346032,4,24181,1007,2694,240,401
2025-05-31 09:15,346040,8,24182,1007,2694,240,401
2025-05-31 09:25,349187,481,24249,1011,2703,241,401
2025-05-31 09:35,352737,363,24351,1019,2709,244,404
2025-05-31 09:45,356130,408,24457,1021,2722,245,407
2025-05-31 09:55,359311,451,24551,1026,2731,245,409
2025-05-31 10:05,361342,182,24602,1033,2733,246,410
2025-05-31 10:15,362044,77,24616,1035,2739,246,411
2025-05-31 10:25,362174,33,24621,1037,2740,246,411
2025-05-31 10:35,362268,26,24621,1037,2740,246,411
2025-05-31 10:45,362323,22,24625,1037,2743,247,411
2025-05-31 10:55,362355,18,24626,1037,2743,247,411
2025-05-31 11:05,362384,18,24627,1037,2743,247,411
2025-05-31 11:15,362418,21,24632,1037,2744,247,411
2025-05-31 11:25,362443,17,24633,1037,2743,247,411
2025-05-31 11:35,362469,12,24634,1037,2743,247,411
2025-05-31 11:45,362486,12,24635,1037,2743,247,411
2025-05-31 11:55,362500,14,24635,1037,2743,247,411
2025-05-31 12:05,362520,14,24635,1037,2743,247,411
2025-05-31 12:15,362533,18,24635,1037,2743,247,411
2025-05-31 12:25,362549,13,24635,1037,2743,247,411
2025-05-31 12:35,362567,12,24635,1037,2754,247,411
2025-05-31 12:45,362584,11,24635,1037,2754,247,411
2025-05-31 12:55,362604,19,24635,1037,2754,247,411
2025-05-31 13:05,362638,16,24635,1037,2754,247,411
2025-05-31 13:15,362667,13,24636,1037,2754,247,412
2025-05-31 13:25,362695,21,24636,1037,2754,247,412
2025-05-31 13:35,362726,20,24637,1039,2754,247,412
2025-05-31 13:45,362745,18,24638,1041,2754,247,412
2025-05-31 13:55,362771,20,24639,1041,2754,247,412
2025-05-31 14:05,362797,27,24642,1041,2754,247,412
2025-05-31 14:15,362826,24,24643,1041,2754,247,412
2025-05-31 14:25,362847,20,24647,1041,2755,247,412
2025-05-31 14:35,362860,19,24647,1041,2755,247,412
2025-05-31 14:45,362881,15,24647,1041,2755,247,412
2025-05-31 14:55,362898,17,24647,1041,2755,247,412
2025-05-31 15:05,362911,12,24648,1041,2755,247,412
2025-05-31 15:15,362922,16,24650,1041,2755,247,412
2025-05-31 15:25,362933,15,24651,1041,2756,247,412
2025-05-31 15:35,362951,13,24653,1041,2756,247,412
2025-05-31 15:45,362973,12,24653,1041,2756,247,412
2025-05-31 15:55,362990,12,24654,1041,2756,247,412
2025-05-31 16:05,363010,11,24656,1041,2757,247,412
2025-05-31 16:15,363030,10,24658,1041,2757,248,412
2025-05-31 16:25,363057,12,24659,1041,2757,248,412
2025-05-31 16:35,363077,10,24660,1043,2756,248,412
2025-05-31 16:45,363090,14,24660,1043,2756,248,412
2025-05-31 16:55,363108,12,24662,1045,2756,248,412
2025-05-31 17:05,363122,7,24663,1045,2756,248,412
2025-05-31 17:15,363136,10,24663,1045,2756,248,412
2025-05-31 17:25,363152,12,24663,1045,2756,248,412
2025-05-31 17:36,0,10,0,0,0,0,0
2025-05-31 17:46,363188,13,24664,1045,2756,249,412
2025-05-31 17:56,363199,10,24664,1045,2756,249,412
2025-05-31 18:06,363219,14,24664,1045,2756,249,412
2025-05-31 18:16,363513,107,24756,1047,2763,249,413
2025-05-31 18:26,372755,710,25289,1060,2815,252,414
2025-05-31 18:36,373969,133,25351,1064,2821,252,414
2025-05-31 18:46,374256,58,25361,1064,2823,252,414
2025-05-31 18:56,374376,38,25366,1064,2825,252,414
2025-05-31 19:06,374448,27,25370,1066,2825,252,415
2025-05-31 19:16,374517,21,25373,1066,2825,252,415
2025-05-31 19:26,374577,28,25375,1066,2825,252,416
2025-05-31 19:36,374619,24,25375,1066,2825,252,416
2025-05-31 19:46,374656,22,25375,1066,2825,252,416
2025-05-31 19:56,374687,17,25376,1068,2825,252,416
2025-05-31 20:06,374717,16,25378,1068,2825,252,416
2025-05-31 20:16,374748,20,25379,1070,2825,252,416
2025-05-31 20:26,374773,21,25380,1070,2825,252,416
2025-05-31 20:36,374797,14,25382,1070,2824,252,416
2025-05-31 20:46,374822,21,25384,1072,2824,252,416
2025-05-31 20:56,374849,18,25385,1072,2825,252,416
2025-05-31 21:06,374868,19,25387,1072,2825,252,416
2025-05-31 21:16,374894,16,25388,1072,2826,252,416
2025-05-31 21:26,374927,20,25388,1072,2826,252,416
2025-05-31 21:36,374947,16,25388,1072,2826,252,416
2025-05-31 21:46,374979,17,25388,1072,2826,252,416
2025-05-31 21:56,375019,17,25395,1072,2828,252,416
2025-05-31 22:06,378805,285,25504,1078,2847,255,419
2025-05-31 22:16,379233,57,25513,1082,2850,256,419
2025-05-31 22:26,379374,31,25517,1084,2850,256,420
2025-05-31 22:36,379430,30,25518,1084,2850,256,420
2025-05-31 22:46,379476,17,25519,1084,2850,256,420
2025-05-31 22:56,379512,20,25519,1084,2850,256,420
2025-05-31 23:06,379540,21,25520,1084,2850,256,420
2025-05-31 23:16,379563,14,25520,1084,2850,256,420
2025-05-31 23:26,379587,13,25522,1084,2850,256,420
2025-05-31 23:36,379610,15,25524,1084,2850,256,420
2025-05-31 23:46,379626,11,25526,1084,2850,256,420
2025-05-31 23:56,379639,10,25526,1084,2850,256,420
2025-06-01 00:06,380172,146,25537,1084,2853,256,421
2025-06-01 00:16,382296,285,25633,1088,2865,257,421
2025-06-01 00:26,0,152,0,0,0,0,0
2025-06-01 00:36,384629,100,25694,1093,2872,259,421
2025-06-01 00:46,385290,77,25719,1095,2875,259,421
2025-06-01 00:56,385732,83,25736,1097,2878,259,421
2025-06-01 01:06,386042,34,25743,1099,2880,259,421
2025-06-01 01:16,386083,17,25747,1099,2880,259,421
2025-06-01 01:26,386117,20,25747,1099,2880,259,421
2025-06-01 01:36,386135,15,25748,1099,2880,259,421
2025-06-01 01:46,386153,14,25749,1099,2880,259,421
2025-06-01 01:56,386161,12,25750,1099,2880,259,421
2025-06-01 02:06,386172,10,25751,1099,2880,259,421
2025-06-01 02:16,386182,11,25751,1099,2880,259,421
2025-06-01 02:26,386192,12,25752,1099,2880,259,421
2025-06-01 02:36,386194,12,25752,1099,2880,259,421
2025-06-01 02:46,386199,14,25753,1099,2880,259,421
2025-06-01 02:56,386202,13,25753,1099,2880,259,421
2025-06-01 03:06,386208,15,25755,1099,2881,259,421
2025-06-01 03:16,386212,10,25755,1099,2881,259,421
2025-06-01 03:26,386214,10,25755,1099,2881,259,421
2025-06-01 03:36,386215,9,25755,1099,2881,259,421
2025-06-01 03:46,386218,8,25755,1099,2881,259,421
2025-06-01 03:56,386221,8,25755,1099,2881,259,421
2025-06-01 04:06,386225,8,25755,1099,2881,259,421
2025-06-01 04:16,386225,9,25755,1099,2881,259,421
2025-06-01 04:26,386225,8,25755,1099,2881,259,421
2025-06-01 04:36,386226,8,25755,1099,2881,259,421
2025-06-01 04:46,386226,7,25755,1099,2881,259,421
2025-06-01 04:56,386228,7,25755,1099,2881,259,421
2025-06-01 05:06,386230,8,25755,1099,2881,259,421
2025-06-01 05:16,386231,6,25755,1099,2881,259,421
2025-06-01 05:26,386233,5,25755,1099,2881,259,421
2025-06-01 05:36,386233,6,25755,1099,2881,259,421
2025-06-01 05:46,386235,6,25755,1099,2881,259,421
2025-06-01 05:56,386237,6,25755,1099,2881,259,421
2025-06-01 06:06,386240,7,25755,1099,2881,259,421
2025-06-01 06:16,386242,8,25755,1099,2881,259,421
2025-06-01 06:26,386247,8,25755,1099,2881,259,421
2025-06-01 06:36,386247,7,25755,1099,2881,259,421
2025-06-01 06:46,386249,7,25755,1099,2881,259,421
2025-06-01 06:56,386251,8,25755,1099,2881,259,421
2025-06-01 07:06,386252,8,25755,1099,2881,259,421
2025-06-01 07:16,386254,5,25755,1099,2881,259,421
2025-06-01 07:26,386257,5,25755,1099,2881,259,421
2025-06-01 07:36,386261,3,25755,1099,2881,259,421
2025-06-01 07:46,386264,7,25756,1099,2881,259,421
2025-06-01 07:56,386268,4,25756,1099,2881,259,421
2025-06-01 08:06,386271,6,25756,1099,2881,259,421
2025-06-01 08:16,386274,4,25756,1099,2881,259,421
2025-06-01 08:26,386279,5,25756,1099,2881,259,421
2025-06-01 08:36,386283,7,25756,1099,2881,259,421
2025-06-01 08:46,386291,5,25756,1099,2881,259,421
2025-06-01 08:56,386298,10,25757,1101,2882,259,421
2025-06-01 09:06,386303,9,25757,1101,2882,259,421
2025-06-01 09:16,386310,9,25757,1101,2882,259,421
2025-06-01 09:26,386317,6,25757,1101,2881,259,421
2025-06-01 09:36,386324,6,25757,1101,2881,259,421
2025-06-01 09:46,386328,11,25757,1101,2881,259,421
2025-06-01 09:56,386340,12,25757,1101,2881,259,421
2025-06-01 10:06,386347,12,25757,1101,2882,259,421
2025-06-01 10:16,386354,9,25757,1101,2882,259,421
2025-06-01 10:27,386361,10,25757,1101,2882,259,421
2025-06-01 10:37,386364,10,25757,1101,2882,259,421
2025-06-01 10:47,386371,11,25757,1101,2882,259,421
2025-06-01 10:57,388606,355,25825,1103,2892,259,422
2025-06-01 11:07,392398,500,25966,1115,2902,262,424
