时间,粉丝数
2025-08-30 16:49,307450
2025-08-30 17:55,307448
2025-08-30 19:01,307445
2025-08-30 20:08,307442
2025-08-30 21:14,307437
2025-08-30 22:20,307435
2025-08-30 23:26,307434
2025-08-31 00:32,307426
2025-08-31 01:38,307425
2025-08-31 02:44,307426
2025-08-31 03:50,307427
2025-08-31 04:56,307426
2025-08-31 06:02,307426
2025-08-31 07:08,307428
2025-08-31 08:14,307424
2025-08-31 09:20,307423
2025-08-31 10:26,307421
2025-08-31 11:32,307417
2025-08-31 12:38,307418
2025-08-31 13:44,307419
2025-08-31 14:51,307419
2025-08-31 15:57,307424
2025-08-31 17:03,307419
2025-08-31 18:09,307420
2025-08-31 19:15,307413
2025-08-31 20:21,307409
2025-08-31 21:27,307404
2025-08-31 22:33,307405
2025-08-31 23:39,307401
2025-09-01 00:45,307393
2025-09-01 01:51,307388
2025-09-01 02:57,307385
2025-09-01 04:03,307384
2025-09-01 05:09,307384
2025-09-01 06:15,307383
2025-09-01 07:21,307379
2025-09-01 08:27,307376
2025-09-01 09:33,307379
2025-09-01 10:39,307375
2025-09-01 11:45,307368
2025-09-01 12:51,307365
2025-09-01 13:58,307361
2025-09-01 15:04,307358
2025-09-01 16:10,307355
2025-09-01 17:16,307347
2025-09-01 18:22,307342
2025-09-01 19:28,307337
2025-09-01 20:34,307333
2025-09-01 21:40,307326
2025-09-01 22:46,307322
2025-09-01 23:52,307315
2025-09-02 00:58,307311
2025-09-02 02:04,307308
2025-09-02 03:10,307303
2025-09-02 04:16,307303
2025-09-02 05:22,307303
2025-09-02 06:28,307301
2025-09-02 07:34,307300
2025-09-02 08:40,307299
2025-09-02 09:46,307296
2025-09-02 10:52,307296
2025-09-02 11:58,307290
2025-09-02 13:05,307286
2025-09-02 14:11,307283
2025-09-02 15:17,307279
2025-09-02 16:23,307277
2025-09-02 17:29,307272
2025-09-02 18:35,307268
2025-09-02 19:41,307264
2025-09-02 20:47,307259
2025-09-02 21:53,307253
2025-09-02 22:59,307248
2025-09-03 00:05,307244
2025-09-03 01:11,307238
2025-09-03 02:17,307234
2025-09-03 03:23,307229
2025-09-03 04:29,307227
2025-09-03 05:35,307227
2025-09-03 06:41,307227
2025-09-03 07:47,307226
2025-09-03 08:53,307223
2025-09-03 09:59,307219
2025-09-03 11:05,307216
2025-09-03 12:11,307215
2025-09-03 13:17,307215
2025-09-03 14:24,307213
2025-09-03 15:30,307210
2025-09-03 16:36,307204
2025-09-03 17:42,307201
2025-09-03 18:48,307199
2025-09-03 19:54,307197
2025-09-03 21:00,307197
