时间,播放量,在线观看人数,点赞,投币,收藏,分享,弹幕
2025-05-02 12:50,49493,1,173,57,84,18,105
2025-05-02 13:00,49494,1,173,57,84,18,105
2025-05-02 13:10,49496,1,173,57,84,18,105
2025-05-02 13:20,49496,1,173,57,84,18,105
2025-05-02 13:30,49496,1,173,57,84,18,105
2025-05-02 13:40,49496,1,173,57,84,18,105
2025-05-02 13:50,49498,1,173,57,84,18,105
2025-05-02 14:00,49498,1,173,57,84,18,105
2025-05-02 14:10,49503,1,174,57,84,18,105
2025-05-02 14:20,49504,1,174,57,84,18,105
2025-05-02 14:30,49508,1,174,57,84,18,105
2025-05-02 14:40,49509,1,174,57,84,18,105
2025-05-02 14:50,49511,1,174,57,84,18,105
2025-05-02 15:00,49514,1,174,57,84,18,105
2025-05-02 15:10,49516,1,174,57,84,18,105
2025-05-02 15:20,49517,1,174,57,84,18,105
2025-05-02 15:30,49517,1,174,57,84,18,105
2025-05-02 15:40,49518,1,174,57,84,18,105
2025-05-02 15:50,49522,1,174,57,84,18,105
2025-05-02 16:00,49522,1,174,57,84,18,105
2025-05-02 16:10,49523,1,174,57,84,18,105
2025-05-02 16:20,49523,1,174,57,84,18,105
2025-05-02 16:30,49523,1,174,57,84,18,105
2025-05-02 16:40,49524,1,174,57,84,18,105
2025-05-02 16:50,49525,2,174,57,84,18,105
2025-05-02 17:00,49525,2,174,57,84,18,105
2025-05-02 17:10,49526,2,174,57,84,18,105
2025-05-02 17:20,49530,3,174,57,84,18,105
2025-05-02 17:30,49532,3,174,57,84,18,105
2025-05-02 17:40,49534,3,174,57,84,18,105
2025-05-02 17:50,49534,3,174,57,84,18,105
2025-05-02 18:00,49539,3,174,57,84,18,105
2025-05-02 18:10,49540,1,174,57,84,18,105
2025-05-02 18:20,49541,1,174,57,84,18,105
2025-05-02 18:30,49541,1,174,57,84,18,105
2025-05-02 18:40,49542,2,174,57,84,18,105
2025-05-02 18:50,49542,1,174,57,84,18,105
2025-05-02 19:00,49543,1,174,57,84,18,105
2025-05-02 19:10,49543,2,174,57,84,18,105
2025-05-02 19:20,49543,1,174,57,84,18,105
2025-05-02 19:30,49544,1,174,57,84,18,105
2025-05-02 19:40,49547,2,174,57,84,18,105
2025-05-02 19:50,49547,1,174,57,84,18,105
2025-05-02 20:00,49548,1,174,57,84,18,105
2025-05-02 20:10,49549,1,174,57,84,18,105
2025-05-02 20:20,49552,1,174,57,84,18,105
2025-05-02 20:30,49554,2,174,57,84,18,105
2025-05-02 20:40,49558,2,174,57,84,18,105
2025-05-02 20:50,49559,2,174,57,84,18,105
2025-05-02 21:00,49560,3,174,57,84,18,105
2025-05-02 21:11,49564,2,174,57,84,18,105
2025-05-02 21:21,49567,3,174,57,84,18,105
2025-05-02 21:31,49571,2,174,57,84,18,105
2025-05-02 21:41,49573,1,174,57,84,18,105
2025-05-02 21:51,49577,1,174,57,84,18,105
2025-05-02 22:01,49579,2,174,57,84,18,105
2025-05-02 22:11,49580,2,174,57,84,18,105
2025-05-02 22:21,49583,2,174,57,84,18,105
2025-05-02 22:31,49585,3,175,57,84,18,105
2025-05-02 22:41,49586,1,175,57,84,18,105
2025-05-02 22:51,49587,1,175,57,84,18,105
2025-05-02 23:01,49589,1,175,57,84,18,105
2025-05-02 23:11,49590,1,175,57,84,18,105
2025-05-02 23:21,49593,3,175,57,84,18,105
2025-05-02 23:31,49594,1,175,57,84,18,105
2025-05-02 23:41,49598,1,175,57,84,18,105
2025-05-02 23:51,49600,1,175,57,84,18,105
2025-05-03 00:01,49603,3,175,57,84,18,106
2025-05-03 00:11,49632,6,176,57,84,18,106
2025-05-03 00:21,49694,7,177,57,84,18,107
2025-05-03 00:31,49773,8,178,57,84,18,107
2025-05-03 00:41,49838,9,178,57,84,18,107
2025-05-03 00:51,49895,6,179,57,84,18,107
2025-05-03 01:01,49942,7,179,57,85,18,107
2025-05-03 01:11,49990,9,179,57,85,18,107
2025-05-03 01:21,50011,8,179,57,85,18,107
2025-05-03 01:31,50044,7,179,57,85,18,107
2025-05-03 01:41,50059,3,179,57,85,18,107
2025-05-03 01:51,50079,7,179,57,85,18,108
2025-05-03 02:01,50092,4,179,57,85,18,108
2025-05-03 02:11,50124,4,179,57,85,18,108
2025-05-03 02:21,50162,4,179,57,85,18,108
2025-05-03 02:31,50187,2,179,57,85,18,108
2025-05-03 02:41,50206,4,179,57,85,18,108
2025-05-03 02:51,50223,2,179,57,85,18,108
2025-05-03 03:01,50233,3,179,57,85,18,108
2025-05-03 03:11,50250,1,179,57,85,18,111
2025-05-03 03:21,50272,4,179,57,85,18,111
2025-05-03 03:31,50291,1,179,57,85,18,111
2025-05-03 03:41,50303,5,179,57,85,18,111
2025-05-03 03:51,50316,2,179,57,85,18,111
2025-05-03 04:01,50327,2,179,57,85,18,111
2025-05-03 04:11,50341,3,179,57,86,18,111
2025-05-03 04:21,50356,4,180,57,86,18,111
2025-05-03 04:31,50373,4,180,57,88,18,111
2025-05-03 04:41,50383,1,180,57,89,18,111
2025-05-03 04:51,50407,1,180,57,89,18,111
2025-05-03 05:01,50420,2,180,57,89,18,111
2025-05-03 05:11,50447,2,181,57,89,18,111
2025-05-03 05:21,50464,2,181,57,89,18,111
2025-05-03 05:31,50485,2,181,57,89,18,111
2025-05-03 05:41,50514,2,181,57,89,18,112
2025-05-03 05:51,50543,4,181,57,90,18,112
2025-05-03 06:01,50564,5,181,57,90,18,112
2025-05-03 06:11,50584,4,181,57,90,18,113
2025-05-03 06:21,50611,6,181,57,90,18,113
2025-05-03 06:31,50661,5,181,57,90,18,113
2025-05-03 06:41,50713,1,182,57,91,18,113
2025-05-03 06:51,50774,7,182,57,92,18,113
2025-05-03 07:01,50848,5,182,57,93,18,113
2025-05-03 07:11,50857,3,182,57,93,18,113
2025-05-03 07:21,50861,1,182,57,93,18,113
2025-05-03 07:31,50863,1,182,57,93,18,113
2025-05-03 07:41,50866,2,182,57,94,18,113
2025-05-03 07:51,50869,1,183,57,94,18,113
2025-05-03 08:01,50870,1,183,57,94,18,113
2025-05-03 08:11,50871,2,183,57,94,18,113
2025-05-03 08:21,50871,1,183,57,94,18,113
2025-05-03 08:31,50872,1,183,57,94,18,113
2025-05-03 08:41,50872,1,183,57,94,18,113
2025-05-03 08:51,50874,1,183,57,94,18,113
2025-05-03 09:01,50875,1,183,57,94,18,113
2025-05-03 09:11,50878,2,183,57,94,18,113
2025-05-03 09:21,50879,1,183,57,94,18,113
2025-05-03 09:31,50879,1,183,57,94,18,113
2025-05-03 09:41,50883,1,183,57,94,18,113
2025-05-03 09:51,50885,1,183,57,94,18,113
2025-05-03 10:01,50885,1,183,57,94,18,113
2025-05-03 10:11,50887,1,183,57,94,18,113
2025-05-03 10:21,50888,1,183,57,94,18,113
2025-05-03 10:31,50890,1,183,57,94,18,113
2025-05-03 10:41,50893,1,183,57,94,18,113
2025-05-03 10:51,50893,1,183,57,94,18,113
2025-05-03 11:01,50894,1,183,57,94,18,113
2025-05-03 11:11,50896,1,183,57,94,18,113
2025-05-03 11:21,50897,1,183,57,94,18,113
2025-05-03 11:31,50897,1,183,57,94,18,113
2025-05-03 11:41,50898,1,183,57,94,18,113
2025-05-03 11:51,50898,1,183,57,94,18,113
2025-05-03 12:01,50900,1,183,57,94,18,113
2025-05-03 12:11,50900,1,183,57,94,18,113
2025-05-03 12:21,50902,1,183,57,94,18,113
2025-05-03 12:31,50903,1,183,57,94,18,113
2025-05-03 12:41,50907,1,183,57,94,18,113
2025-05-03 12:51,50909,1,183,57,94,18,113
2025-05-03 13:01,50909,1,183,57,94,18,113
2025-05-03 13:11,50910,1,183,57,94,18,113
2025-05-03 13:21,50910,1,183,57,94,18,113
2025-05-03 13:31,50910,1,183,57,94,18,113
2025-05-03 13:41,50911,1,183,57,94,18,113
2025-05-03 13:51,50911,1,183,57,94,18,113
2025-05-03 14:01,50911,1,183,57,94,18,113
2025-05-03 14:11,50911,1,183,57,94,18,113
2025-05-03 14:21,50912,1,183,57,94,18,113
2025-05-03 14:31,50913,1,183,57,94,18,113
2025-05-03 14:41,50913,1,183,57,94,18,113
2025-05-03 14:51,50916,1,183,57,94,18,113
2025-05-03 15:01,50917,1,183,57,94,18,113
2025-05-03 15:11,50918,2,183,57,94,18,113
2025-05-03 15:21,50919,1,183,57,94,18,113
2025-05-03 15:31,50919,1,183,57,94,18,113
2025-05-03 15:41,50921,1,183,57,94,18,113
2025-05-03 15:51,50921,1,183,57,94,18,113
2025-05-03 16:01,50921,1,183,57,94,18,113
2025-05-03 16:11,50922,1,183,57,94,18,113
2025-05-03 16:21,50923,1,183,57,94,18,113
2025-05-03 16:31,50924,1,183,57,94,18,113
2025-05-03 16:41,50924,1,183,57,94,18,113
2025-05-03 16:51,50926,1,183,57,94,18,113
2025-05-03 17:01,50927,1,183,57,94,18,113
2025-05-03 17:11,50927,1,183,57,94,18,113
2025-05-03 17:21,50928,1,183,57,94,18,113
2025-05-03 17:31,50930,1,183,57,94,18,113
2025-05-03 17:41,50935,1,183,57,94,18,113
2025-05-03 17:51,50937,1,183,57,94,18,113
2025-05-03 18:01,50938,1,184,57,94,18,113
2025-05-03 18:11,50938,1,184,57,94,18,113
2025-05-03 18:22,50938,1,184,57,94,18,113
2025-05-03 18:32,50939,2,184,57,94,18,113
2025-05-03 18:42,50940,1,184,57,94,18,113
2025-05-03 18:52,50940,1,184,57,94,18,113
2025-05-03 19:02,50940,1,184,57,94,18,113
2025-05-03 19:12,50941,1,184,57,94,18,113
2025-05-03 19:22,50943,1,184,57,94,18,113
2025-05-03 19:32,50943,1,184,57,94,18,113
2025-05-03 19:42,50943,1,184,57,94,18,113
2025-05-03 19:52,50949,1,184,57,94,18,113
2025-05-03 20:02,50950,1,184,57,94,18,113
2025-05-03 20:12,50954,1,184,57,94,18,113
2025-05-03 20:22,50955,3,184,57,94,18,113
2025-05-03 20:32,50957,1,184,57,94,18,113
2025-05-03 20:42,50959,2,184,57,94,18,113
2025-05-03 20:52,50962,2,184,57,94,18,114
2025-05-03 21:02,50963,1,184,57,94,18,114
2025-05-03 21:12,50965,2,184,57,94,18,114
2025-05-03 21:22,50968,1,184,57,94,18,114
2025-05-03 21:32,50968,1,184,57,94,18,114
2025-05-03 21:42,50969,1,184,57,94,18,114
2025-05-03 21:52,50973,2,184,57,94,18,114
2025-05-03 22:02,50975,3,184,57,94,18,114
2025-05-03 22:12,50979,1,184,57,94,18,114
2025-05-03 22:22,50982,1,184,57,94,18,114
2025-05-03 22:32,50984,2,184,57,94,18,114
2025-05-03 22:42,50985,1,184,57,94,18,114
2025-05-03 22:52,50987,1,184,57,94,18,114
2025-05-03 23:02,50991,1,184,57,94,18,114
2025-05-03 23:12,50995,1,184,57,94,18,114
2025-05-03 23:22,50997,1,184,57,94,18,114
2025-05-03 23:32,50998,1,184,57,94,18,114
2025-05-03 23:42,50999,1,184,57,94,18,114
2025-05-03 23:52,51000,1,184,57,94,18,114
2025-05-04 00:02,51004,1,184,57,94,18,114
2025-05-04 00:12,51064,8,184,57,94,18,114
2025-05-04 00:22,51151,6,185,57,94,18,115
2025-05-04 00:32,51237,10,185,57,95,18,115
2025-05-04 00:42,51340,8,185,57,95,18,115
2025-05-04 00:52,51438,10,185,57,95,18,116
2025-05-04 01:02,51498,9,185,57,95,18,117
2025-05-04 01:12,51548,5,185,57,95,18,117
2025-05-04 01:22,51574,1,185,57,95,18,117
2025-05-04 01:32,51603,2,185,57,96,18,117
2025-05-04 01:42,51621,1,185,57,96,18,117
2025-05-04 01:52,51636,1,185,57,96,18,117
2025-05-04 02:02,51646,1,185,57,96,18,117
2025-05-04 02:12,51666,1,185,57,96,18,117
2025-05-04 02:22,51683,3,185,57,96,18,117
2025-05-04 02:32,51697,1,185,57,96,18,117
2025-05-04 02:42,51708,1,185,57,96,18,117
2025-05-04 02:52,51719,1,185,57,96,18,117
2025-05-04 03:02,51725,1,185,57,96,18,117
2025-05-04 03:12,51735,1,185,57,96,18,117
2025-05-04 03:22,51743,1,185,57,96,18,117
2025-05-04 03:32,51751,2,185,57,96,18,117
2025-05-04 03:42,51762,2,185,57,96,18,117
2025-05-04 03:52,51768,2,185,57,96,18,117
2025-05-04 04:02,51773,1,185,57,96,18,117
2025-05-04 04:12,51780,2,185,57,96,18,117
2025-05-04 04:22,51783,1,185,57,96,18,117
2025-05-04 04:32,51788,1,185,57,96,18,117
2025-05-04 04:42,51794,1,185,57,96,18,117
2025-05-04 04:52,51799,1,185,57,97,18,117
2025-05-04 05:02,51806,1,185,57,97,18,117
2025-05-04 05:12,51812,2,185,57,97,18,117
2025-05-04 05:22,51821,1,185,57,97,18,117
2025-05-04 05:32,51825,1,185,57,97,18,117
2025-05-04 05:42,51829,1,185,57,97,18,117
2025-05-04 05:52,51835,1,185,57,97,18,117
2025-05-04 06:02,51845,1,185,57,97,18,117
2025-05-04 06:12,51854,1,185,57,97,18,117
2025-05-04 06:22,51866,2,185,57,97,18,117
2025-05-04 06:32,51875,1,185,57,97,18,117
2025-05-04 06:42,51883,1,186,57,97,18,117
2025-05-04 06:52,51894,1,186,57,97,18,117
2025-05-04 07:02,51916,3,187,57,97,18,117
2025-05-04 07:12,51931,2,187,57,97,18,117
2025-05-04 07:22,51948,1,187,57,97,18,117
2025-05-04 07:32,51972,1,187,57,97,18,117
2025-05-04 07:42,51992,2,187,57,97,18,119
2025-05-04 07:52,52007,3,187,57,97,18,120
2025-05-04 08:02,52043,3,187,57,97,18,120
2025-05-04 08:12,52064,4,187,57,97,18,120
2025-05-04 08:22,52097,1,187,57,97,18,120
2025-05-04 08:32,52107,1,187,57,97,18,120
2025-05-04 08:42,52115,1,187,57,97,18,120
2025-05-04 08:52,52118,1,187,57,97,18,120
2025-05-04 09:02,52129,1,187,57,97,18,120
2025-05-04 09:12,52138,2,187,57,97,18,120
2025-05-04 09:22,52140,1,187,57,97,18,120
2025-05-04 09:32,52144,1,187,57,97,18,120
2025-05-04 09:42,52147,1,187,57,97,18,120
2025-05-04 09:52,52150,1,187,57,97,18,120
2025-05-04 10:02,52156,1,187,57,97,18,120
2025-05-04 10:12,52159,1,187,57,97,18,120
2025-05-04 10:22,52162,1,187,57,97,18,120
2025-05-04 10:32,52162,1,187,57,97,18,120
2025-05-04 10:42,52163,1,187,57,97,18,120
2025-05-04 10:52,52164,1,187,57,97,18,120
2025-05-04 11:02,52165,1,187,57,97,18,120
2025-05-04 11:12,52168,1,187,57,97,18,120
2025-05-04 11:22,52169,1,187,57,97,18,120
2025-05-04 11:32,52171,1,187,57,97,18,120
2025-05-04 11:42,52171,1,187,57,97,18,120
2025-05-04 11:52,52173,2,187,57,97,18,120
2025-05-04 12:02,52174,1,187,57,97,18,120
2025-05-04 12:12,52176,1,187,57,97,18,120
2025-05-04 12:22,52176,1,187,57,97,18,120
2025-05-04 12:32,52176,1,187,57,97,18,120
2025-05-04 12:42,52178,1,187,57,97,18,120
2025-05-04 12:52,52180,1,187,57,97,18,120
2025-05-04 13:02,52181,1,187,57,97,18,120
2025-05-04 13:12,52181,1,187,57,97,18,120
2025-05-04 13:22,52182,1,187,57,97,18,120
2025-05-04 13:32,52184,1,187,57,97,18,120
2025-05-04 13:42,52186,1,187,57,97,18,120
2025-05-04 13:52,52187,1,187,57,97,18,120
2025-05-04 14:02,52189,1,187,57,97,18,120
2025-05-04 14:12,52191,1,187,57,97,18,120
2025-05-04 14:22,52191,1,187,57,97,18,120
2025-05-04 14:32,52191,1,187,57,97,18,120
2025-05-04 14:42,52191,1,187,57,97,18,120
2025-05-04 14:52,52193,1,187,57,97,18,120
2025-05-04 15:02,52194,1,187,57,97,18,120
2025-05-04 15:12,52195,1,187,57,97,18,120
2025-05-04 15:22,52196,1,187,57,97,18,120
2025-05-04 15:32,52197,2,187,57,97,18,120
2025-05-04 15:42,52197,1,187,57,97,18,120
2025-05-04 15:52,52200,1,187,57,97,18,120
2025-05-04 16:02,52200,1,187,57,97,18,120
2025-05-04 16:12,52200,1,187,57,97,18,120
2025-05-04 16:22,52203,1,187,57,97,18,120
2025-05-04 16:32,52206,1,187,57,97,18,120
2025-05-04 16:43,52207,1,187,57,97,18,120
2025-05-04 16:53,52209,1,187,57,97,18,120
2025-05-04 17:03,52210,1,187,57,97,18,120
2025-05-04 17:13,52212,1,187,57,97,18,120
2025-05-04 17:23,52212,1,187,57,97,18,120
2025-05-04 17:33,52215,1,187,57,97,18,120
2025-05-04 17:43,52216,1,187,57,97,18,120
2025-05-04 17:53,52216,1,187,57,97,18,120
2025-05-04 18:03,52217,1,187,57,97,18,120
2025-05-04 18:13,52221,1,187,57,97,18,120
2025-05-04 18:23,52221,1,187,57,97,18,120
2025-05-04 18:33,52222,1,187,57,97,18,120
2025-05-04 18:43,52222,1,187,57,97,18,120
2025-05-04 18:53,52223,1,187,57,97,18,120
2025-05-04 19:03,52227,1,187,57,97,18,120
2025-05-04 19:13,52228,1,187,57,97,18,120
2025-05-04 19:23,52228,1,187,57,97,18,120
2025-05-04 19:33,52229,3,187,57,97,18,120
2025-05-04 19:43,52229,2,187,57,97,18,120
2025-05-04 19:53,52229,2,187,57,97,18,120
2025-05-04 20:03,52230,1,187,57,97,18,120
2025-05-04 20:13,52233,1,187,57,97,18,120
2025-05-04 20:23,52233,1,187,57,97,18,120
2025-05-04 20:33,52235,1,187,57,97,18,120
2025-05-04 20:43,52235,1,187,57,97,18,120
2025-05-04 20:53,52235,1,187,57,97,18,120
2025-05-04 21:03,52235,1,187,57,97,18,120
2025-05-04 21:13,52239,1,187,57,97,18,120
2025-05-04 21:23,52239,1,187,57,97,18,120
2025-05-04 21:33,52240,1,187,57,97,18,120
2025-05-04 21:43,52242,1,187,57,97,18,120
2025-05-04 21:53,52243,1,187,57,97,18,120
2025-05-04 22:03,52244,1,187,57,97,18,120
2025-05-04 22:13,52246,1,187,57,97,18,120
2025-05-04 22:23,52249,2,187,57,97,18,120
2025-05-04 22:33,52252,1,187,57,97,18,120
2025-05-04 22:43,52253,1,187,57,97,18,120
2025-05-04 22:53,52254,1,187,57,97,18,120
2025-05-04 23:03,52255,1,187,57,97,18,120
2025-05-04 23:13,52257,1,187,57,97,18,120
2025-05-04 23:23,52257,1,187,57,97,18,120
2025-05-04 23:33,52258,1,187,57,97,18,120
2025-05-04 23:43,52273,1,187,57,97,18,120
2025-05-04 23:53,52299,2,187,57,97,18,120
2025-05-05 00:03,52315,1,187,57,97,18,120
2025-05-05 00:13,52351,6,187,57,98,18,120
2025-05-05 00:23,52439,10,188,57,98,18,121
2025-05-05 00:33,52534,13,188,57,98,18,121
2025-05-05 00:43,52598,6,190,59,99,18,121
2025-05-05 00:53,52644,4,190,59,100,18,122
2025-05-05 01:03,52715,7,190,59,101,18,123
2025-05-05 01:13,52776,4,191,59,101,18,124
2025-05-05 01:23,52819,7,191,59,101,18,124
2025-05-05 01:33,52854,1,191,59,101,18,124
2025-05-05 01:43,52861,1,191,59,101,18,124
2025-05-05 01:53,52865,1,191,59,101,18,124
2025-05-05 02:03,52877,6,191,59,101,18,124
2025-05-05 02:13,52884,3,191,59,101,18,124
2025-05-05 02:23,52887,1,191,59,101,18,124
2025-05-05 02:33,52891,2,191,59,101,18,124
2025-05-05 02:43,52897,3,191,59,101,18,124
2025-05-05 02:53,52901,2,191,59,101,18,124
2025-05-05 03:03,52905,2,191,59,101,18,124
2025-05-05 03:13,52906,1,191,59,101,18,124
2025-05-05 03:23,52909,1,191,59,101,18,124
2025-05-05 03:33,52909,1,191,59,101,18,124
2025-05-05 03:43,52909,1,191,59,101,18,124
2025-05-05 03:53,52909,1,191,59,101,18,124
2025-05-05 04:03,52912,1,191,59,101,18,124
2025-05-05 04:13,52922,1,191,59,101,18,124
2025-05-05 04:23,52929,2,191,59,101,18,124
2025-05-05 04:33,52939,1,191,59,101,18,124
2025-05-05 04:43,52946,2,191,59,101,18,124
2025-05-05 04:53,52952,1,191,59,101,18,124
2025-05-05 05:03,52966,2,191,59,101,18,124
2025-05-05 05:13,52975,3,191,59,101,18,124
2025-05-05 05:23,52981,1,191,59,101,18,124
2025-05-05 05:33,52989,4,191,59,101,18,124
2025-05-05 05:43,52997,3,191,59,101,18,124
2025-05-05 05:53,53009,1,191,59,101,18,124
2025-05-05 06:03,53024,2,191,59,101,18,124
2025-05-05 06:13,53038,2,191,59,101,18,124
2025-05-05 06:23,53054,2,191,59,101,18,124
2025-05-05 06:33,53069,5,191,59,101,18,124
2025-05-05 06:43,53087,2,191,59,101,18,124
2025-05-05 06:53,53116,5,191,59,101,18,124
2025-05-05 07:03,53154,3,191,59,101,18,124
2025-05-05 07:13,53187,5,191,59,101,18,124
2025-05-05 07:23,53220,6,191,59,101,18,124
2025-05-05 07:33,53278,2,191,59,101,18,124
2025-05-05 07:43,53321,5,191,59,102,18,124
2025-05-05 07:53,53368,5,191,59,102,18,124
2025-05-05 08:03,53408,2,191,59,102,18,124
2025-05-05 08:13,53419,1,191,59,102,18,124
2025-05-05 08:23,53421,2,191,59,102,18,124
2025-05-05 08:33,53423,1,191,59,102,18,124
2025-05-05 08:43,53423,1,191,59,102,18,124
2025-05-05 08:53,53426,2,191,59,102,18,124
2025-05-05 09:03,53428,1,191,59,102,18,124
2025-05-05 09:13,53429,1,191,59,102,18,124
2025-05-05 09:23,53429,1,191,59,102,18,124
2025-05-05 09:33,53429,1,191,59,102,18,124
2025-05-05 09:43,53432,2,191,59,102,18,124
2025-05-05 09:53,53433,1,191,59,102,18,124
2025-05-05 10:03,53435,3,191,59,102,18,124
2025-05-05 10:13,53436,1,191,59,102,18,124
2025-05-05 10:23,53437,1,191,59,102,18,124
2025-05-05 10:33,53437,2,191,59,102,18,124
2025-05-05 10:43,53437,1,191,59,102,18,124
2025-05-05 10:53,53437,1,191,59,102,18,124
2025-05-05 11:03,53438,1,191,59,102,18,124
2025-05-05 11:13,53440,1,191,59,102,18,124
2025-05-05 11:23,53440,1,191,59,102,18,124
2025-05-05 11:33,53443,2,191,59,102,18,124
2025-05-05 11:43,53444,1,191,59,102,18,124
2025-05-05 11:53,53445,1,191,59,102,18,124
2025-05-05 12:03,53446,1,191,59,102,18,124
2025-05-05 12:13,53446,1,191,59,102,18,124
2025-05-05 12:23,53446,1,191,59,102,18,124
2025-05-05 12:33,53446,1,192,59,102,18,124
2025-05-05 12:43,53451,1,192,59,102,18,124
2025-05-05 12:53,53453,1,192,59,102,18,124
2025-05-05 13:03,53453,1,192,59,102,18,124
2025-05-05 13:13,53455,2,192,59,102,18,124
2025-05-05 13:23,53457,2,192,59,102,18,124
2025-05-05 13:33,53459,1,192,59,102,18,124
2025-05-05 13:43,53461,1,192,59,102,18,124
2025-05-05 13:53,53463,1,192,59,102,18,124
2025-05-05 14:03,53463,1,192,59,102,18,124
2025-05-05 14:13,53464,1,192,59,102,18,124
2025-05-05 14:23,53464,2,192,59,102,18,124
2025-05-05 14:33,53464,1,192,59,102,18,124
2025-05-05 14:43,53464,1,192,59,102,18,124
2025-05-05 14:53,53467,2,192,59,102,18,124
2025-05-05 15:03,53469,2,192,59,102,18,124
2025-05-05 15:14,53470,1,192,59,102,18,124
2025-05-05 15:24,53473,2,192,59,102,18,124
2025-05-05 15:34,53473,2,192,59,102,18,124
2025-05-05 15:44,53476,1,192,59,102,18,124
2025-05-05 15:54,53477,1,192,59,102,18,124
2025-05-05 16:04,53478,1,192,59,102,18,124
2025-05-05 16:14,53478,1,192,59,102,18,124
2025-05-05 16:24,53478,1,192,59,102,18,124
2025-05-05 16:34,53480,1,192,59,102,18,124
2025-05-05 16:44,53482,1,192,59,102,18,124
2025-05-05 16:54,53484,2,192,59,102,18,124
2025-05-05 17:04,53485,2,192,59,102,18,124
2025-05-05 17:14,53487,2,192,59,102,18,124
2025-05-05 17:24,53490,2,192,59,102,18,124
2025-05-05 17:34,53490,2,192,59,102,18,124
2025-05-05 17:44,53492,1,192,59,102,18,124
2025-05-05 17:54,53494,1,192,59,102,18,124
2025-05-05 18:04,53495,1,192,59,102,18,124
2025-05-05 18:14,53497,1,192,59,102,18,124
2025-05-05 18:24,53497,1,192,59,102,18,124
2025-05-05 18:34,53497,1,192,59,102,18,124
2025-05-05 18:44,53498,1,192,59,102,18,124
2025-05-05 18:54,53499,1,192,59,102,18,124
2025-05-05 19:04,53501,1,192,59,102,18,124
2025-05-05 19:14,53504,1,192,59,102,18,124
2025-05-05 19:24,53505,1,192,59,102,18,124
2025-05-05 19:34,53506,1,192,59,102,18,124
2025-05-05 19:44,53506,1,192,59,102,18,124
2025-05-05 19:54,53509,2,192,59,102,18,124
2025-05-05 20:04,53509,1,192,59,102,18,124
2025-05-05 20:14,53511,1,192,59,102,18,124
2025-05-05 20:24,53514,1,192,59,102,18,124
2025-05-05 20:34,53515,1,192,59,102,18,124
2025-05-05 20:44,53515,1,192,59,102,18,124
2025-05-05 20:54,53517,1,192,59,102,18,124
2025-05-05 21:04,53519,1,192,59,102,18,124
2025-05-05 21:14,53522,1,192,59,102,18,124
2025-05-05 21:24,53523,1,192,59,102,18,124
2025-05-05 21:34,53526,1,192,59,102,18,124
2025-05-05 21:44,53527,1,192,59,102,18,124
2025-05-05 21:54,53529,1,192,59,102,18,124
2025-05-05 22:04,53532,1,192,59,102,19,124
2025-05-05 22:14,53533,1,192,59,102,19,124
2025-05-05 22:24,53534,1,192,59,102,19,124
2025-05-05 22:34,53535,1,192,59,102,19,124
2025-05-05 22:44,53537,1,192,59,102,19,124
2025-05-05 22:54,53537,1,192,59,102,19,124
2025-05-05 23:04,53542,1,192,59,102,19,124
2025-05-05 23:14,53544,1,192,59,102,19,124
2025-05-05 23:24,53545,1,192,59,102,19,124
2025-05-05 23:34,53549,2,193,59,102,19,124
2025-05-05 23:44,53554,1,193,59,102,19,124
2025-05-05 23:54,53559,1,193,59,102,19,124
2025-05-06 00:04,53582,9,193,59,102,19,124
2025-05-06 00:14,53615,8,193,59,102,19,124
2025-05-06 00:24,53660,7,193,59,103,19,124
2025-05-06 00:34,53714,4,193,59,103,19,124
2025-05-06 00:44,53765,6,193,59,103,19,124
2025-05-06 00:54,53821,3,193,59,103,19,124
2025-05-06 01:04,53858,2,193,59,103,19,124
2025-05-06 01:14,53901,1,193,59,103,19,124
2025-05-06 01:24,53958,4,193,59,103,19,124
2025-05-06 01:34,54020,6,193,59,103,19,125
2025-05-06 01:44,54073,5,194,59,104,19,125
2025-05-06 01:54,54111,5,194,59,104,19,125
2025-05-06 02:04,54142,2,194,59,105,19,125
2025-05-06 02:14,54161,5,194,59,105,19,126
2025-05-06 02:24,54174,1,195,59,105,19,126
2025-05-06 02:34,54185,1,195,59,105,19,126
2025-05-06 02:44,54195,1,195,59,105,19,126
2025-05-06 02:54,54197,1,195,59,105,19,126
2025-05-06 03:04,54205,1,195,59,105,19,126
2025-05-06 03:14,54216,5,195,59,105,19,126
2025-05-06 03:24,54227,1,195,59,105,19,126
2025-05-06 03:34,54236,1,195,59,105,19,126
2025-05-06 03:44,54251,1,195,59,105,19,126
2025-05-06 03:54,54263,1,195,59,105,19,126
2025-05-06 04:04,54273,1,195,59,105,19,126
2025-05-06 04:14,54279,1,195,59,105,19,126
2025-05-06 04:24,54283,1,195,59,105,19,126
2025-05-06 04:34,54285,1,195,59,105,19,126
2025-05-06 04:44,54295,1,195,59,105,19,126
2025-05-06 04:54,54303,1,195,59,105,19,126
2025-05-06 05:04,54310,1,195,59,105,19,126
2025-05-06 05:14,54316,2,195,59,105,19,126
2025-05-06 05:24,54324,2,195,59,105,19,126
2025-05-06 05:34,54328,1,195,59,105,19,126
2025-05-06 05:44,54329,1,195,59,105,19,126
2025-05-06 05:54,54334,2,195,59,105,19,126
2025-05-06 06:04,54341,1,195,59,105,19,126
2025-05-06 06:14,54348,1,195,59,105,19,126
