时间,播放量,在线观看人数,点赞,投币,收藏,分享,弹幕
2025-05-18 00:02,41185,4,569,366,249,33,56
2025-05-18 00:12,41192,3,570,366,249,33,56
2025-05-18 00:22,41199,3,570,368,249,33,56
2025-05-18 00:32,41204,3,572,368,250,33,56
2025-05-18 00:42,41208,5,574,372,251,33,56
2025-05-18 00:52,41213,4,574,372,251,33,56
2025-05-18 01:02,41221,5,574,372,252,33,56
2025-05-18 01:12,41224,2,574,372,253,33,56
2025-05-18 01:22,41230,3,574,372,253,33,56
2025-05-18 01:32,41234,2,574,372,253,33,56
2025-05-18 01:42,41238,2,574,372,253,33,56
2025-05-18 01:52,41241,2,574,372,253,33,56
2025-05-18 02:02,41243,2,575,374,254,33,57
2025-05-18 02:12,41248,1,575,374,254,33,57
2025-05-18 02:22,41252,2,575,374,254,33,57
2025-05-18 02:32,41252,1,576,376,255,33,57
2025-05-18 02:42,41256,2,578,376,256,33,57
2025-05-18 02:52,41256,1,578,378,256,33,57
2025-05-18 03:02,41260,1,578,378,257,33,57
2025-05-18 03:12,41261,1,578,378,257,33,57
2025-05-18 03:22,41264,2,578,378,257,33,57
2025-05-18 03:32,41266,3,578,378,257,33,57
2025-05-18 03:42,41269,1,578,378,257,33,57
2025-05-18 03:52,41270,1,578,378,257,33,57
2025-05-18 04:02,41270,1,578,378,257,33,57
2025-05-18 04:12,41273,1,580,378,257,33,57
2025-05-18 04:22,41276,1,580,378,257,33,57
2025-05-18 04:32,41277,1,580,378,257,33,57
2025-05-18 04:42,41278,1,580,378,257,33,57
2025-05-18 04:52,41279,3,580,378,257,33,57
2025-05-18 05:02,41281,2,580,378,257,33,57
2025-05-18 05:12,41282,2,580,378,257,33,57
2025-05-18 05:22,41283,1,580,378,257,33,57
2025-05-18 05:32,41283,1,580,378,257,33,57
2025-05-18 05:42,41286,1,580,378,257,33,57
2025-05-18 05:52,41286,1,580,378,257,33,57
2025-05-18 06:02,41286,1,580,378,257,33,57
2025-05-18 06:12,41288,2,580,378,257,33,57
2025-05-18 06:22,41289,1,580,378,257,33,57
2025-05-18 06:32,41291,1,580,378,257,33,57
2025-05-18 06:42,41292,1,580,378,257,33,57
2025-05-18 06:52,41295,1,580,378,257,33,57
2025-05-18 07:02,41297,2,580,378,257,33,57
2025-05-18 07:12,41297,1,580,378,257,33,57
2025-05-18 07:22,41303,1,581,380,257,33,57
2025-05-18 07:32,41306,1,581,380,257,33,57
2025-05-18 07:43,41311,2,581,380,257,33,57
2025-05-18 07:53,41315,2,581,380,257,33,57
2025-05-18 08:03,41317,4,582,382,257,33,57
2025-05-18 08:13,41321,3,583,382,257,33,57
2025-05-18 08:23,41328,1,584,383,258,33,57
2025-05-18 08:33,41335,3,586,383,258,33,57
2025-05-18 08:43,41336,1,586,383,258,33,57
2025-05-18 08:53,41339,1,587,385,258,33,57
2025-05-18 09:03,41345,3,587,385,258,33,57
2025-05-18 09:13,41350,3,589,387,258,33,57
2025-05-18 09:23,41362,3,591,391,260,33,57
2025-05-18 09:33,41373,5,592,391,260,33,57
2025-05-18 09:43,41380,2,592,391,260,33,57
2025-05-18 09:53,41386,1,593,391,260,33,57
2025-05-18 10:03,41394,1,594,391,260,33,57
2025-05-18 10:13,41404,3,595,393,260,33,58
2025-05-18 10:23,41409,2,595,393,260,33,58
2025-05-18 10:33,41414,3,596,393,260,33,58
2025-05-18 10:43,41426,3,596,395,260,33,58
2025-05-18 10:53,41433,6,597,397,261,33,59
2025-05-18 11:03,41437,3,597,397,261,33,61
2025-05-18 11:13,41443,2,597,397,261,33,61
2025-05-18 11:23,41450,4,597,397,261,33,61
2025-05-18 11:33,41457,2,597,397,261,33,61
2025-05-18 11:43,41470,2,599,397,262,33,61
2025-05-18 11:53,41481,1,599,397,263,33,61
2025-05-18 12:03,41487,3,600,397,263,33,61
2025-05-18 12:13,41497,6,602,399,264,33,62
2025-05-18 12:23,41503,5,603,399,265,33,63
2025-05-18 12:33,41507,2,604,401,265,33,63
2025-05-18 12:43,41517,3,604,401,265,33,63
2025-05-18 12:53,41527,6,605,401,266,33,63
2025-05-18 13:03,41536,3,605,401,266,33,63
2025-05-18 13:13,41541,4,605,401,266,33,63
2025-05-18 13:23,41546,4,606,401,266,33,63
2025-05-18 13:33,41554,3,606,401,266,33,63
2025-05-18 13:43,41567,5,607,401,266,35,63
2025-05-18 13:53,41580,7,608,401,267,35,64
2025-05-18 14:03,41583,4,609,401,267,35,64
2025-05-18 14:13,41585,2,610,401,267,35,64
2025-05-18 14:23,41592,5,611,403,268,35,64
2025-05-18 14:33,41602,1,613,403,268,35,64
2025-05-18 14:43,41609,2,613,403,268,35,64
2025-05-18 14:53,41614,4,613,403,268,35,64
2025-05-18 15:03,41622,4,614,403,268,35,64
2025-05-18 15:13,41633,4,614,403,268,35,64
2025-05-18 15:23,41640,4,615,403,268,36,64
2025-05-18 15:33,41653,5,616,403,269,36,65
2025-05-18 15:43,41666,4,620,405,270,36,65
2025-05-18 15:53,41674,3,620,405,270,36,65
2025-05-18 16:03,41683,3,620,405,270,36,65
2025-05-18 16:13,41701,7,620,405,270,36,66
2025-05-18 16:23,41708,5,621,409,272,36,66
2025-05-18 16:33,41716,5,623,409,273,36,67
2025-05-18 16:43,41730,4,623,409,274,36,67
2025-05-18 16:53,41740,6,626,409,275,36,67
2025-05-18 17:03,41754,6,628,409,275,36,67
2025-05-18 17:13,41763,4,628,409,276,36,67
2025-05-18 17:23,41773,5,630,409,276,37,67
2025-05-18 17:33,41784,5,632,409,276,37,67
2025-05-18 17:43,41794,6,632,409,276,37,67
2025-05-18 17:53,41803,6,632,409,276,37,67
2025-05-18 18:03,41812,6,633,409,276,37,67
2025-05-18 18:13,41819,6,635,411,277,37,67
2025-05-18 18:23,41820,4,635,411,277,37,67
2025-05-18 18:33,41824,4,635,411,278,37,67
2025-05-18 18:43,41830,6,636,411,278,37,67
2025-05-18 18:53,41837,7,636,411,278,37,67
2025-05-18 19:03,41842,5,636,411,277,37,67
2025-05-18 19:13,41846,5,639,415,279,38,67
2025-05-18 19:23,41851,3,639,415,279,38,67
2025-05-18 19:33,41862,0,640,415,279,38,68
2025-05-18 19:43,41869,6,642,415,279,38,70
2025-05-18 19:53,41877,4,642,415,279,38,71
2025-05-18 20:03,41884,6,642,415,279,38,71
2025-05-18 20:13,41896,4,642,415,279,38,71
2025-05-18 20:23,41903,4,642,415,279,38,71
2025-05-18 20:33,41910,3,643,415,279,38,71
2025-05-18 20:43,41915,4,643,415,279,38,71
2025-05-18 20:53,41925,6,643,415,279,39,71
2025-05-18 21:03,41933,5,643,415,279,39,71
2025-05-18 21:13,41942,3,644,415,279,39,71
2025-05-18 21:23,41952,5,645,417,279,39,71
2025-05-18 21:33,41962,4,645,417,280,39,71
2025-05-18 21:43,41970,4,647,419,281,39,71
2025-05-18 21:53,41975,6,647,419,281,39,71
2025-05-18 22:03,41983,6,648,419,281,39,71
2025-05-18 22:13,41987,3,648,421,282,40,71
2025-05-18 22:23,42008,9,650,421,282,40,71
2025-05-18 22:33,42017,6,650,421,282,40,71
2025-05-18 22:43,42022,5,653,423,283,40,71
2025-05-18 22:53,42030,5,653,423,285,40,71
2025-05-18 23:03,42041,3,654,423,286,40,71
2025-05-18 23:13,42052,7,654,423,286,40,71
2025-05-18 23:23,42059,5,655,423,286,40,71
2025-05-18 23:33,42067,7,655,423,287,40,71
2025-05-18 23:43,42077,6,656,423,288,40,71
2025-05-18 23:53,42085,6,656,423,289,40,71
2025-05-19 00:03,42088,3,657,423,289,40,71
2025-05-19 00:13,42097,6,658,423,289,40,71
2025-05-19 00:23,42106,5,658,423,289,40,71
2025-05-19 00:33,42114,5,658,423,289,40,72
2025-05-19 00:43,42123,6,658,423,291,40,73
2025-05-19 00:53,42125,3,658,423,291,40,73
2025-05-19 01:03,42128,2,658,423,291,40,73
2025-05-19 01:13,42129,2,658,423,291,40,73
2025-05-19 01:23,42132,3,658,423,291,40,73
2025-05-19 01:33,42134,2,658,423,291,40,73
2025-05-19 01:43,42136,2,658,423,292,40,74
2025-05-19 01:53,42138,3,658,423,293,40,74
2025-05-19 02:03,42141,3,658,423,293,40,74
2025-05-19 02:14,42146,3,658,423,293,40,74
2025-05-19 02:24,42146,2,658,423,293,40,74
2025-05-19 02:34,42147,1,658,423,293,40,74
2025-05-19 02:44,42149,1,658,423,293,40,74
2025-05-19 02:54,42151,1,658,423,293,40,74
2025-05-19 03:04,42152,2,658,423,293,40,74
2025-05-19 03:14,42156,2,658,423,293,40,74
2025-05-19 03:24,42158,1,658,423,293,40,74
2025-05-19 03:34,42161,3,658,423,293,40,74
2025-05-19 03:44,42163,1,658,423,293,40,74
2025-05-19 03:54,42163,1,658,423,293,40,74
2025-05-19 04:04,42165,1,658,423,293,40,74
2025-05-19 04:14,42165,1,658,423,293,40,74
2025-05-19 04:24,42166,1,658,423,293,40,74
2025-05-19 04:34,42166,1,658,423,293,40,74
2025-05-19 04:44,42166,1,658,423,293,40,74
2025-05-19 04:54,42166,1,658,423,293,40,74
2025-05-19 05:04,42166,1,658,423,293,40,74
2025-05-19 05:14,42166,1,658,423,293,40,74
2025-05-19 05:24,42166,1,658,423,293,40,74
2025-05-19 05:34,42166,1,658,423,293,40,74
2025-05-19 05:44,42167,1,658,423,293,40,74
2025-05-19 05:54,42167,1,658,423,293,40,74
2025-05-19 06:04,42167,1,658,423,293,40,74
2025-05-19 06:14,42168,1,658,423,293,40,74
2025-05-19 06:24,42168,1,658,423,293,40,74
2025-05-19 06:34,42169,2,658,423,293,40,74
2025-05-19 06:44,42169,1,658,423,293,40,74
2025-05-19 06:54,42169,1,658,423,293,40,74
2025-05-19 07:04,42170,1,658,423,293,40,74
2025-05-19 07:14,42170,1,658,423,293,40,74
2025-05-19 07:24,42170,1,658,423,293,40,74
2025-05-19 07:34,42171,1,658,423,293,40,74
2025-05-19 07:44,42172,1,658,423,293,40,74
2025-05-19 07:54,42174,1,659,423,293,40,74
2025-05-19 08:04,42175,1,659,423,293,40,74
2025-05-19 08:14,42176,1,659,423,293,40,74
2025-05-19 08:24,42177,1,659,423,293,40,74
2025-05-19 08:34,42179,1,659,423,293,40,74
2025-05-19 08:44,42179,1,659,423,293,40,74
2025-05-19 08:54,42180,2,659,423,293,40,74
2025-05-19 09:04,42180,1,659,423,293,40,74
2025-05-19 09:14,42181,1,659,423,293,40,74
2025-05-19 09:24,42182,1,659,423,293,40,74
2025-05-19 09:34,42184,1,659,423,293,40,74
2025-05-19 09:44,42184,1,659,423,293,40,74
2025-05-19 09:54,42186,1,659,423,293,40,74
2025-05-19 10:04,42186,1,659,423,293,40,74
2025-05-19 10:14,42187,1,659,423,293,40,74
2025-05-19 10:24,42188,1,659,423,293,40,74
2025-05-19 10:34,42190,1,659,423,293,40,74
2025-05-19 10:44,42192,2,659,423,293,40,74
2025-05-19 10:54,42193,2,659,423,293,40,74
2025-05-19 11:04,42194,1,659,423,293,40,74
2025-05-19 11:14,42194,1,659,423,293,40,74
2025-05-19 11:24,42196,1,659,423,293,40,74
2025-05-19 11:34,42196,1,659,423,293,40,74
2025-05-19 11:44,42197,1,659,423,293,40,74
2025-05-19 11:54,42198,1,659,423,293,40,74
2025-05-19 12:04,42199,1,659,423,293,40,74
2025-05-19 12:14,42203,2,659,423,293,40,74
2025-05-19 12:24,42205,1,659,423,293,40,74
2025-05-19 12:34,42205,1,659,423,293,40,74
2025-05-19 12:44,42207,1,659,423,293,40,74
2025-05-19 12:54,42208,1,659,423,293,40,74
2025-05-19 13:04,42209,1,659,423,293,40,74
2025-05-19 13:14,42212,2,660,423,293,40,74
2025-05-19 13:24,42216,3,660,423,293,40,74
2025-05-19 13:34,42218,3,661,423,293,40,75
2025-05-19 13:44,42218,1,661,423,293,40,75
2025-05-19 13:54,42220,1,661,423,293,40,75
2025-05-19 14:04,42220,1,661,423,293,40,75
2025-05-19 14:14,42220,1,661,423,294,40,75
2025-05-19 14:24,42221,2,661,423,294,40,75
2025-05-19 14:34,42222,2,661,423,294,40,75
2025-05-19 14:44,42222,2,661,423,294,40,75
2025-05-19 14:54,42224,3,661,423,294,40,75
2025-05-19 15:04,42226,3,662,423,294,40,75
2025-05-19 15:14,42228,2,662,423,294,40,76
2025-05-19 15:24,42233,4,662,423,294,40,76
2025-05-19 15:34,42234,1,662,423,294,40,76
2025-05-19 15:44,42235,2,662,423,294,40,76
2025-05-19 15:54,42236,3,662,423,294,40,76
2025-05-19 16:04,42238,1,662,423,294,40,76
2025-05-19 16:14,42240,1,662,423,294,40,76
2025-05-19 16:24,42240,1,662,423,294,40,76
2025-05-19 16:34,42241,1,662,423,294,40,76
2025-05-19 16:44,42243,2,663,423,295,40,76
2025-05-19 16:54,42245,1,663,423,295,40,76
2025-05-19 17:04,42248,2,663,423,295,41,76
2025-05-19 17:14,42253,3,663,423,295,41,76
2025-05-19 17:24,42253,1,663,423,295,41,76
2025-05-19 17:34,42259,3,664,423,295,41,76
2025-05-19 17:44,42262,3,665,423,295,41,76
2025-05-19 17:54,42267,2,666,425,295,41,76
2025-05-19 18:04,42271,3,666,425,296,41,76
2025-05-19 18:14,42278,5,666,425,296,41,76
2025-05-19 18:24,42279,4,666,425,296,41,76
2025-05-19 18:34,42284,3,667,427,297,42,76
2025-05-19 18:44,42289,4,668,427,297,42,76
2025-05-19 18:54,42292,3,668,427,297,42,76
2025-05-19 19:04,42292,1,668,427,297,42,76
2025-05-19 19:25,42297,1,669,427,297,42,76
2025-05-19 19:35,42300,1,670,427,297,42,76
2025-05-19 19:45,42304,2,670,427,297,42,76
2025-05-19 19:55,42310,2,671,427,297,42,77
2025-05-19 20:05,42313,2,671,427,297,42,77
2025-05-19 20:15,42317,3,671,427,297,42,77
2025-05-19 20:25,42320,2,671,427,297,42,77
2025-05-19 20:35,42321,3,671,427,297,42,78
2025-05-19 20:45,42324,3,674,427,297,42,78
2025-05-19 20:55,42326,2,675,431,298,42,78
2025-05-19 21:05,42329,4,675,431,298,42,79
2025-05-19 21:15,42335,3,675,431,298,42,79
2025-05-19 21:25,42339,4,676,431,298,42,79
2025-05-19 21:35,42346,3,676,431,298,42,79
2025-05-19 21:45,42350,4,676,431,298,42,79
2025-05-19 21:55,42357,4,676,431,298,42,79
2025-05-19 22:05,42357,3,676,431,298,42,79
2025-05-19 22:15,42358,3,676,431,298,42,79
2025-05-19 22:25,42361,4,678,433,299,42,79
2025-05-19 22:35,42367,4,678,433,300,42,79
2025-05-19 22:45,42371,1,678,433,300,42,79
2025-05-19 22:55,42379,2,679,433,300,42,79
2025-05-19 23:05,42384,1,680,435,301,42,79
2025-05-19 23:15,42390,4,680,435,301,42,79
2025-05-19 23:25,42394,2,681,435,301,42,79
2025-05-19 23:35,42398,3,681,435,301,42,79
2025-05-19 23:45,42403,2,682,435,301,43,79
2025-05-19 23:55,42410,3,683,435,301,43,79
2025-05-20 00:05,42415,3,684,437,301,43,79
2025-05-20 00:15,42419,1,684,437,301,43,79
2025-05-20 00:25,42424,3,685,439,301,43,79
2025-05-20 00:35,42426,1,685,439,301,43,79
2025-05-20 00:45,42427,1,685,439,301,43,79
2025-05-20 00:55,42431,3,685,439,301,43,79
2025-05-20 01:05,42434,1,685,439,302,43,79
2025-05-20 01:15,42436,2,685,439,302,43,79
2025-05-20 01:25,42440,2,685,439,302,44,79
2025-05-20 01:35,42443,1,685,439,303,44,79
2025-05-20 01:45,42443,1,685,439,303,44,79
2025-05-20 01:55,42446,2,685,439,303,44,79
2025-05-20 02:05,42447,1,685,439,303,44,79
2025-05-20 02:15,42449,2,685,439,303,44,79
2025-05-20 02:25,42450,1,685,439,303,44,79
2025-05-20 02:35,42450,1,685,439,303,44,79
2025-05-20 02:45,42451,1,685,439,303,44,79
2025-05-20 02:55,42451,1,685,439,303,44,79
2025-05-20 03:05,42452,1,685,439,303,44,79
2025-05-20 03:15,42453,1,685,439,303,44,79
2025-05-20 03:25,42453,1,685,439,303,44,79
2025-05-20 03:35,42455,1,685,439,303,44,79
2025-05-20 03:45,42455,1,685,439,303,44,79
2025-05-20 03:55,42455,1,685,439,303,44,79
2025-05-20 04:05,42455,1,685,439,303,44,79
2025-05-20 04:15,42457,1,685,439,303,44,79
2025-05-20 04:25,42457,1,685,439,303,44,79
2025-05-20 04:35,42457,1,685,439,303,44,79
2025-05-20 04:45,42458,1,685,439,303,44,79
2025-05-20 04:55,42459,1,685,439,303,44,79
2025-05-20 05:05,42460,1,685,439,304,44,79
2025-05-20 05:15,42461,1,685,439,304,44,79
2025-05-20 05:25,42462,1,685,439,304,44,79
2025-05-20 05:35,42464,1,685,439,304,44,79
2025-05-20 05:45,42464,1,685,439,304,44,79
2025-05-20 05:55,42464,1,685,439,304,44,79
2025-05-20 06:05,42464,1,685,439,304,44,79
2025-05-20 06:15,42464,1,685,439,304,44,79
2025-05-20 06:25,42467,1,685,439,304,44,79
2025-05-20 06:35,42467,1,685,439,304,44,79
2025-05-20 06:45,42470,2,686,439,304,44,79
2025-05-20 06:55,42473,1,686,439,304,44,79
2025-05-20 07:05,42473,1,686,439,304,44,79
2025-05-20 07:15,42474,1,686,439,304,44,79
2025-05-20 07:25,42474,1,686,439,304,44,79
2025-05-20 07:35,0,2,0,0,0,0,0
2025-05-20 07:45,42477,1,686,439,304,44,79
2025-05-20 07:55,42480,2,687,439,304,44,81
2025-05-20 08:05,42481,2,687,439,304,44,82
2025-05-20 08:15,42482,1,687,439,304,44,82
2025-05-20 08:25,42482,1,687,439,304,44,82
2025-05-20 08:35,42485,1,687,439,304,44,82
2025-05-20 08:45,42487,1,687,439,304,44,82
2025-05-20 08:55,42487,1,687,439,304,44,82
2025-05-20 09:05,42489,2,687,439,304,44,82
2025-05-20 09:15,42489,1,687,439,304,44,82
2025-05-20 09:25,42492,1,687,439,304,44,82
2025-05-20 09:35,42493,1,687,439,304,44,82
2025-05-20 09:45,42495,1,687,439,304,44,82
2025-05-20 09:55,42495,1,687,439,304,44,82
2025-05-20 10:05,42497,1,687,439,304,44,82
2025-05-20 10:15,42497,1,687,439,304,44,82
2025-05-20 10:25,42497,1,687,439,304,44,82
2025-05-20 10:35,42498,1,687,439,304,44,82
2025-05-20 10:45,42500,1,687,439,304,44,82
2025-05-20 10:55,42501,1,687,439,304,44,82
2025-05-20 11:05,42501,1,687,439,304,44,82
2025-05-20 11:15,42501,1,687,439,304,44,82
2025-05-20 11:25,42505,1,687,439,304,44,82
2025-05-20 11:35,42505,2,688,441,305,45,82
2025-05-20 11:45,42507,1,688,441,305,45,82
2025-05-20 11:55,42508,1,688,441,305,45,82
2025-05-20 12:05,42511,2,688,441,306,45,82
2025-05-20 12:15,42513,1,688,441,306,45,82
2025-05-20 12:25,42514,2,689,441,306,45,82
2025-05-20 12:35,42520,2,689,441,308,45,82
2025-05-20 12:45,42520,1,689,441,308,45,82
2025-05-20 12:56,42521,1,689,441,308,45,82
2025-05-20 13:06,42524,1,689,441,308,45,82
2025-05-20 13:16,42528,1,689,441,308,45,82
2025-05-20 13:26,42531,1,689,441,308,45,82
2025-05-20 13:36,42534,1,690,441,308,45,82
2025-05-20 13:46,42537,1,690,441,308,45,82
2025-05-20 13:56,42541,1,690,441,308,45,82
2025-05-20 14:06,42541,1,690,441,308,45,82
2025-05-20 14:16,42542,1,690,441,308,45,82
2025-05-20 14:26,42543,3,692,441,309,45,82
2025-05-20 14:36,42544,1,693,443,309,45,82
2025-05-20 14:46,42547,1,693,443,309,45,82
2025-05-20 14:56,42548,1,693,443,309,45,82
2025-05-20 15:06,42548,1,693,443,309,45,82
2025-05-20 15:16,42549,1,693,443,309,45,82
2025-05-20 15:26,42549,1,693,443,309,45,82
2025-05-20 15:36,42552,1,693,443,309,45,82
2025-05-20 15:46,42552,1,693,443,309,45,82
2025-05-20 15:56,42557,1,694,443,309,45,82
2025-05-20 16:06,42557,1,694,443,309,45,82
2025-05-20 16:16,42558,1,694,443,309,45,82
2025-05-20 16:26,42558,1,694,443,309,45,82
2025-05-20 16:36,42560,1,694,443,309,45,82
2025-05-20 16:46,42564,2,695,443,309,45,82
2025-05-20 16:56,42570,1,695,443,309,45,82
2025-05-20 17:06,42573,1,695,443,309,45,82
2025-05-20 17:16,42576,1,695,443,309,45,82
2025-05-20 17:26,42579,1,695,443,309,45,82
2025-05-20 17:36,42580,1,695,443,309,45,82
2025-05-20 17:46,42583,1,695,443,309,45,82
2025-05-20 17:56,42588,1,695,443,309,45,82
2025-05-20 18:06,42589,1,696,443,311,45,82
2025-05-20 18:16,42590,1,696,443,311,45,82
2025-05-20 18:26,42595,1,696,443,311,45,82
2025-05-20 18:36,42598,1,696,443,311,45,82
2025-05-20 18:46,42602,1,697,443,311,45,82
2025-05-20 18:56,42607,2,697,444,311,45,82
2025-05-20 19:06,42611,3,697,444,311,45,83
2025-05-20 19:16,42612,1,697,444,311,45,83
2025-05-20 19:26,42612,1,697,444,311,45,83
2025-05-20 19:36,42614,1,697,444,311,45,83
2025-05-20 19:46,42620,1,697,444,313,45,83
2025-05-20 19:56,42621,1,697,444,313,45,83
2025-05-20 20:06,42626,1,697,444,313,45,83
2025-05-20 20:16,42629,1,697,444,313,45,83
2025-05-20 20:26,42633,1,699,446,314,45,84
2025-05-20 20:36,42638,2,699,446,314,45,84
2025-05-20 20:46,42641,1,700,446,316,45,84
2025-05-20 20:56,42648,1,700,446,316,45,84
2025-05-20 21:06,42653,1,700,446,316,45,84
2025-05-20 21:16,42658,2,700,446,316,45,84
2025-05-20 21:26,42660,2,702,446,316,45,86
2025-05-20 21:36,42668,4,703,450,318,45,86
2025-05-20 21:46,42672,1,703,450,318,45,86
2025-05-20 21:56,42677,3,705,450,318,45,86
2025-05-20 22:06,42684,1,705,450,318,45,86
2025-05-20 22:16,42689,1,705,450,318,45,87
2025-05-20 22:26,42695,3,705,450,318,45,87
2025-05-20 22:36,42701,1,706,452,319,45,87
2025-05-20 22:46,42708,3,706,452,319,45,87
2025-05-20 22:56,42726,6,708,454,320,45,87
2025-05-20 23:06,42736,1,710,454,320,45,87
2025-05-20 23:16,42743,3,710,454,321,45,87
2025-05-20 23:26,42757,3,711,454,321,45,88
2025-05-20 23:36,42762,3,712,454,321,45,88
2025-05-20 23:46,42778,1,712,454,321,46,88
2025-05-20 23:56,42790,1,713,456,322,46,88
2025-05-21 00:06,42799,2,713,456,324,46,88
2025-05-21 00:16,42804,1,713,456,324,46,88
2025-05-21 00:26,42807,1,714,456,325,46,88
2025-05-21 00:36,42815,1,714,456,325,46,88
2025-05-21 00:46,42816,1,714,456,325,46,88
2025-05-21 00:56,42821,1,714,456,325,46,89
2025-05-21 01:06,42827,1,714,456,325,46,89
2025-05-21 01:16,42827,1,715,457,325,46,89
2025-05-21 01:26,42832,1,716,457,325,46,89
2025-05-21 01:36,0,1,0,0,0,0,0
2025-05-21 01:46,42837,1,716,457,325,46,89
2025-05-21 01:56,42841,1,716,457,325,46,89
2025-05-21 02:06,42842,1,716,457,325,46,89
2025-05-21 02:16,42844,1,716,457,325,46,89
2025-05-21 02:26,42845,1,716,457,325,46,89
2025-05-21 02:36,42847,1,716,457,325,46,89
2025-05-21 02:46,42850,1,716,457,325,46,89
2025-05-21 02:56,42852,1,716,457,325,46,89
2025-05-21 03:06,42852,1,716,457,325,46,89
2025-05-21 03:16,42853,1,716,457,325,46,89
2025-05-21 03:26,42853,1,716,457,325,46,89
2025-05-21 03:36,42854,1,716,457,325,46,89
2025-05-21 03:46,42856,1,716,457,325,46,89
2025-05-21 03:56,42857,1,716,458,325,46,89
2025-05-21 04:06,42857,1,716,458,325,46,89
2025-05-21 04:16,42858,1,716,458,325,46,89
2025-05-21 04:26,42858,1,716,458,325,46,89
2025-05-21 04:36,42859,1,716,458,325,46,89
2025-05-21 04:46,42859,1,716,458,325,46,89
2025-05-21 04:56,42859,1,716,458,325,46,89
2025-05-21 05:06,42859,1,716,458,325,46,89
2025-05-21 05:16,42860,1,716,458,325,46,89
2025-05-21 05:26,42862,1,716,458,325,46,89
2025-05-21 05:36,42862,1,716,458,325,46,89
2025-05-21 05:46,42863,1,716,458,325,46,89
2025-05-21 05:56,42864,1,716,458,325,46,89
2025-05-21 06:06,42866,1,716,458,326,46,89
2025-05-21 06:16,42867,1,717,458,326,46,89
2025-05-21 06:26,42869,1,717,458,326,46,89
2025-05-21 06:36,42872,1,718,458,326,46,89
2025-05-21 06:46,42874,1,718,458,326,46,89
2025-05-21 06:56,42874,1,718,458,326,46,89
2025-05-21 07:06,42876,1,719,460,327,46,89
2025-05-21 07:17,42876,1,719,460,327,46,89
2025-05-21 07:27,42877,1,719,460,327,46,89
2025-05-21 07:37,42877,1,719,460,327,46,89
2025-05-21 07:47,42879,2,720,460,328,46,89
2025-05-21 07:57,42881,3,720,460,328,46,89
2025-05-21 08:07,42884,1,720,460,328,46,89
2025-05-21 08:17,42884,2,720,460,328,46,89
2025-05-21 08:27,42888,2,720,460,328,46,89
2025-05-21 08:37,42890,1,720,460,328,46,89
2025-05-21 08:47,42892,1,720,460,328,46,89
2025-05-21 08:57,42892,1,720,460,328,46,89
2025-05-21 09:07,42892,1,720,460,328,46,89
2025-05-21 09:17,42894,1,720,460,328,46,89
2025-05-21 09:27,42896,2,722,460,328,46,89
2025-05-21 09:37,42897,2,723,460,329,46,89
2025-05-21 09:47,42899,2,723,460,329,46,89
2025-05-21 09:57,42902,2,724,461,329,47,89
2025-05-21 10:07,42902,1,724,461,329,47,89
2025-05-21 10:17,42902,1,724,461,329,47,89
2025-05-21 10:27,42904,1,724,461,329,47,89
2025-05-21 10:37,42904,1,724,461,329,47,89
2025-05-21 10:47,42904,1,724,461,329,47,89
2025-05-21 10:57,42904,1,724,461,329,47,89
2025-05-21 11:07,42904,1,724,461,329,47,89
2025-05-21 11:17,42904,1,724,461,329,47,89
2025-05-21 11:27,42906,1,724,461,329,47,89
2025-05-21 11:37,42911,2,724,461,329,47,89
2025-05-21 11:47,42915,1,724,461,329,47,89
2025-05-21 11:57,42918,2,726,461,329,47,89
2025-05-21 12:07,42927,2,728,465,331,47,89
2025-05-21 12:17,42931,4,728,465,331,47,89
2025-05-21 12:27,42936,3,728,465,331,47,90
2025-05-21 12:37,42941,1,731,471,332,47,90
2025-05-21 12:47,42949,3,731,471,332,47,90
2025-05-21 12:57,42953,1,732,471,332,47,90
2025-05-21 13:07,42958,2,733,471,332,47,90
2025-05-21 13:17,42963,2,734,471,332,47,90
2025-05-21 13:27,42968,3,735,473,333,47,91
2025-05-21 13:37,42975,1,735,473,333,47,91
2025-05-21 13:47,42978,1,735,473,333,47,91
2025-05-21 13:57,42982,2,735,473,333,47,91
2025-05-21 14:07,42984,2,735,473,333,47,91
2025-05-21 14:17,42986,1,735,473,333,47,91
2025-05-21 14:27,42990,1,735,473,334,47,91
2025-05-21 14:37,42997,1,735,473,334,47,91
2025-05-21 14:47,43002,2,735,473,334,47,91
2025-05-21 14:57,43006,1,736,473,334,47,91
2025-05-21 15:07,43007,1,736,473,334,47,91
2025-05-21 15:17,43015,2,737,473,334,47,91
2025-05-21 15:27,43016,3,737,473,334,47,91
2025-05-21 15:37,43019,1,737,473,334,47,91
2025-05-21 15:47,43023,4,738,473,335,47,91
2025-05-21 15:57,43025,1,738,473,335,47,91
2025-05-21 16:07,43032,2,738,473,335,47,91
2025-05-21 16:17,43033,2,738,473,335,47,91
2025-05-21 16:27,43034,2,738,473,335,47,91
2025-05-21 16:37,43038,2,738,473,335,48,91
2025-05-21 16:47,43045,2,739,473,335,48,91
2025-05-21 16:57,43050,1,739,473,335,48,91
2025-05-21 17:07,43057,2,739,473,335,48,92
2025-05-21 17:17,43062,2,739,473,335,48,92
2025-05-21 17:27,43074,3,739,473,335,48,92
2025-05-21 17:37,43084,5,742,475,336,48,93
