时间,播放量,在线观看人数,点赞,投币,收藏,分享,弹幕
2025-04-04 23:19,45816,1,1650,1286,663,163,15
2025-04-04 23:49,45877,1,1652,1288,664,163,15
2025-04-05 00:19,45926,1,1655,1288,664,163,15
2025-04-05 00:49,45959,1,1655,1288,664,163,15
2025-04-05 01:19,45990,1,1655,1288,665,163,15
2025-04-05 01:49,46007,1,1657,1288,665,163,15
2025-04-05 02:19,46025,1,1659,1291,666,163,15
2025-04-05 02:49,46038,1,1659,1291,666,163,15
2025-04-05 03:19,46062,1,1661,1291,666,163,15
2025-04-05 03:49,46085,1,1662,1291,666,163,15
2025-04-05 04:19,46098,1,1663,1291,666,163,15
2025-04-05 04:49,46104,1,1663,1291,666,163,15
2025-04-05 05:19,46115,1,1664,1291,666,163,15
2025-04-05 05:49,46120,1,1664,1293,666,163,15
2025-04-05 06:19,46130,1,1664,1293,666,163,15
2025-04-05 06:49,46137,2,1664,1293,666,163,15
2025-04-05 07:19,46155,1,1664,1293,666,163,15
2025-04-05 07:50,46184,1,1666,1295,667,163,15
2025-04-05 08:20,46206,1,1666,1295,667,163,15
2025-04-05 08:50,46241,1,1667,1295,667,163,15
2025-04-05 09:20,46287,1,1670,1299,668,164,15
2025-04-05 09:50,46323,1,1670,1299,668,164,15
2025-04-05 10:20,46363,1,1674,1301,669,164,15
2025-04-05 10:50,46391,1,1676,1301,669,164,15
2025-04-05 11:20,46441,1,1677,1301,669,164,15
2025-04-05 11:50,46497,1,1679,1303,670,164,15
2025-04-05 12:20,46561,3,1681,1305,671,164,15
2025-04-05 12:50,46612,1,1683,1307,672,164,15
2025-04-05 13:20,46669,1,1684,1307,672,164,15
2025-04-05 13:50,46735,1,1686,1309,673,164,15
2025-04-05 14:20,46791,1,1687,1309,674,164,15
2025-04-05 14:50,46845,3,1688,1309,674,164,15
2025-04-05 15:20,46889,2,1690,1309,674,164,15
2025-04-05 15:50,46944,2,1691,1311,675,164,15
2025-04-05 16:20,46997,1,1693,1312,676,164,15
2025-04-05 16:50,47041,1,1697,1312,677,164,15
2025-04-05 17:20,0,0,0,0,0,0,0
2025-04-05 17:50,0,0,0,0,0,0,0
2025-04-05 18:14,47206,1,1703,1318,680,164,15
2025-04-05 18:44,47277,1,1706,1318,681,164,15
2025-04-05 19:14,47312,1,1707,1318,681,164,15
2025-04-05 19:44,47349,1,1710,1320,682,164,15
2025-04-05 20:14,47376,1,1710,1320,682,164,15
2025-04-05 20:44,47403,1,1711,1322,683,164,15
2025-04-05 21:14,47420,1,1711,1322,683,164,15
2025-04-05 21:44,47452,1,1711,1322,683,164,15
2025-04-05 22:14,47491,1,1713,1326,685,164,15
2025-04-05 22:44,47524,1,1714,1326,686,164,15
2025-04-05 23:14,47561,1,1715,1326,686,164,15
2025-04-05 23:44,47584,1,1716,1326,686,164,15
2025-04-06 00:14,47609,1,1717,1326,686,164,15
2025-04-06 00:44,47619,1,1717,1326,686,164,15
2025-04-06 01:14,47641,1,1717,1326,686,164,15
2025-04-06 01:44,47662,1,1719,1326,686,164,15
2025-04-06 02:14,47671,1,1719,1326,686,164,15
2025-04-06 02:44,47681,1,1719,1326,686,164,15
2025-04-06 03:15,47689,1,1720,1328,687,164,15
2025-04-06 03:45,47698,1,1720,1328,687,164,15
2025-04-06 04:15,47706,1,1720,1328,687,164,15
2025-04-06 04:45,47711,1,1721,1328,687,164,15
2025-04-06 05:15,47714,1,1721,1328,687,164,15
2025-04-06 05:45,47714,1,1721,1328,687,164,15
2025-04-06 06:15,47717,1,1722,1330,688,165,15
2025-04-06 06:45,47720,1,1722,1330,688,165,15
2025-04-06 07:15,47720,1,1722,1330,688,165,15
2025-04-06 07:45,47728,1,1722,1330,688,165,15
2025-04-06 08:15,47737,1,1723,1332,689,165,15
2025-04-06 08:45,47750,1,1723,1332,689,165,15
2025-04-06 09:15,47767,1,1723,1332,689,165,15
2025-04-06 09:45,47785,1,1724,1332,689,165,15
2025-04-06 10:15,47797,1,1724,1332,689,165,15
2025-04-06 10:45,47821,1,1725,1332,690,165,15
2025-04-06 11:15,47843,1,1725,1332,690,165,15
2025-04-06 11:45,47859,1,1725,1332,690,165,15
2025-04-06 12:15,47877,1,1725,1332,690,165,15
2025-04-06 12:45,47898,1,1725,1332,690,165,15
2025-04-06 13:15,47918,1,1725,1332,690,165,15
2025-04-06 13:45,47935,1,1725,1332,690,165,15
2025-04-06 14:15,47948,1,1725,1332,690,165,15
2025-04-06 14:45,47962,1,1725,1332,690,165,15
2025-04-06 15:15,47980,1,1726,1332,690,165,15
2025-04-06 15:45,47996,1,1726,1332,690,165,15
2025-04-06 16:15,48017,1,1726,1332,689,165,15
2025-04-06 16:45,48031,1,1727,1334,690,165,15
2025-04-06 17:15,48048,1,1727,1334,690,165,15
2025-04-06 17:45,48072,1,1728,1336,691,165,15
2025-04-06 18:15,48089,1,1730,1336,691,165,15
2025-04-06 18:45,48108,1,1730,1336,691,165,15
2025-04-06 19:15,48113,1,1730,1336,691,165,15
2025-04-06 19:45,48128,1,1731,1338,691,165,15
2025-04-06 20:15,48148,1,1731,1338,691,165,15
2025-04-06 20:45,48162,1,1731,1338,691,165,15
2025-04-06 21:15,48175,1,1731,1338,691,165,15
2025-04-06 21:45,48191,1,1733,1338,691,165,15
2025-04-06 22:15,48200,1,1733,1338,691,165,15
2025-04-06 22:45,48220,1,1734,1340,692,165,15
2025-04-06 23:15,48239,1,1736,1342,693,165,15
2025-04-06 23:45,48270,1,1736,1342,692,165,15
2025-04-07 00:15,48284,1,1738,1342,692,165,15
2025-04-07 00:45,48296,1,1739,1342,693,165,15
2025-04-07 01:15,48311,1,1739,1342,693,165,15
2025-04-07 01:45,48322,1,1739,1342,693,165,15
2025-04-07 02:15,48329,1,1739,1342,693,165,15
2025-04-07 02:45,48330,1,1739,1342,693,165,15
2025-04-07 03:15,48337,1,1739,1342,693,165,15
2025-04-07 03:45,48341,1,1739,1342,693,165,15
2025-04-07 04:15,48343,1,1739,1342,693,165,15
2025-04-07 04:45,48345,1,1739,1342,693,165,15
2025-04-07 05:15,48349,1,1739,1342,693,165,15
2025-04-07 05:45,48350,1,1739,1342,693,165,15
2025-04-07 06:15,48352,1,1739,1342,693,165,15
2025-04-07 06:45,48357,1,1739,1342,693,165,15
2025-04-07 07:15,48362,1,1739,1342,693,165,15
2025-04-07 07:45,48364,1,1739,1342,693,165,15
2025-04-07 08:15,48370,1,1739,1342,693,165,15
2025-04-07 08:45,48374,1,1739,1342,693,165,15
2025-04-07 09:15,48381,1,1740,1342,694,165,15
2025-04-07 09:45,48384,1,1740,1342,694,165,15
2025-04-07 10:15,48397,1,1740,1342,694,165,15
2025-04-07 10:45,48411,1,1740,1342,694,165,15
2025-04-07 11:15,48421,1,1741,1342,694,165,15
2025-04-07 11:45,48433,1,1742,1344,694,165,15
2025-04-07 12:15,48444,1,1743,1344,694,165,15
2025-04-07 12:45,48460,1,1744,1345,695,165,15
2025-04-07 13:15,48482,1,1745,1345,695,165,15
2025-04-07 13:45,48491,1,1745,1345,694,165,15
2025-04-07 14:15,48498,1,1745,1345,694,165,15
2025-04-07 14:45,48507,1,1745,1345,694,165,15
2025-04-07 15:16,48514,1,1745,1345,694,165,15
2025-04-07 15:46,48528,1,1746,1345,694,165,15
2025-04-07 16:16,48537,1,1746,1345,694,165,15
2025-04-07 16:46,48545,1,1747,1347,695,165,15
2025-04-07 17:16,48559,1,1749,1347,695,165,15
2025-04-07 17:46,48567,1,1750,1349,695,165,15
2025-04-07 18:16,48579,1,1752,1353,697,165,15
2025-04-07 18:46,48594,1,1752,1353,697,165,15
2025-04-07 19:16,48610,1,1752,1353,697,165,15
2025-04-07 19:46,48620,1,1753,1353,697,165,15
2025-04-07 20:16,48633,1,1753,1353,697,165,15
2025-04-07 20:46,48645,1,1755,1359,698,165,15
2025-04-07 21:16,48649,1,1755,1359,698,165,15
2025-04-07 21:46,48668,1,1755,1359,698,165,15
2025-04-07 22:16,48685,1,1755,1359,698,165,15
2025-04-07 22:46,48695,1,1758,1361,698,165,15
2025-04-07 23:16,48717,1,1758,1361,698,165,15
2025-04-07 23:46,48730,1,1758,1361,698,165,15
2025-04-08 00:16,48747,1,1759,1362,698,165,15
2025-04-08 00:46,48760,1,1759,1362,698,165,15
2025-04-08 01:16,48769,1,1759,1362,698,165,15
2025-04-08 01:46,48779,1,1760,1364,698,165,15
2025-04-08 02:16,48784,1,1760,1364,698,165,15
2025-04-08 02:46,48791,1,1760,1364,698,165,15
2025-04-08 03:16,48795,1,1760,1364,699,165,15
2025-04-08 03:46,48796,1,1760,1364,699,165,15
2025-04-08 04:16,48804,1,1760,1364,699,165,15
2025-04-08 04:46,48810,1,1760,1364,699,165,15
2025-04-08 05:16,48815,1,1760,1364,699,165,15
2025-04-08 05:46,48816,1,1760,1364,699,165,15
2025-04-08 06:16,48820,1,1761,1364,699,165,15
2025-04-08 06:46,48824,1,1761,1364,699,165,15
2025-04-08 07:16,48830,1,1761,1364,699,165,15
2025-04-08 07:46,48838,1,1762,1364,699,165,16
2025-04-08 08:16,48843,1,1763,1364,699,165,16
2025-04-08 08:46,48855,1,1763,1364,699,165,16
2025-04-08 09:16,48863,1,1763,1364,699,165,16
2025-04-08 09:46,48869,1,1763,1364,699,165,16
2025-04-08 10:16,48880,1,1763,1364,699,165,16
2025-04-08 10:46,48888,1,1764,1364,699,165,16
2025-04-08 11:16,48893,1,1765,1364,699,165,16
2025-04-08 11:46,48905,1,1765,1364,699,165,16
2025-04-08 12:16,48928,1,1765,1364,699,165,16
2025-04-08 12:46,0,1,0,0,0,0,0
2025-04-08 13:16,48961,1,1767,1364,699,165,16
2025-04-08 13:46,48969,1,1767,1364,699,165,16
2025-04-08 14:16,48986,1,1768,1364,699,165,16
2025-04-08 14:46,49001,1,1768,1364,699,165,16
2025-04-08 15:16,49006,1,1768,1364,699,165,16
2025-04-08 15:46,49017,1,1769,1364,699,166,16
2025-04-08 17:46,49076,1,1769,1364,699,166,16
2025-04-08 19:46,49135,1,1771,1368,700,166,16
2025-04-08 21:46,49184,1,1772,1368,700,166,16
2025-04-08 23:46,49231,1,1774,1368,700,166,16
2025-04-09 01:46,49271,1,1775,1370,700,166,16
2025-04-09 03:46,49292,1,1775,1370,700,166,16
2025-04-09 05:46,49302,1,1775,1370,700,166,16
2025-04-09 07:46,49314,1,1775,1370,700,166,16
2025-04-09 09:46,49331,1,1776,1370,700,166,16
2025-04-09 11:46,49348,1,1777,1371,700,166,16
2025-04-09 13:46,49375,1,1777,1371,700,166,16
2025-04-09 15:46,49399,1,1777,1371,700,166,16
2025-04-09 17:46,49433,1,1779,1371,700,166,16
2025-04-09 19:46,49465,1,1781,1371,700,167,16
2025-04-09 21:46,49490,1,1781,1371,700,167,16
2025-04-09 23:46,49533,1,1782,1373,701,167,16
2025-04-10 01:46,49563,1,1783,1375,702,168,16
2025-04-10 03:46,49578,1,1784,1375,703,168,16
2025-04-10 05:46,49589,1,1784,1375,703,168,16
2025-04-10 07:46,49610,1,1786,1377,705,169,16
2025-04-10 09:46,49655,1,1787,1379,706,170,16
2025-04-10 11:46,49687,1,1788,1381,707,172,16
2025-04-10 13:46,49741,1,1789,1383,707,172,16
2025-04-10 15:46,49773,1,1789,1383,707,172,16
2025-04-10 17:46,49837,1,1789,1383,706,173,16
2025-04-10 19:46,49899,1,1791,1383,707,173,16
2025-04-10 21:46,49964,1,1797,1391,711,173,16
2025-04-10 23:46,50011,1,1799,1393,712,173,16
2025-04-11 01:46,50034,1,1801,1395,713,173,16
2025-04-11 03:46,50044,1,1801,1395,713,173,16
2025-04-11 05:46,50049,1,1801,1395,713,173,16
2025-04-11 07:46,50063,1,1802,1395,713,173,16
2025-04-11 09:46,50091,1,1803,1395,713,173,16
2025-04-11 11:46,50113,1,1803,1395,713,173,16
2025-04-11 13:46,50146,1,1804,1395,713,173,16
2025-04-11 15:46,50172,1,1805,1395,713,173,16
2025-04-11 17:46,50213,1,1806,1397,714,173,16
2025-04-11 19:46,50260,1,1807,1397,712,173,16
2025-04-11 21:46,50291,1,1809,1399,713,175,16
2025-04-11 23:46,50322,1,1810,1399,713,175,16
2025-04-12 00:10,50326,1,1811,1399,713,175,16
2025-04-12 02:10,50352,1,1813,1401,714,176,16
2025-04-12 04:10,50368,1,1813,1401,714,176,16
2025-04-12 06:10,50375,1,1813,1401,714,176,16
2025-04-12 08:10,50386,1,1813,1401,714,176,16
2025-04-12 10:10,50407,1,1814,1401,714,176,16
2025-04-12 12:10,50438,1,1815,1402,715,177,16
2025-04-12 14:10,50486,1,1817,1404,717,177,16
2025-04-12 16:10,50524,1,1821,1406,718,177,16
2025-04-12 18:10,50557,1,1822,1406,718,177,16
2025-04-12 20:10,50607,1,1824,1408,718,177,16
2025-04-12 22:10,50646,1,1825,1410,719,177,16
2025-04-13 00:10,50695,1,1827,1412,719,177,16
2025-04-13 02:10,50733,1,1827,1412,719,177,16
2025-04-13 04:10,50745,1,1827,1412,719,177,16
2025-04-13 06:10,50750,1,1827,1412,719,177,16
2025-04-13 08:10,50766,1,1827,1412,719,177,16
2025-04-13 10:10,50807,1,1829,1416,720,178,16
2025-04-13 12:10,50853,1,1829,1416,721,178,16
2025-04-13 14:10,50901,1,1829,1416,721,178,16
2025-04-13 16:10,50942,1,1830,1416,722,179,16
2025-04-13 18:10,50997,1,1833,1416,723,179,16
2025-04-13 20:10,51078,1,1838,1422,727,179,16
2025-04-13 22:10,51180,1,1840,1424,727,179,16
2025-04-14 00:10,51284,1,1843,1430,728,179,16
2025-04-14 02:10,51325,1,1843,1430,728,179,16
2025-04-14 04:10,51346,1,1843,1430,728,179,16
2025-04-14 06:10,51355,1,1843,1430,728,179,16
2025-04-14 08:10,51372,1,1844,1430,727,180,16
2025-04-14 10:10,51389,1,1844,1430,727,180,16
2025-04-14 12:10,51414,1,1845,1432,728,180,16
2025-04-14 14:10,51446,1,1845,1432,727,180,16
2025-04-14 16:10,51470,1,1846,1432,727,180,16
2025-04-14 18:10,51519,1,1847,1432,727,180,16
2025-04-14 20:10,51584,1,1849,1432,727,180,16
2025-04-14 22:10,51638,1,1851,1433,727,180,16
2025-04-15 00:10,51701,1,1851,1433,726,180,16
2025-04-15 02:10,51724,1,1852,1435,727,181,16
2025-04-15 04:10,51732,1,1852,1435,727,181,16
2025-04-15 06:10,51736,1,1852,1435,727,181,16
2025-04-15 08:10,51748,1,1852,1435,727,181,16
2025-04-15 10:10,51767,1,1852,1435,727,181,16
2025-04-15 12:10,51809,1,1853,1437,728,181,16
2025-04-15 14:10,51893,1,1856,1439,730,181,16
2025-04-15 16:10,51942,1,1856,1439,730,181,16
2025-04-15 18:10,52022,1,1856,1439,730,181,16
2025-04-15 20:10,52164,1,1858,1441,732,182,17
2025-04-15 22:10,52274,1,1861,1443,734,183,17
2025-04-16 00:10,52328,1,1861,1443,734,183,17
2025-04-16 02:10,52374,1,1862,1445,735,183,17
2025-04-16 04:10,52385,1,1862,1445,735,183,18
2025-04-16 06:10,52391,1,1862,1445,735,183,18
2025-04-16 08:10,52404,1,1862,1445,735,183,18
2025-04-16 10:10,52429,1,1863,1445,735,183,18
2025-04-16 12:10,52447,1,1863,1445,735,183,18
2025-04-16 14:11,52471,1,1863,1445,734,183,18
2025-04-16 16:11,52495,1,1865,1445,734,183,18
2025-04-16 18:11,52515,1,1866,1445,734,183,18
2025-04-16 20:11,52552,1,1870,1449,736,183,18
2025-04-16 22:11,52605,1,1873,1451,737,183,18
2025-04-17 00:11,52675,1,1875,1451,739,185,18
2025-04-17 02:11,52711,1,1875,1451,739,185,18
2025-04-17 04:11,52723,1,1875,1451,739,185,18
2025-04-17 06:11,52731,1,1876,1451,739,185,18
2025-04-17 08:11,52751,1,1876,1451,739,185,18
2025-04-17 10:11,52783,1,1878,1451,739,185,18
2025-04-17 12:11,52825,1,1880,1455,740,185,18
2025-04-17 14:11,52868,1,1883,1460,741,185,18
2025-04-17 16:11,52905,1,1884,1460,743,185,18
2025-04-17 18:11,52931,1,1886,1460,744,185,18
2025-04-17 20:11,52972,1,1887,1462,745,185,18
2025-04-17 22:11,53026,1,1888,1463,745,185,18
2025-04-18 00:11,53093,1,1889,1465,745,186,18
2025-04-18 02:11,53130,1,1889,1465,745,186,18
2025-04-18 04:11,53147,1,1890,1465,746,186,18
2025-04-18 06:11,53163,1,1891,1465,746,186,18
2025-04-18 08:11,53180,1,1893,1467,747,186,18
2025-04-18 10:11,53204,1,1893,1467,747,186,18
2025-04-18 12:11,53231,1,1896,1468,747,187,18
2025-04-18 14:11,53253,1,1898,1470,748,187,18
2025-04-18 16:11,53283,1,1900,1474,750,187,18
2025-04-18 18:11,53331,1,1902,1474,750,187,18
2025-04-18 20:11,53372,1,1902,1474,750,187,18
2025-04-18 22:11,53437,1,1904,1476,752,187,18
2025-04-19 00:11,53503,1,1908,1480,754,187,18
2025-04-19 02:11,53547,1,1908,1480,754,187,18
2025-04-19 04:11,53560,1,1908,1480,754,187,18
2025-04-19 06:11,53568,1,1908,1480,754,187,18
2025-04-19 08:11,53592,1,1908,1480,755,187,18
2025-04-19 10:11,53633,1,1908,1480,755,187,18
2025-04-19 12:11,53691,1,1910,1484,756,187,18
2025-04-19 14:11,53761,1,1913,1486,757,187,18
2025-04-19 16:11,53811,1,1915,1486,757,187,18
2025-04-19 18:11,53871,1,1919,1490,761,187,18
2025-04-19 20:11,53934,1,1923,1492,762,187,18
2025-04-19 22:11,53997,1,1922,1492,762,187,18
2025-04-20 00:11,54070,1,1925,1494,763,187,18
2025-04-20 02:11,54102,1,1926,1496,764,187,18
2025-04-20 04:11,54113,1,1926,1496,764,187,18
2025-04-20 06:11,54117,1,1926,1496,764,187,18
2025-04-20 08:11,54130,1,1926,1496,764,187,18
2025-04-20 10:11,54179,1,1926,1496,764,187,18
2025-04-20 12:11,54232,1,1927,1496,766,187,18
2025-04-20 14:11,54284,1,1931,1498,767,187,18
2025-04-20 16:11,54350,1,1935,1500,770,187,18
2025-04-20 18:11,54415,1,1935,1500,770,187,18
2025-04-24 18:02,55766,2,1980,1550,792,190,18
2025-04-24 20:02,55823,1,1983,1552,794,191,18
2025-04-24 22:02,55863,1,1986,1554,794,192,18
2025-04-25 00:02,55917,1,1986,1554,793,192,18
2025-04-25 02:02,55931,1,1987,1554,793,192,18
2025-04-25 04:02,55942,1,1987,1554,793,192,18
2025-04-25 06:02,55951,1,1987,1554,793,192,18
2025-04-25 08:02,55961,1,1988,1556,794,192,18
2025-04-25 10:02,55975,1,1988,1557,794,192,18
2025-04-25 12:02,56005,1,1988,1557,794,192,18
2025-04-25 14:02,56033,1,1988,1557,794,192,18
2025-04-25 16:02,56057,1,1988,1557,794,192,18
2025-04-25 18:02,56085,1,1988,1557,794,192,18
2025-04-25 20:02,56106,1,1990,1557,794,192,18
2025-04-25 22:02,56135,1,1990,1557,795,193,18
2025-04-26 00:02,56167,1,1991,1559,796,193,18
2025-04-26 02:02,56188,1,1991,1559,796,193,18
2025-04-26 04:02,56195,1,1991,1559,796,193,18
2025-04-26 06:02,56202,1,1991,1559,795,193,18
2025-04-26 08:02,56210,1,1992,1560,796,193,18
2025-04-26 10:02,56241,1,1992,1560,797,193,18
2025-04-26 12:02,56265,1,1993,1560,797,193,18
2025-04-26 14:02,56275,1,1994,1560,797,193,18
2025-04-26 16:02,56290,1,1994,1560,797,193,18
2025-04-26 18:02,56303,1,1994,1560,797,193,18
2025-04-26 20:02,56312,1,1994,1560,797,193,18
2025-04-26 22:02,56325,1,1994,1560,797,193,18
2025-04-27 00:02,56340,1,1994,1560,797,193,18
2025-04-27 02:02,56347,1,1995,1562,797,193,18
2025-04-27 04:02,56347,1,1995,1562,797,193,18
2025-04-27 06:02,56349,1,1996,1562,797,193,18
2025-04-27 08:02,56350,1,1996,1562,797,193,18
2025-04-27 10:02,56357,1,1996,1562,797,193,18
2025-04-27 12:02,56360,1,1996,1562,797,193,18
2025-04-27 14:02,56374,1,1997,1564,797,193,18
2025-04-27 16:02,56379,1,1997,1564,797,193,18
2025-04-27 18:02,56391,1,1997,1564,797,193,18
2025-04-27 20:02,56401,1,1998,1564,797,193,18
2025-04-27 22:02,56407,1,1998,1564,797,193,18
2025-04-28 00:02,56413,1,1998,1564,797,193,18
2025-04-28 02:02,56417,1,1998,1564,797,193,18
2025-04-28 04:02,56419,1,1998,1564,797,193,18
2025-04-28 06:02,56421,1,1998,1564,797,193,18
2025-04-28 08:02,56423,1,1998,1564,797,193,18
2025-04-28 10:02,56425,1,1998,1564,797,193,18
2025-04-28 12:02,56430,1,1998,1564,797,193,18
2025-04-28 14:02,56436,1,1998,1564,797,193,18
2025-04-28 16:02,56441,1,1998,1564,797,193,18
2025-04-28 18:02,56451,1,1999,1566,798,193,18
2025-04-28 20:02,56459,1,1999,1566,798,193,18
2025-04-28 22:02,56470,1,1999,1566,798,193,18
2025-04-29 00:02,56480,1,1999,1566,798,193,18
2025-04-29 02:02,56485,1,1999,1566,798,193,18
2025-04-29 04:03,56487,1,1999,1566,798,193,18
2025-04-29 06:03,56489,1,1999,1566,798,193,18
2025-04-29 08:03,56490,1,1999,1566,798,193,18
2025-04-29 10:03,56491,1,1999,1566,798,193,18
2025-04-29 12:03,56496,1,1999,1566,798,193,18
2025-04-29 14:03,56506,1,1999,1566,798,193,18
2025-04-29 16:03,56508,1,1999,1566,798,193,18
2025-04-29 18:03,56515,1,1999,1566,798,193,18
2025-04-29 20:03,56518,1,1999,1566,798,193,18
2025-04-29 22:03,56525,1,1999,1566,798,193,18
2025-04-30 00:03,56534,1,1999,1566,797,193,18
2025-04-30 02:03,56540,1,1999,1566,797,193,18
2025-04-30 04:03,56541,1,1999,1566,797,193,18
2025-04-30 06:03,56542,1,1999,1566,797,193,18
2025-04-30 08:03,56544,1,1999,1566,797,193,18
2025-04-30 10:03,56545,1,1999,1566,797,193,18
2025-04-30 12:03,56550,1,1999,1566,797,193,18
2025-04-30 14:03,56555,1,1999,1566,797,193,18
2025-04-30 16:03,56559,1,1999,1566,797,193,18
2025-04-30 18:03,56564,1,2000,1566,798,193,18
2025-04-30 20:03,56571,1,2001,1568,799,193,18
2025-04-30 22:03,56575,1,2001,1568,798,193,18
2025-05-01 00:03,56577,1,2001,1568,798,193,18
2025-05-01 02:03,56584,1,2001,1568,798,193,18
2025-05-01 04:03,56591,1,2002,1570,799,193,18
2025-05-01 06:03,56591,1,2002,1570,799,193,18
2025-05-01 08:03,56592,1,2002,1570,799,193,18
2025-05-01 10:03,56594,1,2002,1570,799,193,18
2025-05-01 12:03,56599,1,2002,1570,799,193,18
2025-05-01 14:03,56603,1,2002,1570,800,193,18
2025-05-01 16:03,56611,1,2002,1570,800,193,18
2025-05-01 18:03,56616,1,2003,1570,800,193,18
2025-05-01 20:03,56624,1,2003,1570,800,193,18
2025-05-01 22:03,56629,1,2003,1570,800,193,18
2025-05-02 00:03,56642,1,2004,1570,799,193,18
2025-05-02 02:03,56651,1,2004,1570,798,193,18
2025-05-02 04:03,56651,1,2004,1570,798,193,18
2025-05-02 06:03,56651,1,2004,1570,798,193,18
2025-05-02 08:03,56651,1,2004,1570,798,193,18
2025-05-02 10:03,56653,1,2004,1570,798,193,18
2025-05-02 12:03,56660,1,2004,1570,798,193,18
2025-05-02 14:03,56667,1,2005,1570,797,193,18
2025-05-02 16:03,56671,1,2005,1570,797,193,18
2025-05-02 18:03,56675,1,2005,1570,797,193,18
2025-05-02 20:03,56686,1,2005,1570,798,193,18
2025-05-02 22:03,56694,1,2006,1570,797,193,18
2025-05-03 00:03,56706,1,2006,1570,797,193,18
2025-05-03 02:03,56709,1,2006,1570,797,193,18
2025-05-03 04:03,56710,1,2006,1570,797,193,18
2025-05-03 06:03,56710,1,2006,1570,797,193,18
2025-05-03 08:03,56711,1,2006,1570,797,193,18
2025-05-03 10:03,56715,1,2006,1570,797,193,18
2025-05-03 12:03,56722,1,2006,1570,796,193,18
2025-05-03 14:03,56728,1,2006,1570,796,193,18
2025-05-03 16:03,56737,1,2006,1570,796,193,18
2025-05-03 18:03,56747,1,2006,1570,796,193,18
2025-05-03 20:03,56751,1,2006,1570,796,193,18
2025-05-03 22:03,56762,1,2006,1570,796,193,18
2025-05-04 00:03,56772,1,2006,1570,796,193,18
2025-05-04 02:03,56776,1,2006,1570,796,193,18
2025-05-04 04:03,56777,1,2006,1570,796,193,18
2025-05-04 06:03,56777,1,2006,1570,796,193,18
2025-05-04 08:03,56777,1,2006,1570,796,193,18
2025-05-04 10:03,56777,1,2006,1570,796,193,18
2025-05-04 12:03,56786,1,2006,1570,796,193,18
2025-05-04 14:03,56789,1,2006,1570,795,193,18
2025-05-04 16:03,56791,1,2006,1570,795,193,18
2025-05-04 18:03,56795,1,2006,1570,795,193,18
2025-05-04 20:03,56808,1,2007,1572,796,193,18
2025-05-04 22:03,56812,1,2007,1572,796,193,18
2025-05-05 00:03,56817,1,2007,1572,796,193,18
2025-05-05 02:03,56822,1,2008,1574,796,193,18
2025-05-05 04:03,56822,1,2008,1574,796,193,18
2025-05-05 06:03,56823,1,2008,1574,796,193,18
2025-05-05 08:03,56824,1,2008,1574,796,193,18
2025-05-05 10:03,56827,1,2008,1574,796,193,18
2025-05-05 12:03,56831,1,2008,1574,796,193,18
2025-05-05 14:03,56838,1,2009,1574,797,193,18
2025-05-05 16:03,56850,1,2010,1575,797,193,18
2025-05-05 18:03,56859,1,2010,1575,797,193,18
2025-05-05 20:03,56866,1,2010,1575,797,193,18
2025-05-05 22:03,56875,1,2011,1577,797,193,18
2025-05-06 00:03,56881,1,2012,1577,797,193,18
2025-05-06 02:03,56885,1,2012,1577,797,193,18
2025-05-06 04:03,56886,1,2012,1577,797,193,18
2025-05-06 06:03,56889,1,2012,1577,797,193,18
2025-05-06 08:03,56890,1,2012,1577,797,193,18
2025-05-06 10:03,56894,1,2012,1577,797,193,18
2025-05-06 12:03,56895,1,2012,1577,797,193,18
2025-05-06 14:03,56899,1,2012,1577,797,193,18
2025-05-06 16:04,56905,1,2012,1577,797,193,18
2025-05-06 18:04,56911,1,2012,1577,797,193,18
2025-05-06 20:04,56920,1,2014,1579,798,193,18
2025-05-06 22:04,56927,1,2014,1579,798,193,18
2025-05-07 00:04,56929,1,2014,1579,797,193,18
2025-05-07 02:04,56930,1,2014,1579,797,193,18
2025-05-07 04:04,56934,1,2014,1579,797,193,18
2025-05-07 06:04,56935,1,2014,1579,797,193,18
2025-05-07 08:04,56939,1,2014,1579,797,194,18
2025-05-07 10:04,56943,1,2014,1579,797,194,18
2025-05-07 12:04,56943,1,2014,1579,797,194,18
2025-05-07 14:04,56950,1,2014,1579,797,194,18
2025-05-07 16:04,56954,1,2015,1581,797,194,18
2025-05-07 18:04,56962,1,2015,1581,797,194,18
2025-05-07 20:04,56968,1,2015,1581,797,194,18
2025-05-07 22:04,56971,1,2015,1581,797,194,18
2025-05-08 00:04,56975,1,2015,1581,796,194,18
2025-05-08 02:04,56985,1,2015,1581,796,194,18
2025-05-08 04:04,56987,1,2015,1581,796,194,18
2025-05-08 06:04,56988,1,2015,1581,796,194,18
2025-05-08 08:04,56988,1,2015,1581,796,194,18
2025-05-08 10:04,56992,1,2015,1581,796,194,18
2025-05-08 12:04,56997,1,2015,1581,796,194,18
2025-05-08 14:04,57004,1,2015,1581,796,194,18
2025-05-08 16:04,57006,1,2015,1581,796,194,18
2025-05-08 18:04,57012,1,2016,1581,797,194,18
2025-05-08 20:04,57018,1,2016,1581,797,194,18
2025-05-08 22:04,57021,1,2016,1581,797,194,18
2025-05-09 00:04,57033,1,2016,1581,797,194,18
2025-05-09 02:04,57038,1,2016,1581,797,194,18
2025-05-09 04:04,57039,1,2016,1581,797,194,18
2025-05-09 06:04,57042,1,2016,1581,797,194,18
