时间,播放量,在线观看人数,点赞,投币,收藏,分享,弹幕
2025-03-30 14:57,11240,23,576,189,503,16,117
2025-03-30 15:02,11288,22,577,189,505,16,117
2025-03-30 15:07,11330,13,577,189,505,16,117
2025-03-30 15:12,11366,19,579,189,508,16,117
2025-03-30 15:17,11404,20,582,189,511,16,117
2025-03-30 15:22,11431,25,584,189,513,16,117
2025-03-30 15:27,11463,21,584,189,513,16,117
2025-03-30 15:32,11492,19,584,189,513,16,117
2025-03-30 15:37,11522,18,585,189,513,17,117
2025-03-30 15:42,11547,23,586,191,513,17,117
2025-03-30 15:47,11587,26,587,191,516,17,117
2025-03-30 15:52,11614,16,588,191,519,17,117
2025-03-30 15:57,11655,23,591,193,522,17,117
2025-03-30 16:02,11687,16,592,193,522,17,117
2025-03-30 16:07,11726,23,594,193,523,17,117
2025-03-30 16:12,11770,26,596,193,524,17,117
2025-03-30 16:17,11817,25,597,193,531,17,117
2025-03-30 16:22,11845,26,598,193,534,17,117
2025-03-30 16:27,11888,19,600,193,535,17,117
2025-03-30 16:32,11939,16,600,193,537,17,117
2025-03-30 16:37,11983,23,602,193,538,17,117
2025-03-30 16:42,12034,29,604,193,539,17,117
2025-03-30 16:47,12073,36,606,193,541,17,117
2025-03-30 16:52,12130,28,612,197,545,17,117
2025-03-30 16:57,12179,32,614,198,549,17,117
2025-03-30 17:02,12222,30,618,200,551,17,118
2025-03-30 17:07,12265,26,619,200,552,17,118
2025-03-30 17:12,12302,26,622,200,554,17,118
2025-03-30 17:17,12337,27,624,200,555,17,118
2025-03-30 17:22,12380,25,625,201,557,17,118
2025-03-30 17:27,12415,31,626,201,561,17,118
2025-03-30 17:32,12452,26,627,201,563,17,118
2025-03-30 17:37,12493,28,627,201,566,17,118
2025-03-30 17:42,12541,32,630,201,569,17,118
2025-03-30 17:47,12582,35,630,201,569,17,119
2025-03-30 17:52,12635,28,630,201,569,17,119
2025-03-30 17:57,12683,33,632,201,572,17,119
2025-03-30 18:02,12707,20,633,201,572,17,119
2025-03-30 18:07,12751,32,636,202,575,17,119
2025-03-30 18:12,12789,34,636,202,578,17,119
2025-03-30 18:17,12821,25,637,202,579,17,119
2025-03-30 18:22,12856,21,638,202,581,17,119
2025-03-30 18:27,12894,32,641,202,581,17,119
2025-03-30 18:32,12929,25,641,202,582,17,119
2025-03-30 18:37,12951,28,642,204,584,17,119
2025-03-30 18:42,12987,30,643,204,585,17,119
2025-03-30 18:47,13007,31,647,204,588,17,119
2025-03-30 18:52,13039,33,649,204,589,17,119
2025-03-30 18:57,13062,29,650,204,589,17,119
2025-03-30 19:02,13099,34,650,204,590,17,119
2025-03-30 19:07,13119,42,653,204,591,17,119
2025-03-30 19:12,13165,44,655,206,595,17,119
2025-03-30 19:17,13193,35,655,206,597,17,119
2025-03-30 19:22,13215,34,655,206,598,17,119
2025-03-30 19:27,13264,35,658,206,602,17,120
2025-03-30 19:32,13310,39,660,210,605,17,120
2025-03-30 19:37,13333,35,660,210,606,17,120
2025-03-30 19:42,13363,31,661,210,611,17,120
2025-03-30 19:48,13398,28,664,210,613,17,120
2025-03-30 19:53,13426,29,668,210,613,17,120
2025-03-30 19:58,13452,34,671,210,616,17,120
2025-03-30 20:03,13495,32,671,210,616,17,121
2025-03-30 20:08,13534,30,671,210,618,17,121
2025-03-30 20:13,13575,38,673,210,621,17,121
2025-03-30 20:18,13617,43,673,210,623,17,121
2025-03-30 20:23,13673,40,674,210,624,17,121
2025-03-30 20:28,13711,37,677,212,625,17,121
2025-03-30 20:33,13749,40,677,212,625,17,121
2025-03-30 20:38,13805,38,679,213,631,17,121
2025-03-30 20:43,13847,39,680,213,635,17,121
2025-03-30 20:48,13899,30,681,213,636,17,121
2025-03-30 20:53,13948,27,682,213,639,17,121
2025-03-30 20:58,14008,36,684,213,642,17,121
2025-03-30 21:03,14069,31,687,215,646,17,121
2025-03-30 21:08,14115,37,689,215,648,17,121
2025-03-30 21:13,14170,40,692,215,648,17,121
2025-03-30 21:18,14221,42,694,215,649,17,121
2025-03-30 21:23,14266,40,694,215,650,19,121
2025-03-30 21:28,14326,37,694,215,655,19,121
2025-03-30 21:33,14376,39,696,217,658,19,121
2025-03-30 21:38,14417,30,697,217,660,19,122
2025-03-30 21:43,14481,34,697,217,664,19,122
2025-03-30 21:48,14550,43,698,217,665,19,122
2025-03-30 21:53,14614,45,704,221,673,19,122
2025-03-30 21:58,14689,33,707,223,677,19,122
2025-03-30 22:03,14750,35,711,225,682,20,122
2025-03-30 22:08,14828,44,712,225,683,20,122
2025-03-30 22:13,14920,43,715,225,688,20,122
2025-03-30 22:18,14995,43,717,225,689,20,122
2025-03-30 22:23,15077,47,717,225,690,20,122
2025-03-30 22:28,15128,45,720,225,692,20,122
2025-03-30 22:33,15206,46,724,229,695,20,122
2025-03-30 22:38,15272,54,731,234,702,20,122
2025-03-30 22:43,15363,61,732,234,704,20,122
2025-03-30 22:48,15447,59,738,235,710,20,122
2025-03-30 22:53,15505,47,741,237,714,20,122
2025-03-30 22:58,15584,47,744,241,720,20,122
2025-03-30 23:03,15634,37,748,241,724,20,122
2025-03-30 23:08,15682,42,749,243,728,21,122
2025-03-30 23:13,15749,42,754,243,735,21,122
2025-03-30 23:18,15802,36,758,243,738,21,122
2025-03-30 23:23,15839,28,761,243,740,21,122
2025-03-30 23:28,15903,34,761,243,744,21,122
2025-03-30 23:33,15967,30,763,243,744,21,123
2025-03-30 23:38,16013,33,765,243,746,21,123
2025-03-30 23:43,16065,36,768,243,746,21,123
2025-03-30 23:48,16115,35,771,245,748,21,123
2025-03-30 23:53,16171,28,774,245,752,21,123
2025-03-30 23:58,16216,25,776,245,754,21,123
2025-03-31 00:03,16257,28,778,245,754,21,123
2025-03-31 00:08,16300,20,780,247,757,21,123
2025-03-31 00:13,16336,25,781,247,758,21,123
2025-03-31 00:18,16383,27,783,247,760,21,123
2025-03-31 00:23,16426,25,784,247,765,21,123
2025-03-31 00:28,16459,23,788,249,766,21,123
2025-03-31 00:33,16503,22,788,249,767,21,123
2025-03-31 00:38,16532,24,789,251,768,21,123
2025-03-31 00:43,16571,20,789,251,769,21,123
2025-03-31 00:48,16596,20,789,251,769,21,123
2025-03-31 00:53,16621,13,789,251,771,21,123
2025-03-31 00:58,16656,16,789,251,772,21,123
2025-03-31 01:03,16694,21,792,251,775,21,123
2025-03-31 01:08,16717,13,792,251,777,21,123
2025-03-31 01:13,16752,15,792,251,778,21,123
2025-03-31 01:18,16789,19,794,251,778,21,123
2025-03-31 01:23,16822,16,795,251,781,21,123
2025-03-31 01:28,16859,21,797,253,782,21,123
2025-03-31 01:33,16875,16,798,253,785,21,124
2025-03-31 01:38,16904,16,800,253,788,21,124
2025-03-31 01:43,16933,16,800,253,789,21,124
2025-03-31 01:48,16946,11,800,253,789,21,124
2025-03-31 01:53,16966,12,801,255,790,21,125
2025-03-31 01:58,16987,13,801,255,793,21,125
2025-03-31 02:03,17007,9,801,255,793,21,125
2025-03-31 02:08,17019,9,801,255,793,21,125
2025-03-31 02:13,17035,12,803,255,795,21,125
2025-03-31 02:18,17053,14,803,255,797,21,125
2025-03-31 02:23,17068,12,803,255,797,21,125
2025-03-31 02:28,17085,12,804,255,800,21,125
2025-03-31 02:33,17097,12,804,255,801,21,125
2025-03-31 02:38,17115,12,804,255,803,21,125
2025-03-31 02:43,17129,11,805,255,805,21,125
2025-03-31 02:48,17144,9,805,255,805,21,125
2025-03-31 02:53,17160,7,807,255,806,21,125
2025-03-31 02:58,17177,9,808,255,808,21,125
2025-03-31 03:03,17187,9,809,257,810,21,125
2025-03-31 03:08,17200,9,809,257,811,21,125
2025-03-31 03:13,17213,14,810,259,813,21,125
2025-03-31 03:18,17228,10,810,259,814,21,125
2025-03-31 03:23,17229,7,810,259,815,21,125
2025-03-31 03:28,17234,0,810,259,816,21,125
2025-03-31 03:33,17242,10,810,259,816,21,125
2025-03-31 03:38,17254,8,810,259,816,21,125
2025-03-31 03:43,17259,10,810,259,816,21,125
2025-03-31 03:48,17269,10,810,259,816,21,125
2025-03-31 03:53,17275,7,810,259,817,21,125
2025-03-31 03:58,17285,11,810,259,817,21,125
2025-03-31 04:03,17295,10,810,259,818,21,125
2025-03-31 04:08,17303,7,810,259,818,21,125
2025-03-31 04:13,17305,7,812,259,818,21,125
2025-03-31 04:18,17314,8,812,259,818,21,125
2025-03-31 04:23,17318,9,812,259,818,21,125
2025-03-31 04:28,17324,6,812,259,818,21,125
2025-03-31 04:33,17333,7,812,259,818,21,125
2025-03-31 04:38,17337,9,812,259,818,21,125
2025-03-31 04:43,17341,6,812,259,818,21,125
2025-03-31 04:48,17355,6,812,259,818,21,125
2025-03-31 04:53,17361,6,812,259,819,21,125
2025-03-31 04:58,17363,6,812,259,819,21,125
2025-03-31 05:03,17365,6,812,259,819,21,125
2025-03-31 05:08,17367,9,812,259,819,21,125
2025-03-31 05:13,17368,7,812,259,819,21,125
2025-03-31 05:18,17373,9,812,259,819,21,125
2025-03-31 05:23,17381,7,812,259,819,21,125
2025-03-31 05:28,17387,7,812,259,820,21,125
2025-03-31 05:33,17393,7,812,259,820,21,125
2025-03-31 05:38,17399,10,813,259,820,21,126
2025-03-31 05:43,17405,9,813,259,821,21,126
2025-03-31 05:49,17411,8,813,259,821,21,126
2025-03-31 05:54,17414,7,813,259,822,21,126
2025-03-31 05:59,17416,6,813,259,822,21,126
2025-03-31 06:04,17424,5,813,259,822,21,126
2025-03-31 06:09,0,6,0,0,0,0,0
2025-03-31 06:14,17439,5,814,259,824,21,126
2025-03-31 06:19,17448,5,814,259,824,21,126
2025-03-31 06:24,17454,7,814,259,824,21,126
2025-03-31 06:29,17465,6,816,259,826,21,126
2025-03-31 06:34,17473,6,816,259,827,21,126
2025-03-31 06:39,17481,6,816,259,827,21,126
2025-03-31 06:44,17490,9,816,259,828,21,126
2025-03-31 06:49,17497,6,817,259,828,21,126
2025-03-31 06:54,17505,10,817,259,828,21,126
2025-03-31 06:59,17515,6,817,259,828,21,126
2025-03-31 07:04,17528,7,817,259,828,21,126
2025-03-31 07:09,17537,6,817,259,828,21,126
2025-03-31 07:14,17554,4,817,259,829,21,126
2025-03-31 07:19,17562,7,817,259,829,21,126
2025-03-31 07:24,17573,5,818,259,829,21,126
2025-03-31 07:29,17583,9,818,259,830,21,126
2025-03-31 07:34,17594,11,818,259,830,21,126
2025-03-31 07:39,17607,5,818,259,830,21,126
2025-03-31 07:44,17619,9,819,259,831,21,126
2025-03-31 07:49,17635,5,820,259,832,21,126
2025-03-31 07:54,17644,5,820,259,832,21,126
2025-03-31 07:59,17659,8,820,259,832,21,126
2025-03-31 08:04,17666,6,821,259,833,21,126
2025-03-31 08:09,17680,8,821,259,833,21,126
2025-03-31 08:14,17694,4,821,259,834,21,126
2025-03-31 08:19,17703,9,821,259,834,21,126
2025-03-31 08:24,17710,9,821,259,834,21,126
2025-03-31 08:29,17719,9,822,260,834,21,126
2025-03-31 08:34,17730,8,822,260,834,21,126
2025-03-31 08:39,17742,7,822,260,835,21,126
2025-03-31 08:44,17753,9,822,260,835,21,126
2025-03-31 08:49,17767,6,823,262,837,21,126
2025-03-31 08:54,17778,10,823,262,837,21,126
2025-03-31 08:59,17793,12,823,262,837,21,126
2025-03-31 09:04,17815,14,823,262,837,21,126
2025-03-31 09:09,17826,10,824,264,837,21,126
2025-03-31 09:14,17839,16,826,264,839,21,126
2025-03-31 09:19,17857,12,827,266,840,21,126
2025-03-31 09:24,17864,10,827,266,840,21,126
2025-03-31 09:29,17873,15,828,266,841,21,126
2025-03-31 09:34,17895,12,828,266,841,21,126
2025-03-31 09:39,17909,11,829,267,843,21,126
2025-03-31 09:44,17924,16,829,267,844,21,126
2025-03-31 09:49,17934,15,829,267,844,21,126
2025-03-31 09:54,17951,12,829,267,844,21,126
2025-03-31 09:59,17968,12,830,267,847,21,126
2025-03-31 10:04,17978,11,833,269,848,22,126
2025-03-31 10:09,0,0,0,0,0,0,0
2025-03-31 10:14,18009,15,835,271,850,22,126
2025-03-31 10:19,18019,11,836,271,850,22,126
2025-03-31 10:24,18034,12,836,271,851,22,126
2025-03-31 10:29,18058,16,836,271,853,22,126
2025-03-31 10:34,18076,13,837,271,853,22,126
2025-03-31 10:39,18089,14,839,271,853,22,126
2025-03-31 10:44,18114,13,839,271,854,22,126
2025-03-31 10:49,18131,15,839,271,854,22,126
2025-03-31 10:54,18147,12,841,271,856,24,126
2025-03-31 10:59,18161,14,843,271,856,24,126
2025-03-31 11:04,18175,12,843,271,859,24,126
2025-03-31 11:09,18187,10,843,271,860,24,126
2025-03-31 11:14,18204,9,844,271,860,24,126
2025-03-31 11:19,18223,12,844,271,862,24,126
2025-03-31 11:24,18233,12,844,271,862,24,126
2025-03-31 11:30,0,0,0,0,0,0,0
2025-03-31 11:35,18271,11,845,271,863,24,126
2025-03-31 11:40,18283,6,845,271,864,24,126
2025-03-31 11:45,18298,12,846,271,864,24,126
2025-03-31 11:50,18323,14,847,271,865,24,126
2025-03-31 11:55,18341,19,847,271,865,24,126
2025-03-31 12:00,18364,12,847,271,865,24,126
2025-03-31 12:05,18381,20,848,275,868,24,126
2025-03-31 12:10,18390,16,848,275,870,24,126
2025-03-31 12:15,18412,18,849,275,872,24,126
2025-03-31 12:20,18436,18,849,275,873,24,126
2025-03-31 12:25,18449,15,850,275,876,24,126
2025-03-31 12:30,18468,22,850,275,878,24,126
2025-03-31 12:35,18500,15,854,275,880,24,126
2025-03-31 12:40,18521,23,855,275,880,24,126
2025-03-31 12:45,18547,20,855,275,880,24,126
2025-03-31 12:50,18567,21,855,275,880,24,126
2025-03-31 12:55,18590,19,856,275,883,24,126
2025-03-31 13:00,18615,20,856,275,882,24,126
2025-03-31 13:05,18644,27,858,275,885,24,126
2025-03-31 13:10,18663,17,858,275,886,24,126
2025-03-31 13:15,18687,19,860,275,891,24,127
2025-03-31 13:20,18704,19,861,275,893,24,127
2025-03-31 13:25,18729,17,861,275,893,24,127
2025-03-31 13:30,18749,23,862,275,895,24,128
2025-03-31 13:35,18769,18,862,275,896,24,128
2025-03-31 13:40,18787,14,862,275,896,24,128
2025-03-31 13:45,18801,18,862,275,897,24,128
2025-03-31 13:50,18813,16,862,275,897,24,128
2025-03-31 13:55,18829,14,864,275,898,24,128
2025-03-31 14:00,18839,19,864,275,898,24,128
2025-03-31 14:05,18848,12,864,275,898,24,128
2025-03-31 14:10,18864,19,865,275,898,24,128
2025-03-31 14:15,18879,17,865,275,898,24,128
2025-03-31 14:20,18899,20,867,275,899,24,128
2025-03-31 14:25,18910,20,867,275,899,24,128
2025-03-31 14:30,18927,21,868,275,899,24,128
2025-03-31 14:35,18937,17,869,275,899,24,128
2025-03-31 14:40,18944,19,870,275,899,24,128
2025-03-31 14:45,18955,19,870,275,900,24,128
2025-03-31 14:50,18963,19,870,275,900,24,128
2025-03-31 14:55,18980,20,870,275,900,24,128
2025-03-31 15:00,18992,20,871,277,900,24,128
2025-03-31 15:05,19007,21,871,277,902,24,128
2025-03-31 15:10,19021,19,872,277,902,24,128
2025-03-31 15:15,19043,19,872,277,903,24,128
2025-03-31 15:20,19054,20,873,277,904,24,128
2025-03-31 15:25,19067,20,874,279,904,24,128
2025-03-31 15:30,19078,19,875,279,904,24,128
2025-03-31 15:35,19089,24,876,279,905,24,128
2025-03-31 15:40,19103,18,876,279,906,24,128
2025-03-31 15:45,19117,24,876,279,906,24,128
2025-03-31 15:50,19128,18,877,281,909,24,128
2025-03-31 15:55,19140,25,877,281,909,24,128
2025-03-31 16:00,19149,19,877,281,910,24,128
2025-03-31 16:05,19163,17,877,281,910,24,128
2025-03-31 16:10,19176,20,877,281,910,24,128
2025-03-31 16:15,19191,21,877,281,909,24,128
2025-03-31 16:20,19203,18,878,282,910,24,128
2025-03-31 16:25,19214,21,879,282,911,24,128
2025-03-31 16:30,19228,15,880,282,912,24,128
2025-03-31 16:35,19234,16,880,282,912,24,128
2025-03-31 16:40,19244,22,880,282,912,24,128
2025-03-31 16:45,19254,21,880,282,912,24,128
2025-03-31 16:50,19263,23,880,282,912,24,129
2025-03-31 16:55,19283,20,880,282,913,24,129
2025-03-31 17:00,19290,24,880,282,913,24,129
2025-03-31 17:05,19310,23,881,282,913,25,129
2025-03-31 17:10,19323,19,881,282,914,25,129
2025-03-31 17:15,19343,24,881,282,915,25,129
2025-03-31 17:20,19358,25,881,282,915,25,129
2025-03-31 17:25,19381,22,882,282,917,25,129
2025-03-31 17:30,19395,20,882,282,917,25,130
2025-03-31 17:35,19410,18,882,282,917,25,130
2025-03-31 17:40,19427,22,884,284,918,25,130
2025-03-31 17:45,19443,24,885,284,918,25,130
2025-03-31 17:50,19468,29,886,284,921,25,130
2025-03-31 17:55,19496,26,887,284,922,25,130
2025-03-31 18:00,19516,23,887,284,923,25,130
2025-03-31 18:05,19533,18,887,284,925,25,130
2025-03-31 18:10,19557,16,887,284,926,25,130
2025-03-31 18:15,19575,15,887,284,927,25,130
2025-03-31 18:20,19603,25,888,286,929,25,130
2025-03-31 18:25,19620,20,889,286,931,25,130
2025-03-31 18:30,19640,29,891,288,935,25,130
2025-03-31 18:35,19664,19,893,288,938,25,130
2025-03-31 18:40,19681,20,893,288,939,25,130
2025-03-31 18:45,19704,25,895,290,940,25,130
2025-03-31 18:50,19723,19,895,290,940,25,130
2025-03-31 18:55,19750,25,896,290,941,25,130
2025-03-31 19:00,19770,24,896,290,944,25,130
2025-03-31 19:05,19786,27,899,292,947,25,130
2025-03-31 19:10,19805,28,899,292,949,25,130
2025-03-31 19:16,0,0,0,0,0,0,0
2025-03-31 19:21,19856,26,902,292,950,25,130
2025-03-31 19:26,19880,25,903,293,952,25,130
2025-03-31 19:31,19897,20,904,293,952,25,131
2025-03-31 19:36,19920,21,905,295,956,25,131
2025-03-31 19:41,19935,15,905,297,958,25,131
2025-03-31 19:46,0,0,0,0,0,0,0
2025-03-31 19:51,19970,18,905,297,958,25,131
2025-03-31 19:56,19992,19,907,297,960,25,131
2025-03-31 20:01,20014,18,907,299,962,25,131
2025-03-31 20:06,20031,23,909,299,962,25,131
2025-03-31 20:11,20060,21,911,299,964,25,131
2025-03-31 20:16,20081,24,913,299,967,25,131
2025-03-31 20:21,20103,27,914,299,967,25,131
2025-03-31 20:26,20136,21,914,303,969,25,131
2025-03-31 20:31,20162,18,919,307,971,25,131
2025-03-31 20:36,20184,21,919,307,972,25,131
2025-03-31 20:41,20209,23,919,307,975,25,131
2025-03-31 20:46,20233,25,919,307,976,25,131
2025-03-31 20:51,20252,29,921,307,978,25,131
2025-03-31 20:56,20269,27,921,307,978,25,131
2025-03-31 21:01,20300,28,922,309,979,25,131
2025-03-31 21:06,20329,27,924,311,981,25,131
2025-03-31 21:11,20358,23,926,311,981,25,131
2025-03-31 21:16,20377,25,925,311,983,25,131
2025-03-31 21:21,20407,24,926,313,984,25,131
2025-03-31 21:26,20429,32,928,313,986,25,131
2025-03-31 21:31,20455,25,930,315,987,25,131
2025-03-31 21:36,20470,24,930,315,987,25,131
2025-03-31 21:41,20508,24,930,315,988,25,131
2025-03-31 21:46,20538,30,932,319,990,25,131
2025-03-31 21:55,20586,24,934,319,993,25,131
2025-03-31 22:00,20610,32,935,319,995,25,131
2025-03-31 22:05,20649,20,935,319,997,25,131
2025-03-31 22:10,20681,26,935,319,998,25,131
2025-03-31 22:15,20727,27,938,319,1002,25,131
2025-04-01 15:06,25212,24,1085,403,1264,27,132
2025-04-01 15:11,25226,20,1085,403,1264,27,132
2025-04-01 15:16,25246,19,1086,403,1265,27,132
2025-04-01 15:21,25259,23,1087,405,1267,27,132
2025-04-01 15:26,25284,22,1087,405,1267,27,132
2025-04-01 15:31,25310,25,1088,406,1268,27,132
2025-04-01 15:36,25330,28,1089,406,1269,27,132
2025-04-01 15:41,25363,32,1091,406,1274,27,132
2025-04-01 15:46,25380,25,1092,406,1274,27,132
2025-04-01 15:51,25412,23,1095,406,1276,27,132
2025-04-01 15:56,25432,31,1097,406,1276,27,132
2025-04-01 16:01,25444,31,1099,406,1277,27,132
2025-04-01 16:06,25468,28,1099,406,1277,27,132
2025-04-01 16:11,25489,31,1101,406,1280,27,132
2025-04-01 16:16,25505,27,1102,406,1280,27,132
2025-04-01 16:21,25530,30,1102,406,1280,27,132
2025-04-01 16:26,25542,30,1103,406,1280,27,132
2025-04-01 16:31,25570,26,1103,406,1281,27,132
2025-04-01 16:36,25591,26,1103,406,1281,27,132
2025-04-01 16:41,25627,30,1106,408,1283,27,132
2025-04-01 16:46,25648,33,1107,408,1285,27,132
2025-04-01 16:51,25667,30,1108,408,1287,27,132
2025-04-01 16:56,25688,33,1111,410,1289,27,132
2025-04-01 17:01,25714,28,1112,410,1293,27,132
2025-04-01 17:06,25731,30,1113,410,1294,27,132
2025-04-01 17:11,25757,29,1117,414,1295,27,132
2025-04-01 17:16,25789,29,1120,415,1297,27,132
2025-04-01 17:21,26070,24,1121,417,1298,27,132
2025-04-01 17:26,26341,26,1121,417,1299,27,132
2025-04-01 17:31,26556,31,1121,417,1300,27,132
2025-04-01 17:36,26843,30,1121,417,1302,27,132
2025-04-01 17:41,27111,32,1123,417,1305,27,132
2025-04-01 17:46,27259,31,1123,417,1305,27,132
2025-04-01 17:52,27397,30,1123,417,1305,28,132
2025-04-01 17:57,27651,62,1124,417,1309,28,132
2025-04-01 18:02,27925,38,1124,417,1312,28,132
2025-04-01 18:07,28136,26,1126,417,1314,28,132
2025-04-01 18:12,28427,33,1127,417,1316,28,132
2025-04-01 18:17,28727,30,1130,419,1316,28,132
2025-04-01 18:22,29010,33,1132,420,1319,28,132
2025-04-01 18:27,29311,40,1133,420,1324,28,132
2025-04-01 18:34,29769,27,1136,420,1335,29,132
2025-04-01 18:39,30070,42,1140,422,1339,29,132
2025-04-01 18:44,30396,34,1142,422,1344,29,132
2025-04-01 18:49,30723,36,1143,422,1349,29,132
2025-04-01 18:54,31048,43,1147,422,1352,29,132
2025-04-01 18:59,31358,36,1153,426,1361,29,132
2025-04-01 19:04,31698,36,1155,426,1365,29,132
2025-04-01 19:09,32006,36,1161,426,1372,29,132
2025-04-01 19:14,32259,36,1163,426,1380,29,132
2025-04-01 19:19,32570,50,1163,426,1383,29,132
2025-04-01 19:24,32904,43,1164,426,1389,29,133
2025-04-01 19:29,33241,45,1167,426,1390,29,133
2025-04-01 19:34,33555,43,1168,428,1394,29,133
2025-04-01 19:39,33868,39,1170,428,1396,29,133
2025-04-01 19:44,34185,41,1173,428,1401,29,133
2025-04-01 19:49,34498,43,1175,428,1407,29,133
2025-04-01 19:54,34720,42,1175,428,1412,29,133
2025-04-01 19:59,35030,43,1177,428,1416,29,133
2025-04-01 20:04,35349,43,1179,430,1420,29,133
2025-04-01 20:09,35653,39,1180,432,1423,29,133
2025-04-01 20:14,35955,54,1180,432,1424,29,133
2025-04-01 20:19,36278,58,1182,432,1429,29,133
2025-04-01 20:24,36594,47,1184,434,1435,29,133
2025-04-01 20:30,36922,41,1186,434,1442,29,133
2025-04-01 20:35,37216,39,1187,434,1442,29,133
2025-04-01 20:40,37524,40,1188,434,1446,29,133
2025-04-01 20:45,37843,37,1191,436,1450,29,133
2025-04-01 20:50,38087,38,1194,440,1453,29,133
2025-04-01 20:55,38400,31,1195,440,1457,29,133
2025-04-01 21:00,38701,41,1196,440,1461,29,133
2025-04-01 21:05,39013,54,1197,440,1465,29,133
2025-04-01 21:10,39336,35,1197,440,1466,29,133
2025-04-01 21:15,39660,39,1198,441,1468,29,133
2025-04-01 21:20,39912,39,1203,443,1473,29,133
2025-04-01 21:25,40218,30,1206,443,1477,29,133
2025-04-01 21:30,40521,46,1208,443,1481,29,133
2025-04-01 21:35,40833,49,1210,443,1487,29,133
2025-04-01 21:40,41155,35,1212,445,1490,29,133
2025-04-01 21:45,41469,42,1217,445,1494,29,133
2025-04-01 21:50,41770,49,1218,446,1496,29,133
2025-04-01 21:55,42072,40,1221,446,1499,29,133
2025-04-01 22:00,42387,32,1222,446,1501,29,133
2025-04-01 22:05,42690,37,1224,446,1505,29,133
2025-04-01 22:10,43010,40,1227,447,1511,29,133
2025-04-01 22:15,43319,39,1231,447,1514,29,133
2025-04-01 22:20,43630,33,1233,449,1517,29,133
2025-04-01 22:25,43852,37,1236,451,1522,29,133
2025-04-01 22:30,44171,32,1239,451,1527,29,133
2025-04-01 22:35,44482,40,1241,455,1529,29,133
2025-04-01 22:40,44748,30,1242,455,1532,29,133
2025-04-01 22:45,45050,34,1243,455,1535,29,134
2025-04-01 22:50,45370,35,1248,455,1539,30,134
2025-04-01 22:55,45669,28,1248,455,1544,30,134
2025-04-01 23:00,45886,20,1250,456,1545,30,134
2025-04-01 23:05,46194,28,1252,458,1549,31,134
2025-04-01 23:10,46499,25,1254,458,1550,31,134
2025-04-01 23:15,46765,28,1258,460,1554,31,134
2025-04-01 23:20,47070,29,1262,462,1558,31,134
2025-04-01 23:25,47310,23,1263,465,1560,31,134
2025-04-01 23:30,47554,21,1264,465,1565,31,134
2025-04-01 23:35,47773,24,1266,465,1568,31,134
2025-04-01 23:40,47972,18,1269,465,1571,31,134
2025-04-01 23:45,48220,19,1274,467,1576,31,134
2025-04-01 23:50,48454,21,1276,467,1579,31,134
2025-04-01 23:55,48701,15,1278,469,1582,31,134
2025-04-02 00:00,48813,20,1279,469,1586,31,134
2025-04-02 00:05,48841,18,1280,469,1586,31,134
2025-04-02 00:10,48872,11,1283,469,1586,31,134
2025-04-02 00:15,48919,19,1283,469,1587,31,134
2025-04-02 00:20,48950,21,1283,469,1589,31,134
2025-04-02 00:25,48993,17,1286,469,1592,31,134
2025-04-02 00:30,49024,13,1288,471,1598,31,134
2025-04-02 00:35,49061,19,1288,471,1598,31,134
2025-04-02 00:40,49095,13,1291,474,1602,31,134
2025-04-02 00:45,49141,17,1293,474,1604,31,134
2025-04-02 00:50,49187,18,1295,474,1606,31,134
2025-04-02 00:55,49223,15,1295,474,1609,31,134
2025-04-02 01:00,49248,9,1295,474,1608,31,134
2025-04-02 01:05,49273,16,1296,474,1610,31,134
2025-04-02 01:10,49314,18,1296,474,1611,31,134
2025-04-02 01:15,49335,10,1297,474,1613,31,134
2025-04-02 01:20,49370,12,1297,474,1615,31,134
2025-04-02 01:25,49393,11,1297,474,1618,31,134
2025-04-02 01:30,49425,12,1297,474,1621,31,134
2025-04-02 01:35,49451,10,1298,474,1622,31,134
2025-04-02 01:40,49482,11,1300,476,1625,31,134
2025-04-02 01:45,49523,14,1302,476,1627,31,134
2025-04-02 01:50,49540,9,1304,476,1629,31,134
2025-04-02 01:55,49574,9,1304,476,1629,31,134
2025-04-02 02:00,49589,4,1304,476,1631,31,134
2025-04-02 02:05,49619,9,1305,476,1633,33,134
2025-04-02 02:10,49639,8,1305,476,1634,33,134
2025-04-02 02:15,49664,8,1305,476,1635,33,135
2025-04-02 02:20,49677,6,1306,476,1635,33,135
2025-04-02 02:25,49698,7,1307,476,1636,33,135
2025-04-02 02:30,49719,5,1307,476,1636,33,135
2025-04-02 02:35,49735,8,1308,476,1636,33,135
2025-04-02 02:40,49754,5,1310,476,1636,33,135
2025-04-02 02:45,49772,7,1310,476,1636,33,135
2025-04-02 02:50,49787,4,1310,476,1636,33,135
2025-04-02 02:55,49800,5,1310,476,1637,33,135
2025-04-02 03:00,49821,8,1310,476,1638,33,135
2025-04-02 03:05,49838,3,1310,476,1639,33,135
2025-04-02 03:10,49853,6,1310,476,1639,34,135
2025-04-02 03:15,49866,6,1311,476,1640,34,135
2025-04-02 03:20,49884,9,1311,476,1641,34,135
2025-04-02 03:25,49901,6,1311,476,1641,34,135
2025-04-02 03:30,49917,4,1312,478,1642,34,135
2025-04-02 03:35,49931,7,1312,478,1644,34,135
