时间,播放量,在线观看人数,点赞,投币,收藏,分享,弹幕
2025-02-02 12:17,67673,64,1203,142,273,30,259
2025-02-02 12:22,67715,64,1204,142,273,30,259
2025-02-02 12:27,67755,57,1204,142,273,30,259
2025-02-02 12:32,67791,47,1205,144,274,30,259
2025-02-02 12:37,67830,53,1205,144,275,30,259
2025-02-02 12:42,67872,54,1205,144,275,30,260
2025-02-02 12:47,67904,52,1205,144,275,31,260
2025-02-02 12:52,67945,45,1206,144,276,31,260
2025-02-02 12:57,67973,47,1206,144,276,31,260
2025-02-02 13:02,68016,44,1206,144,276,31,260
2025-02-02 13:07,68061,43,1207,144,276,31,260
2025-02-02 13:12,68108,47,1207,144,277,31,260
2025-02-02 13:17,68165,66,1207,144,277,31,261
2025-02-02 13:22,68230,68,1207,144,277,31,261
2025-02-02 13:27,68285,70,1207,144,277,31,261
2025-02-02 13:32,68317,63,1207,144,277,31,261
2025-02-02 13:37,68366,61,1208,144,277,31,262
2025-02-02 13:42,68417,56,1208,144,277,31,262
2025-02-02 13:47,68469,60,1208,144,277,31,262
2025-02-02 13:52,68513,57,1208,144,277,31,262
2025-02-02 13:57,68551,57,1209,144,277,31,262
2025-02-02 14:02,68606,64,1209,144,277,31,262
2025-02-02 14:07,68655,61,1209,144,277,31,262
2025-02-02 14:12,68715,71,1209,144,277,31,262
2025-02-02 14:17,68770,71,1210,144,277,31,262
2025-02-02 14:22,68806,70,1210,144,277,31,263
2025-02-02 14:27,68872,76,1211,144,277,31,264
2025-02-02 14:32,68930,63,1212,144,277,31,264
2025-02-02 14:37,68989,63,1214,144,278,31,264
2025-02-02 14:42,69061,63,1214,144,279,31,264
2025-02-02 14:47,69116,61,1214,144,279,31,265
2025-02-02 14:52,69171,68,1214,144,279,31,265
2025-02-02 14:57,69245,68,1214,144,279,31,265
2025-02-02 15:02,69318,61,1214,144,279,31,265
2025-02-02 15:07,69373,61,1214,144,280,31,265
2025-02-02 15:12,69419,58,1214,144,280,31,265
2025-02-02 15:17,69471,68,1214,144,280,31,265
2025-02-02 15:22,69524,54,1214,144,280,31,265
2025-02-02 15:27,69577,54,1214,144,280,31,265
2025-02-02 15:33,69642,62,1214,144,280,31,265
2025-02-02 15:38,69725,61,1214,144,280,31,265
2025-02-02 15:43,69774,47,1214,144,280,31,265
2025-02-02 15:48,69813,52,1215,144,280,31,265
2025-02-02 15:53,69860,47,1216,144,280,31,265
2025-02-02 15:58,69909,63,1217,144,280,31,265
2025-02-02 16:03,69954,57,1217,144,280,31,265
2025-02-02 16:08,69982,54,1217,144,281,31,265
2025-02-02 16:13,70032,60,1217,144,281,31,265
2025-02-02 16:18,70067,57,1217,144,281,31,265
2025-02-02 16:23,70118,53,1217,144,281,31,265
2025-02-02 16:28,70157,47,1218,144,281,31,265
2025-02-02 16:33,70202,47,1218,144,281,31,265
2025-02-02 16:38,70221,49,1218,144,281,31,265
2025-02-02 16:43,70261,46,1218,144,281,31,265
2025-02-02 16:48,70292,58,1220,144,281,31,265
2025-02-02 16:53,70338,58,1220,144,281,31,265
2025-02-02 16:58,70390,59,1221,144,281,31,265
2025-02-02 17:03,70439,56,1221,144,281,31,265
2025-02-02 17:08,70488,54,1222,144,282,31,265
2025-02-02 17:13,70517,54,1222,144,282,31,265
2025-02-02 17:18,70564,47,1222,144,282,31,265
2025-02-02 17:23,70595,44,1222,144,282,31,265
2025-02-02 17:28,70638,50,1222,144,282,31,266
2025-02-02 17:33,70677,45,1223,144,283,31,266
2025-02-02 17:38,70703,43,1224,144,283,31,266
2025-02-02 17:43,70757,41,1224,144,284,31,266
2025-02-02 17:48,70791,51,1224,144,284,31,267
2025-02-02 17:53,70840,58,1224,144,284,31,267
2025-02-02 17:58,70888,52,1225,146,285,31,267
2025-02-02 18:03,70936,46,1225,146,285,31,267
2025-02-02 18:08,70984,57,1225,146,285,31,267
2025-02-02 18:13,71030,51,1225,146,285,31,267
2025-02-02 18:18,71083,60,1225,146,285,31,267
2025-02-02 18:23,71137,54,1225,146,285,31,267
2025-02-02 18:28,0,49,0,0,0,0,0
2025-02-02 18:33,71226,49,1225,146,284,31,270
2025-02-02 18:38,71254,48,1225,146,284,31,270
2025-02-02 18:43,71297,48,1226,146,284,31,270
2025-02-02 18:48,71333,50,1227,146,284,31,270
2025-02-02 18:53,71391,61,1228,146,284,31,270
2025-02-02 18:58,71422,56,1228,146,284,31,270
2025-02-02 19:03,71461,54,1228,146,284,31,270
2025-02-02 19:08,71503,60,1228,146,284,31,271
2025-02-02 19:13,71531,54,1228,146,284,31,271
2025-02-02 19:18,71559,51,1228,146,284,31,271
2025-02-02 19:23,71592,47,1228,146,284,31,271
2025-02-02 19:28,71614,47,1228,146,284,31,271
2025-02-02 19:33,71665,41,1228,146,284,31,271
2025-02-02 19:38,71700,48,1228,146,284,31,271
2025-02-02 19:43,71729,45,1228,146,284,31,271
2025-02-02 19:48,71776,60,1229,146,284,31,271
2025-02-02 19:53,71820,59,1229,146,284,31,271
2025-02-02 19:58,71855,51,1229,146,284,31,271
2025-02-02 20:03,71887,51,1229,146,284,31,271
2025-02-02 20:08,71922,55,1229,146,284,31,271
2025-02-02 20:13,71950,48,1229,146,284,31,271
2025-02-02 20:18,71989,51,1229,146,284,31,271
2025-02-02 20:24,72027,46,1230,146,284,31,271
2025-02-02 20:29,72058,47,1230,146,284,31,271
2025-02-02 20:34,72081,43,1230,146,284,31,271
2025-02-02 20:39,72106,40,1230,146,284,31,271
2025-02-02 20:44,72129,37,1231,146,284,31,271
2025-02-02 20:49,72159,41,1232,146,284,31,271
2025-02-02 20:54,72190,38,1232,146,284,31,271
2025-02-02 20:59,72209,44,1232,146,284,31,271
2025-02-02 21:04,72249,53,1232,146,284,31,273
2025-02-02 21:09,72290,40,1233,146,284,31,273
2025-02-02 21:14,72328,38,1233,146,284,31,273
2025-02-02 21:19,72370,41,1234,146,284,31,273
2025-02-02 21:24,72398,38,1234,146,284,31,273
2025-02-02 21:29,72418,34,1234,146,284,31,273
2025-02-02 21:34,72438,34,1235,146,284,31,273
2025-02-02 21:39,72459,34,1235,146,284,31,273
2025-02-02 21:44,72474,28,1236,146,284,31,273
2025-02-02 21:49,72495,24,1236,146,284,31,273
2025-02-02 21:54,72511,29,1236,146,284,31,273
2025-02-02 21:59,72540,26,1236,146,284,31,273
2025-02-02 22:04,72556,31,1236,146,284,31,273
2025-02-02 22:09,72573,28,1236,146,284,31,274
2025-02-02 22:14,72590,23,1236,146,284,31,274
2025-02-02 22:19,72608,26,1236,146,284,31,274
2025-02-02 22:24,72619,27,1236,146,284,31,274
2025-02-02 22:29,72631,27,1236,146,284,31,274
2025-02-02 22:34,72650,27,1236,146,284,31,274
2025-02-02 22:39,72673,25,1236,146,284,31,274
2025-02-02 22:44,72698,35,1237,148,284,31,274
2025-02-02 22:49,72715,29,1236,148,284,31,274
2025-02-02 22:54,72735,30,1236,148,284,31,274
2025-02-02 22:59,72755,29,1236,148,284,31,274
2025-02-02 23:04,72778,25,1236,148,284,31,274
2025-02-02 23:09,72796,25,1236,148,284,31,274
2025-02-02 23:14,72808,30,1236,148,284,31,274
2025-02-02 23:19,72831,30,1236,148,284,31,274
2025-02-02 23:24,72845,26,1236,148,284,31,274
2025-02-02 23:29,72860,31,1236,148,283,31,274
2025-02-02 23:34,72873,30,1237,148,283,31,274
2025-02-02 23:39,72889,29,1238,148,283,31,274
2025-02-02 23:44,72902,29,1238,148,283,31,274
2025-02-02 23:49,72908,20,1238,148,283,31,274
2025-02-02 23:54,72915,24,1238,148,283,31,274
2025-02-02 23:59,72930,26,1238,148,284,31,274
2025-02-03 00:04,72943,23,1239,148,284,31,274
2025-02-03 00:09,72954,20,1239,148,284,31,274
2025-02-03 00:14,72971,22,1239,148,284,31,274
2025-02-03 00:19,72983,20,1239,148,284,31,274
2025-02-03 00:24,73002,21,1239,148,284,31,274
2025-02-03 00:29,73016,23,1239,148,284,31,274
2025-02-03 00:34,73024,24,1239,148,284,31,274
2025-02-03 00:39,73033,17,1239,148,284,31,274
2025-02-03 00:44,73045,20,1239,148,284,31,275
2025-02-03 00:49,73056,17,1240,148,285,31,275
2025-02-03 00:54,73075,24,1240,148,285,31,275
2025-02-03 00:59,73083,22,1240,148,285,31,275
2025-02-03 01:04,73097,19,1241,148,285,31,275
2025-02-03 01:10,73108,20,1241,148,285,31,275
2025-02-03 01:15,73121,21,1242,148,285,31,275
2025-02-03 01:20,73130,17,1243,148,285,31,275
2025-02-03 01:25,73136,17,1243,148,285,31,275
2025-02-03 01:30,73144,19,1243,148,285,31,275
2025-02-03 01:35,73151,20,1243,148,285,31,275
2025-02-03 01:40,73159,17,1243,148,285,31,275
2025-02-03 01:45,73162,16,1243,148,285,31,275
2025-02-03 01:50,73166,15,1243,148,285,31,275
2025-02-03 01:55,73172,17,1243,148,285,31,275
2025-02-03 02:00,73180,16,1243,148,286,31,275
2025-02-03 02:05,73186,14,1244,148,287,31,275
2025-02-03 02:10,73195,14,1244,148,288,31,275
2025-02-03 02:15,73200,12,1244,148,288,31,275
2025-02-03 02:20,73203,15,1244,148,288,31,275
2025-02-03 02:25,73208,14,1244,148,288,31,275
2025-02-03 02:30,73211,13,1244,148,288,31,275
2025-02-03 02:35,73214,15,1244,148,288,31,275
2025-02-03 02:40,73218,13,1244,148,288,31,275
2025-02-03 02:45,73219,14,1244,148,288,31,275
2025-02-03 02:50,73226,15,1244,148,288,31,275
2025-02-03 02:55,73229,13,1244,148,288,31,275
2025-02-03 03:00,73236,14,1244,148,288,31,275
2025-02-03 03:05,73243,15,1244,148,288,31,275
2025-02-03 03:10,73246,13,1244,148,288,31,275
2025-02-03 03:15,73248,17,1244,148,288,31,275
2025-02-03 03:20,73252,16,1244,148,288,31,275
2025-02-03 03:25,73259,15,1244,149,288,31,275
2025-02-03 03:30,73264,17,1244,149,288,31,275
2025-02-03 03:35,73265,15,1244,149,288,31,275
2025-02-03 03:40,73273,15,1244,149,288,31,275
2025-02-03 03:45,73280,18,1244,149,288,31,275
2025-02-03 03:50,73281,12,1244,149,288,31,275
2025-02-03 03:55,73282,14,1244,149,288,31,275
2025-02-03 04:00,73286,13,1244,149,288,31,275
2025-02-03 04:05,73288,13,1244,149,288,31,275
2025-02-03 04:10,73289,14,1245,149,288,31,275
2025-02-03 04:15,73293,15,1245,149,288,31,275
2025-02-03 04:20,73295,13,1245,149,288,31,275
2025-02-03 04:25,73299,13,1245,149,288,31,275
2025-02-03 04:30,73304,14,1245,149,288,31,275
2025-02-03 04:35,73306,14,1245,149,288,31,275
2025-02-03 04:40,73310,16,1245,149,288,31,276
2025-02-03 04:45,73313,15,1245,149,289,31,276
2025-02-03 04:50,73318,14,1245,149,289,31,276
2025-02-03 04:55,73320,11,1245,149,289,31,276
2025-02-03 05:00,73323,12,1245,149,289,31,276
2025-02-03 05:05,73326,14,1245,149,289,31,276
2025-02-03 05:10,73330,12,1245,149,289,31,276
2025-02-03 05:15,73331,12,1245,149,289,31,276
2025-02-03 05:20,73332,12,1245,149,289,31,276
2025-02-03 05:25,73333,11,1245,149,289,31,276
2025-02-03 05:30,73334,12,1245,149,289,31,276
2025-02-03 05:35,73339,13,1245,149,289,31,276
2025-02-03 05:40,73340,13,1245,149,289,31,276
2025-02-03 05:45,73344,12,1245,149,289,31,276
2025-02-03 05:51,73344,13,1245,149,289,31,276
2025-02-03 05:56,73347,11,1245,149,289,31,276
2025-02-03 06:01,73352,12,1245,149,289,31,276
2025-02-03 06:06,73355,14,1245,149,289,31,276
2025-02-03 06:11,73357,13,1245,149,289,31,276
2025-02-03 06:16,73358,13,1245,149,289,31,276
2025-02-03 06:21,73364,16,1245,149,289,31,276
2025-02-03 06:26,73369,12,1245,149,289,31,276
2025-02-03 06:31,73371,13,1245,149,289,31,276
2025-02-03 06:36,73371,13,1245,149,289,31,276
2025-02-03 06:41,73373,12,1245,149,289,31,276
2025-02-03 06:46,73374,11,1245,149,289,31,276
2025-02-03 06:51,73375,13,1245,149,289,31,276
2025-02-03 06:56,73375,11,1245,149,289,31,276
2025-02-03 07:01,73377,11,1245,149,289,31,276
2025-02-03 07:06,73380,13,1245,149,289,31,276
2025-02-03 07:11,73382,12,1245,149,289,31,276
2025-02-03 07:16,73384,14,1245,149,289,31,276
2025-02-03 07:21,73385,12,1245,149,289,31,276
2025-02-03 07:26,73385,11,1245,149,289,31,276
2025-02-03 07:31,73387,11,1245,149,289,31,276
2025-02-03 07:36,73392,14,1245,149,289,31,276
2025-02-03 07:41,73394,15,1245,149,289,31,276
2025-02-03 07:46,73399,13,1245,149,289,31,276
2025-02-03 07:51,73408,14,1245,149,289,31,276
2025-02-03 07:56,73413,13,1245,149,289,31,276
2025-02-03 08:01,73422,14,1245,149,289,31,276
2025-02-03 08:06,73427,12,1245,149,289,31,276
2025-02-03 08:11,73433,14,1245,149,289,31,276
2025-02-03 08:16,73440,10,1245,149,289,31,276
2025-02-03 08:21,73446,14,1245,149,289,31,276
2025-02-03 08:26,73453,15,1245,149,289,31,276
2025-02-03 08:31,73469,14,1246,149,289,31,276
2025-02-03 08:36,73474,13,1246,149,289,31,276
2025-02-03 08:41,73485,14,1246,149,289,31,276
2025-02-03 08:46,73500,14,1246,149,289,31,276
2025-02-03 08:51,73515,16,1246,149,289,31,276
2025-02-03 08:56,73529,24,1247,149,289,31,276
2025-02-03 09:01,73548,16,1247,149,289,31,276
2025-02-03 09:06,73554,18,1247,149,290,31,276
2025-02-03 09:11,73569,19,1247,149,290,31,276
2025-02-03 09:16,73583,17,1247,149,290,31,276
2025-02-03 09:21,73592,19,1247,149,290,31,276
2025-02-03 09:26,73614,17,1248,149,290,31,276
2025-02-03 09:31,73626,19,1248,149,290,31,276
2025-02-03 09:36,73646,16,1248,149,290,31,276
2025-02-03 09:41,73667,15,1248,149,290,31,276
2025-02-03 09:46,73679,18,1248,149,290,31,276
2025-02-03 09:51,73702,18,1248,149,290,31,276
2025-02-03 09:56,73719,0,1248,149,290,31,276
2025-02-03 10:01,73744,26,1248,149,290,31,276
2025-02-03 10:06,73758,18,1248,149,290,31,276
2025-02-03 10:11,73778,22,1248,149,290,31,276
2025-02-03 10:16,73799,30,1248,149,290,31,276
2025-02-03 10:21,73838,26,1248,149,290,31,276
2025-02-03 10:26,73860,22,1248,149,290,31,276
2025-02-03 10:31,73874,25,1248,149,290,31,277
2025-02-03 10:36,73907,35,1248,149,290,31,277
2025-02-03 10:42,73949,20,1248,149,290,31,277
2025-02-03 10:47,73970,22,1248,149,290,31,277
2025-02-03 10:52,73992,25,1248,149,290,31,277
2025-02-03 10:57,74025,27,1248,149,290,31,277
2025-02-03 11:02,74049,28,1248,149,290,31,277
2025-02-03 11:07,74078,26,1248,149,290,31,277
2025-02-03 11:12,74118,23,1248,149,290,31,277
2025-02-03 11:17,74151,27,1249,149,290,31,277
2025-02-03 11:22,74180,25,1249,149,290,31,277
2025-02-03 11:27,74215,31,1249,149,290,31,277
2025-02-03 11:32,74253,28,1249,149,290,31,277
2025-02-03 11:37,74273,26,1249,149,290,31,277
2025-02-03 11:42,74319,28,1249,149,290,31,277
2025-02-03 11:47,74362,28,1249,149,290,31,277
2025-02-03 11:52,74391,31,1249,149,290,31,277
2025-02-03 11:57,74429,24,1249,149,290,31,277
2025-02-03 12:02,74466,33,1249,149,290,31,277
2025-02-03 12:07,74493,24,1249,149,290,31,277
2025-02-03 12:12,74543,21,1249,149,290,31,277
2025-02-03 12:17,74586,19,1249,149,290,31,277
2025-02-03 12:22,74625,24,1249,149,290,31,277
2025-02-03 12:27,74665,24,1249,149,290,31,277
2025-02-03 12:32,74710,18,1249,149,290,31,277
2025-02-03 12:37,74743,18,1249,149,290,31,277
2025-02-03 12:42,74793,34,1249,149,292,31,277
2025-02-03 12:47,74843,25,1250,149,292,31,277
2025-02-03 12:52,74894,30,1250,149,292,31,277
2025-02-03 12:57,74956,33,1250,149,292,31,277
2025-02-03 13:02,75024,35,1251,149,292,31,277
2025-02-03 13:07,75088,43,1251,149,292,31,277
2025-02-03 13:12,75157,37,1251,149,292,31,277
2025-02-03 13:17,75221,31,1251,149,292,31,277
2025-02-03 13:22,75265,31,1252,149,292,31,277
2025-02-03 13:27,75345,37,1252,149,292,31,277
2025-02-03 13:32,75402,41,1252,149,292,31,277
2025-02-03 13:37,75474,45,1252,149,292,31,277
2025-02-03 13:42,75505,33,1252,149,292,31,277
2025-02-03 13:47,75566,30,1252,149,292,31,277
2025-02-03 13:52,75623,35,1252,149,292,31,277
2025-02-03 13:57,75661,33,1252,149,292,31,277
2025-02-03 14:02,75716,28,1253,149,292,31,277
2025-02-03 14:07,75770,37,1253,149,292,31,277
2025-02-03 14:12,75814,32,1255,149,292,31,277
2025-02-03 14:17,75869,27,1255,149,292,31,277
2025-02-03 14:22,75914,29,1255,149,292,31,278
2025-02-03 14:27,75948,28,1255,149,292,31,278
2025-02-03 14:32,76002,32,1256,149,292,31,278
2025-02-03 14:37,76027,19,1258,149,292,31,278
2025-02-03 14:42,76058,15,1258,149,292,31,278
2025-02-03 14:47,76097,20,1258,149,292,31,278
2025-02-03 14:52,76138,22,1258,149,292,31,278
2025-02-03 14:57,76164,26,1258,149,292,31,278
2025-02-03 15:02,76204,32,1258,149,292,31,278
2025-02-03 15:07,76242,27,1259,149,292,31,278
2025-02-03 15:12,76284,25,1259,149,292,31,279
2025-02-03 15:18,76318,22,1260,149,293,31,279
2025-02-03 15:23,76353,31,1261,149,293,31,279
2025-02-03 15:28,76383,26,1261,149,293,31,279
2025-02-03 15:33,76428,30,1262,149,293,31,279
2025-02-03 15:38,76478,26,1262,149,293,31,279
2025-02-03 15:43,76513,28,1262,149,293,31,279
2025-02-03 15:48,76561,31,1262,149,293,31,279
2025-02-03 15:53,76593,34,1262,149,293,31,279
2025-02-03 15:58,76651,33,1262,149,293,31,279
2025-02-03 16:03,76683,33,1264,149,294,31,279
2025-02-03 16:08,76729,30,1265,149,294,31,279
2025-02-03 16:13,76774,30,1266,149,294,31,279
2025-02-03 16:18,76802,27,1267,149,294,31,279
2025-02-03 16:23,76840,27,1267,149,294,31,279
2025-02-03 16:28,76877,26,1267,149,294,31,280
2025-02-03 16:33,76914,26,1268,149,295,31,280
2025-02-03 16:38,76940,29,1268,149,295,31,280
2025-02-03 16:43,76971,25,1269,149,295,31,280
2025-02-03 16:48,77005,27,1269,149,295,31,280
2025-02-03 16:53,77023,24,1271,149,295,31,280
2025-02-03 16:58,77061,24,1272,149,295,31,280
2025-02-03 17:03,77097,19,1273,149,295,31,280
2025-02-03 17:08,77133,29,1274,149,295,31,280
2025-02-03 17:13,77153,28,1274,149,294,31,280
2025-02-03 17:18,77186,17,1274,149,294,31,280
2025-02-03 17:23,77201,19,1274,149,294,31,280
2025-02-03 17:28,77214,23,1275,149,294,31,280
2025-02-03 17:33,77236,16,1275,149,295,31,280
2025-02-03 17:38,77257,16,1275,149,295,31,280
2025-02-03 17:43,77282,22,1276,149,294,31,280
2025-02-03 17:48,77312,17,1276,149,294,31,280
2025-02-03 17:53,77323,18,1276,149,295,31,280
2025-02-03 17:58,77355,18,1276,149,295,31,280
2025-02-03 18:03,77385,17,1276,149,295,31,280
2025-02-03 18:08,77405,18,1276,149,295,31,280
2025-02-03 18:13,77423,19,1276,149,295,31,280
2025-02-03 18:18,77438,14,1276,149,295,31,280
2025-02-03 18:23,77457,15,1276,149,295,31,280
2025-02-03 18:28,77480,20,1277,149,295,31,280
2025-02-03 18:33,77503,25,1277,149,295,31,281
2025-02-03 18:38,77531,21,1278,149,296,31,281
2025-02-03 18:43,77550,18,1278,149,296,31,281
2025-02-03 18:48,77579,14,1278,149,296,31,281
2025-02-03 18:53,77596,13,1278,149,296,31,281
2025-02-03 18:58,77611,18,1278,149,296,31,281
2025-02-03 19:03,77637,20,1278,149,296,31,281
2025-02-03 19:08,77665,24,1278,149,296,31,281
2025-02-03 19:13,77681,24,1278,149,296,31,281
2025-02-03 19:18,77709,22,1278,149,296,31,281
2025-02-03 19:23,77732,22,1278,149,296,31,281
2025-02-03 19:28,77762,20,1278,149,296,31,281
2025-02-03 19:33,77801,24,1278,149,296,31,281
2025-02-03 19:38,77831,24,1278,149,296,31,281
2025-02-03 19:43,77872,19,1278,149,296,31,281
2025-02-03 19:48,77898,25,1278,149,296,31,281
2025-02-03 19:53,77925,22,1278,149,296,31,281
2025-02-03 19:58,77951,23,1278,149,296,31,281
2025-02-03 20:03,77981,19,1278,149,296,31,281
2025-02-03 20:08,78015,21,1278,149,297,31,281
2025-02-03 20:13,78051,19,1278,149,297,31,281
2025-02-03 20:18,78068,18,1278,149,297,31,281
2025-02-03 20:24,78094,18,1278,149,297,31,281
2025-02-03 20:29,78123,21,1278,149,297,31,281
2025-02-03 20:34,78147,26,1278,149,297,31,281
2025-02-03 20:39,78178,24,1278,149,297,31,281
2025-02-03 20:44,78216,25,1278,149,297,31,281
2025-02-03 20:49,78236,20,1278,149,297,31,281
2025-02-03 20:54,78267,21,1279,150,297,31,281
2025-02-03 20:59,78297,16,1279,150,297,31,281
2025-02-03 21:04,78326,27,1279,150,297,31,281
2025-02-03 21:09,78358,23,1280,150,297,31,281
2025-02-03 21:14,78387,22,1281,150,297,31,281
2025-02-03 21:19,78422,20,1281,150,297,31,281
2025-02-03 21:24,78441,23,1281,150,297,31,281
2025-02-03 21:29,78480,23,1282,150,297,31,281
2025-02-03 21:34,78508,24,1282,150,297,31,281
2025-02-03 21:39,78547,22,1282,150,297,31,281
2025-02-03 21:44,78585,21,1281,150,297,31,281
2025-02-03 21:49,78637,26,1281,150,297,31,281
2025-02-03 21:54,78685,26,1282,150,297,31,281
2025-02-03 21:59,78733,20,1282,150,297,31,281
2025-02-03 22:04,78767,21,1282,150,297,31,281
2025-02-03 22:09,78813,20,1282,150,297,31,281
2025-02-03 22:14,78859,21,1282,150,297,31,281
2025-02-03 22:19,78891,20,1282,150,297,31,281
2025-02-03 22:24,78942,22,1282,150,297,31,281
2025-02-03 22:29,78981,19,1283,150,297,31,281
2025-02-03 22:34,79024,15,1283,150,297,31,281
2025-02-03 22:39,79068,22,1283,150,297,31,281
2025-02-03 22:44,79095,26,1283,150,297,31,281
2025-02-03 22:49,79147,28,1283,150,297,31,281
2025-02-03 22:54,79183,21,1284,150,298,31,281
2025-02-03 22:59,79231,18,1285,150,298,31,281
2025-02-03 23:04,79273,29,1286,150,298,31,281
2025-02-03 23:09,79317,22,1286,150,298,31,281
2025-02-03 23:14,79357,24,1286,150,298,31,281
2025-02-03 23:19,79389,16,1287,150,298,31,281
2025-02-03 23:24,79412,20,1288,150,299,31,281
2025-02-03 23:29,79440,13,1288,150,299,31,281
2025-02-03 23:34,79472,21,1288,150,299,31,281
2025-02-03 23:39,79491,22,1289,150,299,31,281
2025-02-03 23:44,79519,12,1289,150,299,31,281
2025-02-03 23:49,79541,13,1289,150,299,31,281
2025-02-03 23:54,79553,13,1289,150,299,31,282
2025-02-03 23:59,79572,17,1289,150,299,31,282
2025-02-04 00:04,79588,20,1289,150,299,31,282
2025-02-04 00:09,79611,17,1289,150,299,31,282
2025-02-04 00:14,79627,17,1289,150,299,31,282
2025-02-04 00:19,79645,15,1289,150,299,31,282
2025-02-04 00:24,79657,16,1289,150,299,31,282
2025-02-04 00:29,79675,11,1289,150,299,31,282
2025-02-04 00:34,79689,18,1289,150,299,31,282
2025-02-04 00:39,79698,17,1289,150,299,31,282
2025-02-04 00:44,79708,14,1289,150,299,31,282
2025-02-04 00:49,79726,19,1290,150,299,31,282
2025-02-04 00:55,79736,13,1290,150,299,31,282
2025-02-04 01:00,79746,9,1290,150,299,31,282
2025-02-04 01:05,79759,13,1290,150,299,31,282
2025-02-04 01:10,79765,11,1290,150,299,31,282
2025-02-04 01:15,79774,10,1290,150,299,31,282
2025-02-04 01:20,79782,12,1290,150,299,31,282
2025-02-04 01:25,79787,11,1290,150,299,31,282
2025-02-04 01:30,79802,11,1291,150,299,31,282
2025-02-04 01:35,79816,10,1291,150,299,31,282
2025-02-04 01:40,79821,10,1291,150,299,31,282
2025-02-04 01:45,79830,10,1291,150,299,31,282
2025-02-04 01:50,79839,10,1291,150,299,31,282
2025-02-04 01:55,79849,9,1291,150,299,31,282
2025-02-04 02:00,79862,8,1291,150,299,31,282
2025-02-04 02:05,79869,7,1291,150,299,31,282
2025-02-04 02:10,79874,8,1291,150,299,31,282
2025-02-04 02:15,79881,6,1291,150,299,31,282
2025-02-04 02:20,79887,5,1291,150,299,31,282
2025-02-04 02:25,79895,12,1291,150,299,31,282
2025-02-04 02:30,79898,6,1291,150,299,31,282
2025-02-04 02:35,79900,8,1291,150,299,31,282
2025-02-04 02:40,79904,8,1291,150,299,31,282
2025-02-04 02:45,79906,8,1291,150,299,31,282
2025-02-04 02:50,79909,6,1291,150,299,31,282
2025-02-04 02:55,79909,5,1291,150,299,31,282
2025-02-04 03:00,79913,4,1291,150,299,31,282
2025-02-04 03:05,79914,4,1291,150,299,31,282
2025-02-04 03:10,79914,5,1291,150,299,31,282
2025-02-04 03:15,79916,6,1291,150,299,31,282
2025-02-04 03:20,79918,5,1291,150,299,31,282
2025-02-04 03:25,79918,4,1291,150,299,31,282
2025-02-04 03:30,79923,4,1291,150,299,31,282
2025-02-04 03:35,79923,6,1291,150,299,31,282
2025-02-04 03:40,79926,4,1291,150,299,31,282
2025-02-04 03:45,79926,6,1291,150,299,31,282
2025-02-04 03:50,79929,5,1291,150,299,31,282
2025-02-04 03:55,79929,4,1291,150,299,31,282
2025-02-04 04:00,79930,4,1291,150,299,31,282
2025-02-04 04:05,79933,6,1291,150,299,31,282
2025-02-04 04:10,79934,5,1291,150,299,31,282
2025-02-04 04:15,79936,6,1291,150,299,31,282
2025-02-04 04:20,79940,9,1291,150,299,31,282
2025-02-04 04:25,79946,6,1291,150,299,31,282
2025-02-04 04:30,79947,5,1291,150,299,31,282
2025-02-04 04:35,79948,5,1291,150,299,31,282
2025-02-04 04:40,79950,4,1292,150,299,31,282
2025-02-04 04:45,79950,4,1292,150,299,31,282
2025-02-04 04:50,79951,8,1292,150,299,31,282
2025-02-04 04:55,79958,5,1293,150,299,31,282
2025-02-04 05:00,79958,5,1293,150,299,31,282
2025-02-04 05:05,79959,5,1293,150,299,31,282
2025-02-04 05:10,79960,6,1293,150,299,31,282
2025-02-04 05:15,79961,5,1293,150,299,31,282
2025-02-04 05:20,79962,6,1293,150,299,31,282
2025-02-04 05:25,79962,6,1293,150,299,31,282
2025-02-04 05:30,79965,5,1293,150,299,31,282
2025-02-04 05:35,79966,4,1293,150,299,31,282
2025-02-04 05:40,79967,4,1293,150,299,31,282
2025-02-04 05:45,79967,4,1293,150,299,31,282
2025-02-04 05:50,79971,5,1293,150,299,31,282
2025-02-04 05:56,79972,6,1293,150,299,31,282
2025-02-04 06:01,79972,5,1293,150,299,31,282
2025-02-04 06:06,79973,4,1293,150,299,31,282
2025-02-04 06:11,79973,4,1293,150,299,31,282
2025-02-04 06:16,79974,4,1293,150,299,31,282
2025-02-04 06:21,79975,5,1293,150,299,31,282
2025-02-04 06:26,79976,4,1293,150,299,31,282
2025-02-04 06:31,79977,5,1293,150,299,31,282
2025-02-04 06:36,79977,4,1293,150,299,31,282
2025-02-04 06:41,79977,4,1293,150,299,31,282
2025-02-04 06:46,79980,4,1293,150,299,31,282
2025-02-04 06:51,79981,4,1293,150,299,31,283
2025-02-04 06:56,79982,6,1293,150,299,31,283
2025-02-04 07:01,79983,4,1293,150,299,31,283
2025-02-04 07:06,79986,5,1293,150,299,31,283
2025-02-04 07:11,79988,6,1293,150,299,31,283
2025-02-04 07:16,79988,4,1293,150,299,31,283
2025-02-04 07:21,79989,6,1293,150,299,31,283
2025-02-04 07:26,79992,5,1293,150,299,31,283
